,fare
21275,22.04321530345781
21276,19.740243728205137
21277,16.101396709935763
21278,8.326414471195912
21279,10.838134585163175
21280,8.62043742689852
21281,12.365112932308698
21282,7.296177551382427
21283,11.399079573912278
21284,18.193062881712596
21285,9.638015853750563
21286,4.119804689462812
21287,31.709526178509815
21288,6.99363029742193
21289,33.69136036779956
21290,16.493427409684905
21291,16.64973953031984
21292,25.13919350580141
21293,3.941420918234666
21294,12.979839166676866
21295,4.635491866014894
21296,14.844172714356128
21297,26.263444167986904
21298,8.727245935785442
21299,14.896283128472529
21300,26.446913162090524
21301,16.83996549919254
21302,7.124260859899005
21303,13.564688273891703
21304,4.615344855330071
21305,12.078607431869528
21306,14.460408498649056
21307,13.553665085932913
21308,22.839874949467156
21309,20.704383130735025
21310,28.83242967948825
21311,9.316852138244235
21312,7.811940474903747
21313,10.360340216577672
21314,10.622949829979092
21315,22.229967618158238
21316,10.694440973491457
21317,16.11450901534144
21318,10.748252381561795
21319,8.725635130421416
21320,13.330762260766504
21321,9.055745443520994
21322,3.854530869210584
21323,9.522695038069667
21324,7.173748380762225
21325,10.748252381561795
21326,6.978331707176205
21327,16.45994765543352
21328,11.038020677020125
21329,14.094097074176515
21330,9.36331737593896
21331,6.366717664652169
21332,16.29162293769743
21333,28.001835229453228
21334,12.644102818915517
21335,22.538204546396415
21336,21.69907294993785
21337,17.18509943280665
21338,14.257980566431016
21339,15.99148643019216
21340,8.817774645930147
21341,9.04079904720617
21342,9.131188403347831
21343,8.02636943741105
21344,13.760990192093665
21345,16.510707973156016
21346,16.064132180977605
21347,12.724660361177737
21348,7.19476112522573
21349,7.739534366978356
21350,26.45123308849574
21351,7.650526332092732
21352,10.360340216577672
21353,51.813003408487035
21354,6.554309240638923
21355,15.563482676775717
21356,11.688059406053158
21357,4.803510385124733
21358,26.7963758059402
21359,16.109082535662065
21360,12.912240950526353
21361,8.727245935785442
21362,8.681190650227638
21363,16.683276159453428
21364,9.687013936373607
21365,7.1538617714095745
21366,10.212107148849228
21367,26.83859899577476
21368,7.214248181266699
21369,15.764482740412035
21370,8.757645706171871
21371,9.344563473054546
21372,29.28037276232154
21373,9.422286373667792
21374,16.60747002283383
21375,31.97358649564351
21376,10.76776376972662
21377,16.434308178109674
21378,26.688013785526813
21379,9.563074100428889
21380,9.687013936373607
21381,9.929697931965345
21382,6.969873756324297
21383,7.485377006874542
21384,33.508984094054156
21385,18.110752276328746
21386,17.24440301048554
21387,7.226823734217353
21388,15.834347179912257
21389,7.776880758990961
21390,15.498468635442418
21391,7.755961276707905
21392,24.96808390177841
21393,18.237231928901945
21394,16.70426530446792
21395,10.074591336310768
21396,9.912879844244399
21397,29.67515536114783
21398,16.200967868234052
21399,10.100577639058226
21400,13.040634145027136
21401,10.395982731442867
21402,7.026824375107586
21403,10.23891855227259
21404,9.528381579162616
21405,22.269639118259434
21406,8.476857364952457
21407,10.043431458523987
21408,10.74622260209768
21409,6.997164851057655
21410,12.475799885556242
21411,16.528072365882483
21412,31.376971196879914
21413,16.434308178109674
21414,31.119525357592046
21415,8.990524578797265
21416,16.519525498607
21417,17.40122712690442
21418,21.95154063378229
21419,10.439667810218793
21420,10.481376796511052
21421,22.875936040325485
21422,10.588708784406762
21423,9.316852138244235
21424,10.622949829979092
21425,17.503882247237915
21426,22.229967618158238
21427,8.198293576602044
21428,8.49474893622671
21429,20.29923672616364
21430,9.84142006262351
21431,30.26555061483017
21432,15.818715152842257
21433,20.360453442320694
21434,8.418540647141157
21435,12.58241856040313
21436,16.163096672812898
21437,7.803200770468599
21438,35.25836436461682
21439,17.421172756147065
21440,7.983417850723271
21441,7.3666893030477
21442,17.487942522514658
21443,10.444245418991715
21444,33.92463853502335
21445,26.690570194361204
21446,13.9106323550273
21447,4.2990649685002325
21448,12.385020160525922
21449,7.084318499503168
21450,26.68202694221057
21451,5.013881456940144
21452,8.727245935785442
21453,16.109082535662065
21454,26.19948511912327
21455,7.37925839049736
21456,17.548649898795805
21457,13.37975444093995
21458,20.294089973331523
21459,35.26346336133345
21460,13.681018258483599
21461,11.974763951852784
21462,26.569629643239494
21463,10.852211576180483
21464,26.23443985488687
21465,38.805483448734385
21466,28.001835229453228
21467,24.681905120486988
21468,29.67515536114783
21469,16.42866617347282
21470,10.708375110582633
21471,52.40059736136237
21472,5.7091921402330765
21473,4.054666429482848
21474,9.131188403347831
21475,8.303660933591217
21476,16.346500592603217
21477,20.614072132230703
21478,7.215705264650716
21479,10.23891855227259
21480,19.903996602814164
21481,9.528381579162616
21482,22.269639118259434
21483,16.74776111092554
21484,30.592599611706543
21485,6.742334888810576
21486,36.41407723346024
21487,22.229967618158238
21488,27.971325699138312
21489,10.360340216577672
21490,4.150526440769193
21491,12.976114981131802
21492,11.05797944078911
21493,13.06242432935841
21494,38.97409863456701
21495,10.920993745932776
21496,39.393100562339505
21497,28.219076068222634
21498,7.013460322807609
21499,15.005327600294814
21500,9.551586048404236
21501,29.13976421962434
21502,28.634917883913573
21503,5.695622431407085
21504,21.85338241780779
21505,14.152193214990456
21506,33.190452638920846
21507,10.746998980147708
21508,9.317550656216191
21509,10.399861059690238
21510,8.476857364952457
21511,15.737703557789898
21512,20.39980004057101
21513,31.555521765485295
21514,12.463276138227823
21515,13.557996644338123
21516,7.236014385247326
21517,19.228166263739002
21518,33.02536382392145
21519,25.021307012698053
21520,7.719405362921462
21521,11.448494490264562
21522,9.605362414372735
21523,29.33162945595947
21524,24.729681625679337
21525,7.020189121257532
21526,8.518028636683141
21527,5.110989355550375
21528,25.959450921894856
21529,7.029503068683097
21530,13.104620756694477
21531,27.042428670504506
21532,8.41706552058982
21533,7.572825740170167
21534,8.56193060828126
21535,16.794178098126864
21536,27.68819306509659
21537,33.09550301423056
21538,29.23617272421639
21539,9.386540568297193
21540,9.282195950866006
21541,11.257962600223417
21542,33.0481246765404
21543,17.01217148410634
21544,33.89001044242443
21545,14.011049791737076
21546,9.261679785920059
21547,6.513311887988601
21548,17.188668521657213
21549,21.060813518696442
21550,37.29733335108339
21551,6.152553081689705
21552,46.97912426863745
21553,17.490508578789402
21554,6.63449691152413
21555,12.644102818915517
21556,38.805483448734385
21557,22.17887887971733
21558,6.713235607584898
21559,10.456151478926135
21560,7.005178479116632
21561,11.539211135126447
21562,5.382256659514596
21563,20.444516079349686
21564,8.391118485627633
21565,5.585485505383393
21566,9.820930781045746
21567,24.358700158678364
21568,18.716859285090415
21569,10.753838685015818
21570,10.967642579480273
21571,26.84437182245229
21572,17.467016664674365
21573,13.690866067360528
21574,8.036349587634895
21575,8.174166702372194
21576,24.007722267795536
21577,18.225986250177574
21578,9.94743645313006
21579,16.009019355257838
21580,6.959065499287664
21581,16.465739268395723
21582,23.58540321703343
21583,9.863185309979468
21584,18.28925395063593
21585,6.964651927863415
21586,11.333315255458274
21587,16.507383739619748
21588,26.64713016863368
21589,10.459854226061768
21590,10.074591336310768
21591,8.248808541825975
21592,13.818013894719805
21593,7.791663377968826
21594,12.367403887063713
21595,7.711412362120224
21596,7.058051424620831
21597,3.707096399846029
21598,26.794414994223537
21599,17.57272278565844
21600,10.088154131605785
21601,16.585485753430714
21602,17.865840770541112
21603,12.426334094484375
21604,3.955948483527274
21605,26.911959744739853
21606,16.677780671637876
21607,13.661857429759396
21608,7.0882775612881215
21609,22.484699609441073
21610,9.386540568297193
21611,15.242517098994202
21612,19.955665199539013
21613,8.873231923373641
21614,9.282195950866006
21615,29.23617272421639
21616,12.33527218287398
21617,10.58879216324012
21618,13.887106149037024
21619,20.0197730266352
21620,26.043472133080684
21621,24.5818555249231
21622,9.565870745680877
21623,8.806197575855936
21624,23.158080620028976
21625,33.407523072475726
21626,5.688612185623461
21627,10.711871548365608
21628,29.598186820522635
21629,35.30652121085418
21630,25.900580052731495
21631,11.126642209390667
21632,16.452970359928102
21633,7.194666244186942
21634,11.182339717934402
21635,11.05797944078911
21636,10.082167594898525
21637,3.6150777800566978
21638,26.531239407061797
21639,16.895508092773664
21640,41.18938893429538
21641,24.90601467693555
21642,13.63666383467163
21643,22.172334380651733
21644,32.26768982540069
21645,7.193035577809454
21646,17.188348554857605
21647,7.793593649830998
21648,26.637077420491277
21649,4.248072318925329
21650,20.013375664428334
21651,10.878053236363863
21652,30.66531896990102
21653,17.90271553593783
21654,8.677421761840732
21655,33.359655861403695
21656,10.746958191907034
21657,9.596949474686074
21658,7.5879999164352485
21659,19.874129293607986
21660,15.430871864658886
21661,28.4799245092427
21662,8.181866375461166
21663,15.37359394939351
21664,17.90271553593783
21665,8.677421761840732
21666,10.878053236363863
21667,9.592268458181515
21668,31.74533081395054
21669,23.289173108046434
21670,9.605362414372735
21671,25.228631748465077
21672,15.774042315526545
21673,12.58241856040313
21674,7.3666893030477
21675,16.51183443049626
21676,9.88933404540197
21677,14.368673017413318
21678,8.198293576602044
21679,8.496768670619128
21680,27.692983429176554
21681,18.978111154531966
21682,8.14556250044314
21683,21.982541712795683
21684,30.90820678441517
21685,25.330438888296214
21686,8.410158658488541
21687,8.991644579061415
21688,20.748748909580115
21689,31.977631110456056
21690,16.229050533502463
21691,23.461410165172335
21692,13.260272726990998
21693,8.399739725473173
21694,41.31090574243877
21695,26.792064852869565
21696,28.172540576185202
21697,39.30933101415129
21698,11.254056748342592
21699,22.504051090520335
21700,12.740794004270157
21701,10.973778618470703
21702,18.678766163583305
21703,6.633966322313744
21704,7.127289598238955
21705,10.297102668027986
21706,31.914630096848498
21707,8.0968941270498
21708,17.080477942077177
21709,7.026824375107586
21710,15.636150736163486
21711,28.280437317547992
21712,16.501321870249818
21713,4.537640191466156
21714,9.289548754391827
21715,23.103384461643376
21716,10.631622373153824
21717,9.551586048404236
21718,28.96421517438677
21719,18.498165089259526
21720,19.808362040692895
21721,7.6640291035395265
21722,21.82636775786275
21723,12.669766077672428
21724,35.225795755848
21725,9.847229788177728
21726,13.319115865577391
21727,33.94314333217137
21728,7.995859922378369
21729,12.793321008441485
21730,21.11485752151823
21731,8.303660933591217
21732,26.595226249772196
21733,17.968355787564608
21734,8.382200239191056
21735,29.869763400537295
21736,6.201723450390536
21737,32.974462689292814
21738,13.922027447828187
21739,22.18027328345117
21740,9.291461981882659
21741,25.736434528705743
21742,26.961864493247752
21743,8.166300308178881
21744,7.675069128438704
21745,12.42696599734851
21746,11.175462461323598
21747,56.413907775391365
21748,7.065524262685457
21749,11.032656705240752
21750,3.7336784914895302
21751,16.676843788215514
21752,9.615931269784362
21753,13.520226550551394
21754,26.35793402711452
21755,7.923004987006311
21756,16.48745827314351
21757,7.096567023253741
21758,12.769184588932232
21759,45.840658446277125
21760,26.712607833385473
21761,8.174166702372194
21762,41.31090574243877
21763,8.399739725473173
21764,31.977631110456056
21765,21.982541712795683
21766,25.964094207482443
21767,17.392456687884682
21768,13.559234004728747
21769,15.643498229080599
21770,8.150482698744469
21771,12.79616855176042
21772,9.420955723755135
21773,8.650935283304754
21774,15.854585969489682
21775,10.537271888680777
21776,61.719492210355696
21777,20.978607678521143
21778,12.581018657674441
21779,9.92450114001792
21780,17.65880924803646
21781,10.399861059690238
21782,17.652811469136758
21783,29.23617272421639
21784,15.242517098994202
21785,9.912879844244399
21786,7.073647486538396
21787,9.386540568297193
21788,11.05797944078911
21789,9.282195950866006
21790,19.955665199539013
21791,8.873231923373641
21792,22.230321666047605
21793,6.4516860075699665
21794,15.263123401132104
21795,9.675717574066564
21796,7.058051424620831
21797,16.18514819239147
21798,15.553126392445106
21799,7.5879999164352485
21800,21.487378171306656
21801,11.557133325485964
21802,26.736556606797365
21803,7.180739708763647
21804,10.399861059690238
21805,26.321491587756263
21806,13.520226550551394
21807,8.025209652095247
21808,8.298308314292038
21809,3.900908107933944
21810,10.696549001214201
21811,8.692359136032554
21812,8.63251905097232
21813,7.755961276707905
21814,16.346500592603217
21815,22.875936040325485
21816,13.29853924296019
21817,14.017098595949648
21818,4.256244324077979
21819,17.01217148410634
21820,11.470721811899292
21821,14.674315570299287
21822,10.481376796511052
21823,22.875936040325485
21824,8.990524578797265
21825,31.376971196879914
21826,26.845352841830753
21827,7.4217599833465915
21828,21.84809249738896
21829,11.225683322775332
21830,26.503368969042413
21831,13.997836787277809
21832,30.071394779024935
21833,20.23512456822145
21834,26.740085209690456
21835,11.539529480308499
21836,13.218641171428317
21837,4.252499991055985
21838,17.02636416392993
21839,10.697196339755113
21840,6.105625085734384
21841,15.7193784657637
21842,15.661108421684833
21843,17.411009422123165
21844,31.393950835776057
21845,9.541359101788316
21846,6.622026690565286
21847,18.060810660755724
