,fare
19351,4.025923353306479
19352,26.664677796468236
19353,7.0
19354,7.559027072480855
19355,16.5
19356,28.551691017316017
19357,38.162083333333335
19358,11.303642676767678
19359,22.311916666666665
19360,19.47326923076923
19361,10.720939393939396
19362,22.41357142857143
19363,28.612041666666663
19364,32.08528846153847
19365,10.046357142857143
19366,22.5
19367,18.3478667027417
19368,16.5
19369,10.082056075868579
19370,14.779108974358977
19371,9.597324372093816
19372,28.308356750514157
19373,15.47070660005879
19374,20.466644331104426
19375,15.725815606561758
19376,46.14262499999998
19377,47.59769657178251
19378,10.546312349823381
19379,5.004909019600968
19380,22.84595857464259
19381,14.137171278064606
19382,8.170499836875926
19383,9.50245234061604
19384,23.39051998052123
19385,18.88514668674612
19386,11.568528301014762
19387,11.425143499319933
19388,9.0
19389,26.03
19390,30.549399350649345
19391,12.546399161247423
19392,13.5
19393,4.933542095844622
19394,16.77
19395,11.411250000000003
19396,26.98219811806056
19397,7.9508730455594945
19398,8.312454217149522
19399,7.978526794224282
19400,13.5
19401,13.775932437704103
19402,17.740518523272947
19403,17.482061677688307
19404,26.460283408866413
19405,34.920235614617596
19406,15.740709818033777
19407,10.081103174603175
19408,14.463625615631145
19409,46.99262514671152
19410,37.45108223517792
19411,15.968406563970548
19412,30.60212121212122
19413,26.83694135309552
19414,17.8430626308822
19415,33.41455421385723
19416,7.405421754674976
19417,9.0
19418,7.616948447214571
19419,16.711508227364014
19420,20.64
19421,6.372669279073977
19422,21.283866038441847
19423,10.363593406593411
19424,30.99314583333333
19425,10.512166666666666
19426,8.818099348621795
19427,28.423209677251098
19428,31.653129732890875
19429,9.262087420363057
19430,14.158311419879906
19431,8.541574425216034
19432,15.281324185334157
19433,18.456506965148325
19434,8.54950705300443
19435,27.384375
19436,7.9879999999999995
19437,41.61172318044524
19438,23.6299273145449
19439,7.0
19440,8.106082404609497
19441,10.877059523809523
19442,10.004646947975722
19443,28.34023234022889
19444,11.427579740628433
19445,45.845
19446,27.023937301027374
19447,16.5
19448,10.5954769067418
19449,17.038870129870126
19450,11.841343975468973
19451,7.317302308802309
19452,13.5
19453,7.616948447214571
19454,15.579370952870374
19455,22.161073747331102
19456,30.686741522366532
19457,9.373582251082247
19458,17.598632492507488
19459,8.446321693321963
19460,15.563460754029256
19461,10.54
19462,6.989
19463,4.354324696545285
19464,11.235295274170278
19465,7.005934065934066
19466,11.537255952380953
19467,30.702977508602515
19468,14.272553844246568
19469,13.5
19470,14.950982721097272
19471,9.410698260073257
19472,37.962946725853264
19473,14.855851695722698
19474,7.0
19475,10.132816404857666
19476,19.004107404481967
19477,35.52165254788529
19478,10.973650056120773
19479,10.842517043248847
19480,26.399397574047907
19481,10.24481057928484
19482,6.1987088744588705
19483,11.142920130002569
19484,15.737493886661598
19485,6.733215617715619
19486,18.374236827285202
19487,37.6875
19488,26.22416666666667
19489,19.74
19490,8.88492261904762
19491,26.922961969910084
19492,26.65015769195858
19493,7.371126300164921
19494,15.290916887037895
19495,11.092328005124246
19496,24.2145
19497,10.147184523809523
19498,9.680823570809073
19499,32.85900865800866
19500,18.48554029231003
19501,26.786646840522966
19502,20.631518950863377
19503,6.507349608252083
19504,13.5
19505,28.386126468302933
19506,7.554162144155605
19507,7.943438205784713
19508,10.583079906204903
19509,11.224917748917749
19510,27.382725546484167
19511,17.607110932601696
19512,25.3489787157287
19513,18.283224289599296
19514,7.705783027713616
19515,7.0
19516,26.786646840522966
19517,26.906916611775582
19518,10.678029522347964
19519,25.796750000000003
19520,16.5
19521,19.57
19522,8.172863275613276
19523,13.69840909090909
19524,28.83491071428572
19525,16.547642857142854
19526,26.460283408866413
19527,22.5
19528,9.082734432234432
19529,10.673354236648866
19530,10.839437134430103
19531,24.358074408147612
19532,10.166555600966939
19533,16.180101528480364
19534,7.127482540887479
19535,38.22283415481579
19536,22.5
19537,10.273128427128428
19538,11.618539682539682
19539,19.4975
19540,11.949811687366646
19541,14.88
19542,35.8488329178991
19543,19.64606746031745
19544,9.646563727938728
19545,12.442916666666667
19546,20.871499999999997
19547,11.888704292001705
19548,22.56666666666667
19549,7.417068286690237
19550,39.95621392496395
19551,30.65923611111111
19552,16.710862966671403
19553,8.49777964706687
19554,9.141133215517897
19555,9.282775138039515
19556,18.067825617357247
19557,28.737403422806356
19558,31.683436339415557
19559,20.963357142857145
19560,28.758841543481346
19561,29.976264881360468
19562,8.10780225676027
19563,8.722676708332088
19564,9.244026733521899
19565,18.55880490964769
19566,13.807452380952382
19567,15.330629271635658
19568,10.03654172395727
19569,25.485885324234594
19570,11.274269827988874
19571,22.23163032147134
19572,13.435932474438363
19573,15.805433732933734
19574,35.88345731046987
19575,16.5
19576,4.291973792278056
19577,10.66887264114249
19578,26.940978537202913
19579,29.827518856968744
19580,27.857714540856612
19581,12.106036212859838
19582,10.548800402141197
19583,13.104165555505727
19584,15.685041474181796
19585,9.466221064640841
19586,14.658196935417523
19587,9.636171829120446
19588,9.686426657045104
19589,21.138600633692935
19590,20.173815358527715
19591,7.0
19592,24.676870962370966
19593,34.61078772453036
19594,16.5
19595,16.810410385538088
19596,5.870285714285715
19597,30.525
19598,10.914502194222102
19599,9.217785714285714
19600,20.82582042957043
19601,18.701228211009177
19602,8.835597021034522
19603,14.302454218004218
19604,22.5
19605,46.525
19606,26.660607142857142
19607,7.075259740259741
19608,13.5
19609,10.515543470750176
19610,10.369951808587244
19611,9.8925
19612,6.144916666666667
19613,17.33288095238095
19614,16.5
19615,15.6045
19616,27.173142857142857
19617,11.269992946144725
19618,16.59
19619,17.40217035997633
19620,18.28878451065467
19621,22.683670992879357
19622,26.906654761904765
19623,43.792699134199125
19624,11.141061841585733
19625,9.264711038961035
19626,7.978526794224282
19627,13.775932437704103
19628,7.016
19629,7.263335094171391
19630,18.59185822510823
19631,27.73612256697261
19632,14.464619218801685
19633,8.621944503502203
19634,35.839457550035554
19635,9.518185003313677
19636,10.62030340786317
19637,32.79
19638,17.680276726552428
19639,9.52770111456244
19640,4.208660422910424
19641,10.505277777777778
19642,7.711105611751509
19643,10.735896844352313
19644,27.1303125
19645,7.0
19646,9.52770111456244
19647,15.612750693750693
19648,8.009111679823258
19649,26.972856726606732
19650,4.991472416601287
19651,10.959719939782438
19652,13.5
19653,10.233813767115237
19654,18.542317057942057
19655,11.39590873015873
19656,13.253270263099342
19657,35.49422306403255
19658,33.254734307359314
19659,31.488916893506335
19660,17.166440434613893
19661,10.515543470750176
19662,21.43143817630942
19663,9.433251726404865
19664,10.914502194222102
19665,17.85673630645204
19666,10.839437134430103
19667,33.0596300788371
19668,10.98767473628719
19669,10.166555600966939
19670,10.673354236648866
19671,7.53970688125787
19672,7.750918831942235
19673,24.785677549417084
19674,11.737373905650161
19675,13.5
19676,13.436255411255411
19677,19.595535714285713
19678,8.817063370109421
19679,4.877367368742369
19680,16.222843200916728
19681,29.035012112887106
19682,10.441085109259106
19683,14.988686975906788
19684,9.462608381548744
19685,9.70184843449464
19686,9.920224867752887
19687,26.460283408866413
19688,20.28036088090616
19689,29.244828845111247
19690,17.166440434613893
19691,33.62048214285714
19692,6.451641250845115
19693,7.2801138084300945
19694,7.2745793720137
19695,31.356444444444445
19696,10.132816404857666
19697,26.399397574047907
19698,10.842517043248847
19699,19.004107404481967
19700,22.46
19701,11.34164274818319
19702,33.797917571937845
19703,3.6714507783882784
19704,24.620864415533728
19705,10.447656253812406
19706,11.768251758862052
19707,10.45875
19708,31.249529799969977
19709,11.630621052890254
19710,7.772316409981073
19711,8.327901577419667
19712,7.642479593984778
19713,7.038431848793638
19714,16.195704413761643
19715,7.78772825231601
19716,6.966166666666668
19717,13.5
19718,31.037003473627195
19719,27.1303125
19720,16.5
19721,10.505277777777778
19722,4.208660422910424
19723,7.0
19724,26.78702796468238
19725,3.9405034410034414
19726,9.0
19727,35.96688095238096
19728,16.5
19729,7.0
19730,17.85673630645204
19731,24.094308714977824
19732,10.188269115451972
19733,15.579370952870374
19734,10.673354236648866
19735,12.288355216410586
19736,6.829084252348963
19737,42.565
19738,22.8125
19739,12.128176955049259
19740,10.690580425520448
19741,22.415
19742,31.50875
19743,8.342013069379597
19744,8.52343091540106
19745,7.760377690710421
19746,13.797771154560028
19747,4.36296952720482
19748,15.766083799253124
19749,9.83887394928483
19750,3.5321565656565657
19751,15.610440768276046
19752,7.119028134565245
19753,19.5
19754,18.374236827285202
19755,35.6805
19756,9.262087420363057
19757,16.5
19758,5.217562120885651
19759,19.56
19760,33.548255080093014
19761,8.95448748869036
19762,11.768251758862052
19763,18.28878451065467
19764,10.447656253812406
19765,24.912194687132192
19766,9.70184843449464
19767,9.33
19768,13.87625
19769,9.556264123815273
19770,15.42
19771,21.575
19772,7.417068286690237
19773,17.607110932601696
19774,8.118541312129565
19775,8.116039998327041
19776,12.789927595218868
19777,16.5
19778,21.78
19779,21.43160714285714
19780,9.389892857142858
19781,29.931944444444447
19782,6.964142857142858
19783,6.93
19784,16.48
19785,6.917333333333333
19786,15.740709818033777
19787,8.942571428571428
19788,28.023253968253968
19789,16.394181818181817
19790,8.89083894794657
19791,14.89255354260365
19792,28.34023234022889
19793,19.509820507385815
19794,10.004646947975722
19795,9.631754385964912
19796,7.556890300796906
19797,7.46928751803752
19798,15.612750693750693
19799,7.044454990702041
19800,6.189029793449054
19801,10.071907467532467
19802,15.245754884004882
19803,11.139092754467752
19804,22.493499999999997
19805,7.352397116772117
19806,6.471229607810487
19807,10.850392496392498
19808,26.99
19809,16.5
19810,13.394683150183152
19811,7.072666666666667
19812,27.0
19813,3.328788919413918
19814,26.95041181969745
19815,7.637320167305425
19816,8.49777964706687
19817,9.282775138039515
19818,16.710862966671403
19819,15.725815606561758
19820,7.637320167305425
19821,11.945938324189786
19822,17.696607643861135
19823,9.575346306471308
19824,8.957501577232476
19825,9.583265687361202
19826,21.343200183023463
19827,16.097847710904116
19828,10.806008997630732
19829,6.5883253968253985
19830,16.5
19831,20.466644331104426
19832,9.597324372093816
19833,28.308356750514157
19834,14.546720779220777
19835,26.33721797011143
19836,16.463434174502872
19837,7.56520022725094
19838,7.616948447214571
19839,16.5
19840,22.591432021852302
19841,31.83456867300526
19842,4.484444444444446
19843,8.765175893550895
19844,10.345501009009913
19845,14.58573637196137
19846,23.791350767288264
19847,22.5
19848,32.41699512987012
19849,13.5
19850,10.593987893126828
19851,4.15796968048138
19852,6.709470695616008
19853,16.5
19854,20.72144124715864
19855,13.5
19856,9.359065476190471
19857,27.403799603174598
19858,22.99631460726575
19859,8.95448748869036
19860,24.577297433807274
19861,31.83456867300526
19862,18.28878451065467
19863,16.1366590909091
19864,14.859526510357973
19865,11.002437309731892
19866,20.172456709956712
19867,26.315991522366513
19868,33.629928571428565
19869,18.69167857142857
19870,10.379743909919219
19871,7.248021103896102
19872,7.526707500832499
19873,11.146936153414872
19874,7.89540764790765
19875,6.360657646881732
19876,15.856
19877,8.399090994610425
19878,15.951122983071675
19879,8.65898392375667
19880,7.53970688125787
19881,16.5
19882,26.98607171633835
19883,13.5
19884,20.466412173936476
19885,10.19601326989807
19886,10.782568219901163
19887,16.111327589077597
19888,15.281324185334157
19889,10.324839715593187
19890,5.904730519480518
19891,28.948443181818178
19892,9.97519905094905
19893,26.960033592117373
19894,11.848298049989225
19895,15.423678571428567
19896,7.221029004016725
19897,7.2683263583529705
19898,8.691737905904304
19899,9.008
19900,13.797771154560028
19901,30.852130698950788
19902,8.342013069379597
19903,26.33721797011143
19904,8.337471348424453
19905,16.463434174502872
19906,30.464929221820192
19907,15.474221912062337
19908,5.589746031746031
19909,27.02
19910,9.325946428571429
19911,14.52
19912,54.41666666666667
19913,40.41809523809524
19914,15.603142857142862
19915,31.07913095238095
19916,27.726736111111112
19917,9.725205627705627
19918,22.506999999999998
19919,9.010533929040452
19920,16.731569926461564
19921,6.064236045676852
19922,33.77916666666667
19923,30.10710432949403
19924,28.32283171037259
19925,7.762247765534872
19926,10.890951061291453
19927,7.177245754245754
19928,10.313055555555557
19929,26.76
19930,11.002437309731892
19931,27.57531008521062
19932,7.25532726578547
19933,7.0
19934,18.57424002609877
19935,21.06825634237436
19936,17.607110932601696
19937,21.91244765782722
19938,25.765444113677862
19939,7.637505604689428
19940,33.44395192307693
19941,20.49408333333333
19942,16.5
19943,12.288355216410586
19944,7.56520022725094
19945,15.579370952870374
19946,19.017309607059612
19947,10.482999327893422
19948,7.405421754674976
19949,36.163785714285716
19950,18.444321428571428
19951,21.521060606060605
19952,13.5
19953,26.289660714285716
19954,11.015833333333335
19955,7.143657106782104
19956,13.5
19957,25.81060082972584
19958,16.180101528480364
19959,32.5025
19960,22.5
19961,9.282287698412699
19962,8.100857556655393
19963,12.810076065274593
19964,7.6005795054189
19965,26.47438647162952
19966,33.55174027119723
19967,13.5
19968,13.5
19969,13.505399792244177
19970,35.442157682473564
19971,24.912194687132192
19972,19.414288070874715
19973,10.608674878862294
19974,9.608323480827803
19975,6.460544522556907
19976,10.59835246856581
19977,31.169265849086887
19978,22.981136856273793
19979,9.052809361281891
19980,9.0
19981,17.700580915910876
19982,19.976388829810098
19983,27.857714540856612
19984,16.83652047952048
19985,33.474203463203466
19986,10.65959536562708
19987,10.44038692557443
19988,6.805565461885896
19989,6.000420634920637
19990,31.27520833333333
19991,16.53
19992,13.5
19993,7.760377690710421
19994,7.772316409981073
19995,29.827518856968744
19996,20.173815358527715
19997,15.562477996798576
19998,26.834938884034408
19999,9.052809361281891
20000,5.39069125171021
20001,17.437768398268396
20002,6.9735257305797145
20003,16.5
20004,13.775932437704103
20005,7.491087780898152
