,fare
19799,7.039124414206432
19800,6.251576308143219
19801,10.047802921051522
19802,15.398766838133668
19803,11.277646964047488
19804,22.106044821249757
19805,7.396493504386206
19806,6.534967215499936
19807,10.981746813076846
19808,26.733343459499338
19809,16.577277446091742
19810,13.040490123939612
19811,7.0854763320446175
19812,26.448789129197404
19813,3.9345007636045337
19814,26.88832074135818
19815,7.6912712532264
19816,8.589748633786257
19817,9.184685931747227
19818,16.484637832399603
19819,15.689649035168285
19820,7.6912712532264
19821,11.89911017840608
19822,17.6286100673508
19823,9.957532244129567
19824,8.80485476929187
19825,9.637530363680618
19826,21.40182820006068
19827,16.122486871185398
19828,10.692886158818197
19829,6.405820697548316
19830,16.533843958199046
19831,20.224170179509056
19832,9.615370505141676
19833,28.394319031972604
19834,13.937983481177344
19835,26.32203890647869
19836,16.542406896144385
19837,7.645795443209568
19838,7.703400892274545
19839,16.508342780712123
19840,22.516434281189902
19841,31.74046672919201
19842,4.620676688022623
19843,8.854719087175459
19844,10.496220136730761
19845,14.359770014445951
19846,24.293064993083167
19847,22.38595169453514
19848,32.42502714189572
19849,13.407384795611563
19850,10.739433333368943
19851,4.076733934233275
19852,6.7227901421843175
19853,16.141895621658055
19854,20.55507158162669
19855,13.53599065078893
19856,8.881217985389124
19857,27.621851968424195
19858,23.149223307364732
19859,8.826104549441839
19860,24.563052157218078
19861,31.74046672919201
19862,18.262323803158083
19863,16.413624517713693
19864,14.922001889308712
19865,10.85175774644101
19866,19.771718298454825
19867,26.107226550093174
19868,34.78693777258638
19869,16.91836049297635
19870,10.441423446093545
19871,7.175862435376388
19872,7.7491224808646475
19873,10.806709549023635
19874,7.782643875317593
19875,6.847097863738285
19876,15.576833758932539
19877,7.997984213691322
19878,15.914885667104109
19879,7.4719407904074675
19880,7.713169341156742
19881,16.498943723598504
19882,26.742117925178828
19883,13.333690116331463
19884,21.489700374929726
19885,9.706643042697676
19886,10.756703016469043
19887,16.14071886640898
19888,15.512284549352387
19889,10.333710150823306
19890,6.061518224138887
19891,29.460307735522978
19892,9.505144841922283
19893,26.616567191460113
19894,11.433234094740492
19895,15.604422307612309
19896,7.161791086690399
19897,7.215501525615204
19898,8.681939103184483
19899,9.11207288984948
19900,13.650518396430373
19901,30.659386449522014
19902,8.307052840715896
19903,26.32203890647869
19904,8.412572998168933
19905,16.542406896144385
19906,30.46519280119778
19907,15.524152083896292
19908,5.277819993066101
19909,27.408875231074045
19910,8.734691290295698
19911,16.1034362487271
19912,53.258869972818296
19913,40.34126836494646
19914,15.54422287694158
19915,30.440636917495784
19916,27.01705284374875
19917,9.876419523198875
19918,22.66182995557509
19919,8.959580006546817
19920,17.220875260512027
19921,6.401695943065122
19922,32.273092475175005
19923,31.270134479141994
19924,28.38954400155902
19925,7.659290255128743
19926,10.816459268478141
19927,7.437747796751753
19928,10.375715985472013
19929,26.3335920096831
19930,10.85175774644101
19931,27.568004310953835
19932,7.037730284701502
19933,7.15280448441033
19934,18.306429593691437
19935,21.298754679161046
19936,17.414919686005756
19937,21.750708811933556
19938,25.45638040151098
19939,6.670410727044746
19940,33.207668609222
19941,20.115155407809976
19942,16.68956293146202
19943,12.217843815037467
19944,7.645795443209568
19945,15.67462734925905
19946,19.178045445479388
19947,10.5042705871598
19948,7.31151845840532
19949,34.65892401982337
19950,18.054110626494577
19951,21.53813404480121
19952,13.046598566019185
19953,26.453555547234405
19954,10.840145679101834
19955,7.000626806822623
19956,13.83041056284623
19957,26.144772773880664
19958,16.103211989477085
19959,33.068444424740164
19960,22.44981208838849
19961,8.375303232700302
19962,8.130668429135103
19963,12.906661032990748
19964,7.366729113660818
19965,26.584119285218552
19966,33.466843447370124
19967,13.18881392358751
19968,13.480230074249903
19969,10.194116385387984
19970,35.37923755927354
19971,24.999000400820776
19972,19.36469792829711
19973,10.76728635427638
19974,9.529673980859293
19975,6.157323401535954
19976,10.634994221851743
19977,31.473564802197767
19978,23.08976931137898
19979,9.051287149901443
19980,9.074144734156153
19981,17.551080861560138
19982,19.96923026793411
19983,27.731082660573964
19984,17.108530707137536
19985,34.15421812211699
19986,10.727293961814256
19987,10.481476727263203
19988,6.94438173190771
19989,6.464687849501473
19990,31.270134479141994
19991,16.49655513573933
19992,13.818931622805337
19993,7.736168330948828
19994,7.743335263047634
19995,29.710262572880094
19996,20.337882374682774
19997,15.547101187964426
19998,26.850353145395772
19999,9.051287149901443
20000,5.39146879855679
20001,17.296414313284227
20002,6.62279430612837
20003,16.567713978177956
20004,13.87370334586838
20005,7.408685656836823
20006,13.434739010919646
20007,20.620859866778698
20008,17.819690171144995
20009,16.965818106410396
20010,10.71470328794028
20011,6.847097863738285
20012,8.929231845923482
20013,34.027974400250635
20014,6.324937034537744
20015,7.613155045684226
20016,25.441101798584715
20017,7.547440035215032
20018,15.624956246884345
20019,11.452689228406053
20020,10.241719139507602
20021,26.77403583834821
20022,24.372623756882714
20023,15.614516162058198
20024,16.528459664786748
20025,11.574479214290962
20026,28.097997469236873
20027,11.500096693594168
20028,23.45177301372019
20029,7.610616444348116
20030,11.511028480215323
20031,27.698421509410572
20032,20.546144436416906
20033,9.803294699924173
20034,15.76823359475034
20035,15.763675708292572
20036,9.50782266951501
20037,10.802256602089964
20038,7.8814941052491285
20039,7.055261629747668
20040,26.769581463160765
20041,16.20347017143171
20042,13.485717157813275
20043,8.430980838485524
20044,9.27643997667652
20045,27.399790909424187
20046,9.597826211115018
20047,13.384835161642645
20048,23.217910686580847
20049,23.05944562482791
20050,4.659895294218489
20051,54.7637868849283
20052,26.885883002307366
20053,11.834090952856606
20054,17.730820017389547
20055,10.053363806495279
20056,32.679750266492356
20057,9.803294699924173
20058,6.02447432117946
20059,11.515544372719278
20060,7.116309853779233
20061,24.999000400820776
20062,15.781144451916843
20063,26.698323560445804
20064,3.9204224561791152
20065,10.175468366060862
20066,10.775403812980771
20067,17.505578040142908
20068,33.336552074783526
20069,7.448809145636037
20070,16.511322847931126
20071,25.939552167090007
20072,14.01389127749516
20073,20.766262444380153
20074,17.79750167023573
20075,7.221638803539809
20076,10.555421553233481
20077,15.890376007600496
20078,8.064964639460387
20079,25.276502269966883
20080,15.604422307612309
20081,7.3796342989867325
20082,13.87370334586838
20083,17.864734683369182
20084,12.590009063270147
20085,15.698641648570714
20086,8.143467126820335
20087,31.48881564706573
20088,9.508236337930477
20089,16.48247345208285
20090,7.9106985333538224
20091,4.6765697955527585
20092,11.186064175656849
20093,26.82893446123002
20094,15.347259843701714
20095,18.672814454420635
20096,24.285419657254227
20097,15.812099780695423
20098,10.08067344120641
20099,33.08302200486168
20100,6.286262688661886
20101,16.604588006387317
20102,6.048060862423722
20103,41.33059980672065
20104,13.140266042506255
20105,11.245393798142386
20106,28.806522991830423
20107,13.310468627394657
20108,39.037549421727086
20109,9.103231102911199
20110,7.065616675243268
20111,8.568803048910034
20112,8.300082437311728
20113,28.179450441071456
20114,6.6419176503516
20115,13.683892496360603
20116,8.934132100487282
20117,26.88320139678278
20118,17.590769120118463
20119,4.760555501058908
20120,12.038896172504343
20121,15.896470465365388
20122,46.31257425085946
20123,31.74824301714145
20124,10.397267672320725
20125,9.664790214584107
20126,9.717266842905756
20127,9.506679304413513
20128,6.514625021294098
20129,10.724405725017817
20130,7.8945921669097325
20131,20.34777963808675
20132,20.605111154802522
20133,15.628038693235082
20134,9.972064373947534
20135,9.804463860443724
20136,10.807907494620089
20137,31.758512506060367
20138,10.727293961814256
20139,23.32848959552609
20140,17.6286100673508
20141,7.278003534011239
20142,8.211625306496492
20143,26.465089335653442
20144,13.512676600438477
20145,12.362179245682263
20146,17.22844780038022
20147,18.11912946010717
20148,30.549155551527406
20149,24.58897523258356
20150,11.16146511561184
20151,11.058379837626608
20152,33.307972378499166
20153,17.161963409040116
20154,4.796773844016951
20155,15.754136111456363
20156,26.940941150760192
20157,13.921677369417699
20158,6.6419176503516
20159,17.563768021183375
20160,8.014056693704363
20161,10.557567611800147
20162,21.99061688955956
20163,9.418957222769354
20164,10.834201832706851
20165,13.47557996219627
20166,29.710262572880094
20167,4.768053294603542
20168,16.557965864884228
20169,10.478157471453725
20170,7.0194933275652485
20171,7.838907145120623
20172,7.90621703736306
20173,11.859978639589542
20174,18.898863124343865
20175,33.062743082779384
20176,15.812099780695423
20177,14.55177705560282
20178,6.898885002818059
20179,19.375932875236398
20180,32.611098878150436
20181,10.246347448628804
20182,16.55395811220514
20183,9.804463860443724
20184,20.34777963808675
20185,28.870677224242574
20186,9.972064373947534
20187,10.733977886163446
20188,27.42668253532829
20189,23.00767240368141
20190,8.818258576174959
20191,15.6175827531261
20192,9.113778236997122
20193,14.200611488745285
20194,7.123420788267364
20195,7.986156228890726
20196,15.598976310701438
20197,6.633463167785314
20198,7.891083879902743
20199,10.964408125726822
20200,7.215501525615204
20201,7.112977173467086
20202,10.9554861994652
20203,15.990960239025629
20204,13.467544213065214
20205,4.318582141553562
20206,26.541459009046367
20207,8.866942182242175
20208,8.784665584756281
20209,8.126958398616908
20210,12.992213318315118
20211,13.50717264897765
20212,30.939543052866906
20213,7.410249479524835
20214,9.555116404627453
20215,14.97637973413151
20216,22.416117829223555
20217,8.143467126820335
20218,34.419731324460166
20219,9.032804477776029
20220,13.63303083721395
20221,43.58672351076995
20222,6.889316128911537
20223,23.0031985688028
20224,23.84912463114175
20225,17.45017246669431
20226,13.578305402700625
20227,34.70616036601086
20228,34.47152129887389
20229,16.79593026938486
20230,27.196761051903696
20231,10.203919278969384
20232,24.914473336494233
20233,6.769475818566477
20234,23.40724739789829
20235,20.01327544316371
20236,7.8814941052491285
20237,8.799777157422477
20238,15.754136111456363
20239,7.496849180686386
20240,12.070034979679809
20241,15.547101187964426
20242,8.439448925407937
20243,9.630393405616465
20244,8.424150986899287
20245,22.62538191079813
20246,7.736168330948828
20247,26.778785226345008
20248,17.248770378562178
20249,7.215501525615204
20250,10.739433333368943
20251,4.076733934233275
20252,10.073141345543865
20253,7.006911099605549
20254,16.488140824873202
20255,17.78783617362957
20256,29.719869012220613
20257,8.784665584756281
20258,47.797370212680285
20259,10.768296617214444
20260,6.907289007545369
20261,13.199659901056874
20262,12.049308308943914
20263,18.361496897658295
20264,13.554089402079546
20265,6.154271172925458
20266,7.333307817286532
20267,26.67938543292023
20268,9.87866959797461
20269,9.757195596857526
20270,22.372399795463163
20271,9.886068052741821
20272,17.643015599528304
20273,16.109027877082724
20274,26.541459009046367
20275,11.16659580874977
20276,9.890105546350624
20277,22.62538191079813
20278,8.785124637096985
20279,10.864844783086827
20280,6.4918810643551925
20281,11.275122725873178
20282,16.543336812288576
20283,4.27081596405503
20284,17.414919686005756
20285,26.89639347328931
20286,34.09444413197326
20287,10.815262290329839
20288,70.57200306839331
20289,53.87917459333403
20290,7.841329220613469
20291,21.412925592202495
20292,20.360094061276847
20293,10.815262290329839
20294,31.571798980234345
20295,10.648625082619592
20296,9.320851010308697
20297,17.271336728565814
20298,40.42544451871079
20299,14.981889546182265
20300,25.939552167090007
20301,4.2220777131671134
20302,20.766262444380153
20303,18.60651429907608
20304,17.79750167023573
20305,26.9828366417445
20306,7.153550037841128
20307,10.67682560533742
20308,15.747989085401604
20309,14.347264496750318
20310,21.919928942202617
20311,9.541410126731899
20312,26.82893446123002
20313,10.770213148263872
20314,16.510407810092172
20315,8.215695797388008
20316,8.71626119491414
20317,13.583923715068618
20318,16.49509903977741
20319,11.284280721972861
20320,11.24356808143795
20321,10.444682707931184
20322,33.5603780528343
20323,14.941594569729704
20324,9.83376674811173
20325,17.382746843425057
20326,9.257077995165972
20327,16.709978435684413
20328,27.621930726233824
20329,32.707293076903106
20330,21.520603412833296
20331,30.11479879858587
20332,9.610511517497278
20333,10.99172092744037
20334,16.24919488526778
20335,7.1681260759981
20336,17.897004750953332
20337,22.596670271939885
20338,7.844199324277245
20339,16.401508078324596
20340,31.754812295065324
20341,6.048060862423722
20342,9.9184279790681
20343,33.45519868841451
20344,10.778286538093695
20345,13.401735950883841
20346,26.698323560445804
20347,16.91544265896566
20348,7.116309853779233
20349,4.748895970629384
20350,23.32816009841986
20351,11.515544372719278
20352,12.539422389418979
20353,7.554645519123439
20354,12.824997671407294
20355,12.992213318315118
20356,26.541459009046367
20357,8.784665584756281
20358,24.390946212687798
20359,9.553302730774872
20360,8.86781326246698
20361,5.195836301355581
20362,8.66200549626658
20363,27.55944985613621
20364,8.115753075701381
20365,21.80837390911804
20366,9.819127366116446
20367,16.590286620960793
20368,9.637530363680618
20369,14.83820102230572
20370,7.123420788267364
20371,13.504771370922116
