,Per Person Price
7941,15552.553259197563
7942,19580.061096406916
7943,21684.844646614027
7944,34322.00927607472
7945,26131.39782558295
7946,24233.469651436906
7947,47689.6530278209
7948,20619.883303613886
7949,25609.67211567366
7950,24674.43869744332
7951,48068.48938148598
7952,22251.908183233758
7953,16396.633325624847
7954,32880.02912101297
7955,18414.264283112207
7956,17660.377649404825
7957,43660.70179808907
7958,32738.690589625337
7959,34097.74669479357
7960,13288.068960387758
7961,18652.808409152978
7962,43102.29618818706
7963,16110.427336596866
7964,43666.68606749318
7965,44526.55126435471
7966,64850.58512966436
7967,19032.101642953214
7968,22606.262758974346
7969,17407.221938148217
7970,19094.191226460658
7971,16228.317153161766
7972,31923.75325611853
7973,31713.289149806737
7974,24107.509874616884
7975,23930.641770855498
7976,43106.78963947624
7977,36792.442645848845
7978,28657.279739701877
7979,16672.54360218449
7980,13864.386772845699
7981,14912.697638411668
7982,16429.187121442144
7983,26173.62761536085
7984,22948.290922257776
7985,39976.64570987905
7986,42530.45210250956
7987,36481.23554367899
7988,17097.281199674857
7989,43465.099150661496
7990,23181.78458340845
7991,50318.40373352755
7992,27550.68654122308
7993,40604.49630904647
7994,17218.94430244092
7995,50355.394040782296
7996,23726.998673759226
7997,36856.45602855086
7998,35594.88599797134
7999,47613.99032938144
8000,27467.902903007634
8001,33182.50970952274
8002,25902.29201729318
8003,31756.658471649982
8004,21694.20756752134
8005,29081.492612912334
8006,11425.862143893024
8007,19434.273774752386
8008,54219.78400795727
8009,20664.462904412878
8010,34338.62187700039
8011,23587.27974594705
8012,27987.562219653562
8013,24540.88053382578
8014,17597.431630774045
8015,18392.843620124302
8016,39077.09849754645
8017,25534.749849165935
8018,23980.451660290375
8019,15806.212822204867
8020,33854.62345221276
8021,37132.37534852811
8022,25821.25335342575
8023,33791.94619012804
8024,23571.29718656437
8025,38414.34089789385
8026,16704.910777182988
8027,42495.37138627694
8028,16460.973884979478
8029,60525.781623353825
8030,19515.0197654838
8031,27884.33612111719
8032,65643.59023545978
8033,41444.19929469107
8034,20753.27065011509
8035,19119.01785176422
8036,17600.147775968646
8037,29890.012259473246
8038,21146.220373342716
8039,56625.17646239105
8040,39637.247354873536
8041,25342.300550793083
8042,22030.645173529785
8043,16326.30596807982
8044,13569.554157308032
8045,51609.87605905622
8046,10676.553073899908
8047,29984.643177044403
8048,53922.088216231845
8049,26369.016325999546
8050,27987.562219653562
8051,29092.54369855734
8052,35618.51782298655
8053,27076.607395219875
8054,18537.155084547998
8055,26637.60176141204
8056,26139.70961096182
8057,40853.97787039184
8058,44875.353529732914
8059,54212.68174534562
8060,21483.785339993545
8061,36787.56401302174
8062,22446.402302763356
8063,29235.533249748867
8064,16763.80149167071
8065,18725.796505985923
8066,20370.913791089257
8067,19533.0859006648
8068,25325.58870221736
8069,23097.69794794024
8070,22731.938957645096
8071,41144.72471746586
8072,22689.781558828556
8073,26384.220779839565
8074,14550.093717499542
8075,41753.09316263222
8076,41718.8844455469
8077,30771.878731558714
8078,24673.33528728765
8079,14996.040548081775
8080,42277.7363126952
8081,24292.375151946362
8082,17839.983598166105
8083,30843.476709301933
8084,32798.400025428724
8085,31837.795985386012
8086,22924.096488926767
8087,24472.395211274066
8088,19685.830794765887
8089,30221.340728253093
8090,20906.16126242106
8091,34849.77543971443
8092,34839.97876410102
8093,12047.81053255905
8094,39076.794577376415
8095,42671.30130155213
8096,30214.121428387596
8097,23099.710005639747
8098,18651.93760024604
8099,16905.294466984087
8100,37096.19045475462
8101,41347.18645328865
8102,25208.44998040487
8103,25276.3630126328
8104,18321.458307843277
8105,19713.003532711064
8106,43102.29618818706
8107,54259.97777015454
8108,19263.57480794089
8109,16609.654625335133
8110,25554.323666824203
8111,35723.58090121601
8112,39265.18683447455
8113,25614.657980532822
8114,22711.496506023504
8115,19351.142271396147
8116,26517.947018901326
8117,46833.94305354707
8118,27557.48751281109
8119,42383.658205186344
8120,33508.28058764328
8121,43244.65727836564
8122,26697.597046836672
8123,18708.488835976314
8124,26659.5182272341
8125,26672.20104036154
8126,28309.93520622676
8127,21036.210067092557
8128,22710.56318396217
8129,35381.419507942286
8130,22946.449699094454
8131,42730.91389742017
8132,36373.647075029556
8133,19438.284692832643
8134,24414.87270453942
8135,20432.03869686676
8136,56401.59355153757
8137,49416.43335039092
8138,14522.709350928368
8139,36339.94734353867
8140,24509.04068976078
8141,18916.87892769531
8142,17954.66070769365
8143,32565.30905191405
8144,33334.896874264945
8145,23335.92008109143
8146,19792.144431623125
8147,22396.31972220548
8148,26136.099554789635
8149,23794.29678368045
8150,41084.75914422139
8151,50259.80733409289
8152,22462.142340538412
8153,18318.739483857968
8154,20935.47695215806
8155,18759.414537065844
8156,19774.504710985857
8157,37260.70635806238
8158,21921.934107528195
8159,21149.40132799401
8160,23394.458796719297
8161,18083.441460365306
8162,36600.76791479224
8163,27355.17832977134
8164,23485.155749117577
8165,28030.378641997093
8166,18296.34412232719
8167,15713.34075015622
8168,24315.782005895835
8169,15418.3049251135
8170,20240.42979014304
8171,15783.803149540023
8172,28257.436996537384
8173,53603.82810927474
8174,21790.437122950123
8175,25680.751225121145
8176,22937.811220598636
8177,28584.736258875328
8178,17780.90383292551
8179,21093.489530257408
8180,23266.527165737247
8181,20401.790115480682
8182,27951.788584630296
8183,33032.01139493908
8184,14681.658708812856
8185,48902.42472535272
8186,32890.506701411556
8187,29297.65805248091
8188,17864.96924134264
8189,45655.841384910585
8190,30302.953626687944
8191,30997.200492225013
8192,14124.04123165453
8193,32382.409958933324
8194,25110.87032883416
8195,21574.61400929943
8196,20151.440441901417
8197,14539.806964222947
8198,20819.664155633094
8199,22937.811220598636
8200,19451.179026734193
8201,37292.586687961266
8202,21448.52154079631
8203,14707.53028306634
8204,16704.910777182988
8205,18303.329108201106
8206,64046.81458848628
8207,15619.076288277629
8208,24977.03724815893
8209,21519.905080567198
8210,44107.91496842448
8211,27808.232186637226
8212,38838.522035917085
8213,22282.850134040164
8214,37018.84359450991
8215,50201.841501883064
8216,56130.39074504092
8217,26644.558948586837
8218,14413.16308406542
8219,15436.100799796604
8220,18132.136126633206
8221,24427.082019372738
8222,12662.320507425693
8223,17112.477696902482
8224,32297.53156603286
8225,22200.92408541714
8226,43237.85019502699
8227,21281.620568259972
8228,49670.800621795795
8229,32092.892088947185
8230,25391.66106532253
8231,18794.510830833424
8232,13278.322273840035
8233,29049.744589120746
8234,21226.45002558001
8235,39556.46239344904
8236,27173.01546178009
8237,22866.562009437035
8238,18736.703557812572
8239,39429.4221653014
8240,41986.42236082225
8241,35569.06875498693
8242,15851.578200128388
8243,40801.94562374941
8244,48418.05384654539
8245,16533.92020181937
8246,48689.58726424675
8247,38198.70231214754
8248,29125.074243723288
8249,20368.460339165656
8250,23070.820628223548
8251,19984.256784816756
8252,11483.328120538747
8253,38797.422071410016
8254,32789.705084733025
8255,22366.698527960398
8256,48821.60048627085
8257,44680.82754223518
8258,35671.33075038285
8259,23618.233870677348
8260,21593.28681461108
8261,25996.22358998883
8262,17864.96924134264
8263,14155.816750170658
8264,44184.34312661944
8265,19870.77708363977
8266,30272.052718994557
8267,22544.111268286462
8268,17540.964738259983
8269,28884.63814763375
8270,21953.114564620828
8271,29447.861020006752
8272,48318.98413961474
8273,17837.414939838014
8274,35914.81917428361
8275,19983.378570396748
8276,49171.466340891304
8277,16903.403982023177
8278,16539.026234649024
8279,26795.959682875837
8280,66896.26900124156
8281,16629.789700688878
8282,43568.76364097426
8283,34218.768937702036
8284,43322.2202723351
8285,16927.12244488183
8286,21900.886771921836
8287,22728.478831382738
8288,17924.20326920124
8289,30811.561441409936
8290,26722.37850393031
8291,19689.521969337453
8292,41012.999272450725
8293,24143.944832485133
8294,33580.97215555303
8295,20405.873692941685
8296,24668.309023746308
8297,18239.06531949944
8298,31389.555027311584
8299,28569.487071126074
8300,17863.456381748136
8301,29235.533249748867
8302,62674.77578260507
8303,62515.37845349568
8304,28191.994448325153
8305,40335.09159583739
8306,19851.733482638276
8307,43516.80749153087
8308,37856.844357572416
8309,50738.506526312616
8310,10008.17609719576
8311,39571.580206009254
8312,17395.86330299338
8313,22585.425011882257
8314,22145.676496115095
8315,30634.987076601617
8316,22631.20300811743
8317,30606.595947110378
8318,18377.762926680767
8319,22885.51657164499
8320,43902.06874038809
8321,13976.423492919768
8322,14758.457902766422
8323,43049.475186130556
8324,26031.75876476714
8325,37995.68578154641
8326,23437.700767122504
8327,17197.270404559054
8328,45736.22363394058
8329,34273.883702877996
8330,27643.604255153936
8331,25177.24917934921
8332,15650.534893659962
8333,34790.57432116917
8334,33076.27341171752
8335,52978.375069193266
8336,43922.493235914364
8337,20380.230563815225
8338,29159.08515172703
8339,43780.77664943287
8340,24219.450045980197
8341,15405.692382077517
8342,18136.755035140835
8343,26477.605281537573
8344,25293.279396099882
8345,16794.665512947035
8346,43436.79325498431
8347,23778.437793672576
8348,44110.167011036465
8349,69336.45998123118
8350,10840.01783793153
8351,15594.12483082004
8352,40821.00084541931
8353,14932.064399815825
8354,31494.639453204425
8355,23272.743394141315
8356,26794.458564996472
8357,14087.703443284514
8358,52118.17406037252
8359,25036.33419306534
8360,52473.51407557509
8361,35019.081727297686
8362,20517.338767154582
8363,20210.52763714766
8364,17072.386696189078
8365,44171.93966688262
8366,52533.32115327928
8367,29072.641945483207
8368,24952.140547739717
8369,25176.175904164145
8370,51505.307793822234
8371,52216.59309032049
8372,30682.317343607454
8373,29995.44044688127
8374,32084.741773402224
8375,15092.7893677994
8376,22584.8878145746
8377,19554.346215453927
8378,16935.919940458734
8379,19104.79405607939
8380,20154.656133722438
8381,39108.15776622333
8382,22597.700452439476
8383,27908.066523493595
8384,29854.48919881447
8385,22774.73142098706
8386,25355.21036585995
8387,55392.896863288785
8388,15082.854830003153
8389,24368.656648019543
8390,36842.53017137001
8391,14401.858283805024
8392,16238.541837798088
8393,23357.89695890493
8394,48761.82920671041
8395,20278.967398163088
8396,17887.158427341627
8397,29984.643177044403
8398,24448.865462521393
8399,25228.56768040832
8400,43881.11822223917
8401,19378.10567797624
8402,19547.62523714387
8403,19820.176125097958
8404,48661.1375355873
8405,18573.595572219238
8406,20307.18218740084
8407,53156.95929584555
8408,39160.13933068522
8409,22181.91832377667
8410,39522.692313021886
8411,18919.438240579846
8412,48651.230524293416
8413,25554.64001768732
8414,21249.998263219586
8415,41598.08351172623
8416,24967.035939703812
8417,52941.74455851741
8418,38795.75843694515
8419,19166.653476899046
8420,15260.183648808366
8421,47145.22439282759
8422,26490.837081187994
8423,19625.866564305234
8424,38984.27815889799
8425,21325.478892047435
8426,22109.104548247462
8427,23181.78458340845
8428,23584.27528553969
8429,19009.229370532794
8430,29107.10788013394
8431,29379.25638921299
8432,47674.51190632336
8433,35153.18209122998
8434,51549.30836029251
8435,30485.441992687814
8436,20389.332395844114
8437,30551.203183981386
8438,28423.060850460646
8439,20767.910300200372
8440,51915.82176714141
8441,39458.76917230314
8442,15568.3593662549
8443,27635.19074839521
8444,29071.249943287665
8445,39699.66249018035
8446,19368.823201667365
8447,31719.924300785035
8448,44886.80492878227
8449,41519.191891257185
8450,25160.75127190831
8451,30275.368389014817
8452,13975.680911342562
8453,31404.29292994402
8454,35091.53650074805
8455,15475.092829641275
8456,15324.753203540791
8457,20086.97853496245
8458,28140.45785347537
8459,34790.52952980312
8460,21209.603163353113
8461,56465.39458647406
8462,21280.72517287871
8463,56870.73758803649
8464,16217.944266743445
8465,24141.199650429822
8466,27222.216612063792
8467,14226.568269650414
8468,17013.523407373457
8469,58937.05772298532
8470,17005.75850583048
8471,21209.603163353113
8472,47896.04734413297
8473,34039.593460425705
8474,39568.94062515851
8475,22782.90322400508
8476,18298.848474096274
8477,23825.6631642889
8478,44642.681350955194
8479,19393.228507265427
8480,21517.95829245137
8481,14030.754033790277
8482,16571.34592792016
8483,17649.80829447473
8484,23861.78451424834
8485,31986.708661245153
8486,33720.42504863255
8487,41578.02070703959
8488,18193.655566449783
8489,55266.967224402884
8490,17509.177495591775
8491,40673.11669851259
8492,25573.216137400126
8493,20935.47695215806
8494,28589.632938620947
8495,46989.57495957731
8496,24060.49438857596
8497,21176.175408013863
8498,33236.06415525287
8499,15943.179398600949
8500,50373.44062294932
8501,44871.30328677702
8502,46037.94427263324
8503,19000.84605950564
8504,44576.5289894698
8505,14129.296177571587
8506,38528.08025525894
8507,23672.758090595067
8508,45271.69037803469
8509,24590.255616495448
8510,32685.412837363456
8511,31291.91238932819
8512,18050.736800880994
8513,17379.142869465133
8514,59921.4241970665
8515,27998.095951233674
8516,23286.093140120374
8517,39810.801508694596
8518,20403.144418010837
8519,46655.760257330076
8520,34752.528443937525
8521,29353.145522454797
8522,46764.2744027333
8523,19012.94320052684
8524,46589.08339144844
8525,19014.54572743321
8526,23776.30068726347
8527,17791.459057960485
8528,32861.88676833876
8529,24547.240818519094
8530,40976.557051018266
8531,54384.39339932777
8532,39307.27445513823
8533,17476.986005663566
8534,14534.234246599735
8535,27028.76462245337
8536,37611.9700535383
8537,18155.527208213975
8538,23090.66030541207
8539,37931.88875517407
8540,24934.32967143076
8541,36165.671879951646
8542,25436.747583299253
8543,44921.620847748
8544,31611.27050463988
8545,21984.298217965872
8546,37452.32128735006
8547,13506.597126744087
8548,23444.95389569933
8549,12331.537741158269
8550,27217.91585082323
8551,23203.507613202153
8552,18485.128745705944
8553,32071.61799193889
8554,32618.91505677612
8555,53168.411201842144
8556,51911.63559120575
8557,34873.01652922002
8558,18858.386434143493
8559,48851.158216261254
8560,33299.10654071618
8561,18847.10155435014
8562,54100.47092140643
8563,20994.75154398832
8564,20200.190905720712
8565,21211.927844852904
8566,25940.370980995696
8567,25629.992291360686
8568,31983.567722854215
8569,22084.630320452714
8570,59437.67244928512
8571,23457.55236172619
8572,40598.59192329457
8573,23344.61767635174
8574,22344.595707896708
8575,20182.239289694327
8576,38392.57950075736
8577,49646.57901140032
8578,26467.411708190368
8579,16942.585790944806
8580,19423.841369771
8581,17667.437838695234
8582,35091.53650074805
8583,24146.502014519443
8584,55088.590321649455
