Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.047869712,0.04503262,0.13490772,0.1616498,0.06608915,0.35160303,0.09441355,0.04055339,0.2657528,0.4445984,0.203637,0.89619285
0.03663215,0.029922187,0.10648492,0.09916252,0.05554253,0.52846694,0.08037555,0.03654769,0.12244961,0.45388302,0.22694671,0.8066881
0.03799367,0.027722418,0.08115074,0.107578605,0.057161808,0.53292173,0.13189998,0.031120032,0.11014119,0.25717527,0.27700776,0.83769476
0.05339977,0.02963534,0.12158379,0.12043804,0.07289219,0.49058864,0.14882764,0.025980085,0.08837181,0.2738715,0.22169083,0.7767321
0.057752103,0.05012867,0.092502564,0.10908976,0.07109645,0.5629951,0.105556816,0.040559888,0.09197307,0.3019588,0.21155465,0.708582
0.03982216,0.03044957,0.1019721,0.09427124,0.057184964,0.64365864,0.08094141,0.02582866,0.09635621,0.35747096,0.18921402,0.7006811
0.03508544,0.03285685,0.10574052,0.113820285,0.057825297,0.48292243,0.123829156,0.03340012,0.13968238,0.38436207,0.23876014,0.8220376
0.041976333,0.032104284,0.1097306,0.10976723,0.066135585,0.5672014,0.10629767,0.035509527,0.122189075,0.2446264,0.23504975,0.90645665
0.033953995,0.02994302,0.08678278,0.09784815,0.047030598,0.510427,0.10531488,0.02213934,0.12739614,0.33936563,0.21067661,0.7427293
0.035835475,0.034769565,0.094411075,0.10288519,0.058935523,0.5448071,0.10767108,0.034980178,0.12418002,0.2947573,0.24147409,0.88573456
0.053189695,0.030937642,0.13471326,0.121332586,0.080777854,0.41271007,0.18030778,0.02897948,0.07700822,0.29338634,0.2389923,0.71559656
0.04638195,0.038686395,0.14908922,0.12726355,0.069703996,0.37343675,0.09389186,0.048404694,0.17553744,0.38147965,0.21041164,0.87773764
0.035844028,0.04166755,0.12498778,0.13619378,0.053094387,0.3208164,0.07431698,0.040911436,0.2960604,0.39648002,0.18223166,0.9023287
0.032954127,0.023525149,0.08994168,0.10132843,0.051597506,0.45612785,0.16619572,0.026327342,0.07441169,0.3430726,0.3400163,0.77143604
0.045061916,0.0344083,0.12369484,0.15820912,0.05713609,0.43638858,0.106598675,0.035571724,0.17171645,0.31462085,0.22605434,0.8449303
0.038498223,0.054006845,0.16405943,0.15367791,0.07349947,0.31202853,0.06027031,0.049963236,0.65677667,0.42683098,0.114913374,0.9410107
0.041602284,0.028943181,0.13559818,0.11066455,0.084400624,0.46452072,0.14615363,0.031516045,0.10521993,0.3296954,0.22329271,0.86471546
0.0627307,0.04070583,0.17863768,0.16452494,0.08081767,0.35895526,0.112602204,0.052651614,0.13386175,0.34838876,0.25340366,0.9022116
0.04013577,0.030603886,0.11472303,0.13102683,0.05385366,0.42611855,0.121668816,0.035229713,0.12237832,0.333425,0.2710314,0.8616332
0.051357448,0.025284976,0.086355746,0.1139178,0.06318095,0.41598397,0.36594838,0.02440086,0.039248735,0.22332239,0.33371,0.7614505
0.034942627,0.024029791,0.111310214,0.10660651,0.047474593,0.53982556,0.08830646,0.021461993,0.08598566,0.34187424,0.22138372,0.7445657
0.085262924,0.051302344,0.2135252,0.16846362,0.09578282,0.41645816,0.11570451,0.059584886,0.17328706,0.44882387,0.22604439,0.8138037
0.041465074,0.028493136,0.083410144,0.105311275,0.053086877,0.40019697,0.18422297,0.036493808,0.090768605,0.2797361,0.35821834,0.8614787
0.08365837,0.04882124,0.1614689,0.14847878,0.093135685,0.4198944,0.12784654,0.058626056,0.14381665,0.4482396,0.23158193,0.78932786
0.08537805,0.043349147,0.16483071,0.15782249,0.0861409,0.5787875,0.12315634,0.03544742,0.06966928,0.3642953,0.26168576,0.6168456
0.049962908,0.03699851,0.12378186,0.13681409,0.07141176,0.4418277,0.12164432,0.04846272,0.12077859,0.37666208,0.2333934,0.82573915
0.044107825,0.033304304,0.12834874,0.12853268,0.06800601,0.6029243,0.12046924,0.027777255,0.10012847,0.22207588,0.20578545,0.8626462
0.042443633,0.037610143,0.11667955,0.11987516,0.056305677,0.46873248,0.08648592,0.038384378,0.14545596,0.3094709,0.20257613,0.77920794
0.039930105,0.036008686,0.094611585,0.121949494,0.06788635,0.47517586,0.1062327,0.035354614,0.12878793,0.33149981,0.20831594,0.82191724
0.032665163,0.03208652,0.0868566,0.10614899,0.04661125,0.42888176,0.08841413,0.034738958,0.1863485,0.43456706,0.24354404,0.8473215
0.03857085,0.03229335,0.09653711,0.1095756,0.04872507,0.47070128,0.084929645,0.039127946,0.15322062,0.3905714,0.23064524,0.855942
0.04343474,0.03138396,0.11721447,0.116147846,0.06730288,0.44967407,0.13662177,0.023050249,0.09737173,0.42741656,0.26154944,0.65981114
0.031849355,0.030263811,0.10688743,0.1019952,0.04658857,0.44511196,0.067501575,0.033168435,0.2086787,0.48790672,0.20068252,0.7988806
0.034668237,0.030544043,0.10159102,0.10724598,0.058617234,0.5376859,0.08010754,0.039441317,0.15224296,0.302796,0.22820988,0.9077914
0.04078746,0.029595703,0.11457217,0.103663296,0.0566113,0.4123505,0.13818508,0.03344232,0.10041425,0.39454138,0.24656737,0.8554012
0.048427314,0.034234136,0.08860767,0.11330947,0.058798313,0.5750227,0.086869836,0.037961364,0.08079341,0.43219677,0.24706954,0.63787097
0.055695713,0.040999204,0.12644586,0.13526809,0.079535335,0.58111984,0.10472584,0.04495591,0.07639453,0.41411626,0.24897498,0.6646826
0.03555411,0.031641096,0.14797041,0.13290805,0.06515452,0.44618103,0.093112946,0.032620847,0.21466765,0.40898004,0.17845774,0.83563316
0.04682836,0.02338013,0.09473273,0.1132032,0.065635115,0.4519334,0.32413906,0.024273247,0.040420026,0.2478376,0.31033814,0.7642836
0.05856517,0.044541,0.15372518,0.17499691,0.06546074,0.39499375,0.09669891,0.044048965,0.15177736,0.37158182,0.24208224,0.79840875
0.047671318,0.03502792,0.12777337,0.14330518,0.05953619,0.43397588,0.08282858,0.031255633,0.16309595,0.45639622,0.2193344,0.7545698
0.038756013,0.025865525,0.12170488,0.11974496,0.063259065,0.5941605,0.078893006,0.029462576,0.09087181,0.35467005,0.21598816,0.8302555
0.030450523,0.028206348,0.11642343,0.1173203,0.04885894,0.43745625,0.06219691,0.029677778,0.2095159,0.5071961,0.22149947,0.8139641
0.030272335,0.028493732,0.11141226,0.101605296,0.049962312,0.37068647,0.086447895,0.030768186,0.23353705,0.4831832,0.19739327,0.79943836
0.034719408,0.026839256,0.14321563,0.13297153,0.05305603,0.39039043,0.093520105,0.031470597,0.1529727,0.50067145,0.24476865,0.8774375
0.06895733,0.04487872,0.20272794,0.2063984,0.09424412,0.40585372,0.12532878,0.055221766,0.117283076,0.31403828,0.23497531,0.9034315
0.043018013,0.026802331,0.10326487,0.117839456,0.054989517,0.503023,0.1733793,0.022359997,0.054874063,0.24641392,0.27070114,0.7349075
0.04000196,0.038532823,0.16375616,0.15748084,0.05889371,0.30005544,0.07685214,0.038562328,0.40279952,0.5764609,0.15017673,0.8791681
0.04332331,0.0342758,0.11865267,0.11581066,0.070438,0.60091984,0.091599554,0.038039714,0.14285564,0.25947356,0.21669292,0.9007405
0.037419587,0.03185144,0.11600858,0.11434579,0.062298954,0.54635185,0.0824742,0.034101248,0.15078339,0.28087002,0.1982539,0.88269126
0.033346027,0.027288258,0.103785425,0.11088151,0.053735137,0.46529338,0.08899635,0.039399564,0.14696863,0.34032473,0.25803214,0.9130831
0.032341152,0.023487896,0.12617233,0.12381098,0.048508197,0.47580835,0.0972946,0.02585867,0.1226497,0.31936157,0.2211172,0.8272476
0.035454422,0.031179339,0.08310926,0.09983277,0.049177557,0.5371014,0.10327321,0.02522248,0.098002195,0.3011141,0.24691325,0.76577926
0.035464853,0.024858564,0.09107259,0.10315707,0.047694415,0.53221077,0.09986207,0.02400428,0.06647551,0.3248821,0.25343078,0.7290378
0.057372153,0.038362622,0.16438529,0.13702935,0.09133765,0.46765837,0.11707011,0.037003934,0.13262343,0.48440957,0.22333881,0.6858938
0.049100876,0.03429073,0.18213257,0.1371952,0.06524435,0.3179078,0.09179714,0.052552104,0.19022608,0.37629142,0.22433293,0.935972
0.040092558,0.040979683,0.13660309,0.1365892,0.058720976,0.3673746,0.071157664,0.036697567,0.37448257,0.38076425,0.16149968,0.8879433
0.108430356,0.06531274,0.20582998,0.20794445,0.14344269,0.46875146,0.19526306,0.076824516,0.11941153,0.36341977,0.2947896,0.71731526
0.046839833,0.036198825,0.09161621,0.12742195,0.05767995,0.43058947,0.17524356,0.030725688,0.09003514,0.31263334,0.2765922,0.75725687
0.06920934,0.04751414,0.11445692,0.1324965,0.08368069,0.56711924,0.11354336,0.041714936,0.09581208,0.318213,0.22265688,0.65298337
0.040424645,0.029935956,0.103295386,0.110863745,0.062797576,0.5892858,0.10995367,0.029227555,0.12041262,0.24564001,0.19504738,0.878294
0.048192084,0.03559208,0.13674623,0.11281648,0.07221314,0.4313132,0.11437142,0.037991405,0.14193976,0.61934143,0.20317683,0.7694038
0.034087628,0.027704477,0.09280333,0.10890588,0.046654105,0.4831186,0.11373961,0.02867499,0.1526607,0.3306768,0.23881546,0.8423685
0.03503698,0.029280841,0.115231514,0.1113438,0.054497838,0.49711022,0.08151165,0.030323118,0.13115323,0.4833894,0.2448751,0.7651056
0.040100664,0.028570145,0.085421085,0.10553223,0.053406984,0.39498478,0.17137375,0.036889732,0.09620315,0.2876802,0.35208943,0.8580638
0.030623019,0.028052092,0.107314885,0.10016823,0.054398507,0.42446756,0.08704892,0.029212385,0.20280772,0.43811405,0.18053213,0.77637136
0.06574029,0.04326445,0.14041793,0.14675361,0.08064011,0.48033947,0.15065119,0.03590259,0.08315867,0.33678752,0.24720687,0.6822542
0.037509084,0.027903348,0.084792286,0.108806014,0.050891787,0.545822,0.1270361,0.027062386,0.0905799,0.30600014,0.2695837,0.79054904
0.03866771,0.032090575,0.12111375,0.11957583,0.06615591,0.54143554,0.099877834,0.033991545,0.10743827,0.39936858,0.20644775,0.8332504
0.049583584,0.03037709,0.18551326,0.16690856,0.057181716,0.30748984,0.11325085,0.0417324,0.12136924,0.3460703,0.2658999,0.91826665
0.036590457,0.03627193,0.109015405,0.1280472,0.052877605,0.42386803,0.09751856,0.043410838,0.15259805,0.32501435,0.26188308,0.9098177
0.035822242,0.030566454,0.10762426,0.112855524,0.05747503,0.46068448,0.09880662,0.04097739,0.140762,0.31445605,0.2614678,0.92283595
0.03859374,0.031145543,0.109706074,0.11224085,0.061419934,0.6731181,0.11384475,0.026055008,0.094316125,0.20702025,0.21576393,0.87153065
0.08487636,0.042057723,0.15726742,0.12876725,0.099332154,0.5460507,0.231572,0.042381972,0.10720357,0.2558722,0.2718761,0.85965145
0.031283617,0.02242136,0.086559564,0.0898453,0.046323746,0.6075933,0.10177514,0.022280693,0.06370312,0.35774297,0.2590177,0.77501607
0.039479494,0.035690635,0.112021476,0.109841734,0.076577574,0.4732892,0.10896954,0.037381202,0.1460281,0.35436,0.24508208,0.8333746
0.043724537,0.042728037,0.084334165,0.11248219,0.06398073,0.58385986,0.09102008,0.037548393,0.1335859,0.28411877,0.20003408,0.8436977
0.03513053,0.028997868,0.09471926,0.114838034,0.044896454,0.46124107,0.10147789,0.031972557,0.12757728,0.3372504,0.2560327,0.8228414
0.04269418,0.03100413,0.1277822,0.11209163,0.05283016,0.4953658,0.09195605,0.03270358,0.13090974,0.4396021,0.18844777,0.8444907
0.05360505,0.03877598,0.13875335,0.14623165,0.08677313,0.46663553,0.17698613,0.04187399,0.12799749,0.30664015,0.24149203,0.81355834
0.03996995,0.038217604,0.12167138,0.13813579,0.06274259,0.39144704,0.10205239,0.037442982,0.24135089,0.41722178,0.18818986,0.82939035
0.067870796,0.045710444,0.13364461,0.13886315,0.07538274,0.4336295,0.12922221,0.058783025,0.112695366,0.45812193,0.2608667,0.7724117
0.03537011,0.024733335,0.085868746,0.09557426,0.051895738,0.6038669,0.09164089,0.026066422,0.07839474,0.3923676,0.22441205,0.7245344
0.043200552,0.032261163,0.11779541,0.15345165,0.059824735,0.49260888,0.101613015,0.031814337,0.14543536,0.32331967,0.22285688,0.79510134
0.066636205,0.046110183,0.14845893,0.14009091,0.089971066,0.52556735,0.14386562,0.033183157,0.06911662,0.3330964,0.2158925,0.6733024
0.038705558,0.026497006,0.08001879,0.100922376,0.050544888,0.4026656,0.19184175,0.033078462,0.07964894,0.2928381,0.3807032,0.83143485
0.03122136,0.026771873,0.104555786,0.10757902,0.0508976,0.52872306,0.104855925,0.023203582,0.112994015,0.292198,0.21855661,0.7719826
0.044490486,0.039139956,0.122759044,0.12506169,0.06740877,0.4459728,0.128414,0.0307962,0.099794716,0.30903375,0.22157085,0.7417469
0.054418504,0.039369762,0.117859066,0.12362346,0.06483787,0.32618016,0.231985,0.047955006,0.09591535,0.2943666,0.34333017,0.87858164
0.06855753,0.045075566,0.115146965,0.12576988,0.07934171,0.54944885,0.08621082,0.048639417,0.088385135,0.28143847,0.23397055,0.68695056
0.03427273,0.03762129,0.14454916,0.12183353,0.05824995,0.2765237,0.06519151,0.048345834,0.3586292,0.509542,0.17284974,0.9429518
0.038244784,0.032868385,0.08093989,0.1050168,0.05866939,0.5588101,0.09619272,0.034577906,0.103250235,0.3023291,0.19897074,0.8249177
0.041113406,0.03909272,0.095192105,0.12717837,0.05846688,0.4178501,0.11172506,0.033183336,0.18885833,0.3190966,0.24883062,0.8375894
0.04594165,0.031099081,0.12628236,0.1425761,0.06817046,0.4347012,0.15957192,0.027439892,0.08352858,0.2383205,0.25129443,0.7499286
0.047275543,0.037093967,0.10613415,0.12750718,0.061655223,0.46476245,0.1339595,0.030598372,0.098061025,0.35589436,0.21954402,0.68995816
0.04025495,0.03478107,0.10976446,0.11237162,0.054737687,0.5593996,0.08444476,0.028309286,0.08189422,0.35375062,0.24322218,0.6675728
0.04491064,0.033468515,0.14853325,0.13357294,0.07169193,0.50631917,0.11601156,0.033352435,0.13729161,0.24692318,0.19667137,0.8910733
0.031193316,0.031145424,0.08888373,0.10328758,0.04797873,0.5035398,0.08884695,0.02054295,0.15688485,0.38347977,0.19272003,0.7422747
0.0320538,0.022704393,0.08608788,0.10352647,0.04847306,0.52152187,0.120016515,0.026351988,0.07277462,0.34822416,0.30149132,0.78094614
0.043739974,0.03769499,0.10457075,0.10662067,0.054138154,0.50301695,0.11330357,0.029137522,0.10371697,0.28363395,0.2396673,0.7262685
0.033676952,0.028469056,0.14009476,0.120361894,0.058971345,0.42808035,0.08277562,0.033111155,0.21396181,0.4678943,0.17668146,0.87285966
0.042080253,0.03364274,0.114429414,0.13965139,0.05507362,0.4431103,0.11067212,0.03663531,0.13097706,0.3210801,0.24047956,0.89052033
0.061166972,0.040043503,0.15763476,0.13558373,0.075761616,0.46046972,0.1292677,0.04188022,0.13514644,0.25514105,0.23532209,0.8984966
0.043405384,0.03685406,0.11934951,0.12124142,0.060679644,0.43819374,0.076602906,0.048220545,0.19680017,0.42312038,0.23765007,0.8634198
0.06282413,0.038021743,0.11658332,0.12188816,0.064436495,0.49190572,0.14342153,0.045744002,0.107712,0.24260771,0.26981294,0.86475176
0.030028164,0.027356476,0.10855442,0.104877055,0.051702082,0.4037464,0.086351216,0.027466536,0.2030659,0.5108617,0.20079646,0.7761119
0.033410937,0.025437057,0.0861212,0.10786909,0.05416593,0.58760077,0.11190674,0.026344836,0.06459725,0.27040052,0.28479508,0.7859546
0.058652192,0.036564857,0.21672401,0.16923898,0.070791274,0.2802497,0.13582271,0.051948935,0.13982031,0.3575687,0.26401103,0.89501214
0.04297337,0.030505955,0.09119865,0.1064792,0.052790552,0.54966766,0.11057487,0.022798002,0.06394085,0.3504728,0.24082857,0.6181779
0.051572263,0.033587962,0.16137964,0.14785913,0.07454869,0.34408385,0.1735042,0.03329751,0.19736081,0.24782813,0.21618494,0.9027836
0.059785247,0.040495276,0.092764795,0.11678851,0.07606858,0.51551425,0.18457311,0.041579783,0.055059344,0.25722125,0.30715656,0.70506895
0.046906978,0.044781238,0.072389066,0.108471036,0.052063137,0.56937814,0.09039107,0.028235793,0.0931645,0.36359346,0.22175199,0.6722206
0.04504749,0.033186406,0.12271282,0.12306973,0.0594666,0.47714776,0.13373026,0.032734722,0.0748485,0.25159568,0.27123836,0.7958016
0.035813898,0.0317719,0.14967808,0.1123355,0.056140035,0.45790595,0.080973536,0.03047809,0.16075644,0.5626453,0.17945981,0.83501005
0.043366164,0.025844127,0.09963167,0.108721524,0.06331098,0.5018705,0.16835523,0.025958568,0.06009245,0.25594363,0.26010245,0.7179128
0.04701218,0.034916192,0.12534258,0.12738845,0.070990056,0.35035205,0.07842013,0.049936503,0.19991285,0.40026292,0.23739767,0.847244
0.03239107,0.028292358,0.083213985,0.09751591,0.050485373,0.5448157,0.09824389,0.021029592,0.086000085,0.33117962,0.2445941,0.71215284
0.046770215,0.027637303,0.20462316,0.14419037,0.05716175,0.3171427,0.08427057,0.0453054,0.2249816,0.3383887,0.20561755,0.93528104
0.036277056,0.024966627,0.1369834,0.124991,0.055491567,0.42382288,0.107084274,0.029710084,0.11190292,0.32010108,0.229024,0.84988284
0.042607814,0.031683087,0.07270044,0.09350276,0.054547727,0.40644512,0.19375584,0.036318123,0.08981678,0.26502806,0.35258284,0.8314254
0.03729096,0.027427167,0.09619048,0.11271885,0.049853206,0.39319888,0.18007636,0.03112945,0.092467874,0.35092515,0.34341013,0.82308054
0.047363967,0.03758225,0.09418172,0.10594222,0.05879563,0.35806382,0.107260525,0.05376759,0.159958,0.38942862,0.25869638,0.8834199
0.04028845,0.034689784,0.11787248,0.10429227,0.065035015,0.5676408,0.08576766,0.0336785,0.11365974,0.45649475,0.20738909,0.73565954
0.037635773,0.032491446,0.095953524,0.09930965,0.06253275,0.5919701,0.09146783,0.032354355,0.12995914,0.3094259,0.20676237,0.871436
0.041972786,0.037683398,0.082111746,0.09808496,0.05798599,0.50775373,0.09491557,0.03577119,0.12409639,0.30443716,0.20859054,0.7477146
0.031356096,0.027951717,0.091460526,0.09160736,0.04730597,0.54408365,0.06849885,0.027625889,0.12469375,0.43013138,0.22375023,0.70906866
0.038790643,0.03313139,0.12875858,0.120031595,0.053578466,0.42311513,0.071945846,0.044009566,0.20176116,0.49165466,0.19603047,0.8867594
0.030814499,0.021093547,0.098254055,0.10294029,0.045985103,0.49596062,0.1217311,0.021291196,0.07628134,0.35212246,0.27346438,0.79942006
0.049194276,0.03491056,0.16802159,0.18313986,0.061705977,0.3664536,0.10336304,0.03956467,0.112341166,0.28610623,0.23324627,0.8900844
0.051411748,0.03545797,0.18158978,0.18630028,0.06599313,0.37825888,0.09663704,0.04313311,0.13176474,0.33779603,0.22793621,0.92474
0.02883166,0.023878843,0.08619234,0.09545949,0.04316324,0.5553223,0.071490586,0.025051147,0.10825449,0.4130654,0.23361143,0.7450583
0.033102363,0.026019067,0.11797619,0.09468529,0.06481969,0.48088795,0.103381336,0.031314254,0.11141667,0.43511984,0.22175124,0.85464585
0.075641066,0.046301216,0.16164348,0.16228747,0.08678147,0.5345394,0.13591152,0.046162248,0.08148426,0.2404612,0.23443943,0.7906837
0.034785867,0.026200831,0.11779621,0.105059505,0.0615322,0.67289907,0.08469665,0.025986493,0.099066526,0.29027963,0.20931685,0.83110356
0.04089135,0.02956453,0.10190225,0.109148204,0.06754634,0.48476,0.11524698,0.029711455,0.112528026,0.3199333,0.26436883,0.7526542
0.04223326,0.039388746,0.17483798,0.15227795,0.055301577,0.26833442,0.07838592,0.050432593,0.30394053,0.36215967,0.20470625,0.9343744
0.045428723,0.024114162,0.10848221,0.10238877,0.068170935,0.50750786,0.14440817,0.024250567,0.07561323,0.26501274,0.240314,0.7471236
0.042370588,0.03203109,0.09995794,0.09196034,0.071400076,0.44534737,0.20968679,0.025949717,0.06781718,0.2727293,0.26907265,0.74156547
0.043163896,0.036976635,0.1058473,0.11032137,0.060242295,0.38263333,0.090384066,0.050797194,0.16909865,0.46515858,0.22149092,0.8583904
0.035963297,0.029557675,0.14443317,0.12552887,0.06382942,0.36582214,0.119659096,0.030792981,0.20274973,0.4490442,0.20627156,0.8312889
0.055067807,0.03171429,0.14315906,0.13726684,0.06546196,0.3674593,0.22500128,0.029135019,0.09757736,0.24507102,0.22002152,0.7932509
0.061712027,0.036010444,0.30064845,0.20444348,0.07470894,0.16459438,0.12483963,0.0565525,0.2501418,0.43832424,0.23826319,0.9571507
0.033667237,0.031386644,0.12117961,0.11738971,0.049015284,0.44587335,0.080129206,0.026539415,0.16274652,0.37457082,0.2018654,0.77188545
0.038547724,0.03236893,0.08998823,0.118555516,0.050172746,0.47773424,0.10348317,0.033585906,0.11930594,0.29792756,0.26043925,0.84381425
0.056333423,0.036375463,0.16882366,0.1515812,0.0698165,0.32646987,0.11102393,0.04700747,0.14430079,0.3173772,0.24282247,0.9093157
