Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.008615881,0.0011505783,0.0055176616,0.0055975616,0.023838013,0.97093064,0.000882566,0.00025179982,0.0032159984,0.08003411,0.1457848,0.98383087
0.009413451,0.0017798543,0.1700745,0.093354315,0.04204333,0.023086369,0.0329732,0.021751583,0.016920567,0.09980428,0.9421069,0.9754857
0.0017944276,0.0015254915,0.0047447085,0.002244711,0.0119436085,0.9968202,0.00025746226,2.2418468e-05,0.0019798279,0.010751814,0.0013046861,0.99429816
0.036759943,0.03732109,0.12067488,0.22965041,0.028749794,0.063515544,0.008557707,0.08358589,0.0575611,0.7163366,0.17214102,0.67939675
0.114914805,0.053796142,0.041365087,0.11132717,0.112785846,0.59190404,0.010802478,0.043537736,0.116443515,0.56235695,0.16835463,0.6189683
0.022061825,0.012475312,0.5253282,0.03727281,0.023744226,0.010635465,0.036283225,0.16526651,0.025494039,0.68445605,0.8200348,0.9151217
0.011259377,0.014318705,0.060180217,0.11554083,0.026295602,0.09564611,0.014652789,0.051154375,0.008780748,0.9559613,0.116971254,0.9369204
0.13409355,0.15069291,0.09219518,0.05639547,0.053688943,0.6276387,0.0058932602,0.038506836,0.058732986,0.24986216,0.023119599,0.32976088
0.0041941404,0.04817304,0.010352641,0.0106191635,0.0054691136,0.047858268,0.0065813065,0.0017463267,0.9889776,0.06557274,0.0037466884,0.95166415
0.016281605,0.009200364,0.85266894,0.02349329,0.02095738,0.04017532,0.048638076,0.057037413,0.005654812,0.110470295,0.508976,0.9199244
0.007568717,0.02467373,0.016039163,0.010381162,0.029481143,0.12276271,0.009258658,0.012666196,0.5468632,0.9702157,0.021117896,0.9795884
0.009888828,0.0006118417,0.019794405,0.033947617,0.050955653,0.3781231,0.011978388,0.0019096732,0.01040104,0.05750665,0.9589839,0.98394436
0.003461033,0.006655127,0.007610649,0.004650563,0.017202377,0.992746,0.0004363656,7.568961e-05,0.008034438,0.024035156,0.0009211004,0.9880207
0.08183381,0.19118986,0.107711494,0.06540403,0.053277552,0.55594575,0.00473243,0.026674986,0.05107197,0.14635274,0.009623587,0.38796905
0.111189455,0.017490178,0.028712034,0.044291764,0.06513825,0.48635945,0.005388677,0.03480795,0.010638386,0.59083605,0.21391627,0.47796375
0.051705807,0.008268565,0.03678,0.06375861,0.115537256,0.62776,0.32089207,0.0063550174,0.03940776,0.06732106,0.39705253,0.9152255
0.15609077,0.027397871,0.12845773,0.02158159,0.051687688,0.45305333,0.27931365,0.027404785,0.008576214,0.29146135,0.16326603,0.5815086
0.023040384,0.014893174,0.04405746,0.049821764,0.017706513,0.026733935,0.10123128,0.06285754,0.04878041,0.97233,0.038672924,0.79905915
0.027877003,0.008064687,0.024706513,0.01688087,0.06070921,0.9538492,0.20538327,0.0011097193,0.005587727,0.046705425,0.015405893,0.951029
0.035540193,0.11491656,0.12761173,0.47999036,0.07202515,0.18743494,0.007413715,0.04147786,0.27454537,0.23537597,0.043312907,0.70937145
0.0549877,0.0653193,0.023649096,0.031454414,0.0810065,0.8657305,0.0018225312,0.005998343,0.1921053,0.060916573,0.018601924,0.6740164
0.01447323,0.013048053,0.29291007,0.016907513,0.05886656,0.93702495,0.009004891,0.0023331046,0.015554965,0.040847063,0.07511845,0.9787592
0.17931849,0.08109364,0.071252584,0.05657044,0.06921983,0.45758554,0.018220693,0.057569116,0.030765295,0.49563727,0.013777673,0.213144
0.019190699,0.010242879,0.015529126,0.037085056,0.076075226,0.945575,0.0044923127,0.0008429289,0.020079643,0.020813316,0.015506506,0.9031733
0.08376205,0.038773537,0.073289484,0.038003355,0.075763226,0.7865239,0.011889607,0.011100143,0.056702435,0.06801793,0.11294079,0.69986194
0.048010796,0.019873857,0.043630958,0.03824845,0.03269598,0.6131168,0.090824306,0.007265687,0.016160429,0.27425605,0.0068035424,0.6691435
0.024485737,0.013818085,0.68536055,0.43675354,0.06254056,0.031309664,0.024790883,0.118330926,0.023314714,0.13246173,0.730638,0.85235196
0.021346778,0.07643235,0.04257393,0.0168944,0.04250735,0.556572,0.00669837,0.0095620155,0.78070116,0.5627814,0.01302281,0.9317658
0.12020239,0.024770051,0.03231129,0.014304519,0.01578483,0.66943896,0.000838995,0.007035166,0.0019450188,0.14739189,0.014370531,0.09937537
0.08905119,0.04949981,0.04208088,0.10552865,0.04824567,0.30505222,0.0029429793,0.080676585,0.044675887,0.86129665,0.047864676,0.42254418
0.0032062232,0.0027730763,0.8859069,0.058526248,0.027656972,0.05968514,0.034591228,0.0094207525,0.001821518,0.020170689,0.3347366,0.9893193
0.10825941,0.05789444,0.056407362,0.113794744,0.07508424,0.37804362,0.0089684725,0.056515872,0.38581747,0.3560482,0.21168101,0.5188654
0.024910897,0.005562961,0.2560935,0.130081,0.060522527,0.08710423,0.02166149,0.03728026,0.00860557,0.12690845,0.86358994,0.9043049
0.0044632256,0.011659443,0.73013866,0.02976805,0.010361552,0.018984318,0.008258194,0.051797867,0.011911422,0.85528904,0.070563585,0.98103285
0.048713923,0.06180489,0.108313024,0.20068884,0.04993835,0.5853001,0.046075493,0.011335313,0.008816689,0.12966171,0.010354817,0.6407167
0.0048955977,0.0064803064,0.005622238,0.021501362,0.010171384,0.9776161,8.2878476e-05,9.1029586e-05,0.0021679401,0.017506063,0.001155287,0.91770893
0.0023989677,0.0022967756,0.010714024,0.00782758,0.023162067,0.9922664,0.001863271,6.732853e-05,0.0029212534,0.025118768,0.005879104,0.99687004
0.01672396,0.038897574,0.36738265,0.1824035,0.06847373,0.11587617,0.006542474,0.060730934,0.04170215,0.55937743,0.15102354,0.92228293
0.013356209,0.004495591,0.026248455,0.008184046,0.022718608,0.058091402,0.74293494,0.02076158,0.019466251,0.97350407,0.087717175,0.9598849
0.013700277,0.045852423,0.079356015,0.11628255,0.01129058,0.035755217,0.007959694,0.05366996,0.07434139,0.93407136,0.027911961,0.848129
0.14826316,0.05123934,0.059237093,0.047800064,0.05491796,0.40134233,0.008391142,0.035209984,0.056541204,0.14851034,0.06687635,0.1869834
0.05032131,0.04891485,0.056640238,0.06828597,0.014865518,0.06329557,0.011137903,0.03432119,0.030851305,0.5759106,0.0053270757,0.2717257
0.09468281,0.04067105,0.06824505,0.021638513,0.033679098,0.10039118,0.09548104,0.070189,0.04140961,0.7988086,0.03660196,0.42835674
0.010333806,0.024882078,0.7758924,0.10276672,0.033620745,0.2885214,0.0018700361,0.019230694,0.018730193,0.053142548,0.20747274,0.93896925
0.04389149,0.03782189,0.11287525,0.40970978,0.08417773,0.63097656,0.0031251311,0.020475864,0.022243857,0.19153035,0.049490333,0.567201
0.10613632,0.012497455,0.045728296,0.029379219,0.109350294,0.5878576,0.45680657,0.014170587,0.020384103,0.12754038,0.20144314,0.74173295
0.056500673,0.014892906,0.16466266,0.103349894,0.11203569,0.17101377,0.7721207,0.025287956,0.02541992,0.0808565,0.2845348,0.90456593
0.010370493,0.0005386472,0.0018120408,0.0026433766,0.02562967,0.9806752,0.002439469,8.680398e-05,0.0034745336,0.007547766,0.17277169,0.97003084
0.09788406,0.051709205,0.03042534,0.04440108,0.07129574,0.62675256,0.0024687648,0.017715424,0.09943169,0.3271875,0.12841564,0.52368253
0.013562709,0.021337122,0.07936013,0.13683054,0.05568245,0.33140522,0.037388027,0.019263655,0.011566013,0.7934216,0.091846466,0.96502674
0.007194668,0.018499196,0.023708284,0.018059164,0.014504105,0.07495937,0.0073834956,0.02817142,0.059257,0.9905232,0.015066475,0.95356774
0.0017103255,0.0012578666,0.2917605,0.87031096,0.021263927,0.054027528,0.0017409921,0.005050063,0.0049313605,0.04677707,0.84278154,0.9840518
0.03835863,0.09658399,0.16633087,0.17027062,0.08400497,0.7317045,0.019946069,0.012092829,0.04427728,0.13608599,0.008971542,0.78777903
0.0017516315,0.005854994,0.015420258,0.006076455,0.008247405,0.026439816,0.003354162,0.011586815,0.039387077,0.9890361,0.054506123,0.9881541
0.0030537546,0.002757907,0.0064635575,0.030038,0.050182045,0.9780415,0.019550443,9.254857e-05,0.0050363243,0.013314962,0.005183041,0.9949308
0.011680543,0.047664046,0.030061334,0.039723963,0.019325316,0.04893002,0.010088801,0.02549833,0.78165996,0.93061495,0.027666211,0.9480175
0.106316715,0.081694216,0.08261186,0.05743888,0.19388992,0.6034682,0.043242365,0.034364134,0.53499603,0.15239054,0.19103527,0.72565997
0.007817209,0.050389767,0.009514362,0.00791198,0.006956309,0.22220606,0.00070241094,0.0017223358,0.9730889,0.04067263,0.003934711,0.84986806
0.044650406,0.025577962,0.07997623,0.08235493,0.12458679,0.6759015,0.012361199,0.02468431,0.030859917,0.46659967,0.17988378,0.88372636
0.0008678138,0.0008816421,0.0020310283,0.002179712,0.006956309,0.9973457,0.00012415648,6.6471534e-06,0.0012657642,0.008165151,0.0012733042,0.99791986
0.0022060573,0.0017683208,0.005782455,0.008889616,0.025004745,0.9894198,0.00013643503,6.881576e-05,0.003771484,0.019767374,0.0060812533,0.98941195
0.009171486,0.0108187795,0.027771056,0.014571756,0.013333082,0.009375393,0.4734676,0.006440401,0.95470726,0.10776764,0.2909447,0.9820399
0.018825531,0.03456059,0.09863174,0.08884311,0.082895935,0.6473365,0.009559274,0.016706198,0.017961055,0.5479548,0.022085011,0.9253617
0.033687025,0.0067623556,0.12320995,0.029001057,0.10098553,0.23297119,0.87742436,0.025641233,0.012172043,0.6258665,0.32156092,0.9666748
0.108124584,0.04116255,0.04699576,0.064917475,0.08362883,0.68438363,0.003263414,0.020662516,0.01805377,0.2007572,0.056752115,0.32128274
0.058907658,0.0043534935,0.0035806894,0.0035809577,0.026509732,0.9530143,0.00010806011,0.00093621016,0.005862832,0.043410093,0.014226198,0.2949611
0.042041868,0.021298975,0.028688848,0.09704664,0.21225944,0.6744745,0.024754584,0.017453402,0.033315092,0.37881452,0.18160614,0.90338784
0.0011191666,0.0025341213,0.024755657,0.8110548,0.023307681,0.79045576,0.001871556,0.00016990304,0.0017572939,0.012130111,0.009192169,0.9878314
0.08532664,0.034257412,0.12501425,0.08552414,0.042489916,0.061035037,0.30975914,0.052387685,0.05878344,0.19951007,0.1458171,0.56857884
0.12350252,0.040485352,0.030410051,0.05526942,0.051759303,0.66081965,0.0030190647,0.0189839,0.030817151,0.27837947,0.038062632,0.25968558
0.0013181567,0.022901416,0.0062497854,0.006108552,0.0024182796,0.022892982,0.0047549605,0.0005007684,0.9951508,0.023270845,0.0037364662,0.9816544
0.010581136,0.009264946,0.006667286,0.0045619607,0.0051604807,0.035230964,0.00369218,0.030287921,0.017224997,0.9960127,0.005818665,0.7337359
0.008548319,0.014453828,0.0071505904,0.007758677,0.046113342,0.9786978,0.0023277998,0.00031882524,0.37021494,0.03846565,0.0056346655,0.98331875
0.0010024011,0.00012054182,0.0053691566,0.004314542,0.009967387,0.027125359,0.0030286908,0.0026777387,0.00569734,0.9215748,0.9868413,0.9983069
0.03369814,0.007660657,0.14548206,0.047703683,0.028773725,0.02447322,0.114014655,0.044083685,0.059614718,0.10991168,0.68691045,0.8599362
0.03140834,0.09246284,0.063815236,0.18616933,0.040060848,0.32503557,0.0035614967,0.012552887,0.14082989,0.12525108,0.040744603,0.70059645
0.0011813641,0.0020867288,0.003315419,0.050133795,0.009988964,0.9784403,4.44141e-05,2.2395046e-05,0.0010485351,0.0077171624,0.0021885037,0.98507565
0.003240317,0.0048746765,0.0044806898,0.0025902987,0.0117280185,0.9920625,0.00038570166,5.952833e-05,0.003521055,0.056253523,0.0005853474,0.98706895
0.120964795,0.020639032,0.15715119,0.09115255,0.14141399,0.61162,0.049544245,0.023310125,0.017405152,0.059309483,0.4173759,0.5676549
0.004607618,0.0039298534,0.025280625,0.010316223,0.020279467,0.026891798,0.028672874,0.024395823,0.101264626,0.9812654,0.5873581,0.9921547
0.005913198,0.004708886,0.01285696,0.010338098,0.059607506,0.98568404,0.002274841,0.000243783,0.017855495,0.018989354,0.009497702,0.98689127
0.01552394,0.0060269833,0.009337127,0.02773571,0.08319765,0.919631,0.007319808,0.0012286603,0.010549992,0.07535842,0.074376255,0.9659612
0.23348036,0.063028485,0.09205389,0.060335815,0.062214077,0.2696952,0.029069752,0.07075465,0.040573746,0.18711275,0.07737863,0.14862409
0.0044596493,0.0039310455,0.008030176,0.045647383,0.018517166,0.955796,0.0024897754,0.00014096498,0.0023790002,0.035878032,0.0082963705,0.98431003
0.07899356,0.019237876,0.03286141,0.22770065,0.124777555,0.50684905,0.008704513,0.024778903,0.023700595,0.20208248,0.33096993,0.54834235
0.16613606,0.07730582,0.081317514,0.032433897,0.035036147,0.28546613,0.004692912,0.079619676,0.020552903,0.70059985,0.03942415,0.20626915
0.26896814,0.11579588,0.15137124,0.058027,0.053941786,0.09621775,0.045285434,0.23676592,0.09508851,0.52137375,0.07468152,0.17964044
0.0064955354,0.01814118,0.038241655,0.02687648,0.009251654,0.12950534,0.004718244,0.024354815,0.024603635,0.9906493,0.0053507388,0.9399283
0.20313194,0.030742794,0.017463416,0.0042163134,0.016138196,0.63264996,0.0013245046,0.011984199,0.0063455403,0.32387394,0.011411756,0.06600061
0.05490467,0.022010475,0.014045417,0.008339882,0.033235222,0.9286448,0.0007466078,0.0016792417,0.049786925,0.051442385,0.0205805,0.595993
0.007054955,0.0028164089,0.01031667,0.009476095,0.036727875,0.7296951,0.0066621304,0.0037361085,0.004307002,0.8746264,0.18059903,0.9929465
0.0053209662,0.030993372,0.70215005,0.27573735,0.017090023,0.04485944,0.009069085,0.015756518,0.019814134,0.11564386,0.052334726,0.96005714
0.0007748902,0.0003270805,0.0005609691,0.00073197484,0.0047843754,0.9986654,2.7766453e-05,2.0905827e-06,0.0003591478,0.0038868785,0.0003979504,0.9950424
0.13075086,0.11073285,0.28090087,0.229429,0.05860877,0.041273504,0.089885116,0.22981676,0.27106792,0.5569582,0.19170621,0.4474763
0.15257645,0.02621445,0.030773103,0.018697947,0.020217687,0.2950229,0.008615673,0.040568262,0.0063690543,0.66805845,0.0142351985,0.13820508
0.054404408,0.030640662,0.18110433,0.15510213,0.09385085,0.42441154,0.0109758675,0.031204939,0.016012937,0.17980474,0.1435957,0.64573705
0.14375278,0.08023673,0.5063752,0.065514505,0.067699075,0.033806086,0.327699,0.3116058,0.11782318,0.31844604,0.32818508,0.5695996
0.0021494627,0.009092778,0.9046042,0.02412191,0.0034847558,0.010585576,0.004276842,0.023118556,0.0037311912,0.5316802,0.035182983,0.9831984
0.07502237,0.022403628,0.042250603,0.06514552,0.14907289,0.61613405,0.12052554,0.024290323,0.035998374,0.2414257,0.27554506,0.8396739
0.0004991293,0.0008598268,0.0019409955,0.0070326924,0.0054585934,0.99676,0.00020641088,2.367696e-06,0.0008751154,0.0053717196,0.0003246963,0.99836326
0.011619836,0.095678,0.01988554,0.027494133,0.023268342,0.55817276,0.0013454258,0.0036581755,0.92369395,0.0830352,0.002661407,0.8760007
0.006522447,0.000808388,0.0298796,0.0036424994,0.010772407,0.033744127,0.99147815,0.0040441453,0.0047134757,0.9000759,0.028446138,0.9795099
0.0012552142,0.00082814693,0.0029923916,0.002783239,0.007951826,0.9958205,3.0236097e-05,1.0157858e-05,0.00042545795,0.0042102933,0.0010405779,0.98966646
0.010500133,0.010989457,0.033209443,0.056792498,0.042440712,0.43077073,0.0033167899,0.015875459,0.013765931,0.86436707,0.19549358,0.97280383
0.0066608787,0.0019956827,0.026106894,0.011511505,0.019420236,0.03706959,0.8601255,0.010612249,0.017045498,0.9363106,0.19565985,0.98465574
0.026176453,0.011417657,0.24726352,0.093880415,0.04750377,0.048933625,0.023934573,0.13604665,0.025277138,0.778233,0.8499003,0.9125186
0.01644066,0.01055944,0.009023905,0.0111474395,0.011286944,0.2570768,0.0011435747,0.026223332,0.009758323,0.98264015,0.005356729,0.72989213
0.050255716,0.11859363,0.029481709,0.030984312,0.03919354,0.41499633,0.0090461075,0.016178578,0.8476156,0.07438043,0.016313165,0.63289917
0.010883421,0.002387613,0.03470272,0.0147951245,0.054677427,0.07833013,0.11063632,0.016539097,0.026813954,0.5251314,0.9124105,0.9857179
0.1288476,0.03752899,0.08042699,0.027712762,0.026052564,0.26076812,0.31086516,0.020926774,0.017909974,0.29661843,0.0064797103,0.30210268
0.007697463,0.045351893,0.0077811778,0.014038086,0.007284105,0.20692527,0.0019171536,0.0015102327,0.9766962,0.03341341,0.004430473,0.88625264
0.20667088,0.014340401,0.039316714,0.016029269,0.06135714,0.4909844,0.014790773,0.038516074,0.0063565373,0.35889623,0.38193446,0.3272454
0.09221426,0.035514355,0.03792572,0.024631798,0.018952757,0.07399011,0.0063175857,0.09967899,0.018397123,0.8789393,0.03922102,0.2650848
0.019018024,0.05414349,0.10310605,0.26825354,0.10102934,0.35871994,0.06551677,0.017637998,0.21136284,0.40657297,0.03745538,0.9395052
0.014727861,0.012875915,0.07155216,0.117792726,0.24184856,0.5997118,0.019328415,0.008901298,0.02093774,0.13102874,0.2682287,0.9691034
0.053257257,0.03959623,0.085198045,0.10334033,0.16394144,0.7809087,0.003937751,0.01445213,0.06451172,0.10182378,0.10338643,0.7327317
0.00876236,0.0028817058,0.004689157,0.010039359,0.02668181,0.9654333,0.00048708916,0.0002259314,0.0089457035,0.054838568,0.03909698,0.975442
0.011310309,0.0126850605,0.25535834,0.067531824,0.042629838,0.80923545,0.008977652,0.0015842915,0.003127575,0.012943,0.041902006,0.95846665
0.021381944,0.17795566,0.119002104,0.0676806,0.025871634,0.19224587,0.008831978,0.014666319,0.15170905,0.34567988,0.008483112,0.85346687
0.0110780895,0.0016388595,0.036322296,0.043367445,0.035183698,0.7595724,0.9131845,0.00071945786,0.00092846155,0.10483873,0.01024124,0.98353493
0.035723478,0.058155358,0.16846496,0.5729527,0.0495497,0.05543393,0.02423212,0.0743624,0.41720578,0.4244847,0.33428055,0.7585689
0.079116136,0.0069598854,0.027734607,0.028397202,0.047825903,0.34506273,0.043705553,0.013291538,0.011473775,0.09805238,0.6211991,0.640641
0.010745406,0.050523847,0.031859934,0.027907252,0.0143941045,0.043424845,0.023291975,0.0076788366,0.9790735,0.07590139,0.050010264,0.92642236
0.0031178296,0.0058091283,0.010523975,0.021446228,0.0052120686,0.113817334,0.001378417,0.0155977905,0.008695006,0.9961676,0.0049809515,0.95764375
0.0029187202,0.0005759001,0.13384873,0.72336364,0.021638721,0.044674814,0.0017021,0.004600644,0.0045344234,0.03141588,0.9372957,0.9702325
0.04773593,0.039648324,0.26678282,0.1180906,0.020287454,0.03672111,0.17146114,0.08520383,0.02538234,0.76111674,0.032547444,0.6350457
0.02834189,0.0070567727,0.054733306,0.2992484,0.13471544,0.6951308,0.008134395,0.0074320138,0.0073538423,0.06629276,0.37727007,0.8402424
0.008957356,0.0006117523,0.007721871,0.016317576,0.03728059,0.8711773,0.9726833,0.00021928549,0.00195688,0.027552336,0.03799334,0.9955099
0.02325216,0.036649495,0.0154649615,0.021761835,0.037108183,0.96025574,0.0005246103,0.001088798,0.026948482,0.06528273,0.0051222146,0.849812
0.033421755,0.02644974,0.09034622,0.09116736,0.03244564,0.12803423,0.009306163,0.0731169,0.018866837,0.9213691,0.12992054,0.7540059
0.15072733,0.066786766,0.060099304,0.051640302,0.05769527,0.13344094,0.053687543,0.13571578,0.2428821,0.8015202,0.23118582,0.5027309
0.0021204352,0.0044803917,0.0055348277,0.005101323,0.01673475,0.9942781,0.00039362907,4.5851277e-05,0.014413744,0.028286934,0.0016478002,0.9957042
0.062268972,0.03207019,0.09393573,0.08331427,0.2608256,0.4123162,0.04475087,0.07268423,0.036434233,0.57672226,0.4455419,0.86696917
0.059524924,0.04231161,0.027525693,0.03759539,0.068011284,0.32553992,0.09241617,0.033905476,0.057062507,0.80894226,0.015665203,0.67151564
0.0036278367,0.020223469,0.21754771,0.9441541,0.020046473,0.11584383,0.001883924,0.0052045286,0.0264785,0.07299259,0.04840803,0.92842305
0.0075623095,0.045405418,0.0077201426,0.0121332705,0.023374677,0.94830424,0.000192523,0.00039243698,0.72666055,0.026699513,0.0023233593,0.9330596
0.0022657514,0.0052724183,0.71120626,0.016685486,0.01911375,0.9191207,0.0021618903,0.0009621084,0.001296103,0.032004893,0.008023441,0.99266803
