Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.0020006895,0.015258461,0.021003455,0.0056592226,0.0050971806,0.8700119,0.044241607,0.0014300048,0.922588,0.09508899,0.020072043,0.9765403
0.0033795834,0.0124106705,0.1155763,0.067703426,0.0049277544,0.8584528,0.010046244,0.0014918745,0.015980333,0.06741735,0.013147056,0.9323017
0.011285245,0.020020932,0.66390884,0.22980577,0.22043663,0.11015481,0.011776388,0.01643601,0.07242191,0.17125073,0.3271316,0.95097697
0.03238365,0.0011454821,0.010150701,0.0048287213,0.01713562,0.08347592,0.97549146,0.001740247,0.013973117,0.9237267,0.015128642,0.95457035
0.0062895417,0.0031569898,0.128375,0.040037036,0.01176095,0.24496374,0.008649796,0.004308313,0.010716915,0.7169759,0.035182595,0.9654113
0.0062685013,0.0127693415,0.015642315,0.02301082,0.0019794405,0.9557426,0.024164885,0.00043281913,0.010205716,0.0486117,0.018936753,0.9323335
0.03225398,0.01808384,0.023648024,0.04366237,0.012180626,0.9033028,0.048394233,0.0035405755,0.062583536,0.07168335,0.18830651,0.89246845
0.01677972,0.009485602,0.051288098,0.025510877,0.009560555,0.7146177,0.0062231123,0.008520067,0.014199048,0.69586533,0.049607098,0.95914453
0.07133359,0.042400986,0.060039014,0.061242312,0.028131783,0.714784,0.09336838,0.013531685,0.02241537,0.25665605,0.07035527,0.64149535
0.010570914,0.012597829,0.0068518817,0.012704462,0.0017367601,0.97128475,0.021753043,0.00088223815,0.011848688,0.095683396,0.04447484,0.89469033
0.078283876,0.024389595,0.021783412,0.01917547,0.01604259,0.24423277,0.025000453,0.13139078,0.115089595,0.98585576,0.01884675,0.75559664
0.020975977,0.006180048,0.034611583,0.0916169,0.009691417,0.049309105,0.024631798,0.020133793,0.007448077,0.90190065,0.0048912168,0.40886647
0.058299482,0.022736162,0.048021913,0.10795918,0.040654927,0.2395218,0.05099359,0.051608324,0.038411617,0.6252619,0.020197839,0.45157346
0.071965754,0.047830284,0.10095531,0.08150852,0.07974768,0.47815382,0.06260562,0.0609062,0.14879754,0.4405272,0.051778615,0.6981886
0.0029418468,0.009992182,0.008308351,0.016318142,0.00069084764,0.9823841,0.018740416,0.00016358495,0.010164201,0.02310267,0.015544981,0.95273775
0.07620636,0.025975376,0.02633971,0.07185486,0.015500754,0.120431095,0.016198903,0.12093189,0.048530012,0.9729557,0.040932834,0.496668
0.12514886,0.099613905,0.08305901,0.13904467,0.07020253,0.401442,0.1045216,0.049850613,0.041956812,0.37946606,0.07279599,0.44069284
0.08862588,0.009880245,0.008948714,0.016643047,0.013648987,0.25334233,0.365364,0.016079307,0.009168297,0.9434616,0.011453599,0.7104648
0.10006136,0.12892434,0.12487084,0.1840921,0.069729924,0.2695,0.054344386,0.23849583,0.16791609,0.735618,0.05106452,0.37718585
0.0021014512,0.028371334,0.05919102,0.032631785,0.018582523,0.36378643,0.034790635,0.004528165,0.813594,0.13568467,0.013994485,0.9221853
0.06679243,0.030005038,0.20031443,0.23675808,0.07882419,0.43191704,0.040626228,0.020026177,0.02316776,0.18275094,0.103643954,0.73361284
0.03514868,0.063474804,0.025781065,0.1186218,0.01726669,0.49795938,0.038752854,0.007951826,0.016342282,0.18937024,0.020256013,0.46413296
0.012504637,0.005375445,0.14468873,0.04756698,0.07553321,0.12583086,0.8275729,0.0019633174,0.023753792,0.14772403,0.014622867,0.9507917
0.00708586,0.007721573,0.050489664,0.037408292,0.0041107237,0.8512063,0.0027668178,0.0066438913,0.008237153,0.46740055,0.021035492,0.9504285
0.0018612444,0.009594053,0.011910468,0.010820419,0.0014024079,0.9359975,0.014835894,0.00028777122,0.044568926,0.056710064,0.0076361597,0.9509933
0.044519126,0.0066022873,0.0582695,0.08383462,0.046591073,0.2494081,0.40844768,0.0037929416,0.03839156,0.13032663,0.58623326,0.88883954
0.07236928,0.010823935,0.06462476,0.13996327,0.059182793,0.13607329,0.035931528,0.0048956275,0.015458107,0.33786774,0.9114697,0.90407604
0.014507264,0.007398188,0.010789245,0.018392235,0.0035078824,0.95239246,0.012467623,0.002465874,0.024038792,0.14247188,0.06287652,0.91854095
0.028446764,0.012831032,0.0058113337,0.0067653954,0.004253179,0.9057921,0.053985983,0.009024352,0.14612177,0.5058128,0.034556597,0.8431793
0.0019495785,0.011535436,0.035101116,0.017225415,0.042401135,0.10532585,0.033654183,0.006972015,0.93010134,0.31137568,0.009724319,0.94218075
0.023680806,0.0042618513,0.025390923,0.03298971,0.009817958,0.75006884,0.026119322,0.00035607815,0.011289358,0.016676813,0.8663831,0.97174287
0.04021746,0.0022172332,0.026429117,0.010940909,0.044822186,0.19626957,0.9718861,0.0009223521,0.012361437,0.17768696,0.036266148,0.94349563
0.053970426,0.002977252,0.07930055,0.061791122,0.13414466,0.096975684,0.007839024,0.0051556826,0.004818499,0.53078854,0.97501206,0.9903251
0.019875169,0.021807134,0.1749751,0.2284553,0.014401495,0.799459,0.0127412975,0.003353864,0.014583528,0.04926005,0.14251268,0.86169046
0.043923885,0.015812218,0.041910768,0.046352327,0.018128783,0.74389094,0.023045301,0.011809796,0.014625698,0.32392845,0.093165874,0.80206597
0.098288864,0.04883775,0.043242455,0.270307,0.017423868,0.35943907,0.12682486,0.008020878,0.011580795,0.19961849,0.05206108,0.26178968
0.07219431,0.042310268,0.035713196,0.096924216,0.024784952,0.5653731,0.021332681,0.042176247,0.049191535,0.60864675,0.089707315,0.69948286
0.017586797,0.0060603023,0.023798764,0.025467843,0.010761678,0.17445874,0.046323508,0.018305242,0.042173892,0.9407467,0.008803457,0.86543965
0.062508345,0.042957217,0.023102373,0.096460074,0.018722624,0.74249756,0.023058623,0.009555906,0.013129801,0.16103035,0.08595225,0.6066371
0.034573227,0.016006649,0.32202485,0.22412011,0.16357389,0.2579264,0.013026178,0.018757254,0.0733158,0.15893045,0.6890553,0.94486004
0.07049546,0.0644657,0.04068157,0.01419881,0.014262497,0.33417186,0.10614744,0.20163003,0.697154,0.9868953,0.010092229,0.7083009
0.09220198,0.042215556,0.04280618,0.028590739,0.067677766,0.4208931,0.4029836,0.01900664,0.09485388,0.5470014,0.036230683,0.78286386
0.033394188,0.0018012524,0.016329408,0.018007249,0.02859199,0.15202802,0.8973286,0.000377357,0.008599699,0.11464965,0.46314397,0.97036135
0.12526807,0.07919082,0.074991345,0.14722064,0.028416812,0.5688939,0.16838068,0.023540556,0.035791427,0.25814328,0.11411446,0.35504666
0.0495134,0.013191104,0.1517022,0.114284426,0.0882473,0.12259254,0.8212906,0.008249819,0.039397508,0.31120557,0.100115985,0.7954669
0.10234028,0.01259163,0.21573022,0.05436796,0.17810634,0.10896051,0.36131954,0.034075886,0.060789526,0.86823153,0.5536532,0.96961135
0.01452899,0.06003371,0.05793369,0.063218504,0.06622565,0.245368,0.068027675,0.020004481,0.77297866,0.2213934,0.03215289,0.77769554
0.0013827682,0.008913964,0.08374083,0.010045052,0.015135467,0.6748598,0.01953134,0.0030595064,0.9499357,0.08996457,0.05508545,0.99050313
0.0284006,0.005808383,0.018415898,0.004217118,0.017044604,0.5174623,0.059139162,0.022931486,0.085373074,0.9489206,0.010172814,0.9592667
0.029945046,0.0034329593,0.04397902,0.022170842,0.11223933,0.1264348,0.8660563,0.0012582242,0.060159147,0.07363179,0.3904327,0.97889966
0.0028451085,0.011215955,0.04828489,0.0148483515,0.044183463,0.16338438,0.034211308,0.01216805,0.9713742,0.3186711,0.015522331,0.95439774
0.059607297,0.028699994,0.011729628,0.03270501,0.009421051,0.10967454,0.04398626,0.080782086,0.033083737,0.9757292,0.006538987,0.27451396
0.101456255,0.005814314,0.077409714,0.044015735,0.06700075,0.32566604,0.91512614,0.003986031,0.022181839,0.09622076,0.15040159,0.8224884
0.08013734,0.009916663,0.048728406,0.022077411,0.08745462,0.36492836,0.91651326,0.004831493,0.06979847,0.14410004,0.12753472,0.9327196
0.0041308403,0.010185063,0.018060088,0.022667259,0.0016598403,0.95171654,0.012028873,0.0005376637,0.0094331205,0.06752029,0.014874756,0.93515205
0.08572146,0.022149593,0.030045569,0.028280884,0.025145292,0.35118908,0.08457318,0.025864303,0.019959927,0.8433646,0.019092113,0.6356449
0.004185319,0.038385987,0.020298481,0.030366957,0.002193749,0.93666875,0.027685672,0.00078445673,0.019213945,0.05770555,0.0098314285,0.8743008
0.06775278,0.06628418,0.10315049,0.14449173,0.0571602,0.38001588,0.049823225,0.025824368,0.024305671,0.29062366,0.031478792,0.49791554
0.02062732,0.027531207,0.062244415,0.019839019,0.011074305,0.6245442,0.018599272,0.029492706,0.06727338,0.8408596,0.010742635,0.8674878
0.00374192,0.032933056,0.013681203,0.0068157613,0.003330201,0.8570899,0.032357603,0.00319767,0.73693144,0.33006307,0.0072545707,0.93497676
0.04045716,0.005668521,0.089885175,0.07918072,0.07451829,0.30282626,0.008870721,0.013708115,0.025071263,0.4091164,0.84930575,0.9570384
0.012460679,0.023204714,0.16317716,0.33449623,0.04570675,0.19425347,0.013431251,0.0065092146,0.011273086,0.10852656,0.023002058,0.75064933
0.0011046231,0.014642537,0.19035807,0.014501035,0.08249059,0.17094114,0.042978823,0.005336851,0.9844468,0.09514323,0.033718973,0.98175424
0.058288842,0.0029051304,0.03578368,0.0110633075,0.061739355,0.1085259,0.93244624,0.0036200583,0.017809331,0.7907219,0.03562793,0.94714427
0.013164669,0.02240318,0.11091703,0.49249852,0.010060668,0.2170794,0.009146005,0.0033293962,0.0033486784,0.13569015,0.025563627,0.60330814
0.046186328,0.021642655,0.093580246,0.40829945,0.015793234,0.22144818,0.017678916,0.005912274,0.008532703,0.28618485,0.64085364,0.7445006
0.06628665,0.010435402,0.06835726,0.04117933,0.054570675,0.28734136,0.95168144,0.0018596649,0.021289766,0.10347891,0.09460297,0.90508974
0.12952074,0.05060953,0.08002776,0.08305088,0.0393371,0.5619656,0.5758761,0.0069588125,0.027920544,0.12569857,0.17638469,0.5559575
0.006894648,0.0054710507,0.039820284,0.0050319135,0.16619468,0.042167574,0.9160795,0.005426526,0.82028246,0.7407691,0.03191194,0.9895724
0.039477944,0.0038385093,0.06543589,0.061196715,0.051450253,0.21069467,0.0032624006,0.002871126,0.0042805374,0.4542309,0.9579657,0.9888373
0.06314775,0.0098388195,0.028460234,0.017697781,0.026490211,0.60154676,0.23750463,0.0061064065,0.1633183,0.43548638,0.45948043,0.9751633
0.029557109,0.028651536,0.020149231,0.025713116,0.012076378,0.88548195,0.11172232,0.011008382,0.58044845,0.14324078,0.21209973,0.8054311
0.06352356,0.097510666,0.046361566,0.122852534,0.049712718,0.22874421,0.02489838,0.0846746,0.049015045,0.6985,0.012522519,0.44780722
0.010296702,0.015914857,0.3341911,0.17746624,0.03401658,0.3099926,0.33860368,0.0016049743,0.0058665574,0.042324126,0.010371357,0.83977795
0.019791096,0.013222903,0.07538509,0.044639587,0.037036687,0.48168415,0.51814985,0.002475828,0.033797175,0.07179567,0.019769937,0.8494974
0.012289792,0.034084022,0.073435724,0.085401595,0.009136111,0.88735193,0.01681763,0.00467512,0.030933172,0.099395394,0.04445088,0.86445
0.07089713,0.025357425,0.17930925,0.13447613,0.10952389,0.36188424,0.0056452453,0.017363966,0.046266288,0.40643013,0.94058806,0.9710852
0.04834631,0.00836879,0.0036053061,0.0065260828,0.0043062866,0.21303105,0.026049554,0.031309664,0.02565226,0.99334383,0.005882144,0.7637336
0.032099307,0.05173859,0.06975427,0.040592074,0.080809355,0.18903112,0.2560971,0.04928127,0.79175985,0.45176688,0.04366049,0.61833966
0.054171085,0.018692493,0.0049256086,0.010743648,0.007612258,0.2243638,0.023132145,0.1480253,0.11608651,0.9911913,0.0048746765,0.49338567
0.0025473833,0.0066949427,0.017110586,0.011745006,0.0009537637,0.9551839,0.015280008,0.00041630864,0.015476167,0.08163613,0.0055838227,0.943927
0.046729296,0.004509002,0.007995009,0.0064199865,0.0100183785,0.25229618,0.9035717,0.002727747,0.007880181,0.80440366,0.0018138587,0.7621888
0.11270559,0.051099956,0.047010124,0.10268536,0.03008774,0.61457807,0.097824216,0.018101096,0.029681414,0.24781507,0.1569786,0.49532402
0.09357071,0.020151079,0.006870866,0.025355369,0.010346025,0.19935709,0.039410174,0.04396397,0.013730675,0.9644139,0.013675332,0.40277594
0.025169402,0.023273498,0.07424292,0.124296725,0.04992667,0.5651486,0.018018335,0.008027434,0.028056115,0.07924837,0.093895525,0.81069005
0.0632509,0.00573498,0.014303893,0.00940612,0.018578678,0.5612559,0.9788779,0.0007106364,0.018810213,0.09028876,0.07010099,0.9376861
0.074923486,0.040613294,0.17383066,0.36869377,0.07277271,0.13448125,0.01339525,0.13997158,0.067477554,0.7510859,0.13049576,0.6760128
0.01979518,0.036076725,0.039295852,0.038369745,0.03805977,0.4496863,0.0673694,0.024597675,0.69228935,0.31696117,0.04530886,0.7982162
0.013766468,0.011511266,0.0395433,0.028095722,0.008069992,0.7925664,0.011944354,0.010831952,0.03973061,0.43396777,0.01606208,0.87621725
0.04690337,0.055756927,0.047736704,0.043698877,0.027392238,0.74127406,0.078766584,0.020923227,0.2509132,0.2591108,0.07390085,0.7220353
0.08282426,0.014340788,0.049390644,0.059148043,0.07234874,0.38370275,0.058471084,0.0044264793,0.03216651,0.1691637,0.8625657,0.8855069
0.01077342,0.008246809,0.13944426,0.02397111,0.06035629,0.12618405,0.38904178,0.012611359,0.18321267,0.84966594,0.028407902,0.96533287
0.00999549,0.015342504,0.30860478,0.3986753,0.05318737,0.09526092,0.006678939,0.008655041,0.017053664,0.17425731,0.051328152,0.8186277
0.12656763,0.0770407,0.045110077,0.14557931,0.040449828,0.5187358,0.04399988,0.040854037,0.035594016,0.39640185,0.11384922,0.44861716
0.050305218,0.0060380995,0.020478547,0.026466668,0.028695792,0.37847146,0.039663702,0.019516349,0.3156268,0.72204006,0.52396286,0.93908155
0.0037819445,0.009526521,0.017194957,0.0133956075,0.0012482703,0.94956076,0.030400783,0.00038069487,0.015169263,0.07144439,0.0076191425,0.9244139
0.0323326,0.07133657,0.0749543,0.06494638,0.024022847,0.7305417,0.058524758,0.014942259,0.084373266,0.24510983,0.034126014,0.73916847
0.017919451,0.01370126,0.050602883,0.04740399,0.016264826,0.6988039,0.0057105124,0.0072828233,0.11817816,0.29744017,0.7632413,0.982262
0.04867515,0.017217785,0.042119652,0.09350783,0.042714715,0.168403,0.009373903,0.05097553,0.024873883,0.85884327,0.10075921,0.80408806
0.05512777,0.05058053,0.04874894,0.1586222,0.027138501,0.54898405,0.019293368,0.021577984,0.021613091,0.26651353,0.057345122,0.5602981
0.06514189,0.003519386,0.018593848,0.013616234,0.028188825,0.38052255,0.05688265,0.0026650727,0.0050853193,0.68826634,0.34846717,0.96741986
0.14833888,0.07979122,0.16701841,0.12719545,0.084712416,0.5341725,0.12196791,0.088612705,0.080376744,0.5015974,0.16727844,0.63337195
0.008708954,0.0070646405,0.15009308,0.0321998,0.026086718,0.1159924,0.0067020357,0.019017786,0.06536493,0.9056944,0.02578941,0.9452211
0.0066866875,0.013516933,0.02975744,0.008593589,0.030470729,0.20993915,0.068876565,0.036417425,0.96582246,0.74418795,0.00861612,0.9254428
0.04358238,0.025022745,0.027113616,0.1756647,0.010166794,0.5306429,0.022052139,0.0128133595,0.0066452026,0.33245274,0.052102447,0.52341413
0.0064914227,0.00093075633,0.0025526881,0.0025497675,0.013542533,0.08720827,0.9842094,0.0010718107,0.47832963,0.6590792,0.004162103,0.9695329
0.029473394,0.0074133873,0.14421558,0.13743278,0.020099461,0.6067485,0.0067474246,0.0037181675,0.011165053,0.120954156,0.8202549,0.96129423
0.0017070174,0.009070128,0.014280021,0.009174675,0.0015071929,0.93981236,0.009262413,0.00048825145,0.042025268,0.09309974,0.005372435,0.96094775
0.09307209,0.009262413,0.021897465,0.006444663,0.028817773,0.5758223,0.48924989,0.010985404,0.059215784,0.68716955,0.11071333,0.9017947
0.02453956,0.001211673,0.011044085,0.011062384,0.00899294,0.60335255,0.35441977,0.00026085973,0.0318349,0.037341654,0.8111539,0.992925
0.09718022,0.009452552,0.13721487,0.0763616,0.15159133,0.24791884,0.011878103,0.014754146,0.013682932,0.47291246,0.9259397,0.96851695
0.016765982,0.0042409003,0.033914536,0.04284987,0.0064385533,0.7457317,0.0045583546,0.00019907951,0.0036426187,0.020937532,0.95458543,0.98925245
0.12026858,0.13794938,0.06948319,0.13614169,0.051086634,0.3877629,0.06830242,0.05903068,0.03956315,0.44373435,0.045760393,0.31461003
0.024448901,0.017734468,0.4527078,0.35066375,0.08407459,0.08647895,0.008607268,0.030840695,0.03717062,0.5425095,0.3794032,0.8979372
0.10937011,0.08638656,0.076340824,0.30456775,0.052849263,0.11428794,0.03836745,0.077650785,0.027861089,0.6821543,0.047032803,0.28116524
0.027204305,0.01162526,0.06582132,0.020108014,0.012218654,0.72951007,0.07006699,0.020954281,0.012008995,0.73421085,0.011667401,0.8734249
0.026670218,0.009114653,0.24761611,0.32507086,0.03587088,0.15515465,0.0037970543,0.0070854723,0.0067240596,0.39064902,0.91829854,0.95753455
0.026911885,0.008410156,0.3515703,0.23848549,0.07986584,0.12961516,0.007909566,0.011351347,0.007969141,0.46681595,0.8401953,0.96992165
0.0110551715,0.0076694787,0.04284084,0.030783743,0.0043025315,0.67662406,0.005029857,0.012286991,0.0144068,0.78641564,0.017810464,0.92719746
0.0074492395,0.004173547,0.013620585,0.0071091354,0.0055215955,0.86813843,0.49457887,0.00029322505,0.011062354,0.040901512,0.0030284226,0.9441263
0.009484142,0.0010034442,0.0064136684,0.0052615404,0.0026785731,0.64499897,0.98896694,7.1883456e-05,0.00896737,0.029433638,0.010719925,0.9697181
0.032513708,0.020805866,0.025531441,0.05755666,0.013040721,0.8604615,0.015307605,0.008792758,0.017392427,0.1939992,0.09003648,0.8351507
0.06352344,0.036161482,0.6563977,0.25409645,0.21818751,0.25870454,0.015898496,0.05133888,0.055110008,0.36994454,0.37985918,0.921615
0.002846092,0.013135582,0.017789274,0.017250568,0.0010934174,0.9656576,0.024963439,0.00020620227,0.0085529685,0.029036522,0.009939551,0.93700016
0.10682878,0.017318726,0.07695931,0.13724363,0.061938763,0.067499995,0.31152296,0.032846987,0.016898423,0.8347311,0.17770144,0.5586712
0.021953464,0.034304887,0.053628176,0.02780658,0.016323686,0.84725237,0.38787088,0.008729368,0.43710268,0.14785936,0.048498392,0.90212274
0.02046755,0.011111349,0.147091,0.054109335,0.16952977,0.32506263,0.025754452,0.018850982,0.20506945,0.24110347,0.22257781,0.97183394
0.023742944,0.0068590045,0.05798489,0.070013225,0.022585511,0.6989511,0.0036157966,0.00096690655,0.02077517,0.024793416,0.9769882,0.9894793
0.039619148,0.0033614337,0.073384285,0.103155285,0.047178656,0.09328607,0.36480135,0.0015915334,0.019006848,0.14119104,0.9336676,0.96330965
0.11159143,0.013970137,0.042313665,0.06063032,0.0516029,0.36421126,0.40705088,0.004161209,0.14320624,0.115653515,0.89674693,0.8914123
0.028015912,0.09058428,0.070432514,0.32203388,0.02276066,0.3349276,0.023832291,0.0069556534,0.013311535,0.12605157,0.019212872,0.45083988
0.05376172,0.0087969005,0.0944083,0.0503034,0.023294806,0.5916325,0.03220144,0.017896116,0.013815522,0.56857,0.052672118,0.86110246
0.03824839,0.0021382272,0.020861149,0.028183341,0.043745518,0.22569424,0.05042842,0.0024439096,0.094412416,0.29921937,0.96683294,0.9879093
0.12996376,0.022533566,0.11668494,0.08828619,0.12983021,0.27592233,0.062482923,0.043853104,0.023570776,0.59271425,0.27754724,0.8260704
0.047035992,0.0040199757,0.025850832,0.025797635,0.034191728,0.34452343,0.57877594,0.0009685755,0.016697615,0.09035337,0.5791121,0.97334176
0.026417017,0.0005147755,0.0072550476,0.008567363,0.027132273,0.09491786,0.9955597,0.00029093027,0.0103696585,0.14771575,0.02385059,0.9739853
0.016976833,0.0083164275,0.03120166,0.010663182,0.014374256,0.23892829,0.011829585,0.014898986,0.029220253,0.9411241,0.012705088,0.9220947
0.0030429065,0.0064257383,0.052269697,0.00848192,0.052074373,0.0960868,0.038875967,0.03104058,0.97289765,0.7686354,0.0075906515,0.9731772
