Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.8956233656605289,0.8767525078826182,0.9176898064346081,0.9156916965293597,0.978345051789205,0.23701510709517645,0.9748722332160363,0.99493488693682,0.9500623749187728,0.7771167971641836,0.9269076736647497,0.1282705046534642
0.9715989537878059,0.9925120821425836,0.9514790972809055,0.9506687153273577,0.971832954783881,0.22828673831199317,0.9748722332160363,0.9946224467637527,0.9163415777583133,0.7930233346041088,0.8814378893691898,0.1205826557912916
0.9814589009013959,0.9909205733080125,0.942107439975712,0.923104568708853,0.6639403340847317,0.7096093034376137,0.5011758801312634,0.9905397678558587,0.9238161623999659,0.4217194668668507,0.7228921227959703,0.14454505474684776
0.9814589009013959,0.9922820898915167,0.942538316306043,0.9385015500449234,0.9632884842601791,0.23022792591188762,0.949227459870394,0.9930474191968195,0.5096480876541019,0.7151301804932563,0.8288809138054958,0.20743814632915494
0.9716667756874071,0.9456702328305409,0.9239539201834566,0.9215192069924584,0.9679419063564442,0.366087155988758,0.8595102954719942,0.9100438472871288,0.8709484198893328,0.7327463359614604,0.9091120289451661,0.17198367227548256
0.9814589009013959,0.9381529340147334,0.9507949840906076,0.9529795831528322,0.9781231672907245,0.6892531727987636,0.7155428124093325,0.9945736062703753,0.9397469777275785,0.5707247535031201,0.9203108268853328,0.10757613296438956
0.9814589009013959,0.9869438522854632,0.9483362425854801,0.9417361436632773,0.9748261807071293,0.72732207255429,0.31225660870171107,0.9940202582207825,0.9388054230967852,0.8150497573348041,0.841690364754563,0.1379948365786962
0.9584611622316995,0.9792911458291613,0.8595889487908019,0.6184206018360947,0.9476059239533166,0.7220845682972358,0.8569160387973233,0.9949711956291558,0.9195226723219274,0.7222732800614352,0.7400706851787275,0.5430619044648767
0.9784615223392001,0.9890942312567382,0.901391328632839,0.925580564440613,0.9171600338910858,0.6848517262708945,0.9299124844720364,0.9805225561734884,0.8902104945360695,0.7318289715189903,0.7753491507058261,0.12405364202838016
0.9498525143446358,0.9690572437757747,0.9514790972809055,0.9534432695710806,0.9717679682187864,0.321717044969944,0.9733246391236006,0.993949693346439,0.9443963135221068,0.6216969157899382,0.9269882287767516,0.30076906645034085
0.9816570990995941,0.981027832278804,0.9405468325207644,0.8544053171356641,0.9767551905456124,0.7048477179520245,0.7812935738160631,0.9846126568024529,0.9341193630137602,0.2083793500743186,0.9152264638693889,0.19093720642054002
0.9814589009013959,0.9882410823014915,0.9496730271782945,0.9439481824630161,0.9781231672907245,0.7072528927391444,0.9756254613121692,0.9949684696374272,0.23068870496744823,0.7992427152372287,0.9224817971269826,0.1250722624490351
0.9611321575232982,0.9449254543294342,0.9028829354379987,0.9302875446597461,0.9709030087964206,0.7153177688464595,0.9513024639830285,0.9941325128261406,0.9437893752212665,0.7715175665145599,0.9081702637666733,0.31133505797133376
0.9806945260260523,0.9875699478437613,0.9436668736175423,0.6415259112564726,0.9781231672907245,0.7025627508810538,0.9581333154143823,0.9689097690980204,0.9079455154315876,0.7245433217027893,0.8114583470766097,0.25271928773807284
0.9117012904333918,0.9714658146533556,0.946120617266227,0.9524246855617378,0.9203239028807312,0.6609179365139594,0.8765435967577947,0.9945515763288312,0.9483406755928011,0.7465343947252441,0.7746139237207946,0.434938660882268
0.9814589009013959,0.9644932488097082,0.9497921029218986,0.9549724953855921,0.9781231672907245,0.7709568332045158,0.9721558192415529,0.9936125405113178,0.3379302104258272,0.7920433228046726,0.9348010674941668,0.08907927450436424
0.9469230812243198,0.9101508973540582,0.8729691233359269,0.5936157519925338,0.9031499427392086,0.7282983115260561,0.8495088792344113,0.9678785031364556,0.9484244413148647,0.68804106137104,0.8421436590167811,0.2993488766685793
0.9814589009013959,0.9861990289889951,0.9529066385726839,0.9564576027286299,0.9781231672907245,0.5993662353667828,0.9100116573131491,0.9950374835008321,0.9476484774216274,0.8510219329105029,0.3926831137711415,0.064851993741891
0.9780828047866816,0.9907298925808277,0.9480212413646945,0.9534882398649058,0.8472493641351099,0.6087270409891802,0.5320667120770515,0.9846322865772243,0.9457618308862353,0.7793809127773464,0.5518265586966808,0.12458502235199759
0.9773352177364106,0.9912453130940301,0.9047963623567925,0.9430682102613371,0.8971291802481738,0.5616684034098491,0.9431594043362505,0.9886773977477048,0.9140880489451985,0.5462051645056621,0.8580891518748266,0.21957453582484024
0.906965322444079,0.9874463300185229,0.9507949840906076,0.9524246855617378,0.967987278194716,0.7069650624449466,0.9757276796332855,0.9788008793648086,0.9426939413746385,0.6395139348465997,0.9124756230801254,0.48164853193447726
0.9814589009013959,0.9925120821425836,0.8962867650914522,0.7011630146567842,0.9586819851961229,0.8115882488794363,0.9756329100136714,0.9916726551927644,0.4750488373681755,0.4560981726519641,0.8761135922710411,0.12874007787362568
0.9814589009013959,0.9757523418759232,0.8681575103133763,0.5585421802935473,0.9698890272222579,0.67530899633709,0.9149168997150273,0.9502246927050756,0.9001331386698284,0.7904037038129288,0.7540491870010894,0.37667009308492305
0.9634025765391686,0.9897977337295119,0.9351536146630223,0.6520174057558346,0.9553443650935559,0.729390563809701,0.9385940129327943,0.9893053524822819,0.9438021008893329,0.7337445471538415,0.8531521072489217,0.27579638287335656
0.9586687058197271,0.9667265317255618,0.9474090798579123,0.9506446830317463,0.9568896842901273,0.3982039711925662,0.9733065062065772,0.9723214119355387,0.8545646976274515,0.3256808224411991,0.883334626658676,0.5315499207612145
0.9705904373364344,0.9917264529376913,0.9418359724621485,0.8553672234367192,0.9659738181320745,0.48596536929915457,0.8593302209010034,0.9873629031682905,0.9549089916628648,0.6811410184327197,0.43448701569439985,0.16574388381775532
0.9668260068157253,0.9868033193458526,0.9294176931091492,0.7469399904447613,0.9223291603618341,0.7346517873281501,0.2695824370074707,0.9569133580394916,0.946316800474885,0.15563294237878078,0.8423701659672166,0.14220332473775013
0.9581876453449024,0.990551297828858,0.9356384948110984,0.9459307425864091,0.8147471949035102,0.5307736341706321,0.9756329100136714,0.959470538373254,0.9314310768628522,0.7128100737116783,0.7013700783488167,0.27966685667811353
0.9539541941493668,0.8544328833565845,0.8093068086394382,0.909005984215314,0.8829802270831152,0.5601614889999713,0.9504955581026243,0.9733253254246853,0.9313197550735467,0.6826725192442624,0.820417535788079,0.44976252341714834
0.8409496985577891,0.9929945298562701,0.9187188654526308,0.9484100644179884,0.9730052475419338,0.7513598957973621,0.903828657353686,0.9937518745142395,0.9560988594829568,0.8213695946839266,0.32124500372428477,0.11408634491497653
0.9747051234863323,0.9841212180630332,0.8954749469815987,0.9368927267151969,0.9004896482875873,0.48790388903877463,0.9752360528285625,0.9872974453635777,0.9491576041452143,0.30682666391049646,0.898127827956776,0.20683569631831214
0.9015185593579689,0.96723017997776,0.9249554179601581,0.9506953948293401,0.9243206334512345,0.5924748112901352,0.8954368929279221,0.9231553772107062,0.9442289729271137,0.6154784664848247,0.8687155792380333,0.63820751802056
0.9805846202944898,0.991615165155664,0.9429278251784738,0.9468186133145258,0.9769036345678589,0.8146702414333185,0.9225871035918048,0.9917052722258898,0.8561923275729462,0.29544318604184144,0.7447001267986864,0.24855006416712824
0.9759587717427766,0.9830549242536493,0.9012939709684126,0.9246151260177524,0.9180106139642547,0.6082310143884873,0.7503847308607182,0.9882481816071773,0.9512569020175011,0.46273174853496285,0.4948712429650044,0.19657980366029215
0.9752048257134673,0.9671479827665097,0.9284445445821765,0.9450289841077507,0.9718774621100579,0.2036432240119008,0.9730825597635723,0.9897288980580626,0.9434447358787805,0.7801503889833765,0.8385735191126971,0.2883471839357008
0.9814589009013959,0.9929945298562701,0.9522225253823859,0.9546812370587682,0.9781231672907245,0.8026376192401602,0.6856122004589216,0.9950374835008321,0.9560988594829568,0.8282836218332479,0.35208494973746846,0.07615195431407493
0.9814589009013959,0.9924595701688186,0.8127734335916647,0.9041984188877712,0.9781231672907245,0.7792491214914595,0.9759216384978469,0.9685458760557553,0.9486917080411787,0.7892482279523838,0.49951129500158653,0.19252778886588445
0.9682531022835249,0.9876328591758465,0.9106533067943846,0.6575046275761628,0.9165590730825309,0.26174032785235096,0.9620802021183542,0.9854129003310943,0.9153873855933408,0.8319760440783618,0.8700529692843757,0.16705456326494875
0.9814589009013959,0.9931501265049885,0.39425980273994904,0.9494013596778127,0.9781231672907245,0.36791178840400135,0.21752772442100607,0.994653133164968,0.9184391559994955,0.8528576974192474,0.8562198120534581,0.041332922934928566
0.9814589009013959,0.9925120821425836,0.8485850578692774,0.5433911776220913,0.9781231672907245,0.7934190462452161,0.9759216384978469,0.9907234675691431,0.9486917080411787,0.8038205108696925,0.508480260115665,0.14364760935215776
0.9762290844176649,0.9858399815107047,0.9017304760024335,0.8465475152619552,0.9781231672907245,0.4654306063187857,0.6932747197812255,0.9925790899438419,0.9442219906431509,0.5061886656331468,0.815414703308716,0.3329575213995773
0.7834687969265063,0.9925713518845819,0.9468221727059433,0.917454921810413,0.9421662974688093,0.5091831646593693,0.9512445132686301,0.9826024607736018,0.9411329810575854,0.6506916986857736,0.8981714584624886,0.25958753440733134
0.9791302762001902,0.9840156661288304,0.9247106792312809,0.908548487428345,0.7776637005876471,0.5560143014479834,0.943178571322783,0.9922243093423623,0.9165307319218248,0.6689762164667186,0.7394871126626299,0.29254927352333426
0.9194602368926685,0.9801597556004137,0.9436232392076205,0.9444203001878759,0.8927712266866519,0.5560336204375232,0.9752804392106733,0.9390439221518143,0.9464653316192182,0.5585878008098359,0.7761902750966237,0.5643454049053749
0.9790897442571647,0.9749792058729412,0.48160030546051913,0.3448753815626513,0.9781231672907245,0.8141125854292727,0.9604353122801891,0.9749031470555429,0.9365672596568677,0.793779478681201,0.8554960077191476,0.19553054123896352
0.9781811859692692,0.9304187608275825,0.8095300344471049,0.8122299719548706,0.9064018258510339,0.7556923539730676,0.9737220025755167,0.9894690795682376,0.9486917080411787,0.7422635290636376,0.4871957491544173,0.3273556977067246
0.8380513900454516,0.9925120821425836,0.9507949840906076,0.9358933551579569,0.9768367930655891,0.685075212548297,0.975692964682265,0.991026576730556,0.934606515847725,0.6157945632815991,0.8964560302004311,0.5463494697864264
0.9558461361952557,0.9899732371282947,0.9232196254266077,0.9500593633971803,0.91955583455279,0.7181498352973432,0.9756329100136714,0.92341952560481,0.9201453916228881,0.5423774047100743,0.9118074657432615,0.2566608646776684
0.9708149123962991,0.9926394263115556,0.9241798693619306,0.8697714845653638,0.9581864116546663,0.6255174162368513,0.9657330246144302,0.9913431462258181,0.9483406755928011,0.31798927970103696,0.8943801002325287,0.3233644989008987
0.9634984659795984,0.9906143431084812,0.9243263696834181,0.9452035098900402,0.8767178819820952,0.4905376840827867,0.944265624116857,0.9802837023620065,0.9453413055709405,0.6039428673267913,0.8827877837060092,0.336109950243681
0.9773195220858212,0.9834900474067557,0.9104737884765193,0.9528384392084073,0.9746473811272025,0.7004221115320592,0.9360686285946129,0.9675040395177844,0.9356110151845982,0.6909352160909539,0.8730464698976538,0.3996011958630518
0.9814589009013959,0.9914258951481006,0.4849446708287962,0.9486557644244702,0.9781231672907245,0.7789085689469524,0.9756254613121692,0.9941021372796759,0.40824357160639146,0.3575912972406791,0.9229800423532802,0.08866277261109082
0.9737512972850431,0.9925120821425836,0.9416327777691512,0.7479233268071107,0.9685669657975268,0.2323295238494051,0.9601331526733387,0.989316263945572,0.9384594588970452,0.7914715162792875,0.9021633982866573,0.17486992631940212
0.7711466464045043,0.9859864494224544,0.9415580986949638,0.9538988383920405,0.9159885197945195,0.7426316690141135,0.9739878863256469,0.9943314304622991,0.6282270267677599,0.7295729624302535,0.7445203463698253,0.31389676179364695
0.9523977928962347,0.9685107356083055,0.9378833690502367,0.943968835828624,0.9535441501173364,0.32069140020984,0.9639414072967496,0.9945339949699311,0.9449399445650917,0.7222769807941648,0.9037908169531929,0.31872078016679106
0.7721375286380119,0.9873071693058951,0.6328735629854737,0.9064076787655221,0.9767160172880415,0.5956835492977042,0.9172466487482797,0.9946234384973224,0.90725400167024,0.7159247922431756,0.792989178188665,0.3716300751089663
0.9814589009013959,0.9850894659276368,0.9518657348311259,0.9553044927328703,0.978345051789205,0.35764682803528736,0.9635119070369087,0.9949745085868463,0.866616023007952,0.6895699411769531,0.7655563942088578,0.1776862055028062
0.9797042398924024,0.9925120821425836,0.9499001600849296,0.9524246855617378,0.8888805064577775,0.4628191870269479,0.9704398484053384,0.9868747375895217,0.9305212201667303,0.7444191559857756,0.8941362811921416,0.36213013713655856
0.9495884855911718,0.9848433308205357,0.9106846126300782,0.9072048354391193,0.9538456823446717,0.7557943015776254,0.8360810032979584,0.9937598924452549,0.9152537976188162,0.7030595350088836,0.9104307257504551,0.29359465966618314
0.9544649048996153,0.9662874547750987,0.9159715627059978,0.9218403456371077,0.9273788703142941,0.24190049228009858,0.9629811266493982,0.969382959040794,0.9125071657531045,0.7268100939874549,0.866841980263037,0.21033564187925616
0.9814589009013959,0.9911689494642857,0.9178795572344824,0.9544116577407935,0.9710837716213141,0.7151029361607648,0.31135786278633965,0.9951281480675673,0.9587922111938602,0.7735606364227291,0.8436234745604161,0.06833864460750137
0.9801841275367807,0.9926677780263864,0.916665364913852,0.8204655185078554,0.9681080332523112,0.7464318388890758,0.8775725630848082,0.9772547449263673,0.9424519625118194,0.40512247017327196,0.9012153728315395,0.2556171405486905
0.9719667472352752,0.6928457229529995,0.9512396390932739,0.9547559488226939,0.9734847070613433,0.3989453329723651,0.9755505277604477,0.9923330001158017,0.8511186124340345,0.5345529108507655,0.9289675997087032,0.08840371299704318
0.9763841275367808,0.9917157064885213,0.9228812013162782,0.921933706620285,0.9637618665157529,0.2708383042350642,0.9672689449505337,0.9903138147440709,0.9024402024188762,0.22001977218372681,0.9088550208230882,0.16259369737204807
0.9814589009013959,0.9697984618513997,0.9420000202434189,0.9539120962019589,0.9781231672907245,0.7381781606608014,0.9725424281630193,0.9918970420547231,0.33226593703263224,0.8095245937261507,0.9345591637663514,0.08879967971414432
0.9814589009013959,0.9920000944930953,0.9512608882422166,0.9401872518214653,0.9781231672907245,0.33283308153664026,0.9396822212543025,0.9946295461115693,0.8583065878929783,0.766087446614196,0.9207037665075859,0.14076447944617637
0.9814589009013959,0.9900960215254331,0.8845427215768344,0.9274238980184657,0.9781231672907245,0.7773112506261336,0.9756329100136714,0.9681299451597788,0.5142650944968878,0.7935530512495217,0.9292007605243827,0.16768474576617012
0.9793815294545738,0.9595788067825346,0.8824329018637204,0.9358854995496233,0.966238333015977,0.4722371316167222,0.9675416380573707,0.9936383410644463,0.9484244413148647,0.4336799045352994,0.9065504871199767,0.35606501403682117
