Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.00023344159,0.0012383163,0.0054705143,0.0018048286,0.0031472445,0.022130758,0.0020629466,0.00096058846,0.9985479,0.036834687,0.005027026,0.9936831
0.11577466,0.065859556,0.028272629,0.06061092,0.016713232,0.24708864,0.026325613,0.015940428,0.017108887,0.2560712,0.012662739,0.091178775
0.005633712,0.0011137724,0.018485337,0.6957498,0.019061714,0.04227543,0.0009850264,0.0047634244,0.0075882375,0.03425026,0.47081688,0.9617671
0.21518824,0.06396952,0.0618158,0.039078742,0.075570434,0.46566135,0.067169875,0.023762345,0.012322724,0.3295895,0.045931518,0.18807611
0.00012591481,0.017304301,0.008776456,0.004137665,0.0027493536,0.022543699,0.0014579296,0.0005774498,0.99547064,0.011698037,0.00060495734,0.9932569
0.06546843,0.019437015,0.3051784,0.38963488,0.027899891,0.30535367,0.0324288,0.017665297,0.0033735633,0.13321695,0.016792119,0.29474854
0.0026783347,0.0005456209,0.0035692453,0.017079145,0.0046602786,0.92283916,0.00087478757,3.3415654e-05,0.0137450695,0.0016035736,0.94358635,0.99511534
0.03739062,0.0009050369,0.027769893,0.0114867985,0.06495628,0.1699855,0.8936315,0.000659883,0.0050661266,0.023524463,0.62415236,0.98827755
0.003694743,0.012181491,0.028847843,0.10148999,0.015252978,0.080222726,0.0008891821,0.0017959774,0.0021288693,0.2341829,0.033919662,0.97557235
0.08729601,0.03723368,0.021027893,0.05423054,0.07914683,0.5491879,0.011094034,0.031959474,0.018709958,0.29249477,0.019823074,0.42174372
0.0005028248,0.0016248822,0.043228418,0.67448866,0.0020561218,0.0032882392,4.041413e-05,0.045613468,0.6430285,0.673339,0.008887678,0.9744344
0.035617203,0.014370292,0.12689143,0.70441276,0.027926058,0.10835898,0.031102866,0.017485857,0.014975488,0.06632373,0.037172347,0.57670486
0.045051157,0.032833517,0.09614435,0.5978975,0.0041594505,0.06741986,0.012695551,0.016587526,0.006827563,0.26640457,0.018340498,0.11646986
0.07739344,0.092666656,0.012885869,0.0076133013,0.007795632,0.6378652,0.00703761,0.033043563,0.07519066,0.6741863,0.016068667,0.10033035
0.12413776,0.009103537,0.043125123,0.037282556,0.02790761,0.7428839,0.010741591,0.0048136115,0.050021082,0.09844118,0.9178127,0.79331076
0.012201786,3.828242e-05,0.038528353,0.0036737323,0.07832667,0.009878904,0.9339255,0.002916634,0.00091546774,0.9386055,0.08343971,0.9967606
0.31002057,0.052539527,0.08122027,0.088380516,0.06355551,0.43511423,0.0637663,0.03565076,0.023948342,0.27921075,0.078036726,0.13644019
0.07415941,0.3415684,0.08051786,0.1040968,0.049322367,0.49402976,0.02068147,0.016139686,0.01591292,0.16279119,0.03270048,0.35989058
0.010409981,0.00042954087,0.027677596,0.031314373,0.02710417,0.11004713,0.004331857,0.00048583746,0.007515639,0.021080464,0.9896374,0.9912809
0.065041244,0.0024014413,0.067237526,0.036974072,0.12232673,0.68612754,0.007486075,0.049419522,0.009102225,0.9118971,0.023360431,0.8770448
0.22152969,0.03713435,0.026920617,0.011555523,0.017728329,0.6554842,0.05161211,0.009407848,0.0145891905,0.23483348,0.031782597,0.0743078
0.011205882,0.0033448935,0.002367705,0.012018174,0.0027975142,0.08212361,0.0015273988,0.028095514,0.012921542,0.9818915,0.008159548,0.7394032
0.09512448,0.007242352,0.18017888,0.05052772,0.2576959,0.08272019,0.86185133,0.011069149,0.0060825646,0.4156389,0.74283534,0.98364615
0.009703219,0.00024962425,0.018019289,0.016728222,0.0058777034,0.9907583,0.0016975999,0.0003438294,0.0014600754,0.05097717,0.014964014,0.89674395
0.023908377,0.00033393502,0.012560934,0.012638241,0.008241475,0.043202847,0.8808361,0.00025048852,0.0039838552,0.046199203,0.93788195,0.9862741
0.0012984872,4.366398e-05,0.07959497,0.13617763,0.013956666,0.055583894,0.0005424917,0.00046002865,0.0015170276,0.022385538,0.9927611,0.99922717
0.0022152066,0.0009160638,0.20737678,0.35485482,0.022182912,0.77427745,0.00039061904,0.00065386295,0.0011722147,0.020829946,0.0026804805,0.9846909
0.0014657974,0.006368816,0.4502196,0.10083893,0.011720538,0.82782245,0.94398046,0.00014194846,0.00022241473,0.018776596,0.0021911263,0.9912809
0.00032371283,1.0370341e-05,0.017647833,0.8819162,0.0006222427,0.014137626,1.587385e-05,0.0005044043,6.7509456e-05,0.03238824,0.8271381,0.99578804
0.034553885,0.0008299053,0.08292034,0.026801765,0.02613312,0.6857846,0.51162976,0.00922814,0.001613766,0.8020873,0.0064248145,0.85073817
0.2776552,0.04902783,0.12662369,0.12935638,0.07281995,0.6055627,0.041902065,0.04962945,0.018278241,0.34774116,0.11082098,0.24649268
0.11264995,0.0028397143,0.19500276,0.077653885,0.6608834,0.26129735,0.036051393,0.02306062,0.01208356,0.15217245,0.17152649,0.93656063
0.35420293,0.09826937,0.07746965,0.027197987,0.08337632,0.3938103,0.08060458,0.07175681,0.030737579,0.40861216,0.05680111,0.11238772
0.0011886656,0.0021687448,0.77480096,0.76062995,0.0029067397,0.066711485,0.0031477213,0.003790319,0.006201625,0.05271238,0.0015331805,0.74431324
0.00934431,0.00043675303,0.13751224,0.1911267,0.016009063,0.14214674,0.003269732,0.0032020211,0.0058293343,0.07961723,0.98513526,0.98928297
0.13000995,0.013348758,0.01480633,0.23588324,0.011899531,0.075312436,0.006610006,0.03404215,0.0052523613,0.49252135,0.014452606,0.088077754
0.0996308,0.038248956,0.020123929,0.04072246,0.03713587,0.09057227,0.012971759,0.092991024,0.044511974,0.7591764,0.014065564,0.24664715
0.014994532,0.000402838,0.07622725,0.07677707,0.011855662,0.40798396,0.004193127,0.011817962,0.0017443001,0.8803427,0.0055731237,0.84227943
0.25070047,0.037301987,0.1292586,0.08549577,0.07385343,0.28249574,0.037677526,0.064907014,0.022304118,0.3434419,0.026603073,0.17618445
0.12861204,0.08621329,0.070022225,0.11357206,0.023621768,0.117534995,0.015620142,0.06377956,0.021981627,0.5496277,0.013726711,0.13335082
0.00015258789,0.0076627135,0.33585674,0.0110762715,0.029592156,0.0114786625,0.0007735491,0.034166425,0.9065739,0.8456741,0.002656281,0.9968302
0.018538058,0.00073605776,0.06853959,0.31349096,0.00836122,0.9569521,0.00052282214,0.0050190985,0.0038826764,0.08593127,0.0746887,0.7231211
0.11315873,0.11432803,0.004967928,0.018243462,0.009475321,0.13868102,0.025493026,0.022079796,0.50769806,0.18430075,0.03003025,0.07767919
0.005413741,0.026658237,0.008771598,0.025341421,0.0027031302,0.7848447,0.00031739473,0.0017436743,0.009257048,0.16953903,0.0018434823,0.63136613
0.029447198,0.0027090907,0.2367509,0.06938064,0.010849863,0.4053907,0.0334633,0.0009303093,0.0033880472,0.019264728,0.036283404,0.5059427
0.0022430718,0.005840957,0.0016776323,0.007823765,0.0024267733,0.979002,0.00023671985,0.0001860857,0.001861006,0.04861039,0.0018104315,0.9337668
0.23835912,0.022834986,0.014610648,0.00943169,0.036897004,0.4653297,0.035188466,0.03850445,0.0149486065,0.7165442,0.029713571,0.1460082
0.07418862,0.0020525157,0.18840829,0.044622093,0.048704922,0.093366235,0.1852625,0.0105578005,0.0035093427,0.31038603,0.0040916204,0.3215543
0.017393619,0.012577385,0.041736603,0.12473741,0.054671854,0.9228852,0.0006842017,0.0042722225,0.005449891,0.047617495,0.02028814,0.8430898
0.0084427595,0.00021994114,0.014021158,0.01184538,0.036577344,0.020342499,0.99822116,0.0003591478,0.002105087,0.021234393,0.0077492893,0.99010015
0.009013653,0.00034070015,0.09451279,0.015640408,0.006209612,0.07086459,0.014873207,0.0063042045,0.0018306971,0.93118817,0.005284101,0.90180326
0.00022158027,0.04233542,0.011837274,0.005255401,0.00041165948,0.9631369,4.628733e-05,0.00085657835,0.012178153,0.937407,0.00036159158,0.9926324
0.0015752912,0.0016257465,0.16879019,0.017054021,0.004542351,0.88077176,0.00020563602,0.005763054,0.0028704107,0.94663787,0.0132983625,0.9901942
7.0797294e-05,0.0013078451,0.012746781,0.002719462,0.0025486648,0.068336636,0.0005016327,0.00046291947,0.9973296,0.0213978,0.0017332733,0.9987372
0.0012816787,0.00048071146,0.0035935342,0.0031944215,0.0012303293,0.9928988,0.0019897819,8.213734e-05,0.0028930306,0.06645307,0.00073194504,0.96639645
0.00021207333,0.0004207492,0.024190754,0.008117944,0.005132258,0.0137578845,0.0008890331,0.0023483634,0.9848121,0.13681912,0.0061169267,0.99645877
0.008277029,0.009362847,0.02747184,0.003528446,0.0051802993,0.6892178,0.0013050139,0.011514634,0.003324747,0.9469652,0.0046939254,0.81681937
0.008500248,0.019444883,0.13408142,0.09274551,0.07353675,0.20060259,0.015432417,0.008527309,0.56629854,0.027715147,0.014613658,0.8682256
0.11833963,0.014097154,0.025704712,0.040885597,0.013940841,0.11566502,0.04333496,0.11721265,0.27822727,0.77187145,0.02117306,0.14867976
0.032767326,0.013459295,0.528003,0.13103464,0.17059049,0.29306734,0.050996095,0.004316181,0.0021946728,0.05871114,0.055587023,0.9001265
0.07427785,0.030726165,0.04747331,0.036135256,0.055421203,0.8225548,0.104961336,0.0072714686,0.019527584,0.10968691,0.013256758,0.44411725
0.0050039887,0.0056624413,0.0018435717,0.0027433932,0.002639681,0.1397509,0.00022998452,0.022723883,0.019485146,0.9837885,0.0025148392,0.8876184
0.099761754,0.0014572442,0.01967296,0.025284737,0.048916996,0.11287716,0.102124274,0.0030277371,0.010858476,0.07964891,0.6937438,0.7932079
0.02029705,0.011316568,0.013295382,0.012710154,0.014906704,0.7487367,0.009043992,0.0065077543,0.13026276,0.14995545,0.009626746,0.48253492
0.0025275648,0.0027616918,0.0046289265,0.025788128,0.0012177825,0.973439,0.00037992,7.298587e-05,0.0006406903,0.0078066885,0.0029352605,0.6866724
0.00046563148,0.007716328,0.0022057593,0.0019966364,0.00045657158,0.99093014,0.00053057075,0.0003027916,0.9481566,0.10852143,0.00047200918,0.99585056
0.004499972,0.0028930902,0.00876224,0.003732264,0.0038700402,0.042946696,0.0005956292,0.01537478,0.005443543,0.9905504,0.013475835,0.9443311
0.064805776,0.00027275085,0.012046844,0.006773144,0.0069089234,0.026308239,0.9164773,0.01076442,0.0014422834,0.9608884,0.036697924,0.66964483
0.021153718,0.0018788278,0.14057276,0.24676159,0.0072560012,0.051212907,0.02036953,0.0064202845,0.0009843409,0.52599925,0.038289607,0.6925695
0.048085332,0.0020704865,0.024811745,0.037145764,0.015313029,0.94865245,0.0017711818,0.0013417006,0.008800775,0.08174461,0.76072836,0.9032867
0.007855833,0.008394241,0.0059826076,0.003787458,0.008224189,0.032995403,0.03792283,0.005345583,0.960275,0.17275923,0.006648451,0.82713753
0.0016289949,0.0022412837,0.005338162,0.002139151,0.0012207329,0.9758936,0.003048569,0.00054717064,0.002789408,0.6112823,0.001468569,0.97989094
0.16568619,0.015565276,0.01566884,0.004878551,0.015379041,0.29235578,0.05441892,0.023460358,0.0039525926,0.8942583,0.0063874424,0.09076047
0.03018859,6.478739e-05,0.010322303,0.008603245,0.12320492,0.020061791,0.9838173,0.013802469,0.004428327,0.834902,0.028305858,0.98490167
0.0047653317,0.005637139,0.0024568439,0.0025529861,0.0054994524,0.36861897,0.0009873211,0.040762335,0.06054592,0.9884975,0.0019248426,0.9402364
0.0052762628,0.00021481514,0.03484869,0.12907687,0.025037855,0.1005626,0.0044615567,0.00096705556,0.0052053034,0.025987625,0.98500705,0.99677014
0.0291017,0.2958749,0.17955112,0.21415767,0.085504085,0.32816392,0.008170813,0.20465416,0.48866495,0.5114338,0.0065089464,0.6484616
0.011597991,0.0035033226,0.04625699,0.29525954,0.051040947,0.82771564,0.00027543306,0.0022709072,0.0027055442,0.020104438,0.018727481,0.9402065
0.017860472,0.000962615,0.01031816,0.042550415,0.07433537,0.022695094,0.5079079,0.013894111,0.046997905,0.63939583,0.21455812,0.9903995
0.012181342,0.0010669231,0.007023841,0.003750503,0.0064386725,0.8737497,0.9931077,6.856159e-05,0.0015074611,0.013663799,0.0029768944,0.96269464
0.015209883,0.019291908,0.029261857,0.029117882,0.008196443,0.94512415,0.004358858,0.0024528503,0.0038791,0.10903421,0.004870862,0.53586483
0.06253618,0.35538453,0.007996678,0.033908457,0.020790726,0.2863868,0.008401841,0.03177914,0.061348528,0.29665667,0.005464405,0.1807608
0.050030947,0.016936779,0.03210908,0.01628226,0.021721184,0.73387015,0.0020946562,0.16989264,0.26368633,0.9733738,0.011357874,0.60294336
0.034157693,0.0015182793,0.030308127,0.012054414,0.051160663,0.099502355,0.92350066,0.0068281293,0.006606072,0.7782152,0.0037575364,0.91432583
0.07585603,0.013825566,0.17500421,0.37137115,0.0057741404,0.060224086,0.09198573,0.04221928,0.013705105,0.63023394,0.0857397,0.27774027
0.03673759,0.0023436546,0.016219854,0.007460654,0.03518638,0.35212368,0.004535347,0.34211832,0.6805179,0.9653282,0.008265257,0.573154
0.0012182593,0.3037299,0.012458593,0.03101495,0.002153337,0.5626612,0.00096169114,0.00015184283,0.0030963123,0.056105733,0.0005481541,0.93372816
0.01420629,0.77666926,0.009930432,0.06667724,0.005313337,0.106087476,0.003510654,0.008944094,0.17021978,0.26386184,0.0027429461,0.5096716
8.1751525e-05,5.3736526e-06,0.65139574,0.29539073,0.027194232,0.009978086,3.5977308e-05,0.000692904,0.0007663071,0.042483777,0.9262482,0.9999297
0.0050058663,0.008294314,0.0069444478,0.0017334521,0.016584992,0.80494404,0.7147028,0.001126945,0.966324,0.013687521,0.010224521,0.9740275
0.07042706,0.011648804,0.04217136,0.0643045,0.02207306,0.8181488,0.0073873103,0.011760831,0.005404651,0.2009283,0.033694386,0.3162838
0.082484365,0.03944531,0.07742119,0.06805009,0.094720095,0.35440975,0.035841554,0.01752615,0.004105121,0.4134512,0.015912145,0.46208614
0.0054682195,0.023642242,0.039755195,0.02160421,0.006620437,0.8318119,0.0017730594,0.0034180582,0.008104652,0.19587067,0.001378864,0.686951
0.0043718815,0.02400124,0.02106598,0.012160182,0.019119382,0.7717428,0.49001873,0.012395829,0.16210592,0.60877,0.0007831454,0.9682746
0.004216939,0.00017309189,0.011155337,0.0032185018,0.001915276,0.16483867,0.99138147,0.0005015731,0.00027954578,0.9623982,0.002806276,0.9855763
0.0039306283,0.0023312569,0.004064262,0.0068754554,0.001060456,0.9855096,0.0015302002,0.0017669797,0.89678913,0.22089183,0.0068315864,0.9493278
0.009745181,0.00031235814,0.00933975,0.019769609,0.014835238,0.10581842,0.00248456,0.00036382675,0.0072796643,0.030970007,0.98851794,0.98351926
0.091754675,0.016940445,0.11898127,0.23955515,0.1719465,0.8404596,0.030191958,0.014782637,0.011893749,0.11312625,0.058858752,0.7508037
0.015186995,0.0046346784,0.07303712,0.9103782,0.005242467,0.13391191,0.0026327968,0.022331774,0.0074566603,0.25667423,0.037183434,0.51131415
0.03040284,0.00027942657,0.007486433,0.006055683,0.014454544,0.010597765,0.9989441,0.0019400716,0.0051388144,0.91680294,0.32227772,0.995228
0.033617765,0.03169447,0.008027583,0.013609439,0.011573255,0.90111035,0.007269889,0.0019988716,0.021697134,0.047463685,0.032749802,0.42444134
0.018002152,0.00061529875,0.006049663,0.005765319,0.015924603,0.12807971,0.9992379,0.0001578331,0.001819402,0.010500461,0.007779658,0.96956587
0.04901898,0.000205338,0.1155982,0.0213086,0.722308,0.14298445,0.08676988,0.026843697,0.007816076,0.23289254,0.12803334,0.98245335
0.004663825,0.04143399,0.023384243,0.50138724,0.010553449,0.04113373,0.00067973137,0.012432843,0.20290887,0.061166763,0.0040005147,0.79890305
0.008161187,0.03910783,0.02904746,0.02243039,0.06537488,0.040505707,0.019155532,0.041834712,0.9245863,0.14799857,0.025215864,0.86852264
0.0073788464,0.00086411834,0.039313495,0.027576655,0.005001694,0.027500778,0.007478237,0.02778253,0.07245356,0.9059086,0.77972436,0.95192254
0.02514255,0.0009561479,0.008718133,0.0022669733,0.024382263,0.12186363,0.017422557,0.016447335,0.0021226108,0.99055934,0.02863583,0.95168805
0.00024202466,0.0067539215,0.0011605024,0.0008251965,0.0013338923,0.0102111995,0.0046791136,0.0008866191,0.99400085,0.06041503,0.00039324164,0.97573
0.00030243397,0.00066670775,0.003665179,0.0056223273,0.0015350878,0.98485935,0.00017002225,0.0004747808,0.6688063,0.16231176,0.0013211966,0.99786204
0.0005835593,0.003647536,0.19537568,0.76658475,0.0011543632,0.014951736,0.0006162524,0.0066352487,0.0033798218,0.51365554,0.01042667,0.9247483
0.29336196,0.021639913,0.04194534,0.03136021,0.028447121,0.22692391,0.045871556,0.2114971,0.021545112,0.8635144,0.02286315,0.05324748
0.0022321641,0.0018954873,0.18067408,0.051877707,0.0063204765,0.93280303,0.0003388524,0.0034034252,0.0018570423,0.41534847,0.0022909641,0.9576448
0.054003984,0.0014587641,0.012679219,0.033611953,0.035194516,0.43098253,0.010409415,0.014664918,0.05678931,0.6948934,0.83405924,0.96076167
0.0014106631,0.0017071962,0.001869142,0.0025588274,0.0015526414,0.009468019,0.0011334717,0.036468238,0.93891674,0.9532962,0.0007969439,0.92877257
0.07367173,0.04476595,0.010624081,0.006432265,0.10209656,0.1388312,0.018493533,0.022656351,0.047305495,0.4220116,0.0361816,0.5709745
0.00091823936,0.0010453761,0.0013498962,0.0042842925,0.0010709167,0.993122,0.00039732456,6.14982e-05,0.0020515025,0.025472522,0.0007997155,0.9633895
0.015373409,0.0027008057,0.0023709238,0.0086348355,0.029421717,0.2780763,0.0045502186,0.0028217733,0.13689056,0.059399784,0.048894256,0.80514807
0.0005338192,0.00011109653,0.04216826,0.034302115,0.0018212497,0.019124985,0.0010632873,0.012983531,0.011077344,0.9614896,0.0015820265,0.97805506
0.0009895563,0.0004169941,0.001208514,0.00853166,0.0021384656,0.9935266,0.0001220876,6.098599e-05,0.001534462,0.015277147,0.0018061996,0.9862705
0.045965523,0.006037265,0.0068992376,0.0068160594,0.009385854,0.91001225,0.0059300065,0.003100723,0.008522391,0.16005379,0.014533758,0.34113327
0.07368454,0.013686657,0.055592954,0.05120507,0.03757605,0.74843454,0.018525928,0.0072811246,0.0058546662,0.12092632,0.008505493,0.26577967
0.0044517815,0.00090271235,0.039885163,0.033933133,0.014168203,0.29623678,0.0005066991,0.006501168,0.002854526,0.85356855,0.014393538,0.97442436
0.012732208,0.00092831254,0.018397838,0.005892724,0.03352952,0.18811849,0.9930518,0.00037303567,0.003890872,0.028905362,0.005759537,0.98052496
0.0014217198,0.00076013803,0.010371715,0.012186229,0.006168306,0.9704726,0.0005916357,0.00043323636,0.002128303,0.08099839,0.0015979111,0.9826367
0.021952242,0.00013241172,0.0122305155,0.0009673834,0.012188315,0.12388778,0.020463794,0.012454748,0.0015515089,0.996377,0.007878095,0.97336996
0.00061041117,0.00011884696,0.0031467378,0.022937715,0.0022440553,0.99430764,0.00016850233,2.059415e-05,0.001280278,0.0032554567,0.0035198033,0.9955516
0.2222119,0.0059131384,0.05714068,0.03184718,0.017994344,0.09064591,0.331267,0.015672624,0.010218501,0.3456744,0.033701807,0.0925754
0.025288463,0.013725311,0.0141581595,0.01325801,0.008510321,0.9706011,0.006455183,0.0027027726,0.0043510795,0.19176948,0.010849923,0.4011355
0.034196645,0.0003324747,0.0035868883,0.008124143,0.012229174,0.85432243,0.034622103,0.0009031296,0.013575077,0.05605775,0.15348995,0.9126631
0.009023964,0.002653867,0.017683119,0.005166918,0.024438292,0.06430814,0.96176636,0.0054848194,0.09180507,0.6756785,0.007158935,0.96708155
0.00027030706,0.0001706779,0.00023171306,0.0029496253,0.00045514107,0.99747896,5.405688e-05,8.620123e-06,0.0008147955,0.0098872185,0.00078850985,0.996197
0.0030008554,8.774984e-05,0.013764173,0.01704058,0.009688646,0.03516087,0.0039604306,0.0026851296,0.0013626814,0.89133084,0.92975146,0.9987847
0.012313008,0.0007971823,0.07888678,0.0666565,0.016933978,0.934443,0.00013494492,0.018734872,0.004186183,0.91135436,0.0912877,0.98341584
0.004171878,0.0671795,0.13188073,0.767194,0.0009161532,0.028338015,0.002298385,0.021319985,0.03930202,0.3717774,0.0032868981,0.3139317
0.09990078,0.10427791,0.01946801,0.057090282,0.031351924,0.08343631,0.008693695,0.02967462,0.012416989,0.46264267,0.0080471635,0.17495194
