Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.015100688,0.0005220473,0.05254811,0.012597799,0.015994757,0.13859355,0.005058944,0.010233462,0.002270937,0.9259437,0.005514413,0.9169341
0.0003618598,0.1429357,0.010033071,0.0052589774,0.00058987737,0.94615054,9.0970396e-05,0.0013132095,0.029951483,0.9544401,0.0006325543,0.9908536
0.004656136,0.009893924,0.075325996,0.016714394,0.01230526,0.9002888,0.00016409159,0.018835723,0.00873813,0.9539796,0.029916197,0.9836476
9.35664e-05,0.002512455,0.025426716,0.0013925731,0.0066904426,0.042937875,0.0019388497,0.0010815561,0.9986809,0.036898136,0.0019602478,0.99852276
0.0019517541,0.00076290965,0.0034499168,0.0031330585,0.0020299256,0.99280465,0.0031296313,0.000112523114,0.010653317,0.06466198,0.0011580288,0.9748828
0.00026914477,0.0006374419,0.035747826,0.0036351383,0.0146384835,0.015346825,0.0018432438,0.0038867593,0.9940125,0.17190576,0.007814676,0.9975038
0.02459541,0.024894148,0.010764301,0.004291594,0.012391567,0.63107884,0.0014670491,0.02675274,0.0077495277,0.94075346,0.005130887,0.6793983
0.026588857,0.024182856,0.032256156,0.034711033,0.05123964,0.60967076,0.0075803697,0.003967494,0.20509097,0.04754007,0.010718614,0.6652629
0.1833511,0.035002142,0.011553854,0.02038908,0.023860484,0.10793409,0.034261882,0.12284681,0.24776962,0.7332022,0.03468278,0.105498135
0.023650348,0.015527666,0.39985386,0.13260508,0.15666443,0.3773628,0.031641483,0.002229929,0.0022583902,0.035159707,0.04295078,0.9303067
0.036220014,0.01372087,0.0117275715,0.015725613,0.019643933,0.9281328,0.022997707,0.0018421113,0.011239439,0.0777812,0.0073940456,0.59826267
0.009798467,0.027657509,0.00198251,0.0028038323,0.0052487254,0.20487353,0.00021836162,0.03312072,0.042268932,0.97081006,0.0026539862,0.82195437
0.11507794,0.0010442734,0.015137106,0.02024901,0.0956949,0.09872782,0.049373835,0.0040595233,0.01533246,0.08883056,0.70653117,0.85493
0.017769963,0.009326905,0.0055223107,0.0062826574,0.019096196,0.8640202,0.008111119,0.0038974881,0.14496121,0.1335252,0.008042276,0.6487927
0.00205639,0.0026184022,0.002518326,0.013994873,0.001198411,0.9790875,0.00033771992,4.581893e-05,0.0009884238,0.008463323,0.0022318065,0.7884445
0.0004338324,0.00804615,0.003675729,0.0020116568,0.000626266,0.99033165,0.0010038018,0.0004107952,0.9742148,0.11964899,0.00078719854,0.9967735
0.0058315992,0.010594755,0.009588003,0.0035139322,0.0077513754,0.03432691,0.00061532855,0.017770886,0.011326879,0.9850968,0.02143085,0.9457698
0.18045837,0.0007080436,0.007432878,0.0075704455,0.01596409,0.028507471,0.88452375,0.022138417,0.005065173,0.9428437,0.03553453,0.4796815
0.045697123,0.0073369443,0.14249274,0.44181073,0.016682565,0.1364215,0.016679227,0.010029912,0.0020180643,0.43733284,0.08209595,0.6428373
0.02775848,0.0015459359,0.014470875,0.042877555,0.014374822,0.969867,0.0008652806,0.0005245209,0.0065133274,0.031697035,0.79109156,0.9533577
0.007228017,0.010647893,0.005297065,0.0020182133,0.01588583,0.033821076,0.028260112,0.0068419278,0.9757196,0.17317128,0.008350074,0.8757695
0.004096508,0.0041494966,0.0054084063,0.0024999976,0.0031692684,0.9583645,0.0047648847,0.0007995665,0.0063202083,0.43083513,0.002258122,0.9674188
0.17379725,0.02676171,0.0053219497,0.003874123,0.009172559,0.26009262,0.008988291,0.03560421,0.0077511966,0.87756944,0.0035900772,0.040492058
0.026119828,0.00015571713,0.011552453,0.013145566,0.14407882,0.017060012,0.9132514,0.030972421,0.011841297,0.8499942,0.045074135,0.9836922
0.0037922263,0.01133886,0.002389282,0.0016825199,0.012844145,0.2824934,0.0005887449,0.056789696,0.16891122,0.98338604,0.002763033,0.9667556
0.0058807135,0.00024935603,0.04824084,0.12469745,0.030753821,0.1383749,0.0027036965,0.0009057224,0.0058407485,0.026760817,0.98754793,0.9976263
0.021261752,0.3144444,0.12177557,0.113978714,0.08005324,0.25621396,0.0044273436,0.18276355,0.56315255,0.5356527,0.005333096,0.68706876
0.009823948,0.0030870438,0.02441433,0.1392178,0.037464112,0.9539646,0.00034728646,0.0006553829,0.0033817291,0.008017361,0.020664334,0.9639815
0.017275006,0.0025241375,0.012716621,0.040973663,0.10732931,0.022017092,0.21637729,0.019671917,0.10491356,0.59124744,0.2811234,0.9870117
0.019517541,0.000826329,0.0052774847,0.0029873848,0.007326156,0.84969306,0.9941293,0.000107494176,0.0030673444,0.020588368,0.004515469,0.9676214
0.027141452,0.026651502,0.01820767,0.01733151,0.011616439,0.8612065,0.0047211647,0.003178358,0.0056322217,0.14745933,0.0049990118,0.42653596
0.07870507,0.3697545,0.008024901,0.028535783,0.0211851,0.25356066,0.006209582,0.041479975,0.067267925,0.40180883,0.0075202584,0.13636422
0.08275846,0.026165187,0.011956722,0.013335198,0.035168737,0.7494699,0.0013158619,0.20918036,0.21526411,0.9590977,0.01646617,0.49171865
0.04823008,0.0033984482,0.01783529,0.009386629,0.08586481,0.09262985,0.81307864,0.015348554,0.021325856,0.7647047,0.005030304,0.8752928
0.13315812,0.019511431,0.082782626,0.494562,0.007358521,0.070204884,0.047959477,0.032814145,0.01170665,0.51480997,0.10707569,0.17505825
0.049479365,0.005943924,0.013853937,0.00886485,0.11157152,0.43071094,0.0016009808,0.51992714,0.69308364,0.9494003,0.027347475,0.698384
0.0016229451,0.34446755,0.00955686,0.020558327,0.0023054779,0.5168944,0.0014342368,0.0001346767,0.0047162175,0.05776432,0.0006456375,0.9197219
0.025392056,0.7760687,0.007896453,0.047756195,0.0071962476,0.08322486,0.003533274,0.015349656,0.20840901,0.2821877,0.0039577484,0.32420793
0.000287354,4.645334e-05,0.7921996,0.21664882,0.077412456,0.011557311,0.00028541684,0.0012020469,0.001504302,0.061433703,0.94515026,0.99985576
0.0030074418,0.002979368,0.003151983,0.0007163286,0.013438433,0.79617,0.2929133,0.00082430243,0.97685707,0.017287046,0.015389144,0.9873897
0.082436085,0.008553833,0.017472327,0.03271976,0.025399834,0.8017215,0.0042769313,0.011866152,0.0063665807,0.28043664,0.026861578,0.31726897
0.038914114,0.029858202,0.026012987,0.035824,0.08269468,0.43999606,0.0047136545,0.009690285,0.003978431,0.30021513,0.007926106,0.61075836
0.007819116,0.04819593,0.020992517,0.02489233,0.009571761,0.8545059,0.0016496181,0.003246218,0.016472816,0.12675244,0.0023663342,0.6793257
0.0025081336,0.044057846,0.006499827,0.004774809,0.023851573,0.82886803,0.050304353,0.010000974,0.26960158,0.4045226,0.0007839203,0.98366785
0.0064448416,0.00058951974,0.009702027,0.0045076907,0.003132373,0.15169957,0.9911527,0.0010247529,0.0010447204,0.9699279,0.0038439035,0.9873631
0.0069370866,0.0060198307,0.008330286,0.0039979815,0.0062714815,0.9801584,0.0018375516,0.008508563,0.9442283,0.40383947,0.009735078,0.9496254
0.011732817,0.0002629161,0.0074896216,0.012742162,0.019456416,0.12861755,0.0037560165,0.00019159913,0.007486433,0.013881028,0.98062444,0.9871015
0.061380297,0.01568845,0.054739863,0.13669941,0.12908256,0.9024297,0.0073269606,0.007972389,0.015404046,0.06723437,0.041783363,0.8015954
0.024466842,0.007943064,0.03692755,0.85951394,0.00685668,0.20550606,0.0016949773,0.01660508,0.0075959563,0.24066553,0.040815532,0.4618468
0.042993367,0.000669986,0.009127378,0.0071358085,0.029346943,0.00741601,0.9980308,0.0046820343,0.013811737,0.9477243,0.510038,0.9959888
0.109968275,0.061585724,0.0066705346,0.010220259,0.021164298,0.638786,0.006395638,0.00819239,0.028807938,0.19266021,0.03974378,0.19971591
0.014610112,0.00040397048,0.004798174,0.0045072436,0.009181023,0.13151655,0.99907863,9.909374e-05,0.0025169253,0.010723263,0.00825423,0.97823894
0.049010277,0.00022876263,0.091634035,0.024309427,0.77663076,0.17281511,0.016156405,0.058281302,0.018526226,0.32991958,0.24110094,0.98608077
0.012894034,0.10182488,0.027964175,0.41486585,0.02954191,0.028101802,0.0011761487,0.031127006,0.3543613,0.09834781,0.0067534447,0.67288643
0.0073097646,0.046580017,0.02165103,0.009439558,0.12107104,0.028012574,0.009647727,0.06203711,0.921085,0.19333306,0.018596172,0.8587756
0.0226416,0.0027902722,0.04868847,0.04269412,0.031697243,0.019351304,0.008592457,0.06721732,0.06035596,0.842968,0.863855,0.91415626
0.020609558,0.003043741,0.0057991743,0.0034623146,0.062261194,0.31376946,0.0020266771,0.021308571,0.0044608414,0.9682324,0.038805604,0.96868074
0.00026884675,0.011712253,0.0020410717,0.00052541494,0.0024337173,0.009159863,0.00599432,0.0014427304,0.9962121,0.07844433,0.00053846836,0.97355425
0.0007863343,0.0009980798,0.0036877394,0.0055549443,0.008559138,0.9779275,0.00023984909,0.001018256,0.8645003,0.123850256,0.004292339,0.9979427
0.0013239384,0.023841828,0.10252288,0.7803339,0.0016381443,0.02298066,0.00077080727,0.009356409,0.009311765,0.59845823,0.03260249,0.89302367
0.36777073,0.018806636,0.016755283,0.022913188,0.028721005,0.1338659,0.03214109,0.24737448,0.02178803,0.9091182,0.02250573,0.045926362
0.004266143,0.002539903,0.16619244,0.07939559,0.013634205,0.9461735,0.00043195486,0.0047181547,0.0021802783,0.3492693,0.0040584505,0.9471524
0.082529575,0.0038813949,0.019671768,0.022303522,0.07599348,0.41053665,0.008495092,0.026684046,0.09520286,0.65146244,0.84775245,0.9220817
0.001144439,0.0031076968,0.0023152828,0.0011084974,0.003483504,0.008915186,0.00090897083,0.05161184,0.9756831,0.9329945,0.0012641847,0.951619
0.06848496,0.056424856,0.008752167,0.006909311,0.10972455,0.13342083,0.008124769,0.030702323,0.092644125,0.29766065,0.023322493,0.48352188
0.0009263158,0.0007880926,0.001201421,0.003002733,0.0011582077,0.99401176,0.0006542206,2.8770046e-05,0.0028918386,0.013026178,0.00093224645,0.9745339
0.01569143,0.0032440722,0.0026836991,0.004034877,0.08681324,0.26883167,0.0038072467,0.004044831,0.21711463,0.06110871,0.06099376,0.8748652
0.0012618899,0.00027891994,0.048953116,0.04266128,0.010449767,0.036669046,0.0007728338,0.02307424,0.019366026,0.92861384,0.0036349297,0.9804005
0.0012699664,0.00048214197,0.0017653406,0.007738143,0.00269109,0.9927237,0.00033801794,4.103545e-05,0.0021712184,0.008854032,0.0025791824,0.9868817
0.027992725,0.0024911463,0.0024896562,0.0035450459,0.008033961,0.9667199,0.0021245182,0.0016609132,0.007307112,0.17100546,0.013136148,0.5268997
0.0488939,0.010952055,0.022447824,0.03449714,0.023123652,0.8886601,0.0040578246,0.0037655532,0.0047923326,0.13301563,0.007785499,0.33632672
0.0051489472,0.0014922321,0.033453554,0.025175512,0.04971564,0.49152246,0.00022017956,0.006312251,0.0037513375,0.74395347,0.017377824,0.9847868
0.011896044,0.0010557175,0.017480433,0.0039838552,0.047473222,0.154015,0.9884428,0.00049591064,0.011704594,0.023295999,0.005135387,0.9815391
0.003004253,0.0015094578,0.0124157965,0.015691131,0.016504556,0.9594686,0.00082039833,0.0008661151,0.003788948,0.092674285,0.0034003258,0.98047924
0.0456959,0.0009331405,0.014903784,0.002388209,0.042788416,0.2655385,0.0047409832,0.04151979,0.005207896,0.9915656,0.02990681,0.96627825
0.0010368824,0.00017914176,0.0072818995,0.023551852,0.003888458,0.99289525,0.0005762279,2.7851318e-05,0.0023948252,0.0033422112,0.0051335096,0.99490863
0.35574335,0.009198517,0.04334271,0.03965491,0.039220333,0.116719574,0.26310295,0.061532974,0.025810987,0.53768593,0.04006961,0.08637914
0.02553749,0.01186949,0.0065496266,0.008435369,0.00558123,0.9565518,0.0037519336,0.0018309653,0.0033701658,0.21509525,0.007925421,0.35320827
0.038792223,0.00038567185,0.0035927594,0.0068951845,0.01699835,0.88868046,0.0257307,0.0010421574,0.017085284,0.053326935,0.13167584,0.92976403
0.01715818,0.0062927306,0.0074301064,0.0027698874,0.021354496,0.053010702,0.8187752,0.01104787,0.15339378,0.83739555,0.013943344,0.94734776
0.00048580766,0.000218153,0.00041681528,0.003139168,0.00075769424,0.997749,0.00020328164,7.558303e-06,0.0018696189,0.0059116185,0.00172773,0.9964277
0.003972858,0.00031360984,0.03578946,0.02841261,0.023990303,0.04140997,0.007685095,0.0034219027,0.0031060278,0.8165186,0.9273435,0.99889517
0.029324174,0.0029148757,0.0909262,0.09689093,0.053990304,0.9411278,0.0004605353,0.042455614,0.013794869,0.9140469,0.19745749,0.9804693
0.0054360926,0.1818622,0.029654533,0.6704436,0.0005917549,0.025809139,0.00068739057,0.011517495,0.016033709,0.36672243,0.004153222,0.2259315
0.15454867,0.1639055,0.016411811,0.06121421,0.038688272,0.070854306,0.005383581,0.06873208,0.028197825,0.577795,0.014467746,0.13276073
0.024609894,0.0023867488,0.21301821,0.052939624,0.124114364,0.024047613,0.090527356,0.012084603,0.025684953,0.22127828,0.8850268,0.9800874
0.10504371,0.0031236708,0.05762109,0.032202244,0.21162596,0.74899054,0.011176407,0.051908195,0.005661607,0.61802304,0.022624522,0.6742698
0.10175228,0.009288311,0.00704211,0.014844388,0.018881261,0.094964385,0.0043950677,0.09033331,0.020009756,0.8734572,0.003797263,0.14031523
0.19730896,0.10145807,0.0091635585,0.01421833,0.016781867,0.4442486,0.011023134,0.020796567,0.022723973,0.4700373,0.027047753,0.06999439
0.0009369552,0.00011394726,0.00062456727,0.0049961507,0.0008645952,0.9986712,0.00030466914,9.057388e-06,0.0014868379,0.004641801,0.0035806298,0.993209
0.016828805,0.0017970502,0.06403953,0.6176363,0.037515223,0.6571853,0.00024020672,0.010932475,0.008797288,0.13227817,0.029082954,0.84962165
0.0005349219,5.5056753e-05,0.00034707785,0.00195691,0.00029200315,0.99951565,0.00026395917,1.947792e-06,0.00031641126,0.0018004179,0.001193434,0.9859977
0.0037207305,0.00011982479,0.00848186,0.010472059,0.0064658523,0.0993785,0.038354605,6.1461615e-05,0.0017949939,0.011925429,0.96694773,0.99689263
0.0011406541,0.02112639,0.014123201,0.095190346,0.006343156,0.014092624,0.0004377663,0.0063551962,0.9171513,0.02664271,0.0096398,0.87732804
0.034068197,0.0029016733,0.025625825,0.047011018,0.2606272,0.72963536,0.0015604496,0.022805601,0.014353812,0.31843626,0.016976446,0.94239753
0.018172503,0.0022188425,0.010439783,0.06759119,0.0297243,0.98485374,0.0011747777,0.0008614361,0.006141901,0.006810993,0.13750741,0.96841335
0.0048965514,0.00059878826,0.000957042,0.0027854443,0.003240347,0.99550164,0.00020450354,0.000472337,0.0049114227,0.4007879,0.017383218,0.98361063
0.0051006973,0.0002551973,0.035429925,0.054109603,0.019801319,0.41697752,0.001964897,0.0001693666,0.0021702945,0.009017646,0.9901536,0.998575
0.0028297305,0.00018331409,0.0035161376,0.006111145,0.00708279,0.97111416,0.0005944967,9.158732e-05,0.0006349981,0.022226691,0.002209276,0.98176736
0.08875859,0.10717511,0.19579646,0.49314654,0.023337185,0.08643979,0.030218571,0.03413716,0.027784795,0.19641498,0.028032959,0.25249064
0.12761062,0.005178094,0.08169147,0.08100304,0.12501615,0.80443645,0.0027462542,0.098541796,0.014784545,0.8919953,0.089071244,0.8057302
0.00037130713,0.00426805,0.89893264,0.37560454,0.018471807,0.0133439,0.0045262575,0.010594875,0.027929813,0.56475765,0.8714305,0.99810565
0.060700983,0.00043535233,0.027468085,0.0629946,0.031146944,0.5621456,0.00051158667,0.044581443,0.0014743805,0.91056883,0.09024879,0.8695957
0.04461223,0.8365933,0.0097310245,0.043011725,0.007250607,0.4435059,0.002740115,0.01100713,0.03109461,0.16387045,0.0038006604,0.11886859
0.00025701523,0.011741996,0.010553122,0.0007161498,0.01118359,0.008323461,0.0028814971,0.0034120977,0.9976373,0.120461375,0.0010389686,0.9860771
0.0015895069,0.0012026131,0.8642564,0.10081023,0.03789103,0.016543776,0.09169921,0.00065392256,0.0010403991,0.056543857,0.5750193,0.99796367
0.0017787516,0.005076468,0.0067965686,0.0012610555,0.045215398,0.04908216,0.0005776882,0.08481252,0.9668009,0.88403845,0.002577573,0.9798911
0.030064732,0.00052440166,0.012876928,0.038057655,0.014194816,0.62879634,0.020411909,0.0005365312,0.012867004,0.008828193,0.67102623,0.92642593
0.0056737065,0.008075237,0.0064632,0.016289622,0.015870124,0.9720459,0.000289917,0.0008466542,0.013234884,0.071377516,0.006347716,0.9743473
0.18492001,0.26491278,0.007695198,0.040858626,0.012639135,0.10519537,0.0041578114,0.052642524,0.029937506,0.6110578,0.011509776,0.055132687
0.053386718,0.0058560967,0.007832766,0.02335599,0.007730037,0.8553113,0.015055984,0.0007709861,0.0065223575,0.032958984,0.1811414,0.67013425
0.16635779,0.19791195,0.017421335,0.06346959,0.028513819,0.35048056,0.14966023,0.016729653,0.08750099,0.098727345,0.06647563,0.23322368
0.11874151,0.08321482,0.01548174,0.0054611266,0.035547137,0.5271669,0.1505172,0.009291232,0.18667656,0.22910753,0.028820902,0.4582506
0.0990001,0.010297656,0.017023832,0.031147093,0.0072419047,0.029362649,0.023155063,0.11687368,0.023141474,0.9554969,0.007861316,0.1238727
0.0012568533,0.00024232268,0.0045090914,0.0072437227,0.015612453,0.97899556,0.0033857226,5.3629556e-05,0.008850962,0.004057169,0.0016396344,0.9979471
0.019822448,0.013420224,0.040363014,0.1876426,0.036923885,0.1548008,0.008421779,0.011642605,0.016568601,0.31504303,0.010175645,0.8485074
0.0068779886,0.17363203,0.11407545,0.1298129,0.031882793,0.36326763,0.0046347976,0.0063771307,0.124286026,0.12827268,0.0058664083,0.91194993
0.0068553984,0.007604152,0.714641,0.39991742,0.044471145,0.88209105,0.0076487064,0.0048267245,0.00726676,0.034065425,0.0050518513,0.9139371
0.23965582,0.066658616,0.055523336,0.047775954,0.0769133,0.36780405,0.022326142,0.12536907,0.025569528,0.85851485,0.09506026,0.3340639
0.0010458827,0.0065131187,0.0020513535,0.0019156337,0.007844597,0.8383602,0.0015794337,0.0009859502,0.9407816,0.033429354,0.0027699769,0.9893365
0.117779076,0.23710072,0.017619818,0.015619606,0.031742662,0.8230892,0.036689818,0.022920161,0.32611203,0.21783957,0.13456225,0.4448072
0.21908408,0.10782021,0.009780318,0.026525438,0.015592068,0.16364151,0.02159205,0.045811415,0.033046484,0.6700967,0.013040155,0.076423526
0.00464347,0.0002528131,0.34662977,0.6568415,0.018955797,0.11668715,0.00022995472,0.0053904057,0.0013559461,0.16877958,0.9223342,0.9912491
0.0070557594,0.01243794,0.0056251287,0.0052012503,0.006237924,0.5320133,0.0013559163,0.0070370436,0.7726009,0.6442622,0.0048629344,0.90538514
0.01081416,0.009692103,0.0012901127,0.0037033856,0.0033486187,0.9709091,0.0005913675,0.00092840195,0.0041469336,0.13197738,0.0056735575,0.471843
0.21438989,0.0031451583,0.023679107,0.020587564,0.062357992,0.56717783,0.004531324,0.17468175,0.009744376,0.92400515,0.021995634,0.25461853
0.01663521,0.0010609031,0.44432318,0.11294231,0.20059162,0.07198563,0.0062612593,0.0303922,0.022200614,0.35839644,0.12264484,0.9551441
0.043982416,0.016102105,0.011759877,0.0055179596,0.1415537,0.22150922,0.009518117,0.15299478,0.84436476,0.5586839,0.06450027,0.70848227
0.047813922,0.004315734,0.11015928,0.13847852,0.09614289,0.20914084,0.008695185,0.0039167404,0.00970003,0.07572231,0.94867396,0.9740162
0.00089651346,0.0037358701,0.7057352,0.19628307,0.032830685,0.017044514,0.002027452,0.015503764,0.006585866,0.76087445,0.12401155,0.99355304
0.026014626,0.023438007,0.22235575,0.35533613,0.011680812,0.6616957,0.028510213,0.0104523,0.0029898584,0.16070503,0.006149471,0.30846965
0.002113521,0.0009702444,0.0010462403,0.003011912,0.0017338991,0.9940618,0.0012271404,5.3723797e-05,0.0028283894,0.016611248,0.002040416,0.9729731
0.0006840825,0.00056505203,0.015655935,0.026714087,0.0036140084,0.98871946,0.00071665645,6.0830436e-05,0.001324147,0.010728657,0.0012577474,0.98915815
0.0018545985,0.013938695,0.62165594,0.35928607,0.13410413,0.016556859,0.0009356439,0.024246424,0.31957918,0.061256498,0.017030627,0.9599074
0.010586113,0.0107525885,0.023223579,0.0016652644,0.006716609,0.019904375,0.64008164,0.013727158,0.02021128,0.99700487,0.4551791,0.98797774
