Customer ID,Loan Sanction Amount (USD)
C-22786,24590.398
C-43064,94825.16
C-43409,10950.668
C-6295,23414.875
C-43693,-1841.1422
C-38546,71750.14
C-18890,19856.342
C-30279,11851.583
C-44457,104187.07
C-34949,22287.088
C-21927,18270.184
C-31210,73003.484
C-31899,47546.04
C-24870,117424.52
C-38227,115865.7
C-38181,105822.664
C-26276,52938.09
C-19526,46786.805
C-32369,18118.186
C-24372,80184.3
C-31127,44630.375
C-438,-668.05896
C-20372,37107.277
C-20125,14818.532
C-7023,31400.164
C-33595,188803.2
C-28421,44177.168
C-2978,30541.986
C-7790,30551.38
C-4964,28415.254
C-24615,27403.816
C-34660,20190.785
C-7759,9987.201
C-15145,3632.9238
C-31646,68038.914
C-33930,27049.086
C-6499,-2134.727
C-26482,53965.547
C-13393,60182.484
C-18300,41833.547
C-35124,23758.764
C-5775,52601.92
C-40157,33384.45
C-32308,52904.543
C-34988,-2093.643
C-22459,39359.68
C-23203,16463.863
C-6513,24578.277
C-34173,53645.7
C-16685,71059.68
C-49896,452.9591
C-14554,57773.75
C-24936,-1670.982
C-1242,-1010.4624
C-14332,12438.302
C-27718,92076.73
C-48880,6135.2544
C-34034,53585.71
C-44131,1498.3381
C-30185,121108.81
C-45253,44882.99
C-25655,56663.094
C-45121,689.4754
C-13836,22353.383
C-40572,63317.363
C-40703,56674.918
C-14588,59805.492
C-47618,1291.8043
C-5860,39620.2
C-48306,119.170715
C-35626,22526.115
C-4292,24373.303
C-14232,417.4357
C-47198,43776.137
C-21956,87741.55
C-40704,42269.9
C-27590,56818.33
C-20623,98541.9
C-35598,86648.44
C-18839,44457.92
C-27299,43762.027
C-13762,58727.008
C-48770,589.91974
C-27360,854.289
C-6618,54447.723
C-49029,-229.5688
C-27131,12282.309
C-46030,-1528.7911
C-9906,50171.164
C-27475,46243.473
C-35212,109951.07
C-24956,42236.48
C-23130,79499.87
C-33002,14307.884
C-8778,35113.38
C-39453,33167.57
C-18409,11057.404
C-42429,14480.554
C-26867,52595.734
C-36594,11572.274
C-46385,1931.8439
C-44052,47191.836
C-25869,20418.963
C-14706,19427.426
C-42313,23524.45
C-29212,116248.41
C-17790,13347.892
C-25836,21509.922
C-46560,156157.94
C-21221,38795.207
C-47073,41888.266
C-29412,24594.35
C-21689,99505.14
C-275,13431.708
C-14300,65634.72
C-13818,89828.68
C-8122,26129.791
C-7810,44700.145
C-19780,50178.543
C-14857,77227.66
C-13050,34169.273
C-49887,157737.83
C-30303,28073.818
C-45846,50566.33
C-47495,1167.4797
C-11667,-1920.6847
C-32168,21364.2
C-37527,15749.382
C-32913,79293.4
C-44157,73621.516
C-32310,85243.35
C-35263,22881.645
C-32346,61326.785
C-35476,124339.664
C-8189,26867.838
C-9671,105450.4
C-33386,63158.15
C-8421,18552.307
C-22021,51003.57
C-3880,41913.625
C-46019,36761.492
C-1825,27419.748
C-22607,28960.107
C-48033,44709.617
C-12054,149390.77
C-31146,-699.9262
C-8047,53009.715
C-34816,14959.928
C-34583,120730.62
C-24976,54822.4
C-45259,142961.4
C-773,14309.696
C-32135,10802.169
C-22324,19104.104
C-34925,96746.984
C-24121,64919.2
C-21901,36260.613
C-19599,-586.2773
C-17038,28064.918
C-5919,43043.277
C-47208,10075.0205
C-33572,31683.492
C-43217,25877.916
C-31708,23084.523
C-41303,-589.5663
C-18895,85470.23
C-42418,26059.95
C-45938,2723.0474
C-15086,21213.424
C-41882,2154.7332
C-3286,-1775.0555
C-5457,68460.55
C-35292,92571.45
C-48221,-1614.6364
C-5745,106929.74
C-37498,40087.92
C-14579,21985.229
C-2111,91127.78
C-12839,47233.77
C-21039,69768.98
C-43119,11723.64
C-16032,10264.808
C-10361,-1070.7461
C-27172,30902.424
C-9816,65258.855
C-20428,84883.164
C-47478,3483.498
C-39992,34609.367
C-25932,18088.875
C-23905,49388.65
C-31252,78401.37
C-186,43324.316
C-6604,102391.484
C-39853,16323.879
C-44718,6377.982
C-45556,58058.223
C-49253,6372.515
C-10457,51070.305
C-836,64280.973
C-26031,71558.07
C-15027,121783.88
C-45903,3817.434
C-32358,24079.041
C-14006,-1204.2137
C-38864,79933.664
C-24511,70000.9
C-2879,43374.285
C-9274,70639.984
C-43980,38418.676
C-36596,17810.078
C-25012,55851.176
C-7926,69023.84
C-6462,29024.445
C-39808,37543.523
C-37442,121060.945
C-10893,33689.13
C-32333,40254.35
C-18419,23026.86
C-38027,24932.506
C-32552,62911.242
C-31063,36913.203
C-35592,-2522.6003
C-36612,234.8011
C-32771,109061.766
C-48695,16582.508
C-29124,-907.9282
C-41932,70922.945
C-6593,34369.35
C-19671,54772.24
C-38341,42770.86
C-16233,99553.48
C-30881,21731.348
C-2832,15704.096
C-47205,51040.02
C-42009,84648.43
C-21205,75189.43
C-36556,34922.598
C-13382,-569.6072
C-31854,27116.316
C-44902,31940.629
C-17960,41193.977
C-32825,529.7003
C-40976,142603.86
C-27170,80550.46
C-38367,48406.035
C-4311,97041.29
C-14541,52361.445
C-34723,19731.555
C-32393,15884.247
C-43399,58582.188
C-40690,58471.934
C-39182,17348.053
C-8155,57805.38
C-30602,20808.855
C-483,-1465.4424
C-16119,29696.545
C-14428,166364.06
C-12088,75649.56
C-11897,109652.85
C-19421,11859.712
C-42268,18411.607
C-25269,45633.99
C-5857,-556.5479
C-317,24229.654
C-28727,27071.578
C-11189,-223.99178
C-23403,88187.9
C-29915,24996.557
C-4646,56733.246
C-31395,54299.62
C-32481,10546.006
C-15539,58974.89
C-16171,47130.543
C-6553,29021.934
C-25722,3712.681
C-26462,43371.83
C-45146,2854.4158
C-17267,116030.02
C-40823,14805.908
C-14120,47651.914
C-36589,7982.609
C-20078,62306.46
C-23483,28332.275
C-24401,1866.8009
C-9828,82525.09
C-15467,241.89836
C-4435,137.82072
C-20639,10751.017
C-47959,34886.797
C-1684,67633.336
C-11735,10582.569
C-45143,1018.03656
C-49244,3711.6643
C-40988,32870.36
C-43577,66771.14
C-36967,96606.23
C-233,182.6339
C-31407,27347.613
C-25500,46812.023
C-32758,4592.138
C-49996,22956.967
C-49266,1284.6191
C-43258,112564.32
C-16735,62476.4
C-6616,54448.207
C-39066,117359.56
C-38568,56628.438
C-36718,26662.18
C-13149,78552.84
C-7217,27098.201
C-48459,56136.77
C-18067,34716.066
C-17339,134928.19
C-49148,26168.059
C-8831,122015.91
C-19693,56706.64
C-32264,21428.951
C-4625,33042.67
C-12021,103892.92
C-12617,124319.76
C-13860,4827.227
C-30437,26212.818
C-3782,92639.99
C-47588,1131.5166
C-17496,34174.71
C-39612,42270.195
C-42502,2097.7432
C-5006,40810.598
C-43385,21427.504
C-39226,18377.719
C-38837,46332.05
C-39644,63240.793
C-37099,-759.82184
C-33333,32434.672
C-19323,111291.91
C-44224,42412.53
C-7583,22256.555
C-47911,25187.89
C-5475,100402.09
C-11437,19819.209
C-32689,29212.041
C-1258,484.1362
C-14998,61818.895
C-21368,131314.58
C-25537,71746.57
C-38637,76781.984
C-20499,54693.58
C-14731,116016.7
C-39503,68581.83
C-22545,120283.805
C-31810,18168.773
C-11779,43887.074
C-40707,23379.758
C-38874,11974.708
C-48406,-1951.4373
C-49799,1640.8805
C-7177,43431.56
C-23320,33703.973
C-14131,20792.037
C-49398,25889.15
C-11084,13975.432
C-29819,40807.67
C-11944,20677.7
C-7720,19798.89
C-49579,7885.77
C-22751,36241.13
C-294,57085.402
C-49852,46051.47
C-25731,91906.54
C-19835,70444.92
C-22905,107816.61
C-22934,114929.15
C-30849,40121.18
C-37406,69781.31
C-292,18802.89
C-15901,10204.885
C-27127,6684.3843
C-35879,6701.629
C-10986,13219.726
C-41691,5144.1475
C-40466,80730.875
C-26192,57438.29
C-16606,166944.98
C-18899,102600.37
C-6063,50573.94
C-30010,70214.94
C-2991,36778.996
C-10544,89258.02
C-19875,21049.37
C-4271,3676.9429
C-49487,1416.6102
C-5375,112990.98
C-7083,25986.188
C-29711,85432.01
C-9923,11.893415
C-9575,146230.8
C-16442,31970.258
C-1664,12983.443
C-13582,66097.4
C-36963,46256.69
C-48607,4298.8916
C-1273,74153.914
C-15752,20358.527
C-36345,25833.93
C-20221,38866.934
C-4391,14680.805
C-47692,4296.9873
C-27993,23249.467
C-38318,1518.7275
C-45054,61551.74
C-41627,38021.11
C-6160,44923.062
C-2588,45741.758
C-35658,16.505672
C-31356,24818.04
C-48189,69184.914
C-6672,107560.83
C-18604,30550.037
C-7994,33327.31
C-11895,681.4972
C-41616,601.1226
C-7287,28708.193
C-43309,189772.25
C-29359,41160.496
C-38921,11068.01
C-35946,126983.56
C-6016,6690.7856
C-15803,48216.863
C-35378,45854.297
C-37249,23653.145
C-8115,-495.39908
C-11996,86164.45
C-35273,21986.293
C-29467,10948.912
C-28488,92465.52
C-1606,24248.592
C-43268,-435.77103
C-29504,22908.547
C-16750,182635.89
C-21178,102459.016
C-13249,12959.175
C-41181,42110.797
C-38940,46438.01
C-17037,62418.457
C-21406,23881.965
C-31045,9358.111
C-15503,-617.1887
C-46611,-5456.555
C-35131,12220.22
C-44223,48493.52
C-10570,133987.22
C-28971,132484.69
C-30138,27763.426
C-27471,-266.05783
C-47913,16835.078
C-12846,94574.625
C-38706,29382.756
C-27319,81.23046
C-39517,-852.8856
C-10524,43062.91
C-27640,114067.05
C-5552,42443.98
C-37031,2591.3965
C-37354,149629.23
C-10311,47416.906
C-46324,23077.744
C-33754,113898.88
C-13978,15096.503
C-39801,88058.64
C-47212,26732.502
C-11533,92383.64
C-49365,37519.105
C-10939,39956.23
C-40844,31859.396
C-29802,44031.19
C-32808,90924.94
C-14712,109710.85
C-41852,84983.73
C-4988,124093.85
C-34482,81178.914
C-26442,69938.98
C-41951,1975.4583
C-26293,119853.88
C-705,182781.52
C-5558,49609.207
C-15693,103367.0
C-37689,34283.19
C-21726,7678.5547
C-27790,1988.4244
C-1852,52321.68
C-29896,31332.357
C-15072,122189.46
C-23187,22978.557
C-6044,5899.9976
C-4586,89062.09
C-10697,28574.814
C-11985,36657.684
C-46556,15380.879
C-20301,8587.986
C-30466,45968.89
C-3133,2609.31
C-3577,33863.266
C-22799,17436.623
C-17627,105335.32
C-9259,2682.8354
C-13233,11452.554
C-37210,53810.26
C-4151,33658.54
C-32811,52955.168
C-39295,56864.797
C-10423,153220.69
C-29223,31698.422
C-30971,9248.901
C-11988,64868.43
C-37538,14912.283
C-26388,644.46326
C-9712,-151.29526
C-39473,112368.79
C-18596,72794.8
C-10548,129081.06
C-41760,-267.87503
C-25658,4607.0034
C-19490,43598.71
C-6337,22977.488
C-4106,17088.895
C-9562,95332.82
C-13617,102162.34
C-45770,-956.49335
C-16063,16549.236
C-18729,95850.2
C-48392,-380.30853
C-40949,46488.863
C-2897,78147.78
C-31335,89016.72
C-12875,-986.7631
C-6623,13476.94
C-38979,2783.9353
C-32824,18708.99
C-1214,18530.05
C-13197,29956.135
C-36402,33344.863
C-45077,4211.4517
C-316,62418.04
C-43738,9367.581
C-48394,3793.4824
C-10291,22534.977
C-21433,110845.586
C-10858,14441.402
C-29600,13948.594
C-33145,94760.07
C-40356,8140.1743
C-41463,120725.24
C-47409,658.5408
C-40584,116979.87
C-5463,16128.384
C-12240,7186.4106
C-1623,69122.805
C-5792,27939.352
C-13147,61153.84
C-34488,20469.082
C-45434,49655.46
C-36574,138766.47
C-42795,54917.5
C-47674,62075.8
C-44187,11871.91
C-36113,12698.001
C-46980,45707.883
C-49080,39489.375
C-44891,13064.6045
C-47529,95246.0
C-16794,30341.383
C-8604,-3637.7668
C-38372,6857.0464
C-37777,27728.318
C-1879,19803.244
C-12247,22759.453
C-10110,37458.375
C-1501,79890.19
C-1566,157861.97
C-8679,976.5945
C-48488,27463.35
C-12825,112511.664
C-11083,99018.47
C-14533,52434.23
C-25242,13098.976
C-26217,831.88416
C-20117,47962.938
C-15487,65033.965
C-14456,62559.406
C-12964,2036.5267
C-43084,8846.434
C-48250,2791.6956
C-16034,30102.549
C-18337,81139.14
C-24610,55622.785
C-5313,19523.47
C-28795,1097.8412
C-4838,29578.49
C-42376,23499.72
C-18468,13375.726
C-5197,30389.654
C-40241,96265.19
C-2211,-2968.0352
C-19096,25371.734
C-18045,150132.28
C-48979,135257.97
C-2104,115770.375
C-11791,53159.477
C-12970,46323.812
C-37653,18493.96
C-1544,65000.32
C-8140,18093.336
C-31937,69914.82
C-4527,42271.344
C-25284,601.6711
C-20110,51479.65
C-7532,-138.7888
C-25652,35088.426
C-47693,-1603.459
C-30705,56852.402
C-24198,30664.824
C-15622,40635.742
C-1111,67410.69
C-7951,19011.365
C-10877,21047.955
C-6795,156526.05
C-48613,-157.18193
C-36151,24898.418
C-4565,46171.637
C-29901,25371.031
C-42382,4526.9775
C-25743,34770.1
C-46103,-144.4777
C-49833,18348.736
C-48176,14649.155
C-12711,530.87885
C-14771,133631.12
C-45445,13964.194
C-42861,2305.1443
C-9428,34295.195
C-37443,23127.582
C-18196,926.9065
C-14625,55159.28
C-43497,9241.146
C-42731,5633.7344
C-34522,111181.67
C-37781,38587.957
C-12556,79531.57
C-30521,23350.055
C-6202,1365.237
C-12018,83345.34
C-3523,29267.062
C-16432,41472.99
C-48270,115.9575
C-35919,11586.535
C-1542,8348.781
C-24243,48608.645
C-21,7646.508
C-45463,137020.48
C-15416,44088.168
C-12171,27095.908
C-12750,54620.566
C-10558,55746.707
C-22892,51505.695
C-33828,2862.4102
C-26700,19326.662
C-42991,287.26068
C-24855,24810.436
C-22878,15585.854
C-17965,46212.418
C-19867,27567.102
C-48169,7051.1284
C-5739,25497.023
C-370,100876.0
C-25054,65693.305
C-36128,7875.4033
C-34329,3518.2273
C-9971,32955.074
C-32258,1544.1248
C-26051,55306.402
C-33280,66202.79
C-14108,-1184.5103
C-15600,98788.234
C-21165,90431.47
C-11175,46703.52
C-39903,112552.03
C-5850,53039.55
C-20126,86512.25
C-28568,61178.85
C-2801,45823.56
C-23117,46929.105
C-16378,9779.6
C-4517,67989.84
C-24408,32476.969
C-12442,36034.375
C-23325,-304.43292
C-26730,17305.799
C-49769,81391.89
C-14996,76.53271
C-11923,44491.26
C-39081,61820.637
C-15066,17522.26
C-43180,43403.594
C-21314,104480.65
C-48759,2317.892
C-41473,46756.082
C-26582,80469.305
C-20259,21816.867
C-24122,121858.305
C-16872,98818.914
C-15673,30341.375
C-20780,-1666.934
C-41440,442.8718
C-19596,14765.975
C-39197,56010.766
C-43885,39911.176
C-19493,21357.648
C-31359,71814.055
C-4031,66043.81
C-23814,87.42922
C-14942,37790.812
C-33410,27291.547
C-1376,91404.1
C-27819,21395.244
C-2032,54013.957
C-12082,17188.803
C-46105,-684.5493
C-24410,34143.457
C-45359,9524.779
C-42390,12724.054
C-41203,57472.65
C-25180,84795.414
C-48804,99648.39
C-36410,28324.652
C-3627,69690.695
C-3406,1028.4679
C-44106,-1851.8177
C-25406,107656.71
C-26979,47619.547
C-3012,38285.83
C-6210,60717.406
C-8846,4085.985
C-43348,44755.72
C-19905,29002.316
C-49247,-2750.1116
C-36339,25938.209
C-4073,25592.645
C-9970,30087.814
C-27897,77951.2
C-21950,97959.625
C-45716,883.40424
C-25955,99711.1
C-19984,151676.3
C-13207,75332.48
C-19866,36863.63
C-16630,38296.484
C-15535,35833.62
C-38127,18118.643
C-28463,24164.344
C-25581,73886.41
C-31337,45084.977
C-26691,40574.703
C-3195,55037.168
C-27442,372.96396
C-20869,29074.164
C-21598,52556.688
C-43066,28766.377
C-29672,85147.1
C-35087,-1965.2793
C-27430,18205.508
C-1814,13420.248
C-10143,87510.32
C-42496,87086.53
C-39619,31371.307
C-21833,16045.107
C-45242,1768.0565
C-48815,-856.4725
C-38411,41239.12
C-48450,11470.617
C-42967,71454.11
C-34841,179098.52
C-14685,112963.02
C-21895,24636.455
C-48348,23307.928
C-8833,8603.692
C-39127,54449.96
C-38326,57171.816
C-25328,61946.77
C-37276,54514.445
C-44444,74768.53
C-42335,349.87442
C-5287,128.42555
C-4712,59920.184
C-35031,28002.775
C-16745,134844.75
C-48480,45344.938
C-36935,684.01733
C-15910,66569.92
C-1921,12980.937
C-22,129300.46
C-35019,8048.715
C-20119,53478.15
C-28979,94082.89
C-28420,26904.87
C-20675,115844.695
C-21913,4353.8447
C-13795,87224.72
C-5728,24357.113
C-8667,97959.805
C-13771,51732.31
C-47593,71995.4
C-34587,52559.164
C-47570,3630.2385
C-31579,-425.8105
C-3202,82798.28
C-39678,29319.826
C-20481,675.3519
C-44032,75900.64
C-11798,3055.918
C-32930,62699.21
C-28914,5860.425
C-34515,70102.914
C-9612,74616.47
C-8862,50820.75
C-32759,69989.43
C-15680,77080.97
C-2188,19289.963
C-20321,100557.76
C-25669,961.23584
C-8682,715.4853
C-49485,37033.93
C-47047,1555.642
C-47528,3438.6128
C-48247,68175.21
C-13866,18128.768
C-49412,3642.8586
C-26543,22299.4
C-47498,-706.75
C-26536,84360.57
C-19838,24567.031
C-13373,11032.4375
C-35492,6226.2163
C-35741,98248.63
C-25874,593.6415
C-48372,32640.998
C-15735,62868.195
C-31558,115094.984
C-44466,79265.69
C-44587,-4532.2114
C-49454,5636.428
C-33433,112428.01
C-45032,-16.774809
C-20588,933.8354
C-32401,39744.906
C-18877,60006.39
C-43124,-206.83002
C-47154,47054.6
C-31118,95691.32
C-26156,173413.84
C-28071,31541.652
C-19004,166065.27
C-44251,3251.5085
C-26785,550.247
C-33711,39263.434
C-30659,49246.98
C-44525,34930.97
C-34411,72993.08
C-44504,148075.6
C-10520,1130.0059
C-19842,8865.2705
C-10370,17761.408
C-11160,9559.936
C-7492,91040.66
C-21637,63844.46
C-12321,16194.833
C-27657,24337.664
C-6312,96399.35
C-14819,51525.79
C-45488,24919.318
C-29273,54073.83
C-49909,2124.2324
C-18451,88128.46
C-12930,39839.65
C-45343,-278.77582
C-28842,66198.26
C-17570,2706.8132
C-24799,92211.05
C-10848,25328.812
C-42681,20172.133
C-43520,51222.91
C-49498,31047.088
C-22144,48641.082
C-16621,69169.53
C-43810,4494.4873
C-42140,79224.5
C-47525,24467.95
C-11018,58434.7
C-49243,6826.431
C-19324,16237.686
C-20932,15986.21
C-25865,-171.52397
C-17762,81799.695
C-21678,31112.424
C-6434,4481.1924
C-43767,2766.3235
C-27027,32058.893
C-6505,57673.57
C-3844,89374.05
C-31111,22803.422
C-22491,22925.457
C-32023,73372.87
C-30756,21230.986
C-26498,27305.13
C-37805,43466.277
C-10773,3853.0044
C-18845,35366.6
C-48031,24058.145
C-24828,24576.244
C-44813,49593.195
C-2166,21154.346
C-14519,20182.96
C-22401,29698.486
C-44543,117.67134
C-19072,118063.81
C-27423,97295.91
C-41557,75587.37
C-45695,13805.585
C-38002,55599.934
C-23426,44153.164
C-1958,83931.734
C-39304,40220.59
C-12926,56107.26
C-34210,114169.6
C-28276,34449.215
C-43727,141631.12
C-48009,-840.767
C-26606,60676.69
C-4383,126614.414
C-22971,68343.87
C-46493,11880.254
C-25543,8136.324
C-47757,-455.06348
C-26930,13557.156
C-15979,3585.7725
C-29801,78355.05
C-6609,129153.65
C-4675,55041.31
C-10587,34047.95
C-1759,62703.418
C-13229,16604.516
C-7936,-878.2868
C-31992,79833.586
C-28111,-1005.4689
C-11176,46086.52
C-23676,44462.074
C-40751,41890.73
C-46012,11891.145
C-24942,60553.246
C-20249,23245.705
C-8469,45112.37
C-34406,107464.73
C-29448,78203.02
C-12156,28508.918
C-32461,67856.91
C-13496,47064.87
C-37169,37259.516
C-31444,31019.648
C-14984,65682.59
C-46526,-355.35406
C-15654,28352.988
C-30680,25983.344
C-18447,54837.594
C-36921,44605.707
C-41492,934.28735
C-27061,87362.04
C-28084,45344.57
C-49729,11267.153
C-16408,1705.3298
C-10315,43092.38
C-43447,132866.66
C-1859,25804.93
C-28890,93606.28
C-25758,19444.1
C-41051,60211.957
C-44230,86289.47
C-17848,16747.43
C-18635,700.8418
C-18550,55297.414
C-12739,124478.18
C-1709,221.27902
C-31552,22435.568
C-3860,167085.94
C-30649,65116.13
C-4584,-0.053305745
C-24968,27749.984
C-39885,82576.78
C-35399,45218.246
C-46091,-477.29242
C-13023,30782.297
C-30699,58300.92
C-44794,-698.7694
C-2980,28246.363
C-41876,-1150.4518
C-45272,-3465.2048
C-31668,105959.73
C-29153,69257.086
C-554,9165.811
C-44661,8342.249
C-31021,67403.45
C-28512,11138.75
C-32228,117167.96
C-30900,35230.375
C-29366,2573.278
C-31183,44053.28
C-36720,26625.771
C-15606,140308.48
C-16618,49831.207
C-23910,51124.87
C-49101,66502.58
C-36739,-563.38904
C-36892,43722.754
C-1548,16368.846
C-21134,27385.39
C-38524,23196.453
C-1966,1051.2186
C-41265,35413.805
C-22494,125651.64
C-12497,18095.918
C-41184,31060.412
C-25164,82162.71
C-33203,1493.7174
C-33296,62013.633
C-11961,118047.43
C-1567,245.64014
C-15314,3200.143
C-12529,43250.168
C-7426,139620.44
C-6149,68955.59
C-36922,5532.7603
C-12774,45988.375
C-41974,114813.55
C-44365,18381.227
C-20563,46072.35
C-19400,-404.0287
C-35705,131436.92
C-22718,62778.254
C-30149,71261.08
C-22501,47697.004
C-46499,54890.79
C-41392,1192.3162
C-43758,42582.484
C-25044,86466.9
C-17365,28045.469
C-15583,5598.1646
C-31117,99167.79
C-9650,103076.08
C-35917,70757.92
C-30164,12425.057
C-9295,35658.59
C-20435,79431.664
C-42233,68504.61
C-36446,174678.83
C-29110,104004.516
C-49340,3032.3901
C-45313,37442.254
C-20206,56021.18
C-12349,54739.17
C-32234,13814.062
C-34692,44154.918
C-13754,10294.116
C-686,1590.5521
C-6180,10182.215
C-46954,12368.737
C-14264,-428.5406
C-48383,15292.188
C-26662,48701.75
C-9669,5741.1523
C-40925,29409.074
C-7042,166442.33
C-18867,47938.992
C-23641,16530.021
C-31697,23131.508
C-28705,43995.11
C-1143,36927.31
C-37754,21174.15
C-49128,30154.994
C-21760,100026.95
C-24069,28550.65
C-9453,83231.47
C-19603,72708.38
C-3164,28335.877
C-27292,-1444.2177
C-46848,2085.2812
C-12312,46251.15
C-40387,66880.45
C-27128,29897.092
C-18799,-611.8395
C-4477,66785.09
C-4600,22383.98
C-23681,82198.39
C-16632,118234.14
C-46721,12179.18
C-38598,11488.395
C-45150,1168.5773
C-22142,60017.3
C-4330,48609.79
C-15689,28081.074
C-16644,44593.39
C-7714,51185.008
C-1396,40411.68
C-26616,88215.82
C-17511,81392.47
C-12083,47606.5
C-42711,8163.3555
C-42909,9960.181
C-37748,43660.723
C-35753,45499.49
C-47611,919.5341
C-3641,31591.234
C-47192,50512.645
C-39211,20619.66
C-713,36908.03
C-45667,56601.195
C-29016,79806.23
C-26687,72829.875
C-36008,36216.258
C-7657,43668.633
C-16246,22000.023
C-26169,20157.242
C-24561,-90.07483
C-5542,41451.098
C-3579,14395.968
C-39987,141827.75
C-49997,8693.77
C-11685,51140.312
C-41497,33795.84
C-47963,28900.633
C-37853,19157.27
C-48526,20699.703
C-44516,3392.7031
C-30588,46541.242
C-12631,22682.244
C-11356,7582.661
C-6818,111513.46
C-40065,106725.164
C-35892,58618.59
C-22729,74904.18
C-2738,56034.332
C-11594,180103.92
C-21288,33038.3
C-11055,45755.496
C-29339,61656.1
C-9739,-700.8098
C-42712,759.8164
C-28697,73122.56
C-1385,12884.8125
C-8641,25276.992
C-30468,121425.22
C-2153,-530.00385
C-6065,92637.445
C-44894,43212.652
C-32669,8705.153
C-33688,-175.7608
C-13702,38094.324
C-47519,80951.766
C-44579,-327.2599
C-25336,113589.34
C-16636,-209.64023
C-49049,87745.42
C-3505,63008.938
C-20009,89242.734
C-45816,1523.5486
C-14195,18379.902
C-7480,48655.27
C-4899,54481.48
C-49637,27.321642
C-481,73859.41
C-46905,463.53333
C-15708,118269.16
C-38851,-23.124054
C-43833,-217.65042
C-14707,10961.845
C-27113,22121.994
C-22361,69802.6
C-42481,8814.505
C-25849,66559.164
C-13696,59100.3
C-46771,26906.086
C-34684,36815.28
C-32802,79114.01
C-46880,19650.05
C-30190,17240.838
C-41814,-285.7597
C-45298,2429.6025
C-3241,67004.17
