Customer ID,Loan Sanction Amount (USD)
C-18424,31115.067691058666
C-1962,89587.48069947322
C-46302,1048.0890734695906
C-48388,14657.658022411011
C-8018,85359.6093848113
C-36939,72762.11782789772
C-2238,74666.3796942884
C-37736,118066.60335115033
C-14590,25523.827833234096
C-32725,47858.14263303647
C-2930,50448.628664251046
C-4857,76000.4939328113
C-11153,25750.47168816682
C-46204,-572.5112950138467
C-35835,37033.64987194912
C-44263,78477.0704709887
C-24416,57436.284099722674
C-35382,4563.540367880533
C-27625,52129.015170566396
C-31248,15506.336120096039
C-49947,16706.697001286288
C-37601,73474.6146694745
C-40432,-854.4353388038284
C-6409,105315.97255915074
C-23276,43042.62831035455
C-48765,31330.106245769093
C-39596,13550.130864510304
C-32117,23787.14659855433
C-15034,23773.720911562017
C-26611,28552.911540774323
C-30236,101663.28989721576
C-14491,44078.86920611934
C-4970,166478.1862454464
C-24597,28504.35092339814
C-41290,2319.9291454351087
C-28608,155404.89934598893
C-29170,60845.024349521394
C-2028,23839.361278821674
C-39498,34304.13903650666
C-6112,97941.39649096584
C-45464,32913.84017124571
C-3801,74387.42872583005
C-33585,52428.49087950747
C-35924,88404.6197332633
C-23755,3810.102019709724
C-32194,59626.79348643705
C-8087,15840.94937817166
C-22995,34407.8065591648
C-43985,84729.68859059084
C-34451,95624.97884163984
C-28601,22644.09169044595
C-22847,63502.13164769575
C-16479,105634.98288911866
C-28299,56616.45250599594
C-40591,53826.05679369622
C-47731,-8013.56979105558
C-28263,37166.9642129766
C-35262,52022.978019576716
C-18785,48777.97499676784
C-20648,37711.53949800984
C-36750,53946.227356493146
C-37567,-15975.905682656161
C-47812,2212.9737463488827
C-21286,-3149.292301913401
C-21818,50715.42263212966
C-44117,23863.020574105904
C-48133,20268.977872730182
C-2110,59199.96394306652
C-6174,12738.90920219409
C-23367,58363.404879964626
C-38984,147097.6669691148
C-28845,32763.353386190454
C-26445,72648.7191182661
C-11637,18250.533218969933
C-20719,46970.892161548356
C-49735,53514.57305519715
C-42411,7775.527576949129
C-11328,126521.37166158765
C-12719,23661.881192739304
C-9451,103401.75111161853
C-685,56045.76588241506
C-40575,48991.71374650199
C-41767,-539.5280759926611
C-46402,103780.41261784636
C-12168,21280.922182291666
C-5612,2951.6897740954455
C-11235,43742.350492529615
C-46639,3124.888339545081
C-14110,24706.59071776571
C-44397,21606.768290294553
C-38641,43720.49380311218
C-15289,91769.17154875248
C-31562,101594.12920289516
C-47523,54802.66783253712
C-14793,67024.09985697392
C-29118,26396.300650593836
C-23916,69493.36085811321
C-26376,-1358.801069597127
C-39171,76154.45636480993
C-4994,1665.0810267248557
C-12329,36078.977554235025
C-29620,3431.264112941411
C-27808,103645.99975393627
C-13659,30391.11664959126
C-38377,2515.9792083167536
C-6438,40318.67436514286
C-27601,1247.4049872282199
C-26854,96376.56851033734
C-13611,122.10052885431772
C-12197,26642.607197631638
C-330,96999.2125129817
C-23718,34808.29742003643
C-6957,115187.89416956012
C-6838,46877.309812798856
C-32161,31091.388481359587
C-43631,1397.696645253149
C-6437,83603.30393790343
C-30459,120403.19442372187
C-22843,2387.36622729462
C-45391,14150.006233588014
C-28123,25479.775779189524
C-21861,2864.016055634346
C-6105,44370.66333052664
C-17079,4977.558823194144
C-14154,87794.95550746865
C-17273,63237.80852090631
C-14898,49207.38507430219
C-9178,632.5709868457609
C-44564,58524.65819830939
C-16740,34349.43457356047
C-43505,2891.2543507521978
C-47485,143337.70441416424
C-19685,74690.9009440846
C-4728,5481.529484400265
C-30094,25828.150578588367
C-14177,40612.78777502063
C-36925,22811.822795859687
C-17827,48645.431497042984
C-39601,24918.685055797247
C-10634,22060.262833546978
C-17388,43202.27064577552
C-41962,50135.466893975004
C-8369,19588.559892460995
C-36737,68083.20753102012
C-24787,45771.682936270634
C-43415,36245.50694738105
C-41840,49345.48004990155
C-6900,3760.9292115894236
C-1401,578.999404876045
C-44747,3007.16162279558
C-6000,82507.94632408486
C-21506,25408.777607204123
C-29310,29177.482550057415
C-35241,80285.43741232164
C-9530,107042.13419258269
C-20326,56138.299443521915
C-11398,20826.893399294728
C-4168,5934.468665380954
C-40638,52259.36459636349
C-17331,88429.61651156291
C-39238,57495.284479680246
C-29205,143796.2434195869
C-10468,4184.187237377698
C-21188,75273.2552739288
C-27481,34605.59030420826
C-47681,23622.652385709785
C-16819,34570.1102156236
C-17232,72833.64670059399
C-6222,56629.67263057521
C-42774,62187.3083228293
C-23089,95724.98231147302
C-5357,48086.2930849811
C-35236,5462.575210050003
C-6848,53149.21316136631
C-10348,42030.20783786548
C-31216,13682.976944455495
C-6161,30128.56547734061
C-19822,188357.8538017924
C-30886,47920.99694605358
C-2999,95631.76722868362
C-1303,60835.273546502525
C-27967,80131.35038756747
C-9204,66456.80341971082
C-32066,44128.11907479354
C-11344,184248.61497307444
C-12646,106003.24075727594
C-16731,25029.23117374212
C-7542,17589.463407593474
C-5256,54541.696565191676
C-48831,82830.1615949062
C-21727,3478.576987075524
C-8670,55348.298625193514
C-2872,106982.52400964436
C-10283,110334.57161376542
C-5377,42721.56285225028
C-10529,55506.03323245372
C-21597,25343.121611844672
C-47790,57896.87968813873
C-26309,47980.325423209055
C-2447,33314.789283476464
C-8505,95552.08419351258
C-1327,84755.51748122899
C-26134,18225.61969898003
C-42800,1998.7032091577005
C-42883,12324.58551413512
C-5590,3515.649206770472
C-11491,-572.2791186620295
C-15100,3433.36754127667
C-49074,26148.214684794726
C-646,-134.78887530600798
C-17540,6690.509658732979
C-38741,-992.2629487017808
C-29351,59006.385723420426
C-1619,112354.30955955053
C-47848,11964.96636940196
C-15079,81456.32594749464
C-7962,3577.5976827948903
C-38547,50540.792529748294
C-46218,20617.330698536705
C-37882,38595.69739598326
C-36432,21055.079572202885
C-12454,17664.592058492002
C-12909,63972.263834927275
C-28748,53028.42808585855
C-36986,12193.211503136514
C-21725,25349.501472390984
C-19103,231.4756624171512
C-18453,3488.7690075602836
C-11604,42218.6154411596
C-30861,42854.237405386724
C-43177,3561.4300150894837
C-17003,30622.077730139245
C-41088,36151.20786873013
C-29747,24180.807936406418
C-45069,37760.511813110694
C-38605,111109.20596918016
C-1382,43886.92813898419
C-24619,44474.258201486526
C-33339,46809.398377063335
C-28044,25286.525872937833
C-19624,26026.77351106136
C-26471,44022.518891253
C-3419,168188.61268735223
C-10596,4780.955269308342
C-7739,5772.261288355153
C-40334,11685.703623554753
C-18673,65665.13420082437
C-17521,41422.39744332194
C-26771,19010.267046005316
C-46226,9182.176168233254
C-42054,2705.3524126631683
C-31020,57947.112144806975
C-5120,80616.5973373247
C-7155,1945.9145438008245
C-49828,9191.12516269455
C-7666,47448.44460632422
C-39276,21483.433828345627
C-16501,8875.469742550817
C-12504,43549.08781799864
C-5916,48019.078930746226
C-23339,53964.480240562654
C-27042,65842.77576779612
C-19646,75743.2164330894
C-15313,26723.20409863409
C-21615,17552.01419721281
C-20407,57473.825471659395
C-49486,50731.58103108394
C-5191,31962.401955347785
C-44726,12533.411527606782
C-32015,2705.317020112345
C-39328,105963.41418080447
C-32715,41125.698393037965
C-42528,19726.209474297997
C-35015,54133.30610572579
C-7945,28634.78995324212
C-11121,26090.117277214817
C-3628,49072.72549665991
C-11920,24914.16937055083
C-22232,-7029.632634878685
C-17222,38984.47742997601
C-49331,103862.84135089617
C-43534,413.3944780631783
C-3612,13810.270382972845
C-31741,49757.172944507416
C-26623,65599.4068745419
C-10590,39354.99968851949
C-35337,21498.263210698282
C-47957,8312.855348738984
C-15337,68933.64805987178
C-16616,64416.74940077251
C-26260,2606.570252242063
C-47646,19978.305953109684
C-1005,58321.52135818448
C-38079,54088.5757897644
C-675,12711.24028319272
C-16560,131227.0871522796
C-10952,42060.28126979362
C-20298,52799.4415432477
C-4855,87868.82704135132
C-28917,78787.07370183522
C-34654,17326.604437441503
C-11410,84048.873259209
C-26718,82863.66539932897
C-47127,22116.89229493742
C-7843,2610.606155662243
C-4993,40119.46941234773
C-25411,35709.53167090626
C-40537,188833.43008251893
C-38821,64347.27558958564
C-44202,27749.799762820145
C-28339,116185.18496589281
C-35674,2482.717947378276
C-26039,-503.92542356050274
C-11049,58071.95110956934
C-3676,46083.75045163506
C-21059,37339.02152322337
C-38448,91827.847673733
C-33239,38127.41252946757
C-31911,24945.753055356843
C-22532,41042.57447257664
C-36363,100.41325877793624
C-48232,84761.67591742362
C-36856,68633.02574258621
C-20207,72338.51642289589
C-38383,6761.527052297911
C-42084,14543.581603952514
C-16009,8255.7294828356
C-25412,41385.104247822164
C-6031,143980.61212657052
C-24846,969.1756930480026
C-49505,49225.454449474615
C-28338,9125.714748025095
C-46434,28116.05852016681
C-42351,15442.94985285716
C-39164,66031.84703131797
C-46203,70412.22835296822
C-46580,76367.516937248
C-17433,112956.21220004078
C-18751,93172.1924151231
C-24900,52356.545136462046
C-19218,99094.2174617952
C-28556,36872.12349271148
C-12473,12036.173065986328
C-16556,4250.3537196873185
C-18458,45189.080521935335
C-18015,18697.41890672566
C-16832,26951.473570132257
C-14994,2296.735986295223
C-37405,19414.276867659675
C-38976,77104.11882411364
C-15240,106238.73635420548
C-21749,-2196.615442469914
C-13943,1763.2964242737175
C-12892,25077.0537996822
C-40994,51113.5326245135
C-17999,102015.42987881739
C-49055,9153.005264489539
C-6782,40419.179061518946
C-32945,46384.157499845554
C-6154,80216.7957106123
C-29987,3693.5213181667173
C-7484,67377.64793302173
C-14487,157348.02030347672
C-729,67820.36851372615
C-18287,116561.06139770297
C-46045,38736.844397950736
C-27937,1137.3163483276787
C-17896,13780.466179306508
C-30799,65121.211652398524
C-32294,200917.22079484237
C-20114,53438.2993272099
C-34015,741.1193373523388
C-5992,39774.46506848689
C-21224,73221.47585648608
C-11350,81077.25017909695
C-10994,46614.64477253629
C-36287,109044.39979443561
C-46592,14017.372924245365
C-2011,28151.49088720401
C-40310,35857.18873482599
C-1253,30553.592799341906
C-6508,27691.61996719419
C-22167,25338.348213668734
C-11869,13583.116779075523
C-10696,59349.47712633043
C-10129,84629.33944704397
C-10791,31081.92045320298
C-9903,121207.2505091425
C-39740,17813.42519515448
C-40874,-54.94937457880177
C-26803,219212.5080095247
C-15923,35026.94306622708
C-38133,70068.61496248803
C-14746,16473.10802421132
C-25718,32267.2416392094
C-10228,120908.72105332439
C-8748,79615.68669175138
C-22654,1695.81540476734
C-10642,51466.796441820065
C-18672,26616.677660941674
C-16029,111797.37822094874
C-12066,905.6208319736334
C-10106,83196.20454909661
C-25789,39595.082572799416
C-21599,66282.08109582799
C-47590,18606.632177138694
C-29709,81923.31289144825
C-17066,114729.10209483426
C-18759,115595.03225771086
C-32818,72179.423367347
C-18567,3590.7070681940895
C-43296,79221.03775784295
C-47675,23698.445508797857
C-39998,80671.51829590001
C-39767,34810.949704881146
C-11062,43448.857626641155
C-49196,18322.123143279416
C-22786,18085.31860172875
C-43064,141789.1247458833
C-43409,13968.59094901088
C-6295,25572.072354968917
C-43693,6359.3308001765345
C-38546,80198.13454967675
C-18890,18268.544023488183
C-30279,13600.735210862553
C-44457,95926.64655247494
C-34949,30311.0544138352
C-21927,19565.59054571758
C-31210,95117.67494274832
C-31899,50994.254416084514
C-24870,102184.66429735698
C-38227,132507.61688083276
C-38181,105578.36138266021
C-26276,58028.99230623666
C-19526,49419.10262381188
C-32369,17873.86950191781
C-24372,74767.00911224855
C-31127,51132.0820872123
C-438,-1663.4637649919257
C-20372,37105.673586685116
C-20125,16882.208694818873
C-7023,28743.350014869284
C-33595,216471.55122592993
C-28421,49503.57281078568
C-2978,49968.66649272014
C-7790,31343.914284873863
C-4964,37967.588468554284
C-24615,26814.922548317976
C-34660,21387.50183233871
C-7759,13713.222275577524
C-15145,3603.041395338392
C-31646,61177.957822433
C-33930,30694.06187697916
C-6499,1573.0547986937372
C-26482,81683.67388322373
C-13393,65994.41957086282
C-18300,51203.50890755666
C-35124,29368.973434349235
C-5775,55961.23350264258
C-40157,40260.4673546805
C-32308,71960.11620074594
C-34988,-381.3081700994936
C-22459,38524.56772946576
C-23203,18385.403442667746
C-6513,21868.738014153525
C-34173,59606.810336876435
C-16685,74773.42874336621
C-49896,2724.5981194997125
C-14554,66495.16608334734
C-24936,-1153.9097409848175
C-1242,2519.7423447573306
C-14332,14977.567634873754
C-27718,100956.63729058197
C-48880,24099.90548415877
C-34034,42454.65160867078
C-44131,13767.797510625485
C-30185,107335.59628730587
C-45253,49555.48984303312
C-25655,59872.128776846104
C-45121,7604.426865700817
C-13836,24935.129333489156
C-40572,64878.15068197971
C-40703,59819.38692995802
C-14588,73260.62887516187
C-47618,-5053.867144773644
C-5860,45940.167895198654
C-48306,3521.8604515441157
C-35626,24426.002681467544
C-4292,27422.224886511493
C-14232,2053.683648156528
C-47198,60601.453184908205
C-21956,84741.97463752708
C-40704,43144.136775094965
C-27590,58287.34395524131
C-20623,104436.0604334002
C-35598,86793.80401336783
C-18839,56952.62144764669
C-27299,46116.89312112958
C-13762,51411.889324994336
C-48770,12598.53465079079
C-27360,1603.28071879747
C-6618,97674.9895171806
C-49029,24122.709550112933
C-27131,12396.207127141734
C-46030,30962.02968916381
C-9906,58665.034446203186
C-27475,54875.08090547881
C-35212,108903.04623765298
C-24956,41985.829249644754
C-23130,97576.26161109505
C-33002,1142.6858390333307
C-8778,29012.844222245327
C-39453,41893.08086773317
C-18409,10218.82970392656
C-42429,14590.430154494703
C-26867,58385.674788798395
C-36594,11223.42629341303
C-46385,26712.577520991694
C-44052,49530.530332656635
C-25869,21461.899410035767
C-14706,27266.340306680573
C-42313,25878.927013164615
C-29212,229210.6760162626
C-17790,5025.990139449286
C-25836,24999.27341226925
C-46560,159734.03409466302
C-21221,48196.59414559488
C-47073,58583.41360410447
C-29412,25654.013216125008
C-21689,103019.10085019015
C-275,1892.4995428884977
C-14300,84863.57055404824
C-13818,110523.1974098633
C-8122,26021.879241755098
C-7810,49133.52652025273
C-19780,45661.981124579026
C-14857,71642.64108156732
C-13050,33698.251376127104
C-49887,148019.56486848582
C-30303,32926.140186216195
C-45846,65817.12837422614
C-47495,5314.8101775900495
C-11667,1721.137316915885
C-32168,19412.435618243468
C-37527,15816.53994464006
C-32913,85147.19137613202
C-44157,87071.91897757274
C-32310,111035.40523702199
C-35263,29585.83325829787
C-32346,65315.210335767355
C-35476,121246.50890890438
C-8189,29606.9331288204
C-9671,102698.13324242401
C-33386,96114.79497779382
C-8421,22501.857628879523
C-22021,57737.84455082576
C-3880,48699.92645319218
C-46019,41710.664858445176
C-1825,28998.747008879345
C-22607,42394.21320548557
C-48033,48425.01940009696
C-12054,167891.03589320224
C-31146,876.8124484543756
C-8047,47869.24020483524
C-34816,15879.03956597975
C-34583,109304.3958250261
C-24976,50886.631701509345
C-45259,136952.43894393076
C-773,22004.334770621997
C-32135,9090.220610098979
C-22324,26549.239453218088
C-34925,74796.1552445016
C-24121,96586.8086664502
C-21901,37231.507393464744
C-19599,3603.6190675260605
C-17038,24166.46707113651
C-5919,44281.537739562526
C-47208,29551.170282337032
C-33572,42283.082469585526
C-43217,-5988.4760567144085
C-31708,25695.825326533253
C-41303,4872.056814883927
C-18895,107015.83848912608
C-42418,24051.02726634421
C-45938,15420.64602412069
C-15086,25303.040830738966
C-41882,579.9610918323946
C-3286,2594.2170840281183
C-5457,66726.60950296682
C-35292,93327.93975090704
C-48221,7746.504305945005
C-5745,122080.05617928096
C-37498,52884.79524031854
C-14579,25379.378860786954
C-2111,87888.71292676772
C-12839,45595.22597351345
C-21039,82760.79892585675
C-43119,19480.36691663039
C-16032,11264.79967906757
C-10361,516.6004915467108
C-27172,33373.566325649
C-9816,66512.1942839314
C-20428,86714.859771714
C-47478,2225.748411646649
C-39992,27416.38134620763
C-25932,27538.11756738384
C-23905,51354.942279436546
C-31252,71617.28036748967
C-186,37772.45459859074
C-6604,97332.30263491013
C-39853,19368.095602958983
C-44718,15702.079345973518
C-45556,51312.54959578108
C-49253,14879.070338835509
C-10457,44859.20405042048
C-836,83943.60972070406
C-26031,74255.04611263631
C-15027,94777.67827533478
C-45903,12976.419987051584
C-32358,31248.34274113652
C-14006,14474.087147077571
C-38864,94297.76535420245
C-24511,87803.13044650696
C-2879,42602.288861659545
C-9274,83195.67439193148
C-43980,39291.01382386815
C-36596,21432.683030574244
C-25012,62768.55003706469
C-7926,73426.93319248028
C-6462,27917.61713601768
C-39808,44458.448554559865
C-37442,97261.85533141914
C-10893,47397.9892473733
C-32333,44912.71381621582
C-18419,23427.286736239534
C-38027,29383.8815744598
C-32552,63252.22340233799
C-31063,34531.6470928742
C-35592,4568.188671616545
C-36612,-383.2940804131654
C-32771,108264.87290769926
C-48695,33935.23611714318
C-29124,4026.8184520714244
C-41932,75028.38969894007
C-6593,36165.98583057729
C-19671,57768.4280641498
C-38341,50207.63155679876
C-16233,126073.63582154193
