Customer ID,Loan Sanction Amount (USD)
C-49283,0.024921462
C-7141,65888.84
C-47257,0.024921462
C-44952,0.024921462
C-28833,40985.914
C-25872,17373.766
C-19513,25746.078
C-41362,53625.176
C-9604,21245.797
C-5017,69291.83
C-11050,64222.816
C-33110,79507.805
C-48259,22298.055
C-9553,0.024921462
C-43970,25892.434
C-20960,89907.29
C-5111,29096.643
C-18485,57230.82
C-3804,54531.684
C-40604,90989.97
C-188,139602.19
C-40413,30189.943
C-45250,0.024921462
C-16761,26599.56
C-48461,0.024921462
C-27470,36440.188
C-28513,93157.055
C-36830,49189.082
C-12923,33658.09
C-9490,45943.367
C-3904,29243.871
C-4440,61539.426
C-47302,0.024921462
C-5179,19660.19
C-34468,19886.16
C-25192,56559.402
C-12015,46863.742
C-5010,124768.39
C-11232,76955.25
C-28899,12758.596
C-809,19473.66
C-421,21187.89
C-45236,0.024921462
C-29829,19334.768
C-48738,0.024921462
C-7652,0.024921462
C-27353,84674.14
C-18620,83799.05
C-2157,13080.403
C-45245,58186.8
C-19050,33454.21
C-34668,0.024921462
C-27361,88896.36
C-15305,20741.062
C-47284,15718.297
C-26142,18125.045
C-29077,33334.99
C-14784,29915.498
C-47374,90204.16
C-20544,16710.748
C-20652,30998.53
C-6643,60061.996
C-9791,82215.25
C-5113,46542.68
C-27592,18248.639
C-15850,17126.559
C-44011,0.024921462
C-21013,0.024921462
C-13426,16586.102
C-9083,0.024921462
C-41846,45775.098
C-23627,54082.76
C-15701,101787.53
C-26255,53461.184
C-44489,64650.48
C-34687,102125.984
C-43331,0.024921462
C-44918,57126.12
C-12141,20167.71
C-3231,54417.535
C-3171,29621.422
C-14056,169740.23
C-36920,0.024921462
C-26873,0.024921462
C-40138,22916.258
C-19002,94813.7
C-44508,0.024921462
C-23330,31823.945
C-34304,243820.28
C-1596,0.024921462
C-9436,87065.68
C-21017,56.11405
C-34499,0.024921462
C-31383,22065.2
C-34081,97946.09
C-19731,111657.33
C-26162,49489.26
C-36347,118159.92
C-6881,85074.66
C-12800,40290.445
C-3990,62518.46
C-41655,0.024921462
C-41512,44695.395
C-6923,25394.062
C-15932,109247.62
C-21214,32522.854
C-38024,0.024921462
C-24905,40295.703
C-20430,19864.818
C-37215,51319.902
C-13396,100896.336
C-37588,33331.016
C-30382,7111.222
C-33624,26480.256
C-6794,38977.28
C-16758,64932.09
C-6122,106535.44
C-40151,57486.53
C-6156,0.024921462
C-34248,16087.655
C-44235,0.024921462
C-34381,53416.2
C-15270,19512.055
C-25520,36134.16
C-45216,29646.71
C-2922,13551.416
C-32772,57271.16
C-46834,29286.145
C-16858,89637.9
C-12102,41971.465
C-20194,62296.31
C-34775,100465.45
C-47191,84061.09
C-43683,0.024921462
C-22404,93484.2
C-34542,14757.658
C-27603,23972.197
C-18700,62366.445
C-13335,52086.977
C-35243,54753.688
C-14329,115793.76
C-5190,105634.98
C-19656,57058.14
C-23147,4373.99
C-4940,70553.99
C-37449,35863.363
C-31519,76722.414
C-43427,35446.945
C-5711,16876.691
C-39050,49993.04
C-36263,0.024921462
C-14225,44870.285
C-7979,91343.29
C-24311,7171.243
C-35130,16034.007
C-35084,9422.933
C-29026,86571.44
C-35033,65684.34
C-18855,0.024921462
C-21820,49458.38
C-17854,33312.438
C-23744,89564.086
C-33596,13142.531
C-41363,39600.28
C-21782,27212.826
C-19453,134650.95
C-15880,69809.38
C-12657,155048.97
C-33136,27193.945
C-12717,76169.23
C-23421,29721.18
C-47467,41955.207
C-48208,0.024921462
C-24851,26560.996
C-37844,0.024921462
C-36084,0.024921462
C-4966,0.024921462
C-47090,0.024921462
C-27617,96011.96
C-5469,31869.37
C-17575,101111.25
C-31822,104855.78
C-19966,30083.969
C-1593,19843.947
C-4904,62688.2
C-5744,99367.2
C-11530,56946.367
C-31503,191405.48
C-35163,26846.791
C-35773,33001.48
C-4744,27941.768
C-31848,32699.967
C-30963,70641.29
C-6844,2.1219306
C-731,17591.148
C-24614,55635.84
C-38385,21335.11
C-45724,14072.009
C-20193,130818.78
C-10327,0.024921462
C-40043,75995.63
C-7191,106074.28
C-46450,0.024921462
C-24422,14341.44
C-10121,47804.77
C-22920,84453.64
C-28097,54130.027
C-32495,79666.49
C-38306,61327.832
C-34149,75664.164
C-28947,50553.8
C-46764,30638.059
C-47587,0.024921462
C-1605,61116.754
C-25694,53391.137
C-49073,34420.31
C-7300,94159.83
C-46700,0.024921462
C-30307,0.024921462
C-6473,30495.998
C-49773,0.024921462
C-20885,70948.914
C-7427,31731.137
C-29738,46790.734
C-44079,80483.65
C-45067,0.024921462
C-13475,85622.41
C-45370,30195.465
C-38155,0.024921462
C-14424,10371.493
C-49748,0.024921462
C-23895,37899.2
C-41574,15783.525
C-20997,6828.0376
C-49994,37668.688
C-14536,76723.09
C-18721,16699.504
C-681,0.024921462
C-32412,98907.94
C-48603,124332.24
C-42637,51116.094
C-25550,45191.902
C-187,75925.37
C-7018,79875.67
C-383,83181.87
C-15007,135036.22
C-38809,16751.326
C-9564,49975.65
C-29392,20850.709
C-17910,10756.269
C-15602,121054.94
C-34288,144195.42
C-45812,0.024921462
C-7070,71160.19
C-20759,76201.71
C-46983,0.024921462
C-452,38171.266
C-23913,58069.535
C-27593,0.024921462
C-2164,43379.96
C-37264,72103.195
C-32452,61371.676
C-14609,38051.41
C-7428,153476.73
C-40403,45047.336
C-27237,16784.37
C-25134,83534.305
C-9931,1913.9149
C-43097,0.024921462
C-43222,31042.893
C-27183,104936.8
C-46762,0.024921462
C-32720,80948.81
C-49604,28660.848
C-2278,60795.633
C-26748,157724.83
C-24016,58759.516
C-41449,0.024921462
C-33274,47087.586
C-6534,32504.61
C-39411,29190.217
C-34046,14094.222
C-776,61581.133
C-44183,0.024921462
C-5489,63207.668
C-9294,44199.22
C-8744,109343.8
C-43104,21864.254
C-9569,72897.61
C-17132,22248.98
C-26914,47537.41
C-16769,154241.28
C-11799,77618.7
C-22315,78745.51
C-41816,0.024921462
C-10275,61251.71
C-31840,25905.717
C-43008,30365.578
C-27856,47740.91
C-5177,48375.53
C-44723,0.024921462
C-11276,56894.25
C-37593,113775.2
C-3563,27908.41
C-37956,27905.268
C-20808,46911.688
C-17796,67736.2
C-30386,33346.203
C-8794,43329.93
C-8839,0.024921462
C-29298,19248.2
C-29727,26704.045
C-46404,39791.418
C-5976,74215.31
C-13026,107765.805
C-40276,67490.17
C-18528,28803.703
C-1637,0.024921462
C-34757,43848.76
C-46793,0.024921462
C-8225,27614.379
C-36193,31299.732
C-16894,134686.06
C-28683,11881.209
C-39064,0.024921462
C-6859,101798.734
C-13358,73085.61
C-13091,123346.375
C-868,16870.629
C-31721,11726.664
C-40172,21720.277
C-37364,54195.19
C-512,44530.555
C-38958,103675.98
C-14684,57355.348
C-15053,29297.715
C-49812,0.024921462
C-36640,44569.035
C-4347,36133.375
C-13698,0.024921462
C-36697,20654.25
C-20733,52848.03
C-25306,132974.8
C-37184,0.024921462
C-31625,22025.826
C-31022,16542.383
C-914,65047.066
C-9444,26088.44
C-6523,26329.049
C-35726,46459.95
C-21815,0.024921462
C-48253,0.024921462
C-7593,0.024921462
C-44909,0.024921462
C-30326,26524.973
C-34706,0.024921462
C-22143,56133.56
C-31651,138631.47
C-787,0.024921462
C-5713,47359.918
C-16357,13319.425
C-27661,43030.176
C-27604,38822.53
C-10148,55906.625
C-45142,0.024921462
C-39387,53801.883
C-40777,51257.992
C-23885,69416.055
C-2230,74482.45
C-38300,72128.68
C-46891,0.024921462
C-39382,52772.848
C-46200,0.024921462
C-44707,0.024921462
C-30865,53157.188
C-3877,146271.33
C-38638,0.024921462
C-34864,32140.572
C-14233,24766.34
C-24030,26630.201
C-42166,0.024921462
C-36551,0.024921462
C-12126,40700.363
C-40181,66448.695
C-19577,26714.92
C-7357,87963.73
C-25847,0.024921462
C-41786,123452.41
C-24231,103221.305
C-25774,61266.35
C-4923,171229.7
C-1311,20324.71
C-24724,0.024921462
C-39595,38729.57
C-18160,70193.48
C-22803,14966.169
C-18401,42612.95
C-39668,28169.943
C-24920,35431.65
C-9069,29660.514
C-33527,30.41892
C-34766,12847.91
C-36982,93772.95
C-15490,0.024921462
C-46937,0.024921462
C-13356,71062.01
C-12773,97650.02
C-18243,96850.65
C-47029,27170.338
C-36188,70511.414
C-14185,26131.334
C-12034,22360.562
C-48900,84810.78
C-25194,20768.229
C-10713,31907.967
C-26457,22636.219
C-44001,0.024921462
C-16984,42123.473
C-26764,136538.03
C-29116,54990.0
C-13232,0.024921462
C-31287,39511.348
C-25590,0.024921462
C-30198,33694.355
C-42944,0.024921462
C-13612,27900.117
C-12125,52255.96
C-32736,17399.928
C-43652,0.024921462
C-33606,28336.916
C-35847,0.024921462
C-16554,35708.457
C-33235,24170.469
C-28135,157809.28
C-14276,0.024921462
C-45715,31834.148
C-1903,60885.16
C-40465,62055.223
C-32284,51833.32
C-16671,28085.121
C-44410,0.024921462
C-30062,39705.37
C-46603,88492.67
C-35542,118322.58
C-32658,78632.234
C-23302,0.024921462
C-34865,47643.496
C-27213,117382.52
C-3964,17174.736
C-22451,126522.52
C-45006,33342.78
C-39385,0.024921462
C-25149,27550.693
C-34643,107123.945
C-11878,94162.9
C-48730,112948.38
C-32877,90760.37
C-21273,39517.645
C-13437,254604.03
C-47256,95125.06
C-32241,56886.957
C-38806,102728.914
C-46345,19746.338
C-37991,18287.033
C-40943,96621.914
C-20538,17563.521
C-20847,33184.21
C-28701,110595.984
C-20762,173919.73
C-21732,101334.3
C-19998,0.024921462
C-45228,0.024921462
C-22997,24295.84
C-40142,4516.965
C-10292,77890.66
C-242,119511.44
C-32125,211229.64
C-6469,0.024921462
C-34658,99823.414
C-14946,72141.55
C-28115,67172.87
C-44893,43317.74
C-39437,48544.25
C-9485,76959.4
C-5504,52365.027
C-49759,0.024921462
C-49731,0.024921462
C-25079,20467.4
C-17900,26684.428
C-18739,0.024921462
C-35289,78678.914
C-6890,67209.44
C-2621,128418.305
C-17865,82609.19
C-29450,42858.13
C-11015,136387.31
C-3128,107960.51
C-4454,15939.645
C-34912,39310.516
C-28635,0.024921462
C-16475,97774.625
C-19384,82418.65
C-21701,829.8801
C-35645,31197.4
C-18275,46869.008
C-31815,72528.39
C-42609,0.024921462
C-20489,6860.703
C-47013,0.024921462
C-20760,61283.34
C-12803,25356.25
C-14974,23309.062
C-40255,27620.969
C-49698,0.024921462
C-24039,0.024921462
C-3987,0.024921462
C-32958,130177.85
C-29958,25742.986
C-16583,0.024921462
C-39314,44312.15
C-38662,22864.334
C-2659,94467.99
C-21559,62239.73
C-47299,25024.863
C-6410,22718.967
C-48227,23291.62
C-5882,37138.484
C-35182,24990.334
C-41194,40372.168
C-38810,46201.016
C-41488,88896.1
C-32303,15455.96
C-13728,25699.361
C-6062,56205.254
C-23590,54358.625
C-2392,0.024921462
C-43018,0.024921462
C-27833,47560.758
C-45613,10959.821
C-48397,0.024921462
C-43906,43704.254
C-466,48750.203
C-19695,18073.365
C-43304,5534.0854
C-27720,194428.89
C-5264,19960.922
C-35178,198222.61
C-12747,24510.285
C-18226,65713.59
C-47896,32358.643
C-13070,0.024921462
C-36122,25449.223
C-45275,10260.4
C-34527,108778.01
C-6667,20795.664
C-8755,90062.516
C-8500,123885.734
C-20191,57898.777
C-43467,4503.944
C-20926,119491.36
C-4506,69579.07
C-44668,26763.871
C-10701,66687.14
C-24170,119064.484
C-13708,40249.387
C-5984,44686.87
C-28778,29654.857
C-1509,105534.72
C-11822,125196.84
C-10556,177557.47
C-2074,52034.336
C-3663,22876.3
C-21071,100360.484
C-26605,16539.775
C-48449,0.024921462
C-35928,26292.127
C-5658,5464.0205
C-44805,34324.51
C-44336,0.024921462
C-31832,62851.156
C-18124,64539.336
C-10812,68886.664
C-22529,67725.15
C-39032,62714.254
C-36603,18190.713
C-30055,193160.56
C-7949,62919.457
C-6027,29274.283
C-48430,14763.831
C-17185,58324.53
C-8273,67078.4
C-24454,20003.018
C-42630,0.024921462
C-33256,53563.24
C-48984,11387.124
C-11593,74566.52
C-32898,0.024921462
C-11583,148730.17
C-27334,28313.625
C-24206,0.024921462
C-7881,123599.766
C-38861,47140.8
C-45655,43331.785
C-48615,0.024921462
C-38414,80907.125
C-14206,94244.47
C-28454,24252.059
C-2672,69007.016
C-2030,29506.332
C-14095,13206.496
C-36057,48025.906
C-35300,39642.246
C-14512,102561.63
C-19186,50556.137
C-31451,51332.504
C-27474,19098.299
C-39236,22696.164
C-20179,38892.1
C-30998,61185.9
C-4746,50601.184
C-35283,129544.664
C-13421,87882.7
C-8953,127555.63
C-22452,28575.064
C-43181,0.024921462
C-29536,12518.971
C-19507,29571.012
C-13420,90190.22
C-21474,13981.734
C-34778,0.024921462
C-11035,0.024921462
C-21908,37815.074
C-35049,65646.52
C-37737,0.024921462
C-41084,65309.09
C-18886,58636.297
C-29093,26130.963
C-42419,70225.1
C-1408,89259.45
C-38465,33755.273
C-27832,171751.53
C-36194,60267.95
C-47490,11349.389
C-21636,86140.87
C-30255,223884.78
C-27511,42161.383
C-48882,0.024921462
C-3846,15934.349
C-34628,0.024921462
C-455,125490.39
C-28566,0.024921462
C-6095,81157.5
C-130,106452.05
C-13244,52286.945
C-3640,0.024921462
C-29779,86993.57
C-14648,0.024921462
C-24921,38202.625
C-6496,45324.926
C-37676,44699.96
C-37289,0.024921462
C-6047,51984.08
C-20230,31075.484
C-47682,0.024921462
C-39185,22177.69
C-35859,0.024921462
C-30237,19574.605
C-35618,91017.49
C-3708,40300.0
C-48424,0.024921462
C-41764,0.024921462
C-11655,0.024921462
C-36773,35937.67
C-42701,0.024921462
C-21922,0.024921462
C-10639,34066.21
C-11559,214872.75
C-15209,47830.336
C-29571,14448.448
C-28172,21677.982
C-1674,117303.17
C-23707,47051.473
C-18912,214813.34
C-9375,19160.088
C-22543,32615.342
C-43403,0.024921462
C-23943,59004.48
C-40633,21381.744
C-22838,43032.367
C-13722,149424.75
C-42466,45031.887
C-27936,21202.787
C-37668,13949.0
C-37984,0.024921462
C-21403,12430.194
C-26946,0.024921462
C-4041,23007.285
C-10388,10181.349
C-18826,1005.4783
C-37584,69330.02
C-16342,116007.56
C-1079,120413.375
C-3771,87346.33
C-47629,41873.0
C-18994,104450.305
C-30497,117530.086
C-41907,0.024921462
C-22441,19345.385
C-13164,77573.24
C-23544,60854.332
C-27492,21784.65
C-12889,180457.08
C-45875,16712.355
C-35104,16848.41
C-48122,56430.26
C-44866,56634.13
C-9385,28766.303
C-30221,22878.646
C-31598,32008.568
C-16362,25255.033
C-15492,98037.32
C-18496,32481.283
C-1467,23817.082
C-11305,45211.266
C-9495,33996.38
C-10598,21441.23
C-2807,26476.002
C-38007,97779.96
C-32153,23728.25
C-30661,119641.85
C-43861,61638.875
C-47054,0.024921462
C-5923,81586.07
C-19663,85375.586
C-4536,83890.19
C-33759,60878.33
C-10448,0.024921462
C-33720,30624.916
C-13687,240149.22
C-27137,36861.477
C-21393,31805.248
C-33766,13876.367
C-44391,0.024921462
C-45860,12409.955
C-1889,132122.94
C-39086,0.024921462
C-14626,46606.926
C-43195,13877.368
C-47488,226664.17
C-525,89506.14
C-23766,19553.557
C-865,50017.793
C-47188,28636.19
C-31757,12878.226
C-49212,20302.016
C-17906,44680.387
C-884,27117.135
C-8663,114906.42
C-30981,26819.0
C-15562,42311.48
C-19456,84623.36
C-36990,121239.914
C-27999,110089.125
C-36429,2643.6724
C-24793,25729.672
C-22168,29785.023
C-25136,35057.34
C-32777,23493.316
C-10861,31361.344
C-47801,0.024921462
C-18902,25361.225
C-32804,46908.508
C-35231,97432.77
C-12128,45061.42
C-3617,29809.852
C-31661,6468.905
C-43541,0.024921462
C-6885,119157.73
C-40829,18112.186
C-14430,26087.756
C-55,13912.915
C-36993,41411.227
C-13082,0.024921462
C-24857,36709.395
C-36875,0.024921462
C-45784,128744.82
C-44505,0.024921462
C-37961,55951.69
C-43808,0.024921462
C-45279,59386.08
C-28838,76553.86
C-34685,131530.44
C-13158,27312.025
C-16898,46486.176
C-5816,89405.26
C-36590,165867.53
C-35886,7321.985
C-43711,55586.67
C-28396,130814.12
C-32409,54212.523
C-19874,0.024921462
C-102,15524.249
C-31782,46254.926
C-39108,26894.62
C-11233,146894.86
C-16257,0.024921462
C-7497,20498.547
C-7434,68436.586
C-11515,135305.03
C-25096,32389.006
C-18809,23938.045
C-5613,66584.93
C-40896,34067.734
C-25200,87950.125
C-30995,60844.33
C-37632,117640.6
C-25275,161318.39
C-14015,32458.371
C-27566,91855.8
C-10081,19981.89
C-46098,20222.098
C-9757,20241.508
C-44490,52760.492
C-28016,0.024921462
C-21116,60178.945
C-14459,26509.406
C-24815,17049.797
C-45541,84144.28
C-18632,14614.131
C-13926,37608.64
C-40735,32403.873
C-17902,114698.55
C-21318,135408.61
C-22979,43058.363
C-45007,6648.6704
C-49684,0.024921462
C-24864,5590.888
C-49688,50.07903
C-35275,54597.242
C-27264,17224.67
C-17546,21283.807
C-18343,0.024921462
C-42196,0.024921462
C-30812,81988.1
C-29248,0.024921462
C-33105,0.024921462
C-4069,71435.05
C-35471,42453.64
C-5958,0.024921462
C-15647,92228.375
C-7602,0.024921462
C-33505,0.024921462
C-48486,0.024921462
C-49322,27821.402
C-25425,42304.688
C-20168,18253.525
C-34773,24186.107
C-2542,24646.588
C-25457,28538.695
C-17656,0.024921462
C-34399,0.024921462
C-4144,72297.805
C-14188,29893.002
C-41982,38893.676
C-34067,27951.756
C-24601,19515.963
C-34432,61292.16
C-8630,15521.727
C-9533,113462.58
C-26711,49705.977
C-28876,0.024921462
C-23486,78360.91
C-21541,62352.047
C-35493,59159.797
C-2690,66655.7
C-536,0.024921462
C-28347,53006.105
C-31461,0.024921462
C-14155,24835.648
C-32553,164187.5
C-16864,67103.22
C-7528,19114.293
C-42901,0.024921462
C-49962,58075.75
C-36923,27612.549
C-8907,19954.512
C-18674,133905.44
C-7279,29317.793
C-20908,98179.484
C-25150,20121.516
C-23322,27996.746
C-37489,0.024921462
C-38498,26126.97
C-44165,0.024921462
C-22804,80858.87
C-29694,139146.75
C-24794,107006.375
C-6729,80100.24
C-42635,0.024921462
C-49555,0.024921462
C-14012,29397.69
C-20441,11870.023
C-38110,21378.63
C-28467,32496.139
C-5584,24570.701
C-4834,16895.691
C-21514,170878.89
C-35156,181790.47
C-39178,32213.568
C-8922,51124.336
C-15762,47145.812
C-21843,4245.954
C-23122,0.024921462
C-9425,49019.09
C-20603,63429.34
C-32167,139167.75
C-16666,206046.78
C-6588,60089.13
C-13663,137823.22
C-6490,25402.03
C-40080,28396.217
C-11503,14138.301
C-6817,19238.03
C-42946,18527.703
C-4167,14165.15
C-41454,121132.8
C-3014,73889.06
C-44228,35833.848
C-31189,6.9675264
C-44328,12697.104
C-9001,72370.484
C-41444,99895.03
C-6330,101662.64
C-1969,0.024921462
C-34928,94855.25
C-3573,26742.467
C-7214,23640.553
C-49302,0.024921462
C-14114,81153.56
C-11509,35327.39
C-12862,649.63116
C-25036,76658.81
C-30360,100356.36
C-29834,102607.54
C-38871,44174.164
C-34378,0.024921462
C-42420,203266.84
C-21025,54091.52
C-22996,63044.094
C-48664,140421.75
C-26491,44438.215
C-2198,30565.521
C-17679,0.024921462
C-36133,69280.82
C-1849,29947.375
C-39243,39682.215
C-28903,55276.26
C-27777,44897.8
C-31304,28251.227
C-7090,0.024921462
C-8728,154078.42
C-1522,17018.836
C-35921,17576.018
C-39769,127067.07
C-10711,16704.883
C-29824,25994.045
C-14786,32510.654
C-27273,30561.309
C-13438,63179.484
C-19696,30779.518
C-48414,8096.955
C-9521,52160.355
C-29257,26259.727
C-16369,119082.99
C-10365,93098.48
C-22089,53752.285
C-37917,147069.69
C-7002,0.024921462
C-37678,28016.432
C-21334,31094.646
C-12789,88912.74
C-28515,17995.756
C-4778,62494.684
C-19087,33533.5
C-10127,143506.11
C-37166,21052.428
C-27595,0.024921462
C-6605,0.024921462
C-45536,0.024921462
C-301,52320.438
C-34599,0.024921462
C-10860,39744.727
C-31906,17800.152
C-9125,57558.145
C-11058,67235.16
C-16791,0.024921462
C-2416,162284.6
C-22835,54049.754
C-11501,76254.164
C-7498,24725.32
C-49132,0.024921462
C-21434,63479.1
C-7008,28921.43
C-9919,282417.56
C-46143,0.024921462
C-11061,15234.272
C-14118,20401.773
C-8539,19286.479
C-25137,43854.09
C-41027,50486.973
C-19697,97126.8
C-40322,53564.21
C-35683,22576.004
C-24377,0.024921462
C-30084,179373.17
C-8827,15201.672
C-47699,0.024921462
C-27812,273126.47
C-5324,57157.88
C-1956,26746.96
C-15545,47459.438
C-11433,0.024921462
C-22204,121176.8
C-24095,120280.82
C-9946,43327.617
C-3228,45586.68
C-24762,0.024921462
C-44245,81010.81
C-43855,113377.71
C-48539,0.024921462
C-35755,19199.195
C-45449,130364.23
C-46318,22244.42
C-22570,16404.258
C-46165,0.024921462
C-23543,23275.387
C-46127,0.024921462
C-17182,94192.69
C-32888,35767.69
C-15610,51429.87
C-12684,32344.99
C-19508,78702.48
C-45454,36343.61
C-40438,87812.16
C-36782,93835.43
C-20863,42034.934
C-25533,16426.734
C-13817,43655.832
C-29891,64608.04
C-45615,0.024921462
C-49740,31199.71
C-32805,68171.836
C-36,50890.617
C-1800,86070.23
C-8442,0.024921462
C-15192,14411.505
C-43030,0.024921462
C-49182,31466.385
C-3506,62851.605
C-32538,18088.873
C-11720,12202.572
C-24285,47884.71
C-20286,0.024921462
C-41021,85864.555
C-47369,0.024921462
C-28682,51401.16
C-48748,48844.934
C-16780,62898.52
C-47379,0.024921462
C-31168,10009.199
C-46234,0.024921462
C-24886,92517.11
C-45247,43740.453
C-6537,0.024921462
C-38565,29046.613
C-46794,16559.572
C-20682,38758.164
C-22759,145.38666
C-33457,21759.184
C-6754,64348.613
C-49683,136212.05
C-8229,23237.443
C-45930,23047.807
C-5949,87093.28
C-43961,29446.768
C-14417,58916.582
C-13445,42697.574
C-25876,169256.72
C-21216,21970.594
C-30891,28756.635
C-15683,72493.17
C-39184,51857.41
C-8608,0.024921462
C-25914,194922.48
C-4315,111313.0
C-48720,6928.2065
C-16405,58667.555
C-48567,8215.353
C-30276,23558.752
C-36233,77016.7
C-28650,25630.846
C-26191,41097.195
C-39484,42136.21
C-35637,166120.16
C-41849,33520.844
C-12643,44520.656
C-40985,18050.967
C-45819,27919.83
C-12600,81437.65
C-47429,100173.3
C-41712,0.024921462
C-49336,0.024921462
C-33966,34472.47
C-33295,27599.994
C-7477,22324.105
C-30395,119446.734
C-44241,19626.812
C-7868,29230.18
C-26793,23223.178
C-23351,98740.84
C-23938,25821.516
C-25236,65763.97
C-12783,24920.86
C-25052,37963.906
C-46751,0.024921462
C-41844,36658.887
C-18901,140317.72
C-43190,0.024921462
C-39119,12041.164
C-33324,134624.05
C-33211,104403.23
C-15625,0.024921462
C-46856,0.024921462
C-34892,34347.84
C-36910,84209.38
C-42124,0.024921462
C-28677,69089.19
C-45446,0.024921462
C-42380,99483.42
C-41987,0.024921462
C-38251,173240.89
C-29447,34116.793
C-22514,159650.61
C-34689,29550.74
C-8634,36839.367
C-34158,19111.262
C-32949,0.024921462
C-1802,71837.54
