Customer ID,Loan Sanction Amount (USD)
C-11050,65180.008
C-33110,81535.875
C-48259,24364.77
C-9553,0.042098463
C-43970,24515.566
C-20960,86792.484
C-5111,28681.646
C-18485,58209.062
C-3804,54323.105
C-40604,92112.46
C-188,142045.0
C-40413,28921.053
C-45250,0.042064622
C-16761,27548.27
C-48461,0.042493045
C-27470,34374.414
C-28513,94173.65
C-36830,49819.72
C-12923,32525.293
C-9490,43103.867
C-3904,29931.057
C-4440,60014.797
C-47302,0.042387173
C-5179,18411.736
C-34468,20859.426
C-25192,56620.07
C-12015,48060.105
C-5010,125842.93
C-11232,76975.97
C-28899,12810.8955
C-809,17892.809
C-421,19018.828
C-45236,0.04222764
C-29829,19655.562
C-48738,0.042351946
C-7652,0.04208383
C-27353,84623.64
C-18620,83453.04
C-2157,12376.993
C-45245,58090.918
C-19050,34950.195
C-34668,0.042090237
C-27361,89895.89
C-15305,21636.348
C-47284,14498.395
C-26142,17273.955
C-29077,32310.842
C-14784,29969.371
C-47374,90951.19
C-20544,16441.664
C-20652,29538.697
C-6643,60044.63
C-9791,81879.49
C-5113,45497.07
C-27592,18629.44
C-15850,15729.331
C-44011,0.042422295
C-21013,0.042059526
C-13426,26305.572
C-9083,0.04254338
C-41846,46686.297
C-23627,52604.31
C-15701,101388.77
C-26255,54028.234
C-44489,66105.57
C-34687,104274.45
C-43331,0.042254582
C-44918,58577.76
C-12141,19945.19
C-3231,53475.168
C-3171,28369.83
C-14056,173743.4
C-36920,3361.528
C-26873,0.042127565
C-40138,22797.424
C-19002,88578.66
C-44508,0.04224813
C-23330,32035.07
C-34304,244732.5
C-1596,0.04230909
C-9436,79490.65
C-21017,2929.6936
C-34499,0.042580232
C-31383,20423.975
C-34081,99173.99
C-19731,111793.45
C-26162,49121.57
C-36347,118989.59
C-6881,85088.086
C-12800,39860.645
C-3990,63804.17
C-41655,0.04227476
C-41512,50517.133
C-6923,25080.299
C-15932,111196.29
C-21214,35066.215
C-38024,0.042082965
C-24905,39343.656
C-20430,20053.854
C-37215,49360.97
C-13396,101826.164
C-37588,32909.58
C-30382,1670.7131
C-33624,25896.102
C-6794,36132.684
C-16758,64981.29
C-6122,109286.17
C-40151,57362.984
C-6156,0.042116016
C-34248,14834.89
C-44235,0.042053968
C-34381,52684.715
C-15270,19026.877
C-25520,36970.656
C-45216,36285.832
C-2922,12610.689
C-32772,55589.418
C-46834,28191.547
C-16858,89722.164
C-12102,42709.44
C-20194,62508.926
C-34775,100860.77
C-47191,84848.67
C-43683,0.042353958
C-22404,92524.4
C-34542,12454.231
C-27603,21933.031
C-18700,60773.9
C-13335,51172.957
C-35243,54627.61
C-14329,116334.58
C-5190,106517.734
C-19656,57019.58
C-23147,10136.13
C-4940,70524.41
C-37449,34180.17
C-31519,76410.18
C-43427,38979.83
C-5711,18359.646
C-39050,48945.88
C-36263,0.042688772
C-14225,41679.64
C-7979,92231.086
C-24311,2837.1907
C-35130,15387.803
C-35084,15634.531
C-29026,91657.945
C-35033,67268.57
C-18855,0.042135477
C-21820,47284.184
C-17854,32526.092
C-23744,91542.23
C-33596,12844.051
C-41363,43344.33
C-21782,27323.361
C-19453,136309.08
C-15880,70887.81
C-12657,153968.9
C-33136,27971.244
C-12717,77082.8
C-23421,30924.822
C-47467,41938.203
C-48208,0.04242146
C-24851,26836.156
C-37844,0.042072117
C-36084,0.042096704
C-4966,0.042105958
C-47090,0.042204887
C-27617,95975.61
C-5469,32938.125
C-17575,102531.484
C-31822,117026.97
C-19966,31166.545
C-1593,19244.646
C-4904,63871.55
C-5744,99844.336
C-11530,54816.81
C-31503,193685.73
C-35163,25527.223
C-35773,35760.64
C-4744,26276.283
C-31848,29009.662
C-30963,74097.2
C-6844,4071.7954
C-731,17419.25
C-24614,55175.125
C-38385,19920.41
C-45724,13820.121
C-20193,132501.11
C-10327,0.04230623
C-40043,76969.9
C-7191,106476.63
C-46450,0.042358905
C-24422,13890.589
C-10121,48970.957
C-22920,85203.2
C-28097,54628.594
C-32495,79612.11
C-38306,60422.85
C-34149,76720.94
C-28947,46294.73
C-46764,30005.934
C-47587,0.04219748
C-1605,62141.79
C-25694,55151.72
C-49073,34124.344
C-7300,93046.56
C-46700,0.042286083
C-30307,0.04209362
C-6473,30649.93
C-49773,4802.7886
C-20885,71458.836
C-7427,32857.863
C-29738,47641.125
C-44079,81159.66
C-45067,0.04233259
C-13475,87891.61
C-45370,29955.572
C-38155,0.042099074
C-14424,16778.953
C-49748,0.04213433
C-23895,38071.234
C-41574,14340.749
C-20997,12440.191
C-49994,37442.543
C-14536,76588.55
C-18721,14746.225
C-681,0.042083025
C-32412,99659.35
C-48603,125355.91
C-42637,51874.434
C-25550,44800.58
C-187,78684.62
C-7018,80393.71
C-383,84721.27
C-15007,135756.44
C-38809,16755.33
C-9564,48736.15
C-29392,20073.158
C-17910,9936.121
C-15602,122389.16
C-34288,143466.97
C-45812,0.042521834
C-7070,72582.0
C-20759,76821.195
C-46983,0.04209155
C-452,39361.008
C-23913,56763.676
C-27593,0.04205638
C-2164,41766.824
C-37264,73102.32
C-32452,60137.652
C-14609,36512.227
C-7428,155253.62
C-40403,44312.453
C-27237,16353.182
C-25134,82956.695
C-9931,4679.498
C-43097,0.042341664
C-43222,30621.852
C-27183,104363.81
C-46762,0.042320788
C-32720,79960.66
C-49604,28900.738
C-2278,59604.383
C-26748,159278.14
C-24016,59308.258
C-41449,0.042324975
C-33274,53967.562
C-6534,32421.084
C-39411,27045.248
C-34046,13005.549
C-776,61731.34
C-44183,0.042427182
C-5489,62210.316
C-9294,44850.164
C-8744,110446.25
C-43104,21231.543
C-9569,71082.914
C-17132,21207.77
C-26914,47321.3
C-16769,156381.6
C-11799,78088.74
C-22315,78742.45
C-41816,0.042176396
C-10275,60373.93
C-31840,25029.537
C-43008,28557.975
C-27856,47467.055
C-5177,48455.77
C-44723,0.042230397
C-11276,55725.797
C-37593,113624.97
C-3563,28061.547
C-37956,30109.346
C-20808,46987.062
C-17796,68010.195
C-30386,35367.035
C-8794,43051.87
C-8839,0.042654842
C-29298,18402.246
C-29727,27014.379
C-46404,38851.234
C-5976,76346.6
C-13026,110833.89
C-40276,70406.84
C-18528,27503.973
C-1637,0.042602345
C-34757,43337.773
C-46793,0.042397738
C-8225,26270.727
C-36193,31277.94
C-16894,137548.02
C-28683,11856.812
C-39064,0.04205668
C-6859,102728.945
C-13358,72901.195
C-13091,125468.18
C-868,18561.746
C-31721,10255.379
C-40172,20363.049
C-37364,52110.75
C-512,45427.594
C-38958,104180.39
C-14684,57106.02
C-15053,27386.05
C-49812,0.04239346
C-36640,45103.95
C-4347,35286.664
C-13698,0.04256539
C-36697,20818.336
C-20733,54766.16
C-25306,135656.05
C-37184,0.042067856
C-31625,21005.428
C-31022,15656.08
C-914,65226.223
C-9444,25456.344
C-6523,26686.87
C-35726,47697.695
C-21815,0.042100206
C-48253,0.042441353
C-7593,0.042117268
C-44909,0.042270258
C-30326,26304.945
C-34706,0.042093605
C-22143,55433.4
C-31651,147371.58
C-787,0.042606756
C-5713,46053.008
C-16357,12548.301
C-27661,42860.164
C-27604,38805.742
C-10148,73582.62
C-45142,0.042516813
C-39387,56309.348
C-40777,50659.48
C-23885,69160.766
C-2230,74143.766
C-38300,71410.08
C-46891,0.042235702
C-39382,52937.77
C-46200,0.042486906
C-44707,0.042448044
C-30865,53189.29
C-3877,146316.84
C-38638,0.04258798
C-34864,31500.414
C-14233,25194.316
C-24030,24968.098
C-42166,0.042042464
C-36551,0.042568967
C-12126,40472.918
C-40181,66722.4
C-19577,24770.83
C-7357,86611.375
C-25847,0.04209429
C-41786,123255.1
C-24231,110323.58
C-25774,59869.508
C-4923,174135.61
C-1311,19517.686
C-24724,0.04213333
C-39595,38557.58
C-18160,71958.83
C-22803,20049.041
C-18401,41967.688
C-39668,26509.902
C-24920,34481.15
C-9069,27315.049
C-33527,655.49005
C-34766,12176.955
C-36982,96814.88
C-15490,0.042046398
C-46937,0.042242303
C-13356,70655.82
C-12773,98464.19
C-18243,98433.03
C-47029,25517.807
C-36188,69744.08
C-14185,26815.072
C-12034,22587.072
C-48900,85611.664
C-25194,18333.78
C-10713,31069.193
C-26457,23163.336
C-44001,0.042647213
C-16984,43935.58
C-26764,139232.53
C-29116,58481.5
C-13232,0.04207225
C-31287,38805.13
C-25590,0.042037293
C-30198,33278.746
C-42944,0.042201817
C-13612,28464.012
C-12125,52639.0
C-32736,16145.846
C-43652,0.04206328
C-33606,27107.453
C-35847,0.042659074
C-16554,34860.63
C-33235,25063.67
C-28135,161772.4
C-14276,0.042076603
C-45715,32186.832
C-1903,61613.22
C-40465,62170.152
C-32284,51777.91
C-16671,28865.295
C-44410,0.042209476
C-30062,39441.953
C-46603,86124.73
C-35542,118585.19
C-32658,78847.6
C-23302,0.042549193
C-34865,46010.29
C-27213,119577.36
C-3964,17524.605
C-22451,128494.86
C-45006,43483.754
C-39385,0.04206334
C-25149,27092.012
C-34643,104599.14
C-11878,86332.01
C-48730,113250.25
C-32877,91580.836
C-21273,37864.562
C-13437,251277.03
C-47256,98562.195
C-32241,57065.95
C-38806,104556.18
C-46345,26596.004
C-37991,16183.95
C-40943,100021.164
C-20538,17529.82
C-20847,37297.152
C-28701,111776.57
C-20762,175161.58
C-21732,103361.445
C-19998,0.04207878
C-45228,0.042088747
C-22997,23247.945
C-40142,2946.0317
C-10292,79364.84
C-242,119985.48
C-32125,213913.98
C-6469,0.042115048
C-34658,99318.64
C-14946,72469.13
C-28115,68544.48
C-44893,41356.016
C-39437,48485.03
C-9485,77251.13
C-5504,55474.152
C-49759,0.04234734
C-49731,0.042614937
C-25079,26755.953
C-17900,24288.076
C-18739,0.04257764
C-35289,77495.48
C-6890,70842.3
C-2621,128412.875
C-17865,82235.25
C-29450,42456.836
C-11015,137825.06
C-3128,106919.37
C-4454,17117.889
C-34912,41380.1
C-28635,0.042571858
C-16475,98520.56
C-19384,74824.414
C-21701,0.042023987
C-35645,33270.266
C-18275,45863.445
C-31815,72693.37
C-42609,0.04230161
C-20489,10135.794
C-47013,0.04226087
C-20760,64644.14
C-12803,25043.324
C-14974,21155.096
C-40255,28825.633
C-49698,0.042489424
C-24039,0.042049587
C-3987,0.04257123
C-32958,138476.56
C-29958,25027.105
C-16583,0.04214719
C-39314,43138.113
C-38662,20580.035
C-2659,95344.67
C-21559,61217.945
C-47299,30661.809
C-6410,23025.992
C-48227,23490.729
C-5882,35626.566
C-35182,23893.865
C-41194,39847.168
C-38810,48715.664
C-41488,89946.35
C-32303,14326.977
C-13728,24029.234
C-6062,57419.95
C-23590,54137.95
C-2392,0.042092353
C-43018,0.04209833
C-27833,47386.5
C-45613,9835.322
C-48397,0.042071402
C-43906,41619.074
C-466,49410.715
C-19695,17086.553
C-43304,8297.359
C-27720,194134.05
C-5264,19426.031
C-35178,198656.72
C-12747,23164.68
C-18226,65603.37
C-47896,29377.945
C-13070,0.042587996
C-36122,25724.363
C-45275,11185.851
C-34527,109478.92
C-6667,20904.947
C-8755,89095.46
C-8500,129056.73
C-20191,57908.1
C-43467,10864.203
C-20926,125315.45
C-4506,70356.58
C-44668,37906.016
C-10701,60391.727
C-24170,118799.81
C-13708,39831.35
C-5984,47262.27
C-28778,29390.947
C-1509,105172.96
C-11822,127087.34
C-10556,186012.64
C-2074,50476.805
C-3663,23265.004
C-21071,108731.75
C-26605,16379.691
C-48449,0.042247444
C-35928,23491.635
C-5658,10615.482
C-44805,49088.527
C-44336,0.042123437
C-31832,62100.605
C-18124,65290.387
C-10812,61099.617
C-22529,70460.62
C-39032,62178.797
C-36603,19335.627
C-30055,198575.94
C-7949,62912.758
C-6027,28601.367
C-48430,12053.446
C-17185,56766.98
C-8273,67444.71
C-24454,20447.195
C-42630,0.04214813
C-33256,52802.555
C-48984,5920.3413
C-11593,73590.32
C-32898,0.042552233
C-11583,151348.55
C-27334,27255.6
C-24206,0.04205537
C-7881,123048.57
C-38861,45494.297
C-45655,42416.37
C-48615,0.042210713
C-38414,81566.945
C-14206,94619.125
C-28454,22934.71
C-2672,69794.17
C-2030,28334.693
C-14095,11626.987
C-36057,49971.723
C-35300,40167.97
C-14512,102679.03
C-19186,48909.832
C-31451,51156.484
C-27474,18805.283
C-39236,20517.709
C-20179,36240.773
C-30998,60795.965
C-4746,49313.906
C-35283,130005.945
C-13421,91924.375
C-8953,129690.05
C-22452,27545.266
C-43181,0.042514175
C-29536,11628.077
C-19507,28934.0
C-13420,90664.2
C-21474,13208.92
C-34778,0.04254526
C-11035,0.0420741
C-21908,36424.93
C-35049,66877.69
C-37737,0.042621106
C-41084,63640.105
C-18886,61091.242
C-29093,26495.584
C-42419,83869.586
C-1408,90369.44
C-38465,32952.14
C-27832,173810.83
C-36194,59927.95
C-47490,12730.948
C-21636,86559.336
C-30255,230487.81
C-27511,42001.125
C-48882,0.042282403
C-3846,14701.39
C-34628,0.042551234
C-455,125842.3
C-28566,0.042055428
C-6095,80892.016
C-130,109238.984
C-13244,53429.094
C-3640,0.042537987
C-29779,94808.83
C-14648,0.04204856
C-24921,36787.277
C-6496,45017.902
C-37676,45838.23
C-37289,0.042116463
C-6047,51703.113
C-20230,27796.535
C-47682,0.04242006
C-39185,28115.994
C-35859,0.04254815
C-30237,18237.734
C-35618,90408.0
C-3708,38313.656
C-48424,0.042535543
C-41764,0.042282403
C-11655,0.04256907
C-36773,36706.89
C-42701,0.042485595
C-21922,0.042055875
C-10639,33022.168
C-11559,217292.36
C-15209,45921.4
C-29571,13201.805
C-28172,24815.31
C-1674,119259.18
C-23707,47317.984
C-18912,220465.38
C-9375,19922.822
C-22543,35470.727
C-43403,0.042217016
C-23943,62618.16
C-40633,21277.234
C-22838,42491.938
C-13722,151138.31
C-42466,44986.094
C-27936,21878.082
C-37668,14782.73
C-37984,0.042091697
C-21403,11607.052
C-26946,0.042069286
C-4041,23131.13
C-10388,10201.793
C-18826,6252.3965
C-37584,71141.22
C-16342,116598.12
C-1079,120728.734
C-3771,89371.4
C-47629,40843.176
C-18994,106228.55
C-30497,117524.9
C-41907,0.042257324
C-22441,18639.348
C-13164,75858.45
C-23544,61214.7
C-27492,22558.977
C-12889,184239.94
C-45875,16831.514
C-35104,16478.469
C-48122,64777.562
C-44866,70337.79
C-9385,28329.152
C-30221,21175.17
C-31598,31064.02
C-16362,29016.541
C-15492,103103.06
C-18496,36025.895
C-1467,24186.102
C-11305,44209.523
C-9495,33393.137
C-10598,20963.408
C-2807,25634.596
C-38007,99029.36
C-32153,23326.61
C-30661,122146.31
C-43861,66713.77
C-47054,0.04216191
C-5923,83528.46
C-19663,86722.54
C-4536,81074.7
C-33759,60893.56
C-10448,0.042297557
C-33720,36508.53
C-13687,240112.58
C-27137,34618.598
C-21393,31174.938
C-33766,13424.174
C-44391,0.042173102
C-45860,18086.291
C-1889,131616.2
C-39086,0.04213281
C-14626,46036.27
C-43195,13244.949
C-47488,229199.67
C-525,91745.05
C-23766,17682.924
C-865,50196.477
C-47188,27384.598
C-31757,11827.722
C-49212,18850.154
C-17906,43426.023
C-884,25877.453
C-8663,116555.38
C-30981,26236.582
C-15562,42437.56
C-19456,84840.7
C-36990,122327.8
C-27999,110802.52
C-36429,6320.1465
C-24793,24930.24
C-22168,27609.293
C-25136,33067.746
C-32777,22752.006
C-10861,31624.486
C-47801,0.042577624
C-18902,35761.633
C-32804,45974.418
C-35231,95244.35
C-12128,44059.207
C-3617,28509.084
C-31661,12025.763
C-43541,0.04211569
C-6885,118687.375
C-40829,17589.3
C-14430,26510.29
C-55,14878.147
C-36993,43302.406
C-13082,0.04205793
C-24857,36710.348
C-36875,0.04218994
C-45784,129319.484
C-44505,0.042147204
C-37961,54597.44
C-43808,0.042191774
C-45279,58205.74
C-28838,76042.99
C-34685,133922.58
C-13158,25862.938
C-16898,45492.125
C-5816,90460.78
C-36590,166898.2
C-35886,7610.5664
C-43711,58089.008
C-28396,133465.88
C-32409,52637.668
C-19874,0.042093337
C-102,23829.693
C-31782,46869.523
C-39108,26522.566
C-11233,148024.16
C-16257,0.042617112
C-7497,19586.02
C-7434,68775.03
C-11515,140560.38
C-25096,32264.17
C-18809,21575.63
C-5613,67169.984
C-40896,38969.645
C-25200,88886.19
C-30995,61692.992
C-37632,118887.35
C-25275,162105.42
C-14015,33315.254
C-27566,93442.37
C-10081,20526.977
C-46098,20562.795
C-9757,28024.168
C-44490,51894.867
C-28016,0.042550057
C-21116,60833.383
C-14459,28623.834
C-24815,17551.875
C-45541,84888.16
C-18632,14174.446
C-13926,37658.93
C-40735,31880.635
C-17902,114225.62
C-21318,138602.17
C-22979,41292.746
C-45007,16063.761
C-49684,0.04242623
C-24864,9551.445
C-49688,8380.772
C-35275,55267.21
C-27264,15692.272
C-17546,21442.266
C-18343,0.04226753
C-42196,0.042238295
C-30812,81887.445
C-29248,0.042085603
C-33105,0.042086422
C-4069,76321.516
C-35471,42701.38
C-5958,0.042560756
C-15647,92548.41
C-7602,0.042033628
C-33505,0.042084217
C-48486,0.04205373
C-49322,27016.375
C-25425,43244.105
C-20168,17914.035
C-34773,21849.15
C-2542,22723.357
C-25457,27548.299
C-17656,0.042050585
C-34399,0.042106867
C-4144,72622.67
C-14188,29152.348
C-41982,38912.77
C-34067,27065.885
C-24601,19466.19
C-34432,62140.805
C-8630,15218.622
C-9533,114663.29
C-26711,48048.44
C-28876,0.042046636
C-23486,79838.23
C-21541,62752.32
C-35493,57333.066
C-2690,65364.13
C-536,0.04207173
C-28347,54288.582
C-31461,0.04212144
C-14155,24933.63
C-32553,166590.25
C-16864,65758.93
C-7528,18201.248
C-42901,0.042084083
C-49962,58067.49
C-36923,26469.568
C-8907,18652.502
C-18674,136528.53
C-7279,29340.096
C-20908,97692.18
C-25150,19934.977
C-23322,27408.44
C-37489,0.042134687
C-38498,24688.3
C-44165,0.042136475
C-22804,80884.79
C-29694,140490.55
C-24794,107738.92
C-6729,78175.13
C-42635,0.04227875
C-49555,0.042195007
C-14012,28789.045
C-20441,11508.947
C-38110,20646.182
C-28467,34229.78
C-5584,24201.998
C-4834,16163.0
C-21514,176008.95
C-35156,179796.66
C-39178,32741.121
C-8922,47933.285
C-15762,43380.582
C-21843,4659.72
C-23122,0.042644203
C-9425,48868.996
C-20603,63634.63
C-32167,142542.97
C-16666,209918.86
C-6588,60131.15
C-13663,140543.16
C-6490,25549.902
C-40080,27085.668
C-11503,13707.62
C-6817,18229.062
C-42946,15414.13
C-4167,14796.36
C-41454,122187.07
C-3014,73902.164
C-44228,39079.707
C-31189,0.042049468
C-44328,10818.776
C-9001,72050.94
C-41444,102424.984
C-6330,103539.13
C-1969,0.04210736
C-34928,95670.31
C-3573,25616.451
C-7214,22619.045
C-49302,0.042417347
C-14114,86131.69
C-11509,34658.785
C-12862,2869.2393
C-25036,75573.33
C-30360,102492.06
C-29834,102081.71
C-38871,41477.67
C-34378,0.04255955
C-42420,206121.34
C-21025,53558.176
C-22996,70800.016
C-48664,141384.42
C-26491,44978.26
C-2198,30008.082
C-17679,0.042146176
C-36133,69567.17
C-1849,29013.766
C-39243,41816.08
C-28903,57181.082
C-27777,42761.746
C-31304,26551.008
C-7090,0.04205486
C-8728,155946.58
C-1522,17399.574
C-35921,17654.482
C-39769,134550.39
C-10711,20894.83
C-29824,24839.535
C-14786,32929.46
C-27273,30458.92
C-13438,62531.535
C-19696,30572.084
C-48414,12697.61
C-9521,51613.145
C-29257,29235.621
C-16369,120688.945
C-10365,93662.336
C-22089,53611.39
C-37917,148719.72
C-7002,0.04212573
C-37678,28765.617
C-21334,32052.096
C-12789,88665.17
C-28515,18340.094
C-4778,63828.387
C-19087,33106.664
C-10127,145708.89
C-37166,21391.396
C-27595,0.042048454
C-6605,0.042569548
C-45536,0.042286128
C-301,52676.81
C-34599,0.042584777
C-10860,40773.5
C-31906,17143.594
C-9125,62117.96
C-11058,66862.914
C-16791,0.04204379
C-2416,160844.38
C-22835,53350.027
C-11501,98946.61
C-7498,22987.5
C-49132,0.042502344
C-21434,63477.523
C-7008,28334.299
C-9919,285605.0
C-46143,0.042209312
C-11061,13403.476
C-14118,18083.848
C-8539,18395.729
C-25137,42101.26
C-41027,50037.14
C-19697,89946.77
C-40322,54355.734
C-35683,22964.832
C-24377,0.042044446
C-30084,182318.5
C-8827,14190.144
C-47699,0.042131484
C-27812,278178.25
C-5324,58211.742
C-1956,26737.38
C-15545,49054.277
C-11433,0.042402998
C-22204,120677.67
C-24095,121626.95
C-9946,42645.09
C-3228,44701.246
C-24762,0.04258366
C-44245,82946.72
C-43855,116786.08
C-48539,0.04244399
C-35755,18383.527
C-45449,133466.83
C-46318,24650.025
C-22570,16509.871
C-46165,0.042415455
C-23543,22495.432
C-46127,0.042474344
C-17182,94015.68
C-32888,35383.715
C-15610,53458.84
C-12684,31297.402
C-19508,80940.65
C-45454,35101.94
C-40438,91754.91
C-36782,91353.75
C-20863,41652.34
C-25533,10422.064
C-13817,42670.133
C-29891,63008.094
C-45615,0.042416885
C-49740,31075.225
C-32805,69339.33
C-36,51378.06
C-1800,87229.98
C-8442,0.042185754
C-15192,14467.615
C-43030,0.042252645
C-49182,32010.746
C-3506,62521.336
C-32538,19230.94
C-11720,11370.091
C-24285,48267.703
C-20286,0.042094007
C-41021,88168.32
C-47369,0.042314112
C-28682,53228.773
C-48748,50845.355
C-16780,66817.625
C-47379,0.042186722
C-31168,9216.937
C-46234,0.042073965
C-24886,92265.484
C-45247,44611.457
C-6537,0.042137086
C-38565,28330.688
C-46794,15013.436
C-20682,41745.984
C-22759,5016.674
C-33457,21885.793
C-6754,65544.79
C-49683,136295.08
C-8229,21654.629
C-45930,22900.963
C-5949,86648.51
C-43961,30674.85
C-14417,58379.9
C-13445,42383.207
C-25876,168526.28
C-21216,20764.432
C-30891,27387.697
C-15683,73230.98
C-39184,51153.605
C-8608,0.04208751
C-25914,198862.25
C-4315,112462.65
C-48720,13624.934
C-16405,64767.152
C-48567,11107.008
C-30276,25528.135
C-36233,76292.42
C-28650,23893.107
C-26191,41647.35
C-39484,40753.605
C-35637,163259.89
C-41849,33438.137
C-12643,43759.93
C-40985,16449.928
C-45819,31963.016
C-12600,81745.51
C-47429,103519.195
C-41712,0.04250577
C-49336,0.042577192
C-33966,36685.05
C-33295,27397.066
C-7477,22410.197
C-30395,121306.39
C-44241,22778.37
C-7868,30097.016
C-26793,26124.912
C-23351,98812.66
C-23938,25691.975
C-25236,66557.97
C-12783,24684.273
C-25052,37037.598
C-46751,0.04252711
C-41844,39060.6
C-18901,139163.05
C-43190,0.042246684
C-39119,10821.518
C-33324,133047.67
C-33211,105143.0
C-15625,0.04206136
C-46856,0.04236695
C-34892,33097.73
C-36910,85519.25
C-42124,0.042076483
C-28677,68833.15
C-45446,0.04207866
C-42380,99654.195
C-41987,0.042528704
C-38251,176254.25
C-29447,32982.188
C-22514,160249.22
C-34689,28198.545
C-8634,38615.277
C-34158,19612.072
C-32949,0.042095512
C-1802,70187.586
C-37954,20867.38
C-25250,11358.967
C-10496,0.04211791
C-41580,24663.43
C-22373,71157.81
C-3457,26005.861
C-29113,44914.176
C-48230,0.042271078
C-3764,142130.64
C-35706,68286.31
C-35190,54527.375
C-40982,19242.168
C-28584,102918.516
C-26143,5261.005
C-23878,11293.01
C-13176,112250.85
C-42930,0.042336807
