Customer ID,Loan Sanction Amount (USD)
C-25552,25161.23247936988
C-10398,33610.6231620835
C-45191,95083.17071415966
C-5221,172796.17718586093
C-48182,12245.097955755187
C-40568,116886.76379712792
C-13372,8406.170648307536
C-23349,112257.71222143713
C-45042,2236.796004231126
C-25075,149625.10845795652
C-27735,17796.53940522184
C-14906,64446.42879104357
C-41588,48158.55031098078
C-9734,62140.13544298837
C-911,43934.58841757699
C-25298,22147.03474860966
C-12360,27796.55970435859
C-14755,19261.069551900597
C-47917,-2889.1976774390505
C-46606,96047.33310837735
C-24103,21775.97555209023
C-35353,215227.6186290621
C-44051,255.5482319617683
C-42734,6809.314768406333
C-30718,106633.42501656435
C-36582,-503.17600244678823
C-12485,875.1209423353622
C-20661,55751.454002287624
C-5690,72196.51107528871
C-25262,4101.464060493584
C-17835,113093.39673776862
C-45283,82694.78869526427
C-41648,17908.36603420214
C-7073,18156.107491959396
C-6828,21670.734962707807
C-35558,55405.62910524659
C-49117,3373.3962307326806
C-9853,-11778.688083875242
C-11087,113413.81919720997
C-42859,15900.747384415074
C-48574,1695.5408073152018
C-27123,68269.76743507684
C-14703,101715.67711351106
C-21230,60583.3722415957
C-46015,52876.45048601251
C-12806,43124.716102157014
C-10074,37298.74987578237
C-37284,37412.37529525437
C-36105,84308.08918853392
C-16366,73472.5238344732
C-23788,131780.38112218468
C-5633,74957.103775812
C-5635,177416.7290547354
C-18514,50273.89525268173
C-15350,200227.47158717655
C-15451,14099.082128229686
C-49328,7639.41299775356
C-43448,12889.271055442037
C-6265,-96.41794586562105
C-924,110226.38874973482
C-26382,3457.116712086275
C-21716,26275.264635483065
C-41901,3200.548818030667
C-41380,19222.628720636418
C-34351,-1429.3586986423347
C-11291,1842.4610973277458
C-2869,-2281.6032621524705
C-42670,37567.51509172812
C-2282,33388.32601012505
C-43761,19530.55437529234
C-47414,761.1134656542346
C-35929,101084.42705075181
C-21720,39113.12429185707
C-14935,65744.45221696013
C-45029,14225.26791991826
C-43043,7874.6628374447455
C-38223,24141.4871074258
C-16874,-2962.7976755106033
C-26058,23236.067471871433
C-29041,52432.88138013807
C-41039,41047.255155653635
C-25444,69049.76445837112
C-29452,55519.53584739442
C-29062,72483.10233153291
C-4084,70036.6836572407
C-7826,85223.6395521472
C-23884,47069.028179697685
C-31659,98821.50179194169
C-24534,50253.46178464904
C-6094,95429.25045992613
C-8843,10633.738012590842
C-42858,2988.3276856577636
C-43148,29448.362059385792
C-49289,-1461.0025343805742
C-32903,40478.2581365145
C-23463,41180.69962041535
C-47871,6878.791341063642
C-104,68783.03060478011
C-22269,16888.717252284794
C-16643,44556.06562331402
C-42173,18145.949161624238
C-27669,86667.12247592302
C-22307,157.30759003800523
C-18173,24330.8589978953
C-23700,5652.419850146504
C-44494,155.01368454952248
C-46547,62625.85342933697
C-21708,40944.397629778534
C-24081,59140.871839558175
C-45208,44894.38200359175
C-42893,11650.286745221349
C-9672,48136.78055132813
C-25689,3895.611138693338
C-7205,78850.41399938776
C-11151,57304.039602830795
C-4081,20742.33925944734
C-4872,20937.95665055161
C-9057,53699.832838493116
C-25245,79383.10039749865
C-3798,30554.30988321096
C-23761,49575.44100984545
C-3785,96476.66238179046
C-44426,7900.343732857351
C-18633,2917.3512950647764
C-30943,13632.035413371179
C-28835,75492.73637816675
C-19542,43525.4029623631
C-26331,32588.286157031438
C-47448,45298.873881673004
C-7385,28056.05176028742
C-36988,24133.24523917175
C-19698,17721.906483514853
C-44255,33524.38135265227
C-45803,21810.521904477217
C-21068,30244.73275502206
C-37269,125428.32140661716
C-12352,79674.85439936261
C-10611,1608.3595213003491
C-47521,-1457.347482431715
C-43662,423.09991250080407
C-1300,98231.9331471981
C-41798,7237.433784758859
C-46713,10068.279018382822
C-31524,31546.548157199297
C-47157,2306.316526836701
C-24049,2911.088627999184
C-48482,10290.062992153431
C-32433,147100.99474575144
C-35379,56918.10781679231
C-21869,24425.63006730774
C-8577,52313.321008692
C-30143,49149.356505398864
C-11579,55697.47146096057
C-1732,104267.20482047836
C-40473,63364.010106506445
C-2870,26971.512576373312
C-12856,95761.40441174844
C-8783,71732.22964859389
C-44034,116914.06622320566
C-37232,60453.04388051718
C-846,43192.06756490572
C-47366,1552.9077159602605
C-49039,5730.366740715909
C-31927,96888.40302453701
C-9506,49623.03027228897
C-13339,14212.011199696133
C-47855,7385.127103448818
C-38773,19546.272163824007
C-28984,107854.66992170684
C-7301,21479.005792437736
C-10176,70360.2295123359
C-23357,87562.16282585294
C-20112,20093.356809669334
C-10094,20895.503158288986
C-8501,44593.02031206693
C-29494,23783.555071849183
C-15297,110857.10592175992
C-26354,2435.328076068945
C-23030,64930.65848805307
C-5502,88344.72085581037
C-3358,57218.14768091959
C-22678,81511.65641551002
C-30272,60518.323908345345
C-2844,37491.899978753914
C-44471,87550.15817088725
C-48203,9566.606597207745
C-8243,51101.406244827216
C-35963,16336.208737296374
C-43023,18954.791318734482
C-31679,11553.586861963588
C-28266,49295.23749464214
C-33607,806.8859666096355
C-23606,10793.828634188594
C-35810,44452.37302605974
C-16962,72266.82385137683
C-45530,4416.960050435669
C-45719,8576.662341474974
C-35588,61746.500255638755
C-29406,17289.345121265447
C-24034,78301.37138106857
C-27918,216692.71692392247
C-43895,12600.554362178567
C-23797,42286.26241868414
C-40450,2675.1233129161556
C-17856,23109.42080740453
C-35842,25995.019940272847
C-31505,22273.67496285453
C-15144,56518.922824768415
C-20564,5108.092486596173
C-9769,15059.093581968862
C-43423,69612.38039856234
C-32244,74460.98631209711
C-26942,29368.950030226588
C-263,97307.1869190713
C-14562,69417.18979994701
C-14760,113495.46267853373
C-41695,3410.4630647791873
C-21155,94657.16078352895
C-11093,10582.158510419165
C-2711,73722.17244049972
C-46032,12203.091841310512
C-31413,95023.41060913377
C-1891,32208.499096876974
C-10244,35148.17084816867
C-25337,188115.40899544017
C-10260,43048.50033035038
C-41656,103857.51388382354
C-7732,51107.2103026128
C-1362,55859.654427804795
C-33329,26738.59812976542
C-31894,117106.4431338057
C-38466,16384.74114690872
C-36433,26989.237754676775
C-26533,71022.49540567187
C-48094,8136.569909105666
C-1438,33282.78192216178
C-11973,33846.58707093675
C-24073,57371.47019553766
C-26761,96958.9712594759
C-41425,19049.921931455803
C-45552,5945.542533805881
C-7196,1333.1463945687494
C-36492,74533.05209382495
C-24562,29873.950975857548
C-45075,17205.21216777925
C-30348,12883.825238134514
C-42101,19267.475548456525
C-9239,36675.900258443595
C-15336,86494.02360152127
C-25120,45647.12552341365
C-33263,72781.25040056813
C-43629,50594.09794589248
C-7447,56934.9397760494
C-45722,11644.584555086893
C-47850,26704.796993775264
C-18435,11834.80514499746
C-46745,32422.024441437003
C-41547,13403.902454423007
C-31476,102896.78448869186
C-38226,114212.98580740702
C-47106,85687.35409874022
C-24574,5545.832911662334
C-4803,25229.57712998193
C-45899,16625.612157466298
C-19705,97078.45652051138
C-44305,8024.6478186646345
C-32910,16001.419330496154
C-8805,102342.79417198576
C-13513,63228.14524641116
C-8371,133796.82209889212
C-30623,28689.19332065577
C-45415,85331.11060720864
C-11738,18654.300899031256
C-48799,3981.230014249261
C-1359,25941.97228414988
C-8801,44964.32569545353
C-42900,66565.27945215187
C-17113,82405.53938016102
C-40888,38338.07053699349
C-4514,55709.85550509344
C-22765,56173.436774602844
C-574,29680.17409421231
C-9854,71635.56204501879
C-25778,16105.10544689018
C-39567,220099.6159256586
C-27597,25883.26343251358
C-17822,28784.536087061042
C-27365,66096.90561615957
C-29270,87951.24060569366
C-22793,45888.48769164464
C-28030,110129.81154809191
C-45049,60727.27582835268
C-49411,104414.6634785831
C-9627,51351.05716650576
C-9361,123590.15818024387
C-47436,66291.43600560223
C-6811,15318.266539373424
C-28573,46478.50848287252
C-1656,92828.9979826922
C-32155,38799.90498969114
C-8926,17860.58497647371
C-32988,16423.398563687926
C-18690,72773.42653041949
C-34754,28597.416950722876
C-38349,185959.57666632382
C-29278,45955.9478759128
C-7649,36592.57767256688
C-49097,97314.52822938502
C-30646,36731.74362302207
C-13390,9370.298924424813
C-43354,22321.617897522825
C-44814,4769.063462628011
C-42805,53101.5750986595
C-33088,51052.17205370292
C-11395,217056.828564969
C-15954,100029.38247444209
C-3407,37044.98522127043
C-45601,9155.92989078088
C-22133,71022.70980889292
C-29004,14726.282473429132
C-17650,52396.45659735861
C-45652,762.9281963914141
C-8677,2295.2721061269403
C-45082,14225.706607195198
C-27272,102774.27036409454
C-6779,78947.69248549528
C-47589,13250.205231022233
C-28456,59900.01484481934
C-28236,42169.024020790464
C-30426,47262.206441809525
C-9007,26596.2034292445
C-15155,28997.906789711335
C-46126,139589.99188331483
C-19480,50369.25248305296
C-44264,5668.335876026932
C-45631,5618.272827195759
C-45422,4962.789294510764
C-26402,7440.430206578793
C-42485,9838.27781988117
C-22453,60589.01455503435
C-38104,25029.000534800667
C-28647,5987.90235884988
C-1131,21446.6815517121
C-35846,107888.39430318993
C-16367,177827.40844271542
C-9585,79666.76614685502
C-389,25313.69289398899
C-9468,79079.76938061976
C-49811,44210.500612155935
C-39566,65635.75677326007
C-36050,61009.38792133847
C-43406,97111.7934232306
C-44089,40002.62013395931
C-41182,14326.71260678887
C-41977,16418.445884170153
C-24868,78251.8037359111
C-8433,90083.03144816135
C-19415,50952.41544086238
C-4036,26408.231411937548
C-22347,93519.9712905596
C-10837,27031.657792389633
C-26672,26824.493803239176
C-24693,25301.31937528394
C-8107,31362.532471834777
C-35722,18423.00161320338
C-33140,120886.39602475242
C-49685,2305.9926950803588
C-28523,22559.738913491867
C-25635,120271.70989525718
C-27710,1798.3443599340694
C-27883,24621.037114855168
C-4365,79192.81635414492
C-43435,19291.66814089099
C-26321,188965.58240099286
C-46742,49706.85310738367
C-45028,18464.627955932745
C-32765,-3985.805086241876
C-29052,89969.2617079731
C-3449,35586.788137252915
C-44830,24411.44824837158
C-8701,15093.422832403516
C-9940,94197.70279382472
C-44383,1375.0779684416525
C-21723,9242.511250809619
C-17023,79084.6789822711
C-21655,63772.612419178164
C-46652,43583.12311594619
C-8099,13360.649970951332
C-20822,65542.40611142215
C-31709,101506.4381280248
C-17996,42224.93191135818
C-32497,4320.160217545405
C-39476,26913.359247563032
C-34665,31796.978728189308
C-3533,92940.6418601787
C-36924,145142.06045497695
C-26027,16607.436615569204
C-49889,416.5767691172552
C-42598,15962.005331094975
C-10956,22381.27722291641
C-10449,80243.74007935377
C-42947,18697.56034427571
C-45503,119855.67258516318
C-6211,52721.739618445696
C-9895,25945.71258984861
C-10821,127486.9008483559
C-5414,25785.241776993418
C-43314,67707.16786631125
C-13319,27041.258890657926
C-31180,83532.80584833167
C-1996,66239.86039992249
C-33455,23948.284419643078
C-9796,56927.4179384676
C-6500,103150.55933275717
C-27879,131558.01101534153
C-2946,11605.806724751506
C-41064,26197.95945135986
C-10870,24959.56762482241
C-12458,35208.41502537923
C-24554,181841.06164491732
C-13133,32214.898366315265
C-30216,165025.44370652354
C-26976,81605.43300023733
C-35630,8258.5036650682
C-45289,5622.490942429645
C-41560,18393.053963536608
C-34405,48623.33289345488
C-32180,20140.809379825303
C-19189,2263.9406794228767
C-11219,16253.669598445103
C-40285,59384.36657952457
C-19175,91369.04165388305
C-18802,109213.41013526973
C-13808,10457.753334189933
C-48740,3770.064731276823
C-30113,22047.92277743668
C-11838,10096.19332440672
C-22742,-724.3203838521321
C-17630,98656.97663934881
C-3668,477.02896806717393
C-29416,23316.111690762307
C-30627,2780.896506446481
C-18391,1411.0118874299733
C-19574,20213.34021479913
C-34743,74096.47649462585
C-47504,28713.460966720086
C-46076,91678.71885179765
C-19573,1742.3438264862984
C-33137,96522.81728788214
C-28676,101690.82158085496
C-10735,298806.7381115608
C-28946,50035.09568998202
C-41718,17621.950410205136
C-10616,22167.817711289208
C-34425,2535.308781561497
C-19807,41505.249367460914
C-34142,92797.26291365433
C-4328,115133.76412059419
C-15950,41733.68922530687
C-12509,51187.04466263036
C-22342,30622.587452215757
C-18861,14421.351155554048
C-18375,60217.036360049744
C-860,50509.38259987925
C-19978,20186.151962197466
C-31898,34179.07679111223
C-16247,3894.811365851531
C-24925,3727.9580674843032
C-46584,10976.509640144712
C-178,22528.706527510316
C-18762,13906.784807657676
C-22366,22671.407226701707
C-26298,38700.694822474434
C-28069,15332.513022701041
C-21921,30187.36357460479
C-11774,94435.98613601024
C-30283,23834.85930482677
C-29695,98965.76001376215
C-2553,25947.113862481507
C-40060,56625.80997770133
C-34259,25049.076051356627
C-28090,20372.55155599315
C-25783,4893.96045646983
C-21561,88575.36143642709
C-5441,-2839.5111979402755
C-25576,98269.60295896404
C-39870,38525.77029153126
C-29560,29796.605358282493
C-10927,32152.033738937072
C-48156,6312.925980427123
C-49596,32829.99939903537
C-38073,77964.6360851704
C-15330,179897.20461360354
C-4180,36145.020953757536
C-43737,104464.05221499351
C-27731,21170.906683992584
C-30264,4923.7463161906935
C-565,22448.553163638982
C-25037,32731.71556911573
C-23861,34107.639147742
C-23329,77919.02570634808
C-35754,1334.5137483979913
C-19950,35952.701641959895
C-25713,92494.63212148714
C-39239,22423.618170712394
C-41389,28131.121858914947
C-23248,132281.86599230926
C-28439,1058.2432414813875
C-35377,72019.27389321395
C-48224,121077.31549267053
C-48245,10830.5100410919
C-44056,50828.508604650844
C-1766,61076.83259694298
C-46347,27153.298828712657
C-32922,2131.4975446541903
C-30482,25851.37275322278
C-36755,48407.71228622559
C-13709,54280.32535833463
C-16803,52063.70364599656
C-39843,143187.61884854647
C-33551,24413.652586619894
C-37566,-753.7694079116181
C-11726,10680.664073860866
C-30355,59642.4418834065
C-22351,111976.26376184367
C-15598,57188.85964040054
C-28617,69708.48479031572
C-42709,22539.792674064982
C-26585,50416.511453558574
C-47183,22641.3747149869
C-5385,85239.9873449478
C-12013,34269.38939207935
C-21283,127991.86867077558
C-48068,32955.68899417575
C-45543,43008.53066157096
C-26154,17493.05732975517
C-14758,18234.61467263693
C-1308,72623.13489202804
C-23433,25225.669730692327
C-39261,87961.97307039023
C-44214,10772.480111447165
C-18038,8484.786579332462
C-15371,50249.58280108694
C-29063,23133.153063015718
C-47336,177700.63542411564
C-14896,74504.27636952419
C-41669,142735.34233278228
C-23746,18272.308416861
C-38314,8216.712004807368
C-21988,4105.495740638446
C-2097,42065.17243574399
C-3550,11367.292206458875
C-949,10604.436401624733
C-8942,24626.652082569577
C-18967,117552.91927376797
C-43695,62236.19194127445
C-43954,20934.069222168007
C-33785,112028.9649074237
C-36068,66109.5518366154
C-8275,22211.01635274289
C-44360,5369.141794918681
C-28240,77792.3939560743
C-46282,26924.246983185745
C-29787,17356.600940976055
C-38551,103519.1932061737
C-37055,131146.6618770956
C-49037,68446.24293766919
C-38071,1931.0923682604894
C-41555,82531.95977723494
C-23328,29587.45698683604
C-30189,23825.774590836474
C-9052,56524.185625502956
C-41701,21721.340039335922
C-17055,3314.005702087262
C-11860,22017.703442369475
C-10584,57121.54429093088
C-30723,22708.997819377484
C-44775,6273.698662669752
C-49278,5172.854389036542
C-566,102804.60055379779
C-1586,111626.4507325392
C-17249,22284.681433845864
C-42244,25320.680027938568
C-30754,9281.94212040907
C-8842,129506.58637189143
C-33561,72143.17293495253
C-319,73559.78002132889
C-31857,6554.224245296837
C-31181,23403.976467831
C-43869,3700.750567290457
C-19885,36193.60466395556
C-25782,13532.546529703095
C-21388,723.9584265993813
C-42853,70312.19473425667
C-41860,21608.332803535952
C-33322,77662.66945553408
C-16289,51294.07552857091
C-4613,20625.327992936163
C-32361,142128.86024664817
C-38415,52367.17824959
C-3048,95878.50952939522
C-48091,74359.14508438998
C-5562,761.6373357144666
C-30477,50524.208214873834
C-44215,14182.797629048457
C-27460,74039.89148883297
C-31951,60156.43481468518
C-38263,39012.464161873264
C-37765,10183.402743960856
C-19230,23678.899356029415
C-25135,2457.46840480291
C-49453,93490.3756406245
C-21872,105055.23497260582
C-25493,101576.78714421358
C-41407,-3208.404052440351
C-39610,31871.15154109962
C-18140,35726.33000521901
C-20446,5959.597321803928
C-17476,17337.025288912242
C-49955,28224.779939361488
C-33946,72827.57410144422
C-17779,2223.3703594598496
C-4683,55611.43150789673
C-20400,23373.207716421024
C-47068,5507.573071652405
C-1424,24000.92215669122
C-36515,25627.04991375691
C-21162,21465.705139973234
C-28006,22029.952001623904
C-7100,48403.17784175644
C-17707,107039.23370666459
C-32384,24141.084731366056
C-38235,150078.5462738523
C-37641,104394.92166322152
C-15293,76836.01691635928
C-23306,62644.160726132155
C-23894,77007.9433532598
C-48233,87361.55115837113
C-46227,92331.99175469202
C-17098,69318.14483752045
C-47003,6355.735966159648
C-5124,59484.754782934295
C-47321,70485.11710213324
C-36254,58333.344423680224
C-32986,82645.95786170788
C-29945,25483.559256638793
C-26046,13837.959201474454
C-27729,66708.78943765606
C-5602,202720.98010264934
C-662,83244.93067178022
C-46125,23569.23204892118
