Customer ID,Loan Sanction Amount (USD)
C-15467,0.0
C-4435,0.0
C-20639,8362.19969999999
C-47959,1339.896
C-1684,73532.75199999988
C-11735,5581.932000000001
C-45143,0.0
C-49244,0.0
C-40988,33995.97599999995
C-43577,29620.410300000003
C-36967,123424.11150000029
C-233,0.0
C-31407,951.09
C-25500,53484.389199999954
C-32758,0.0
C-49996,33376.65120000002
C-49266,12207.365100000003
C-43258,129566.72029999983
C-16735,66054.39719999995
C-6616,72959.65360000008
C-39066,144392.8611999998
C-38568,67847.08139999992
C-36718,24356.50639999999
C-13149,89144.01649999987
C-7217,30510.599499999993
C-48459,79507.62479999986
C-18067,26469.59639999999
C-17339,106285.59389999993
C-49148,24321.352500000015
C-8831,133210.81149999995
C-19693,61541.52600000003
C-32264,20629.036799999987
C-4625,34152.93199999996
C-12021,110160.64200000011
C-12617,134934.6736000001
C-13860,0.0
C-30437,1456.8677999999998
C-3782,123861.3393000001
C-47588,0.0
C-17496,40203.86800000004
C-39612,21816.09730000002
C-42502,26379.1498
C-5006,8344.412000000004
C-43385,2643.6113000000005
C-39226,13391.673499999992
C-38837,67029.10000000005
C-39644,81654.6605
C-37099,4198.017399999997
C-33333,38774.43360000005
C-19323,112460.10679999986
C-44224,46959.88600000001
C-7583,24714.150200000004
C-47911,28181.585600000024
C-5475,98010.03899999996
C-11437,21028.629900000036
C-32689,51619.299099999975
C-1258,0.0
C-14998,36110.42820000002
C-21368,160353.0460000002
C-25537,70051.24649999994
C-38637,79069.88849999993
C-20499,92887.5672
C-14731,142768.13599999988
C-39503,100425.37259999994
C-22545,129779.77450000007
C-31810,18349.211800000016
C-11779,77783.03409999996
C-40707,19941.449999999968
C-38874,9212.838299999987
C-48406,24554.83740000001
C-49799,0.0
C-7177,62076.24919999996
C-23320,47559.88199999991
C-14131,11419.296
C-49398,28565.302000000036
C-11084,29787.758000000016
C-29819,49776.43602626444
C-11944,24030.360000000022
C-7720,26001.759499999975
C-49579,10543.28499999999
C-22751,37122.94040000006
C-294,73375.03240000011
C-49852,54466.2528
C-25731,61235.55392252202
C-19835,105916.97799999993
C-22905,121613.14399999985
C-22934,139951.80920000013
C-30849,11419.454799999998
C-37406,72543.92800000009
C-292,34358.26619999996
C-15901,1043.5007999999998
C-27127,0.0
C-35879,0.0
C-10986,15833.387899999989
C-41691,29453.805800000027
C-40466,89787.40599999994
C-26192,76254.87519999985
C-16606,200969.08199999997
C-18899,101633.77520000003
C-6063,63929.3143
C-30010,104450.69570000004
C-2991,36605.846599999975
C-10544,98690.3782000001
C-19875,19003.174199999983
C-4271,0.0
C-49487,3544.7501999999995
C-5375,120849.82019999991
C-7083,21795.0502
C-29711,27119.865799999996
C-9923,0.0
C-9575,52422.26540000002
C-16442,34266.13750000001
C-1664,7135.904099999991
C-13582,75782.6262999999
C-36963,61602.02250000002
C-48607,42231.47339999993
C-1273,60867.353599999886
C-15752,10618.76160000001
C-36345,27826.448699999994
C-20221,48513.9136
C-4391,0.0
C-47692,25486.06799999996
C-27993,40510.880545853215
C-38318,0.0
C-45054,84826.48000000023
C-41627,48750.76400000004
C-6160,55969.83120000009
C-2588,6711.093399999999
C-35658,0.0
C-31356,18576.526599999994
C-48189,68873.72139999988
C-6672,9731.685599999999
C-18604,28468.2047
C-7994,32645.311399999984
C-11895,0.0
C-41616,0.0
C-7287,42207.01359999994
C-43309,35534.674799999986
C-29359,48461.50540000001
C-38921,9164.281499999994
C-35946,75851.69200000007
C-6016,0.0
C-15803,47968.24000000012
C-35378,46787.92249999997
C-37249,24887.7396
C-8115,0.0
C-11996,94319.62150000007
C-35273,26348.379999999936
C-29467,0.0
C-28488,106014.08699999997
C-1606,3923.4467999999983
C-43268,0.0
C-29504,18161.484800000024
C-16750,213588.8591000001
C-21178,102735.94240000015
C-13249,15524.10199999998
C-41181,49642.01999999992
C-38940,44032.31839999996
C-17037,81245.41700000003
C-21406,5402.1769
C-31045,8740.934399999996
C-15503,0.0
C-46611,25668.281599999977
C-35131,12622.993999999995
C-44223,56324.71539999996
C-10570,174540.15049999996
C-28971,134322.98430000021
C-30138,30144.114599999975
C-27471,4585.049600000006
C-47913,16676.40149999998
C-12846,96855.40700000004
C-38706,34553.32200000004
C-27319,0.0
C-39517,0.0
C-10524,66334.55850000007
C-27640,40266.87059999997
C-5552,48135.64240000003
C-37031,0.0
C-37354,140308.9067999999
C-10311,11671.6914
C-46324,26124.60399999999
C-33754,120199.9176000002
C-13978,21029.07219999996
C-39801,108807.35920000002
C-47212,29420.704499999963
C-11533,93060.87899999987
C-49365,0.0
C-10939,35592.94320000008
C-40844,31214.543399999937
C-29802,56160.61479999987
C-32808,80542.82049999983
C-14712,120442.19940000003
C-41852,88970.82270000005
C-4988,14146.0578
C-34482,68691.9770999999
C-26442,94858.94519999996
C-41951,0.0
C-26293,126862.18049999983
C-705,231183.37000000002
C-5558,57263.56049999994
C-15693,88925.87000000017
C-37689,36510.56460000003
C-21726,14269.644000000011
C-27790,0.0
C-1852,55276.06320000001
C-29896,26182.862400000005
C-15072,137384.6685999999
C-23187,33651.20119999999
C-6044,40099.338399999986
C-4586,16713.375999999993
C-10697,39164.382000000056
C-11985,22438.690900000016
C-46556,18274.40560000003
C-20301,14437.75400000002
C-30466,69222.02939999993
C-3133,0.0
C-3577,27615.61600000001
C-22799,0.0
C-17627,116219.98049999999
C-9259,35778.86720000003
C-13233,14771.053199999982
C-37210,66614.8279999999
C-4151,49737.967999999935
C-32811,0.0
C-39295,61805.03049999997
C-10423,177135.34250000012
C-29223,0.0
C-30971,6639.345599999996
C-11988,74747.84999999995
C-37538,15067.814499999986
C-26388,0.0
C-9712,0.0
C-39473,113539.38979999993
C-18596,83316.48710000003
C-10548,186252.07159999997
C-41760,0.0
C-25658,0.0
C-19490,54255.588799999896
C-6337,26719.988500000058
C-4106,24318.949900000025
C-9562,112288.88759999989
C-13617,114221.58000000006
C-45770,12878.311600000005
C-16063,15835.890199999987
C-18729,102929.30000000003
C-48392,3262.4617000000017
C-40949,32179.373100000048
C-2897,73941.34219999994
C-31335,116184.11649999989
C-12875,0.0
C-6623,12535.210399999998
C-38979,0.0
C-32824,5080.942099999998
C-1214,2029.6109999999999
C-13197,6072.1914000000015
C-36402,55188.974200000084
C-45077,41682.369199999994
C-316,60048.09369999995
C-43738,905.9228999999999
C-48394,29773.013999999977
C-10291,30299.699799999962
C-21433,125410.28419999979
C-10858,5754.717600000004
C-29600,17052.660899999973
C-33145,93678.33599999995
C-40356,911.2338000000003
C-41463,122027.4165000002
C-47409,14515.263400000029
C-40584,113655.68799999983
C-5463,18374.66389999997
C-12240,9937.280100000018
C-1623,87339.64639999997
C-5792,28856.83759999996
C-13147,64029.776399999966
C-34488,25363.769699999983
C-45434,67625.78459999991
C-36574,1171.1974
C-42795,70208.69170000005
C-47674,2435.4768
C-44187,46923.54889999994
C-36113,13812.97120000001
C-46980,69443.0572000001
C-49080,46406.478600000104
C-44891,14498.611499999994
C-47529,108186.4602
C-16794,39147.41900000004
C-8604,0.0
C-38372,5066.16
C-37777,33181.31599999994
C-1879,26764.29600000002
C-12247,16348.06809999998
C-10110,29068.109200000028
C-1501,76849.5199999998
C-1566,170604.89880000032
C-8679,0.0
C-48488,22807.41840000001
C-12825,146302.07240000003
C-11083,68141.68469999998
C-14533,73274.18800000002
C-25242,15713.964200000004
C-26217,0.0
C-20117,56042.19960000008
C-15487,82292.70000000001
C-14456,72064.16640000015
C-12964,0.0
C-43084,140.6506
C-48250,14297.8272
C-16034,26574.040000000026
C-18337,63159.67279999999
C-24610,60138.36440000008
C-5313,21798.511199999986
C-28795,0.0
C-4838,43266.4999000001
C-42376,23858.027299999972
C-18468,4342.630599999999
C-5197,30452.329000000038
C-40241,68389.22679999999
C-2211,19196.95679999997
C-19096,4220.967000000001
C-18045,162617.9983999997
C-48979,113301.12499999985
C-2104,108941.64200000017
C-11791,56896.21170000008
C-12970,55004.43959999999
C-37653,20923.68160000004
C-1544,65576.68040000014
C-8140,3625.7568
C-31937,63156.938599999885
C-4527,48938.38779999994
C-25284,0.0
C-20110,63056.899200000014
C-7532,0.0
C-25652,49858.06380000002
C-47693,0.0
C-30705,20012.723727511915
C-24198,32564.62799999997
C-15622,10669.399999999987
C-1111,80156.4690000001
C-7951,27960.191000000046
C-10877,28283.725499999986
C-6795,180397.36340000012
C-48613,0.0
C-36151,10017.176000000009
C-4565,52872.62000000008
C-29901,29170.037399999994
C-42382,0.0
C-25743,61497.092900000054
C-46103,0.0
C-49833,19901.873600000003
C-48176,0.0
C-12711,0.0
C-14771,167670.92119999966
C-45445,29893.69666001366
C-42861,0.0
C-9428,44770.957799999946
C-37443,25450.85760000002
C-18196,0.0
C-14625,45513.11580000002
C-43497,28093.789999999954
C-42731,13224.262800000008
C-34522,133267.1144999998
C-37781,48534.8826
C-12556,48553.74074211079
C-30521,5618.043599999997
C-6202,0.0
C-12018,983.8936
C-3523,32388.81619999997
C-16432,50815.436500000025
C-48270,0.0
C-35919,2792.129699999999
C-1542,4627.362000000004
C-24243,59145.179200000006
C-21,11083.450000000028
C-45463,111217.60600000009
C-15416,37574.101799999975
C-12171,31929.30039999996
C-12750,65028.832999999955
C-10558,69756.63660000007
C-22892,68621.67900000002
C-33828,0.0
C-26700,17337.138300000024
C-42991,0.0
C-24855,26606.433599999957
C-22878,17197.619400000018
C-17965,41104.37599999996
C-19867,30709.329400000017
C-48169,23610.797499999975
C-5739,48764.857800000085
C-370,131718.92000000016
C-25054,40501.67309999997
C-36128,8479.007600000003
C-34329,4813.5504
C-9971,39455.23279999994
C-32258,0.0
C-26051,85600.46880000016
C-33280,75978.62239999993
C-14108,0.0
C-15600,121644.74860000006
C-21165,89373.30120000022
C-11175,67768.16999999994
C-39903,117950.46220000024
C-5850,73808.76800000001
C-20126,88960.83000000006
C-28568,51058.78839999993
C-2801,40379.50719999999
C-23117,75606.6543999999
C-16378,6599.840200000002
C-4517,71409.5602000001
C-24408,14325.162000000006
C-12442,49966.92432875929
C-23325,0.0
C-26730,18778.7209
C-49769,97842.28200000005
C-14996,0.0
C-11923,38273.95680000004
C-39081,67411.37119999989
C-15066,21555.188000000016
C-43180,55125.284000000014
C-21314,165034.63499999995
C-48759,8811.965499999998
C-41473,46346.74119999998
C-26582,102641.95099999997
C-20259,21775.34490000001
C-24122,110535.30360000004
C-16872,103612.96730000009
C-15673,31183.320199999936
C-20780,0.0
C-41440,0.0
C-19596,17798.34840000002
C-39197,9683.196799999998
C-43885,60883.61530000011
C-19493,23322.99320000001
C-31359,108200.61499999998
C-4031,68756.39000000006
C-23814,0.0
C-14942,5555.444800000002
C-33410,23656.118000000002
C-1376,105554.70720000015
C-27819,23802.912200000017
C-2032,0.0
C-12082,20048.149399999966
C-46105,0.0
C-24410,42420.53970000005
C-45359,0.0
C-42390,9409.957499999988
C-41203,63851.53280000002
C-25180,93614.93999999993
C-48804,108447.08040000018
C-36410,28364.171600000012
C-3627,73926.7208
C-3406,2609.841900000001
C-44106,14274.814999999984
C-25406,107047.16210000009
C-26979,66331.16749999997
C-3012,64283.10150000013
C-6210,63179.30239999993
C-8846,0.0
C-43348,53678.05999999995
C-19905,30743.18179999997
C-49247,12052.046200000004
C-36339,31012.67300000004
C-4073,40591.88455876615
C-9970,28129.951899999985
C-27897,59458.83870000009
C-21950,89941.02750000013
C-45716,0.0
C-25955,48841.455399999984
C-19984,161053.24589999983
C-13207,69151.37099999993
C-19866,39732.0043
C-16630,68298.85539999999
C-15535,32246.27959999999
C-38127,21037.736999999997
C-28463,23535.7808
C-25581,97846.77760000002
C-31337,54954.719699999994
C-26691,42218.19360000004
C-3195,49297.52820000002
C-27442,0.0
C-20869,1395.9475
C-21598,58969.893800000085
C-43066,32787.38970000006
C-29672,76510.47960000014
C-35087,0.0
C-27430,10063.097400000004
C-1814,16208.646500000013
C-10143,76735.33000000006
C-42496,106153.80960000008
C-39619,42762.26379999993
C-21833,19650.289999999983
C-45242,0.0
C-48815,0.0
C-38411,50727.26119999992
C-48450,30351.194399999942
C-42967,97131.66399999987
C-34841,197908.5644000002
C-14685,136996.9842
C-21895,23041.254799999977
C-48348,-469.53
C-8833,10677.630799999979
C-39127,44399.2410000001
C-38326,53661.16979999996
C-25328,73390.10399999986
C-37276,60468.606999999975
C-44444,72777.82639999989
C-42335,34814.380500000014
C-5287,25204.295600000016
C-4712,53322.20249999997
C-35031,43354.38790168594
C-16745,156154.5624429199
C-48480,55809.105100000044
C-36935,0.0
C-15910,81428.01640000002
C-1921,6189.822399999996
C-22,60889.12590000006
C-35019,0.0
C-20119,50735.13180000005
C-28979,112802.28360000002
C-28420,34247.06080000005
C-20675,124281.86619999987
C-21913,0.0
C-13795,85266.98500000007
C-5728,40396.745999999934
C-8667,67357.57600000004
C-13771,64927.597299999885
C-47593,79285.0517999999
C-34587,48400.719200000094
C-47570,0.0
C-31579,0.0
C-3202,97450.67319999995
C-39678,29532.246999999974
C-20481,0.0
C-44032,112057.41560000001
C-11798,-629.37
C-32930,99041.9575000001
C-28914,658.1133000000002
C-34515,72931.53739999994
C-9612,97336.41050000004
C-8862,62214.53499999992
C-32759,90857.07730000012
C-15680,83722.8820000001
C-2188,22166.72880000002
C-20321,77309.68850000006
C-25669,0.0
C-8682,0.0
C-49485,44402.656999999985
C-47047,0.0
C-47528,11960.91
C-48247,95527.08219999979
C-13866,27811.59239999997
C-49412,47968.409000000116
C-26543,14411.054099999994
C-47498,0.0
C-26536,90066.44999999991
C-19838,23709.06779999998
C-13373,15744.787599999992
C-35492,11912.464400000004
C-35741,112858.97509999984
C-25874,0.0
C-48372,57368.46139999989
C-15735,54093.99619999998
C-31558,109709.11700000004
C-44466,76924.5720000001
C-44587,41435.251200000086
C-49454,10717.470400000006
C-33433,131356.56919999982
C-45032,-99.9
C-20588,0.0
C-32401,58107.10980000001
C-18877,81082.56480000017
C-43124,0.0
C-47154,26422.477800000004
C-31118,120971.95149999979
C-26156,184503.1599999999
C-28071,20301.439599999994
C-19004,183213.19210000016
C-44251,18400.424799999968
C-26785,12797.971199999985
C-33711,37221.18240000007
C-30659,49065.01
C-44525,25356.820200000057
C-34411,79346.03399999994
C-44504,129412.89710000016
C-10520,0.0
C-19842,0.0
C-10370,9716.874999999982
C-11160,2120.7921000000006
C-7492,80814.62700000005
C-21637,66219.2383999999
C-12321,0.0
C-27657,24563.512000000057
C-6312,118775.11990000006
C-14819,70751.5484
C-45488,23837.676999999974
C-29273,58321.446104180766
C-49909,25675.339099999997
C-18451,92402.17520000001
C-12930,45497.12130000011
C-45343,0.0
C-28842,84248.67300000008
C-17570,57443.66869999997
C-24799,97301.45499999994
C-10848,22329.5
C-42681,13070.982499999993
C-43520,52089.276199999935
C-49498,28420.345500000058
C-22144,39103.84800000004
C-16621,158386.0019999997
C-43810,104660.285
C-42140,93673.48839999987
C-47525,27501.827
C-11018,85016.52870000005
C-49243,17507.967700000034
C-19324,39388.028390020416
C-20932,15925.737000000005
C-25865,0.0
C-17762,87134.8612000001
C-21678,13580.809199999992
C-6434,0.0
C-43767,31936.19720000003
C-27027,8800.126200000006
C-6505,69468.16749999992
C-3844,96317.01799999997
C-31111,21495.840000000033
C-22491,24596.735799999988
C-32023,21774.880799999995
C-30756,23609.426199999998
C-26498,22487.193100000015
C-37805,23061.15840000002
C-10773,0.0
C-18845,32051.69920000003
C-48031,24576.683999999972
C-24828,27538.216999999968
C-44813,20845.1525
C-2166,19542.349999999966
C-14519,0.0
C-22401,29628.298800000033
C-44543,0.0
C-19072,120096.21040000003
C-27423,95115.95800000004
C-41557,68440.50180000009
C-45695,0.0
C-38002,61056.09999999992
C-23426,31842.234000000008
C-1958,101323.04040000003
C-39304,42041.41059999996
C-12926,66547.09979999995
C-34210,118159.57959999997
C-28276,55225.81040000002
C-43727,144841.22119999974
C-48009,13643.742000000004
C-26606,75078.47149999994
C-4383,114276.49989999975
C-22971,62702.96799999995
C-46493,0.0
C-25543,11630.08
C-47757,20.71710530798334
C-26930,12449.40320000001
C-15979,20.71710530798334
C-29801,72688.31799999998
C-6609,162867.67839999998
C-4675,61949.8052000001
C-10587,7983.2475
C-1759,81328.07199999984
C-13229,27222.92299999998
C-7936,0.0
C-31992,92571.31060000003
C-28111,0.0
C-11176,63067.02730000007
C-23676,40791.60190000002
C-40751,4636.4392
C-46012,15923.10499999998
C-24942,61184.825691267775
C-20249,26363.960000000043
C-8469,54533.32249999995
C-34406,110183.33449999984
C-29448,85735.71519999989
C-12156,30104.64600000003
C-32461,79218.91840000007
C-13496,48571.89199999999
C-37169,46003.776800000036
C-31444,9998.835
C-14984,77245.92790000001
C-46526,35403.17500000002
C-15654,36368.605399999935
C-30680,76543.88959999982
C-18447,53739.62999999992
C-36921,46311.97809999995
C-41492,32649.304599999996
C-27061,54655.188599999994
C-28084,66117.07799999989
C-49729,11658.675299999984
C-16408,0.0
C-10315,7146.7606000000005
C-43447,146130.6786000002
C-1859,35500.084700000065
C-28890,98566.66160000014
C-25758,25510.435199999978
C-41051,78578.42719999998
C-44230,101769.65400000001
C-17848,15781.037600000003
C-18635,0.0
C-18550,60880.874200000035
C-12739,121826.82199999997
C-1709,6532.848400000006
C-31552,23230.38779999996
C-3860,218684.78830000001
C-30649,48184.5
C-4584,0.0
C-24968,18244.70410000001
C-39885,83778.16750000016
C-35399,55313.13400000007
C-46091,0.0
C-13023,32057.014800000026
C-30699,55473.3814
C-44794,17712.15989999999
C-2980,5995.290800000001
C-41876,0.0
C-45272,6080.105199999999
C-31668,96013.34479999999
C-29153,95493.73210000015
C-554,4877.366399999994
C-44661,22040.01000000001
C-31021,62550.2702
C-28512,15082.798000000017
C-32228,91891.8776999999
C-30900,36995.72100000003
C-29366,0.0
C-31183,56455.825200000014
C-36720,46886.41372002719
C-15606,189153.37299999982
C-16618,54695.84240000001
C-23910,38501.218800000046
C-49101,76551.76639999998
C-36739,0.0
C-36892,61588.74160000013
C-1548,17771.22250000003
C-21134,40794.8995999999
C-38524,35117.604999999945
C-1966,0.0
C-41265,27171.486
C-22494,104389.19259999998
C-12497,13379.707200000013
C-41184,36751.89129999995
C-25164,52390.07440000005
C-33203,0.0
C-33296,131442.3822000002
C-11961,82109.32679999988
C-1567,20671.922200000008
C-15314,0.0
C-12529,61798.893999999964
C-7426,139104.0860000002
C-6149,89047.95999999996
C-36922,0.0
C-12774,39647.7993999999
C-41974,120334.1471
C-44365,41515.08181335149
C-20563,49601.50880000002
C-19400,0.0
C-35705,121208.19039999982
C-22718,65409.00479999986
C-30149,71213.00329999995
C-22501,19111.942199999994
C-46499,60032.62959999996
C-41392,0.0
C-43758,69096.85179999997
C-25044,97381.635
C-17365,5309.380800000001
C-15583,0.0
C-31117,107704.0994
