Customer ID,Loan Sanction Amount (USD)
C-30867,22284.198380686918
C-17556,52918.526824246626
C-18743,110013.08161881067
C-41641,15706.103836391778
C-14833,35932.90840956388
C-19952,4331.565732040442
C-14045,101457.17507607436
C-39581,6231.407846953566
C-2720,30755.43686819281
C-45771,91189.13541475362
C-16333,1691.6322753491522
C-28345,12832.723122983367
C-37834,79638.18107507315
C-12281,74427.47313984031
C-9790,123126.95912333632
C-10485,22411.03867853396
C-13905,-6231.39354982477
C-25595,47835.28419334523
C-3260,15047.423006560137
C-22907,33867.280401628625
C-47343,88968.44681580355
C-18486,-1698.6919011899088
C-26969,27626.000739374118
C-27024,108609.98244955589
C-9655,36332.808392794366
C-48797,34814.75921770558
C-40845,21703.14601747251
C-43446,-308.9870050219985
C-32105,21383.45287956797
C-38998,63865.06622274891
C-11722,125561.2543489448
C-48028,23913.023927564
C-34443,57137.59483445411
C-36356,62965.291346657585
C-21121,24596.816724240896
C-39626,28063.63850223704
C-46419,149138.5231946595
C-3187,107412.3283765004
C-21223,47760.578906477574
C-27734,94941.88105111546
C-8048,65049.387362503876
C-1084,48847.17912250821
C-26493,53820.95899455074
C-2167,83474.56172492857
C-5114,35571.94307202093
C-30512,108747.90284794604
C-33198,15378.84565150671
C-3190,21564.63019773111
C-38769,88490.31503960608
C-30269,24716.401428843128
C-36216,78945.45771533712
C-32727,197577.44450163946
C-46844,25389.630463294136
C-7289,83056.31765614642
C-33549,31933.237813376312
C-49501,38353.955369148396
C-48514,49145.224548161255
C-33084,18989.653740871185
C-25007,26514.761033326005
C-14122,103716.96649534418
C-2262,123393.56838584223
C-32508,26896.607551150657
C-22032,68479.3399911773
C-46414,-1104.22749413585
C-11545,98628.69845178917
C-13741,97176.99538842564
C-38391,62140.597541997675
C-36173,50904.28563384859
C-26924,98680.83007863855
C-20196,34363.83009238974
C-17219,20859.305674948715
C-23899,120093.86424026989
C-42400,25664.096405494925
C-44054,38238.46864632748
C-20807,11632.022360582368
C-22857,46528.8600986832
C-2336,67635.00866585743
C-25647,33988.699118507684
C-19300,72146.73724052822
C-16122,11300.404111049336
C-3773,114515.9404355198
C-26307,150485.2235461752
C-42181,10499.01120543991
C-20816,97761.46785022528
C-2393,107486.16859840731
C-45165,40487.66912364533
C-16825,87367.6762947673
C-4348,64491.557457141265
C-27887,22883.376303106845
C-35282,25566.91613656917
C-37266,22859.55656070645
C-34678,153545.0892838985
C-9676,36734.39270950189
C-29330,55483.3494645047
C-46683,51347.79823386849
C-8529,61241.56997196741
C-40522,71370.99243675183
C-26302,61494.43077798811
C-45053,81873.60304446552
C-26495,127515.61158150385
C-40596,32171.42707034643
C-44374,54812.22933124546
C-31895,41394.275123552055
C-9974,110678.63320789265
C-42624,2101.61262414723
C-45115,41794.60616285559
C-27903,20444.379837647582
C-20318,15763.3612363322
C-8098,25067.921029913
C-44725,-4469.87644896827
C-19355,20087.180969664518
C-33010,24454.241562834057
C-25732,39915.95455134428
C-25002,81322.0423839231
C-7645,39577.08398705076
C-21072,24733.731146557155
C-30843,20166.22492663063
C-41491,10885.865469074155
C-11259,52833.41435233921
C-47881,2639.4695523266364
C-8057,47424.580234878216
C-32905,130400.15428544124
C-49229,39925.56053328349
C-29426,24326.718307623174
C-28302,63207.97938612855
C-8144,1922.0909657886982
C-27025,1805.5064101408996
C-8609,101880.36805307021
C-30158,21836.93314079208
C-11353,10418.697642904608
C-21029,69714.82261978816
C-6384,106163.61387364466
C-29346,109086.082559366
C-37826,59517.229342733815
C-16717,16705.046484178
C-31002,89600.20718362872
C-34913,54186.79502577992
C-8857,23098.515418432708
C-34175,7979.761543777238
C-25875,19374.525998370107
C-19618,28826.48941826776
C-15768,59353.80350768815
C-48620,26606.542868462853
C-35359,11156.152436356884
C-3623,66108.42647192218
C-25127,89039.45001726846
C-14908,-7843.174465429235
C-5466,12331.930238207166
C-32559,59304.2251423151
C-43211,134524.22661528393
C-29242,39299.18459716222
C-25620,31376.4433523771
C-17549,67088.57437606243
C-25315,85925.41081939667
C-4750,82523.81911933715
C-35294,66311.62278705685
C-28451,69914.39809701833
C-25589,107207.82433545486
C-34795,60159.1425841784
C-21848,118060.9493335121
C-23844,94117.67610286054
C-4595,49667.364574050516
C-31809,67158.1577474635
C-40878,34867.313648638185
C-4568,17876.608431852088
C-25274,6013.432269802123
C-19401,1914.2654752848316
C-15407,80298.08592992388
C-29800,46802.50632326579
C-35121,12527.118215432367
C-20209,19781.019230328126
C-44182,93799.61130169337
C-40405,41260.84006328601
C-18593,10594.056909526922
C-12792,113967.51308472473
C-44317,2311.550216019902
C-16569,54620.23795905796
C-18978,73641.88465316381
C-41985,23433.096346080416
C-17518,45328.44383435973
C-47035,9170.361820921025
C-14867,106079.79732637596
C-47097,26153.88857012099
C-19632,97872.32746937792
C-29245,55998.6140999082
C-22677,157753.1608520008
C-27043,7009.9325156098075
C-30201,41765.41910954044
C-5807,22147.951996205255
C-151,30331.760689998613
C-5454,140115.1326460345
C-16978,74864.108780937
C-28571,72597.19545499534
C-8396,22588.848021681468
C-5700,18816.695970222423
C-41508,8137.589854244426
C-36692,4624.733248130059
C-44434,23829.81532820425
C-8242,50046.2521629907
C-48593,4323.806750227695
C-24043,14398.744097074095
C-3280,16592.1115754224
C-20317,260147.1608084874
C-16425,24280.92204134346
C-13332,19650.80272174209
C-14425,16136.753909587933
C-23795,94427.84299164126
C-43962,43841.252522577284
C-16379,70826.8406224589
C-1078,54350.505858801196
C-47765,5100.196920368462
C-18832,21064.02576278085
C-34050,-163.16999904888578
C-6084,84822.49771035978
C-40291,78488.83279293313
C-23373,103782.42161858574
C-4495,41868.06082031315
C-19567,17582.729843081634
C-16483,29035.894632887015
C-33451,1888.0182751246443
C-15134,69023.84137492086
C-29919,26282.786209829814
C-48335,79933.60799213393
C-32374,109049.90321249551
C-15856,161867.5569397954
C-17632,34046.84721193532
C-15223,11790.392378224604
C-40221,62040.905231537385
C-4306,27881.759408853402
C-33891,6219.346785149961
C-9472,127842.59433275917
C-39242,99827.67980516575
C-36308,3367.6089482962225
C-4699,27865.927132328325
C-4825,1771.951018376745
C-46645,95300.63179161484
C-25438,6062.572519167381
C-36744,80951.8672442066
C-20948,40507.36103127044
C-31449,9406.796630218712
C-23205,81668.90150675316
C-6570,21296.539453511403
C-33441,31761.03100220937
C-46225,66216.96133804321
C-33745,35003.33902430636
C-31008,57843.22743579863
C-44190,56978.844046270926
C-10898,182851.5222042181
C-11913,64946.99907548898
C-22496,58489.44641293426
C-15006,28575.2561668253
C-47846,15873.72785961496
C-7079,35445.923968735566
C-35238,119170.73323070996
C-8145,27381.777298188983
C-20479,2189.3102621351177
C-5218,49362.250687723514
C-4950,75171.47225088025
C-25672,49565.4415479414
C-784,104139.9026476038
C-3971,191726.9357380839
C-48363,4321.877553439793
C-25870,47017.14129612131
C-37647,59294.03706249315
C-43138,139362.43449896807
C-38302,9895.046395858853
C-30137,30190.285473043125
C-23813,3822.957145940324
C-28204,75588.79662976511
C-25809,122738.86706905393
C-43529,53844.28315505031
C-29199,4925.75292114182
C-5358,132358.92811046567
C-28107,106061.37234405657
C-10312,39373.28885276483
C-7757,6280.124757141002
C-12070,17860.888275103756
C-18929,77527.54148496411
C-36340,41535.14767828047
C-22961,191876.50037101342
C-8955,29848.243290148308
C-14148,57118.14316116255
C-10629,70925.3639724611
C-46722,-516.3651946329376
C-9170,4141.6107240984
C-6620,50997.55957531738
C-485,-1799.9585220023062
C-11861,10187.644942520257
C-21158,119982.63699860245
C-22956,2398.9360426541784
C-10235,92595.39798421135
C-43719,-1875.6718711170615
C-1455,755.5761812498995
C-43082,4321.395786234978
C-6510,23898.72861654187
C-19166,76394.09041597006
C-3145,101288.4224581448
C-17959,79577.88354181354
C-39493,46400.825679481815
C-48691,88512.73275637269
C-1703,58121.06074309856
C-11310,27180.509962736913
C-37940,27658.330304428604
C-36416,64708.927714565885
C-19477,91137.86572787158
C-21607,102243.08503353765
C-42319,5888.75536443402
C-26673,17179.921361238932
C-8887,38709.492955090675
C-1930,97170.50118503073
C-23177,61612.317085723014
C-16912,24241.11204547773
C-43251,5087.607022973962
C-37815,57246.35121853549
C-44111,611.9064474683075
C-40967,91819.35992283717
C-46325,94624.6567237019
C-49944,2284.0816706351666
C-36585,53055.96984998415
C-6406,22990.46325168021
C-4309,21302.891240139834
C-12931,75816.20503830309
C-14458,112891.05049102729
C-33834,3009.1195234371426
C-16913,24527.17483268302
C-5985,74197.58546290938
C-47316,116923.8003737501
C-26236,8345.70996505981
C-48215,47576.67101168903
C-30337,22550.744511442736
C-1141,10314.30378045477
C-17673,36261.86838843125
C-17601,55140.48994166467
C-24832,46285.31200988772
C-44784,8759.33137607891
C-47594,8689.00925474811
C-5769,46354.38078363707
C-6069,24265.9408650071
C-38974,51143.413519021655
C-40058,21544.033966260256
C-36490,21269.041199430423
C-12557,20074.272921030726
C-23908,56277.798332549835
C-45767,96572.0680366646
C-25937,49382.0405543963
C-26720,2802.196363529124
C-47545,119812.4190968618
C-41715,12816.259893387618
C-42658,19247.485579210657
C-11852,104530.53248936016
C-5231,30943.628413933806
C-25297,24948.63507898075
C-26089,26069.931176002017
C-36005,47278.015380197634
C-3343,19398.648937929443
C-1981,41134.93567309803
C-7963,51515.4700676725
C-22595,104899.14856391984
C-107,15135.879988553332
C-41789,88912.95050030165
C-33873,32705.840815854946
C-43473,111519.88534053971
C-11277,7889.433183705336
C-20534,9331.195210506232
C-19963,91919.60218272569
C-30714,35856.94438781633
C-19980,-393.8800077799571
C-36954,97264.24817767265
C-28280,62727.41286607199
C-26791,37881.18006921675
C-47907,16932.584252516353
C-26943,-524.0358153171982
C-18630,100170.17583415328
C-14952,29923.96343194353
C-45644,1434.5987233877308
C-18511,45428.158889354905
C-12427,55084.41296301376
C-30835,57784.89598988244
C-6260,15574.993164605377
C-26210,2201.651061309643
C-5149,20891.953537184345
C-39715,23416.747280990177
C-41879,11696.391452454956
C-16988,115535.32303604724
C-9793,110998.9391203075
C-29855,16923.41323739647
C-4127,14578.389946708934
C-12914,17870.80294582911
C-29836,24952.02305369544
C-9982,37448.28245255505
C-38048,37281.356488159
C-38081,13743.797877188517
C-36522,169277.4939505672
C-11246,40154.07671884755
C-5012,102776.31203004271
C-25266,810.4961197647181
C-24038,17154.013976867594
C-33655,64784.29110135876
C-811,4580.742784948263
C-7057,90544.29052849993
C-23614,147876.64690623357
C-20312,173688.36383077476
C-14606,14267.321378260865
C-20103,15361.06514754708
C-10219,12612.605052885096
C-21676,2888.8768121558633
C-41759,3241.831541440559
C-45837,721.580052489341
C-13102,25728.493449236834
C-33424,113638.34727899916
C-8091,41648.503306422426
C-10459,58680.250269861055
C-36535,89099.85505429197
C-22962,38171.725411400155
C-6947,1596.9082390418298
C-25332,52814.820938385536
C-36711,44373.38207626971
C-8339,159.66402744602814
C-20005,61632.82150572292
C-20314,20662.388566111986
C-26624,120479.13239602573
C-6422,-3686.166585597185
C-18824,13319.394673797622
C-22653,6969.31940511832
C-41340,21395.014406140224
C-10913,41777.539204787456
C-22074,158261.01013552677
C-12742,103392.52212554839
C-13367,53290.71119990195
C-24975,48299.059065964146
C-10503,55702.79784086864
C-29271,69154.50879969637
C-36862,-1813.753512024047
C-5569,2663.3002044282935
C-29820,57183.7985541377
C-33558,23777.888110121716
C-43582,8245.657029219474
C-23615,7932.796173096345
C-45596,89001.19407618266
C-12045,32412.30933238552
C-24254,43077.08802922486
C-33100,85957.29164713336
C-8513,87659.87294716976
C-3800,2234.7563516795226
C-13481,42281.785058200316
C-29395,50680.21030440894
C-36354,47517.94032556906
C-9008,77244.95483341347
C-35077,3292.3938895171773
C-14030,2978.735999045948
C-27116,115.63289001978774
C-6267,75656.5433508935
C-13110,35496.175186773966
C-33969,5377.168626687138
C-31388,96446.39316867464
C-22670,64012.60063211853
C-885,30235.96687962329
C-43202,5378.927287926794
C-47886,25414.252020494503
C-37115,12657.189548530043
C-9724,60731.59603395632
C-49137,10240.062391796935
C-39163,708.7761131616406
C-43329,23358.905897761506
C-14650,102899.58801918739
C-27553,74933.83214372351
C-16586,28358.32200524485
C-2578,64950.01819717404
C-25070,26020.075247872042
C-31983,20379.25146143863
C-49752,5776.715419378369
C-7832,94664.68640660198
C-12086,95082.80813519661
C-13049,36101.135815246125
C-6591,86031.2415364064
C-40590,75687.29318084606
C-30009,18291.594470358872
C-8564,35290.90568320507
C-22237,15309.980951930731
C-36428,20296.259680930965
C-5547,44007.30126090712
C-8468,66521.84437098456
C-34948,29752.669191999365
C-27514,90043.04205255507
C-40265,33946.31093211629
C-44629,8580.961137089473
C-33,34215.45349795891
C-7823,70399.3547694563
C-42725,133662.414568531
C-25082,47204.27417005918
C-35577,118976.29340790008
C-23183,48591.03088816164
C-2512,16853.98534102009
C-26460,20536.47262538559
C-44266,4508.805095660045
C-4097,2905.810842226723
C-23295,144520.99163449512
C-4688,77454.89234436244
C-33984,9707.372711293232
C-21653,150297.756234276
C-24781,82870.68868586129
C-37425,48404.31973922583
C-38128,95651.52626758478
C-30947,35424.85958728265
C-43325,54619.08314613084
C-6978,146268.95636113704
C-35903,18147.12040585077
C-2355,44789.57721000704
C-4194,55256.901791525575
C-36401,-1630.1921300154804
C-36241,-1297.712425340133
C-12602,12497.059777563953
C-43319,49929.12136740912
C-11930,78716.54598873186
C-33644,46290.70015679685
C-34030,104541.45675523378
C-40857,45859.352889117414
C-26397,43160.54782103871
C-5112,108748.46534935001
C-24863,13060.796622874686
C-14623,23570.890789052683
C-14822,2144.9962424092228
C-48137,24434.94492656671
C-7227,117785.92965739207
C-8085,1506.0827256237833
C-37081,55447.17602940461
C-2847,68072.56138838618
C-23126,32653.88518669086
C-47224,18633.214254747716
C-25552,26367.10966213492
C-10398,34463.48849676831
C-45191,109503.44404400256
C-5221,178517.4575577399
C-48182,22245.94307354055
C-40568,109105.96536629138
C-13372,7440.963750994802
C-23349,120153.7195163356
C-45042,1720.6083706185086
C-25075,155713.97815201085
C-27735,14426.268104797055
C-14906,60285.06280650172
C-41588,53571.86536267262
C-9734,47958.0465614608
C-911,44666.63283680383
C-25298,22274.195449437877
C-12360,25999.511065847168
C-14755,14161.80834922348
C-47917,-636.3600292824507
C-46606,90336.49572919204
C-24103,22254.185353390247
C-35353,206096.9503030567
C-44051,6053.146256301751
C-42734,1654.1429716692173
C-30718,111178.40853067487
C-36582,1181.8680897326917
C-12485,4026.8992748604887
C-20661,55080.38186098247
C-5690,71695.00738321999
C-25262,2406.2720293805796
C-17835,103906.41515487687
C-45283,74536.13224684034
C-41648,48997.20801835236
C-7073,13337.216849020602
C-6828,22303.72742280213
C-35558,61080.23985288546
C-49117,5828.915679311485
C-9853,11343.992490649263
C-11087,107313.84699006256
C-42859,18844.77760348255
C-48574,778.1737506412532
C-27123,61702.14584426857
C-14703,103722.87342541413
C-21230,62977.25652853704
C-46015,47226.45832583412
C-12806,38079.594175573984
C-10074,37531.212087820764
C-37284,36103.95387516224
C-36105,79011.85580539337
C-16366,65493.344056309514
C-23788,118658.1747596623
C-5633,68356.95651028199
C-5635,124035.47334623938
C-18514,44561.40762339181
C-15350,231207.6226598875
C-15451,12872.166127002516
C-49328,8141.517857315942
C-43448,13802.035113082835
C-6265,1702.8695532725371
C-924,117602.77459386186
C-26382,882.2418467835104
C-21716,27270.186009348454
C-41901,4172.048906124884
C-41380,21631.183952417912
C-34351,4181.3318423405435
C-11291,-592.9877888583749
C-2869,9817.315042828928
C-42670,33643.5652282953
C-2282,39842.94039894777
C-43761,17360.61573967118
C-47414,1284.0681288207747
C-35929,106926.91807356129
C-21720,45606.141428939365
C-14935,57181.19858039056
C-45029,19335.316214286115
C-43043,14191.440760757481
C-38223,21357.027175947227
C-16874,176.74149506314873
C-26058,22396.24417786056
C-29041,48624.01918230538
C-41039,43082.95692465831
C-25444,68819.58419573258
C-29452,54346.55800275931
C-29062,72599.45864568841
C-4084,71093.19219273338
C-7826,85488.87671752297
C-23884,45415.16647400177
C-31659,102026.20692275293
C-24534,47848.02011262193
C-6094,113389.76344919427
C-8843,13157.538984090865
C-42858,6446.072846082309
C-43148,26157.932392681658
C-49289,-360.4481195301619
C-32903,41266.64011917044
C-23463,39335.57407416868
C-47871,12149.001300178294
C-104,74240.19622470129
C-22269,20696.79521259195
C-16643,53512.13387360714
C-42173,20590.489320056044
C-27669,81940.57276192112
C-22307,1472.6108898993084
C-18173,27357.09331847359
C-23700,2874.6405099067633
C-44494,-1172.8917324516394
C-46547,62370.83584289662
C-21708,49316.61727065042
C-24081,61554.57475796524
C-45208,46457.638343237406
C-42893,11427.288867354882
C-9672,51147.594051212305
C-25689,14541.23327054001
C-7205,73135.82677398626
C-11151,52909.472927726616
C-4081,19383.591339517192
C-4872,23488.645035624217
C-9057,59352.50396610774
C-25245,85553.09046777306
C-3798,27893.319235496136
C-23761,46356.350735209555
C-3785,103357.29187848188
