Customer ID,Loan Sanction Amount (USD)
C-40160,81951.19891226792
C-8600,5156.972835589964
C-23194,48568.03517708429
C-38632,32623.52467517843
C-13195,45537.90913765412
C-30441,42985.236556701755
C-17327,5656.4654706741785
C-36336,1072.7838446190144
C-6687,11614.37143923519
C-34093,101897.48494852385
C-2810,10573.620040425456
C-45065,106293.21577416992
C-32498,20962.45928114279
C-12540,22124.64099483585
C-28749,108682.43608057228
C-8836,3519.4878199995946
C-43570,97.05544051449397
C-22257,22283.298202382688
C-30722,69189.81183109427
C-38873,47450.468260475376
C-7432,20597.13723154891
C-46940,85392.58591393464
C-20284,66248.89586288275
C-37292,7690.974279791961
C-8657,29315.86436265014
C-21033,48831.527804787875
C-46357,15489.34871833237
C-30733,132541.5172116605
C-22354,59470.50749493073
C-24172,25346.675601891922
C-49943,28519.383679196446
C-31017,129442.9988492621
C-7390,66127.86049249534
C-39748,47923.12382286217
C-41777,32175.448524241256
C-30655,53628.58105410456
C-37960,66841.32713494869
C-42679,33279.013894318094
C-34083,148160.61136585395
C-40137,80135.62264351602
C-47729,109757.1930789732
C-17204,1033.429020810916
C-31166,57205.562784040056
C-12861,22609.617709357448
C-33079,81343.9756076997
C-1570,130954.43468680291
C-6921,430.82780802644993
C-4737,39799.013234157275
C-39570,99463.08496412248
C-38582,889.542160258301
C-13504,81721.9861371756
C-11220,58092.24655743053
C-45990,9979.337978233903
C-6008,133935.21511575926
C-18540,122804.78797917199
C-41707,37430.55940613174
C-38472,18948.454537804195
C-24143,19498.02214117495
C-38699,95943.64493877656
C-28762,3502.7925842894474
C-33579,24492.71036642134
C-26098,25146.163847922
C-26239,64927.80724394572
C-9288,21332.667934903035
C-24914,16294.81144623653
C-13814,20892.266070973277
C-40722,11038.016343822586
C-35790,23396.470130316764
C-21077,92804.26792758028
C-2273,28405.777725539796
C-23586,37339.35097659497
C-41132,79601.4865442309
C-31874,97887.79424263901
C-38571,11741.114335023798
C-7207,61060.19142576284
C-36696,21698.358081089544
C-18424,29024.064503229227
C-1962,96030.8981640785
C-46302,2266.285516952252
C-48388,34689.59912918309
C-8018,76177.96905459164
C-36939,71699.2668695373
C-2238,63608.456456180684
C-37736,137489.4436621819
C-14590,25571.869729150712
C-32725,51035.8936922745
C-2930,51212.83415386179
C-4857,86648.72368810582
C-11153,23409.90879125673
C-46204,2926.5986922618467
C-35835,33208.49466122626
C-44263,61567.370215149036
C-24416,55936.53023074769
C-35382,785.0814216230938
C-27625,55957.98002278492
C-31248,12611.902795240901
C-49947,16582.10568648821
C-37601,61837.57482052583
C-40432,1318.616613810118
C-6409,113946.92237777893
C-23276,39682.55749366224
C-48765,32038.59077286697
C-39596,11272.738917397539
C-32117,18887.0652887306
C-15034,24691.67056086499
C-26611,29889.220061484164
C-30236,70096.93055122107
C-14491,39391.32447193777
C-4970,90938.27178699183
C-24597,36677.407050247195
C-41290,2007.4315066775744
C-28608,155658.15397618234
C-29170,52489.93699264289
C-2028,24746.315696083635
C-39498,33404.66534418304
C-6112,100982.61461368276
C-45464,35423.6849802559
C-3801,74642.4867456909
C-33585,46525.38161517741
C-35924,90265.18803219032
C-23755,4282.130376027228
C-32194,51155.0882605324
C-8087,14953.396331624703
C-22995,32038.931639044888
C-43985,81416.22734563456
C-34451,100337.07675974537
C-28601,25602.80590706086
C-22847,65808.23202397766
C-16479,95561.9911514136
C-28299,56259.48586974269
C-40591,55123.1617729741
C-47731,9642.701204467943
C-28263,37212.09189718576
C-35262,55916.809445791056
C-18785,51591.46475227128
C-20648,40622.844253878546
C-36750,60495.03058188873
C-37567,8362.649410100763
C-47812,4465.2551120918
C-21286,928.8372952758509
C-21818,51124.50247660579
C-44117,31413.66104290887
C-48133,26011.679035613164
C-2110,62065.75837117217
C-6174,15256.913857643289
C-23367,69090.449935212
C-38984,182357.16421835762
C-28845,31689.392717047285
C-26445,65377.43827537347
C-11637,13888.449606190756
C-20719,43154.5684797485
C-49735,60078.666140265064
C-42411,31368.44262758244
C-11328,116315.8236464384
C-12719,20218.02310380221
C-9451,112253.61032966845
C-685,61822.331808999596
C-40575,52758.638387862986
C-41767,9129.425194157295
C-46402,111927.61342500363
C-12168,22936.80227180135
C-5612,1090.1303807245858
C-11235,37522.25376294773
C-46639,18054.968377155245
C-14110,26640.322664267846
C-44397,27137.316269265317
C-38641,48125.17491597301
C-15289,85943.62334793253
C-31562,93861.86106177536
C-47523,80752.37623258839
C-14793,51979.143300164935
C-29118,26674.65614427186
C-23916,51032.5817121626
C-26376,1322.0338634859218
C-39171,71744.16843908299
C-4994,328.8220189935673
C-12329,49025.52981007536
C-29620,4315.931317362214
C-27808,114207.71377712917
C-13659,36345.37719123539
C-38377,1452.363430285739
C-6438,47590.736087393474
C-27601,6363.434953296914
C-26854,114510.54013819416
C-13611,339.4165859721834
C-12197,26887.962354382205
C-330,85886.83193733706
C-23718,35420.08565386127
C-6957,120040.57109768243
C-6838,43640.3980408098
C-32161,30682.2587809338
C-43631,532.104083346836
C-6437,81665.76272196528
C-30459,117954.99940078358
C-22843,3797.7181154744394
C-45391,6821.802241656609
C-28123,27752.35003341332
C-21861,5352.8641078821165
C-6105,50713.769091002796
C-17079,1110.2751756258076
C-14154,81340.02601587337
C-17273,79564.19999314116
C-14898,50643.35091388005
C-9178,4097.106345417022
C-44564,52775.7946792049
C-16740,32620.864771099164
C-43505,1612.0078867511256
C-47485,142641.68268626026
C-19685,71712.63538648657
C-4728,2492.2503641341173
C-30094,26335.25024375253
C-14177,41510.942381765184
C-36925,24372.47485940483
C-17827,49433.01608011426
C-39601,24448.60052287239
C-10634,21543.433341238037
C-17388,49098.62999876094
C-41962,53523.61127078122
C-8369,21009.40736654615
C-36737,64152.944465849214
C-24787,40461.64499540837
C-43415,38727.4687543407
C-41840,53157.7987436724
C-6900,7184.530870371462
C-1401,2594.8308756745537
C-44747,9353.039223609761
C-6000,87011.87409082172
C-21506,25388.732364856063
C-29310,26213.493505381724
C-35241,72200.16457872618
C-9530,105172.85068934032
C-20326,56514.88096558254
C-11398,24247.957527315375
C-4168,8494.362043527952
C-40638,50039.68717146012
C-17331,87719.30702962786
C-39238,56271.729150377454
C-29205,107048.78435658859
C-10468,11063.024318850978
C-21188,72130.63458404451
C-27481,41818.24367828026
C-47681,21830.26330082119
C-16819,35579.37936624206
C-17232,64876.22732010898
C-6222,47751.59402017337
C-42774,46932.89769815752
C-23089,98015.36052554369
C-5357,51957.00108741956
C-35236,5909.743839192015
C-6848,45752.46761596085
C-10348,42044.56970712336
C-31216,8444.637498078082
C-6161,25857.867771087982
C-19822,186416.96517946062
C-30886,38137.68617955192
C-2999,105593.864755647
C-1303,62683.88889204851
C-27967,83175.69895097759
C-9204,61796.94371366755
C-32066,50333.05112477337
C-11344,193969.75583285178
C-12646,106125.51812993674
C-16731,22533.833241262524
C-7542,19437.727520906214
C-5256,56467.03949110341
C-48831,85213.60207547699
C-21727,3432.0742155155895
C-8670,56797.75645803888
C-2872,115552.75324451606
C-10283,105907.05256313522
C-5377,41086.0528100253
C-10529,69418.09057109145
C-21597,22198.554571749395
C-47790,60927.72863118497
C-26309,43708.416346977094
C-2447,39985.11606782558
C-8505,89573.3460251177
C-1327,87396.72992788628
C-26134,17936.620582761294
C-42800,836.9570623368782
C-42883,33829.92469187717
C-5590,1956.5475491135585
C-11491,4692.021263466297
C-15100,9013.772393360974
C-49074,27682.696750858562
C-646,347.56016694102436
C-17540,6115.723461925059
C-38741,4007.7325739667576
C-29351,52260.993245694626
C-1619,112888.71752083405
C-47848,23504.897745515696
C-15079,77211.06534196583
C-7962,1027.4603975205464
C-38547,44379.28698022397
C-46218,21426.280294437624
C-37882,38970.04853886741
C-36432,22920.003516458033
C-12454,16746.367550412033
C-12909,49614.61626533308
C-28748,52575.11042340805
C-36986,8656.581014715994
C-21725,26415.377354118624
C-19103,13135.739410760514
C-18453,1102.9006150322748
C-11604,40478.02340591659
C-30861,32899.000277957515
C-43177,3525.7632330576816
C-17003,25448.77356995484
C-41088,41715.859642665244
C-29747,19945.066090734384
C-45069,50973.39440042448
C-38605,111920.54450083041
C-1382,44994.70704988158
C-24619,41451.31657010483
C-33339,38664.57311077838
C-28044,25659.446669102424
C-19624,34175.91065526503
C-26471,50603.893109518845
C-3419,217316.63534246534
C-10596,4922.908221032507
C-7739,7944.877957079261
C-40334,12403.679435210383
C-18673,58879.60607732124
C-17521,43587.971330126384
C-26771,21202.65886547067
C-46226,10619.124373434555
C-42054,7436.505731743964
C-31020,58207.223855311575
C-5120,82435.30755467454
C-7155,4152.540219863862
C-49828,6764.125329105322
C-7666,50693.548551838896
C-39276,29839.15644969499
C-16501,14528.221387122685
C-12504,41930.69876497373
C-5916,54023.11353734144
C-23339,55493.37201341938
C-27042,64606.82416412185
C-19646,81295.87483881609
C-15313,31190.111098745336
C-21615,23114.834430335108
C-20407,65050.25793037281
C-49486,56887.28385338845
C-5191,32732.905878622136
C-44726,16468.817311424627
C-32015,3643.8994964127633
C-39328,104860.80822689067
C-32715,40531.86295346868
C-42528,17669.556514866614
C-35015,71079.31273162413
C-7945,26932.278050854587
C-11121,29506.207426124023
C-3628,43354.7162595512
C-11920,22340.22499626841
C-22232,4189.217718102111
C-17222,34092.11046786276
C-49331,118082.40041080421
C-43534,3220.6704736119937
C-3612,10160.88636733267
C-31741,50243.97817547995
C-26623,56894.817294186054
C-10590,41777.6953586546
C-35337,21180.03178138972
C-47957,7792.158651695703
C-15337,66593.76421084361
C-16616,60199.54846402398
C-26260,1912.629462401208
C-47646,41049.24496481036
C-1005,48556.751471528725
C-38079,47810.58248174903
C-675,9503.677087914723
C-16560,148827.7344062645
C-10952,47491.50628763514
C-20298,56764.40066693675
C-4855,84371.09951434379
C-28917,70870.6749076049
C-34654,12825.591388288754
C-11410,78534.33579278445
C-26718,75794.51403436624
C-47127,25143.993378463336
C-7843,4978.259848839123
C-4993,44794.78901217702
C-25411,38692.40457966126
C-40537,200806.66175892917
C-38821,63091.9065677546
C-44202,25851.113555243446
C-28339,106126.9420419452
C-35674,303.6824670309361
C-26039,982.6907202396542
C-11049,60106.918574049596
C-3676,50751.292543291274
C-21059,42606.58911192826
C-38448,77597.33242306602
C-33239,44766.37597892922
C-31911,29809.56549783347
C-22532,44248.36818331288
C-36363,16234.22866508655
C-48232,90170.37988945178
C-36856,66072.27670989033
C-20207,59334.20923494779
C-38383,4388.9187726878445
C-42084,29347.488237620335
C-16009,5707.1730297184695
C-25412,45664.92432195608
C-6031,156963.8364910839
C-24846,153.03270842605707
C-49505,59055.083277447906
C-28338,8440.144291117773
C-46434,32387.53827408923
C-42351,35419.51866078566
C-39164,65237.146279828725
C-46203,73226.42047763409
C-46580,79183.13290181004
C-17433,112619.77470528154
C-18751,62900.5893834121
C-24900,51017.062696993664
C-19218,93955.31083238573
C-28556,41759.19127482207
C-12473,18719.545992174233
C-16556,1603.5546840840689
C-18458,44541.76351762958
C-18015,17055.104549803866
C-16832,27485.921932389934
C-14994,537.250172432854
C-37405,27801.16799553771
C-38976,79877.97709321011
C-15240,108442.15274306986
C-21749,1541.4005819460072
C-13943,2987.022862534388
C-12892,26492.88511805647
C-40994,46742.23018842921
C-17999,86484.0891829565
C-49055,13391.987129651243
C-6782,45096.794454832
C-32945,54967.49533582101
C-6154,81113.13784520453
C-29987,984.529153027026
C-7484,64015.33207874757
C-14487,182604.85286004774
C-729,79599.4484330049
C-18287,119314.09901506749
C-46045,40605.148244349744
C-27937,4142.339434228379
C-17896,11227.257782848188
C-30799,57533.14758917502
C-32294,214821.22266895426
C-20114,49293.41566859144
C-34015,10395.333859626451
C-5992,37538.67114589189
C-21224,100061.16765309309
C-11350,84109.18285729055
C-10994,51297.25730908625
C-36287,106263.35378342311
C-46592,30456.273144671162
C-2011,38574.3279869389
C-40310,33317.78892551492
C-1253,32561.971418565925
C-6508,31356.811311129502
C-22167,27658.747685054757
C-11869,9102.967470756637
C-10696,58838.664732959325
C-10129,81062.8594645848
C-10791,25021.169666056456
C-9903,123824.8663188712
C-39740,12279.66609051817
C-40874,470.7110427189691
C-26803,187245.59034057913
C-15923,35878.339587859926
C-38133,63576.98726097462
C-14746,15059.858154277503
C-25718,31741.065990763305
C-10228,100498.13454260511
C-8748,82740.63026711953
C-22654,1333.6847743571707
C-10642,53748.01893091309
C-18672,26559.88240358514
C-16029,114404.50916951023
C-12066,4428.104298682447
C-10106,64386.83177626044
C-25789,42625.342837531665
C-21599,66853.04394076379
C-47590,10393.422589850175
C-29709,89327.5196591682
C-17066,119666.5372827623
C-18759,117863.65746290215
C-32818,70992.31157419356
C-18567,1483.384288050358
C-43296,68979.83554805533
C-47675,19377.14815345267
C-39998,77028.23139759323
C-39767,39821.78581299021
C-11062,42366.71032756737
C-49196,15015.736818162433
C-22786,12004.254182392884
C-43064,94230.87913262495
C-43409,30190.228290820305
C-6295,25600.016301070733
C-43693,23248.274900721506
C-38546,86638.1531414226
C-18890,20405.47290320384
C-30279,7731.671516878407
C-44457,87460.66058049053
C-34949,30273.398559974245
C-21927,18848.703460474524
C-31210,79955.08342652622
C-31899,54623.28532871485
C-24870,100314.67096863111
C-38227,132351.83168682788
C-38181,96349.99501981985
C-26276,61742.61147180334
C-19526,38728.861611908105
C-32369,16416.471145016403
C-24372,79077.44270854062
C-31127,49939.59644850349
C-438,574.272833064133
C-20372,39927.816494277235
C-20125,18911.92550528116
C-7023,37647.92660601732
C-33595,222075.96000185987
C-28421,35043.9021958856
C-2978,46304.46170377561
C-7790,29513.1207535689
C-4964,41687.41216628708
C-24615,27444.789899224128
C-34660,22477.77344317953
C-7759,6796.255447296033
C-15145,2121.2950072892345
C-31646,50035.68365309153
C-33930,27751.388796510528
C-6499,2852.3953421153565
C-26482,84710.25307290198
C-13393,65369.416276524826
C-18300,41451.5268845417
C-35124,27357.83643967678
C-5775,55130.53990383638
C-40157,40231.10867370307
C-32308,64540.62551781586
C-34988,13226.599161134
C-22459,43066.39488793146
C-23203,13181.824434939073
C-6513,18824.198792951207
C-34173,56011.926623297775
C-16685,93958.69017757346
C-49896,3179.563670224212
C-14554,58281.20700631646
C-24936,69.25660676305415
C-1242,8973.973031475289
C-14332,12403.567727967129
C-27718,97838.58433499283
C-48880,30875.631085768433
C-34034,39552.25080012479
C-44131,24382.30079467947
C-30185,98179.28422352526
C-45253,50750.50049376351
C-25655,57641.65043643022
C-45121,16706.953242120686
C-13836,23089.28476741464
C-40572,60431.071556309296
C-40703,59783.95265624048
C-14588,66901.9319979759
C-47618,7928.412002088116
C-5860,43637.15306614448
C-48306,4128.074655337317
C-35626,25669.13713196605
C-4292,24555.081675330297
C-14232,3047.908985471513
C-47198,52791.14739885385
C-21956,92813.98717723298
C-40704,45857.91489398479
C-27590,55672.53979947737
C-20623,89247.54824284697
C-35598,93772.9450858018
C-18839,55598.844321034296
C-27299,48069.42840938459
C-13762,52826.971114495835
C-48770,47453.51654565562
C-27360,360.59500390245375
C-6618,102616.9834002901
C-49029,30780.949754077352
C-27131,15318.172218679818
C-46030,22073.337628483434
C-9906,46495.22835942942
C-27475,53982.12416224713
C-35212,109783.96316962822
C-24956,42720.96610560265
C-23130,101872.51430466777
C-33002,4971.9301571208925
C-8778,36483.7472673607
C-39453,41420.49235455131
C-18409,6463.237213052344
C-42429,14919.547411238444
C-26867,53099.99567221517
C-36594,11604.584743485757
C-46385,30809.736219766277
C-44052,58638.257627661456
C-25869,23541.75880267014
C-14706,29694.45595426427
C-42313,29436.44380472152
C-29212,233674.92975335222
C-17790,8911.150244066412
C-25836,26037.427848209405
C-46560,143029.1907393714
C-21221,45833.99031473971
C-47073,53879.55128818309
C-29412,25515.05044078982
C-21689,110665.63727366265
C-275,6790.772494830431
C-14300,76451.82631870649
C-13818,100079.62159326444
C-8122,29314.200638969287
C-7810,42519.934963710024
C-19780,40372.347603347145
C-14857,75456.47701477884
C-13050,27727.11966321272
C-49887,147465.40509570134
C-30303,35151.27885391036
C-45846,61767.52898045415
C-47495,11036.021437807096
C-11667,1935.492533231838
C-32168,24158.45923488694
C-37527,13469.129918617029
C-32913,76008.51648722425
C-44157,68858.07145576779
C-32310,120894.82602447357
C-35263,27773.01299962791
C-32346,57164.62869429896
C-35476,72185.60394631283
C-8189,34846.28592066294
C-9671,87535.14536204866
C-33386,94694.47842749616
C-8421,26331.747290593037
C-22021,58476.34448493598
C-3880,57823.14218056139
C-46019,39075.031397772385
C-1825,28369.913158295443
C-22607,41253.793105314595
C-48033,49104.20074768449
C-12054,152956.3382635228
C-31146,2637.4508421807186
C-8047,54207.13231728731
C-34816,13379.991670509757
C-34583,99198.89496767984
C-24976,51806.45974912325
C-45259,162525.93820618937
C-773,24008.769695721938
C-32135,14466.21576176335
C-22324,19405.525882718855
C-34925,77006.89251356196
C-24121,97791.49673201292
C-21901,48901.146316566956
