Customer ID,Loan Sanction Amount (USD)
C-41374,1.3267188038182545
C-16742,4086.9065799297805
C-17985,3716.829975751633
C-36724,3.06565179840318
C-37345,8753.708931029272
C-26356,7079.576956105545
C-24226,127274.78958144989
C-16185,19030.343800308376
C-33795,8196.313518207146
C-43592,1.0
C-18133,26773.038091139657
C-33861,14094.889953105323
C-13888,5154.31109330906
C-29659,1.3615482558645642
C-38657,2497.8155427913584
C-5185,11718.115115713046
C-34229,3798.0461669438114
C-3374,5381.726831859001
C-34964,1.4498304266253101
C-2091,2453.059753703234
C-10571,2261.55856359754
C-26278,2.001438212339113
C-37268,22974.73499589855
C-44217,13901.49442485892
C-35036,21676.709602463656
C-48266,35878.44810436432
C-32099,9590.104019188193
C-45618,5609.335893787975
C-26347,731.4607005685411
C-30905,1.3736630440779496
C-6532,33265.65667037518
C-39347,15243.105469546677
C-48661,1948.4701298176421
C-7818,1.2108062460567512
C-20467,9738.982983512054
C-32416,3974.402035540652
C-40624,206591.25595001265
C-29951,15912.640937479277
C-24281,9504.536120308196
C-39436,20662.080246669768
C-6940,26687.43871846357
C-36979,20565.676375608982
C-32866,4492.376669568407
C-42234,1.0
C-10364,6311.497815254038
C-22411,2075.303776032273
C-12771,6426.311646192301
C-4837,6327.31921225793
C-21521,5262.703256749647
C-18874,20704.45591953829
C-47209,1.0
C-22337,25140.791519902305
C-45693,1705.0135006342027
C-42736,2.497058683034298
C-7003,11247.764605709779
C-29338,3394.9448228908277
C-29750,8484.118975450192
C-7131,11652.612687644902
C-18566,13214.405144381057
C-41427,1942.3207870129074
C-33530,1.6093085631411064
C-23945,5600.406219908222
C-4587,8592.518687614176
C-32232,12150.02853108842
C-38358,6348.08946931615
C-11962,3902.533483692494
C-881,4481.345273343302
C-46400,1.2489621367722799
C-19503,28851.361696319527
C-43324,1.0014485348535915
C-43142,1.4133627941288696
C-13666,9672.701605642182
C-34225,28225.420137346333
C-17145,10652.797150358683
C-27818,21606.861833241903
C-27797,2683.879626505663
C-44622,32690.53432475128
C-48453,4.355482517101521
C-25175,6303.932391976517
C-1498,12704.6149942743
C-21449,5053.236188013118
C-35366,3695.9907004637776
C-34965,2969.028883268651
C-20461,7036.8373768880765
C-44967,78684.62019550567
C-30983,6040.888582037213
C-38511,1.9900225340576152
C-43977,6919.674227805878
C-25027,5811.425139077878
C-6831,5248.247864679423
C-48046,1.0
C-28220,5711.033741837014
C-1390,2541.43058215125
C-6085,3930.109013225019
C-11366,156574.0389552916
C-42141,11662.330193943868
C-30285,24220.010865959695
C-10832,32423.790234196735
C-31788,3810.4613346342207
C-41806,1.0
C-49345,1.0
C-21989,9865.061554162618
C-31649,5524.328144709033
C-44593,1.2823400879756528
C-3543,3.055947614652496
C-46617,2.7114416478038508
C-48425,1.0
C-12741,10582.805221127075
C-18005,29152.883690388197
C-36729,7513.639608622935
C-48571,16551.244632797385
C-25464,1.9451995271502827
C-11316,25430.540897111157
C-1252,18869.09019416087
C-17078,17644.09324655909
C-22551,10412.30347248985
C-31578,3611.923775936658
C-1295,26971.952827722045
C-357,10831.417651803971
C-2920,4283.643363633873
C-46744,1.0
C-5439,2.197575837924185
C-1545,13782.356360951
C-40160,24792.0954379691
C-8600,2223.3440381552277
C-23194,22674.664345868372
C-38632,11207.217494038561
C-13195,8529.613626057657
C-30441,16400.571327861013
C-17327,1755.7857890728585
C-36336,1.2842127363866844
C-6687,8780.506396906358
C-34093,17040.90544663921
C-2810,2.5057476567039347
C-45065,21780.514437190774
C-32498,5249.417662416483
C-12540,3057.3157238912618
C-28749,30757.26617521822
C-8836,3.397760354604237
C-43570,1.12003863547373
C-22257,3150.948330509133
C-30722,2955.2593046762618
C-38873,2323.772583515296
C-7432,4422.567483307414
C-46940,8838.849908226735
C-20284,59670.44010927409
C-37292,1.421849943226723
C-8657,4482.015082119449
C-21033,18110.1421050782
C-46357,1.0
C-30733,5978.914734774433
C-22354,21445.859372669584
C-24172,3473.574068087931
C-49943,1.0
C-31017,24725.13403874813
C-7390,17609.54309375117
C-39748,22283.292068760016
C-41777,3936.8094388737563
C-30655,8318.023027918212
C-37960,2802.3550606477697
C-42679,1.0
C-34083,34889.95740318156
C-40137,6034.245883319885
C-47729,38782.26032126102
C-17204,1.192630954177115
C-31166,16246.80672131583
C-12861,4785.162321208962
C-33079,4088.9013249943646
C-1570,26986.98547492181
C-6921,1.2744489358649493
C-4737,12189.602273595248
C-39570,19730.816634867304
C-38582,2.4260118141896476
C-13504,22976.277905975312
C-11220,13400.138261848171
C-45990,1.0
C-6008,139343.90891033225
C-18540,156007.54083572197
C-41707,1.0
C-38472,7284.010808092764
C-24143,960.2926080213002
C-38699,77149.20770906728
C-28762,1.646893733417077
C-33579,2246.3794646188235
C-26098,3362.9684107270273
C-26239,933.7673520829752
C-9288,1615.7214713046567
C-24914,2107.3368929518006
C-13814,10358.678608889544
C-40722,1.386364437966976
C-35790,4353.957283607624
C-21077,25049.660688059303
C-2273,6443.820679486581
C-23586,5816.254026497431
C-41132,10603.550491534916
C-31874,19428.593021755736
C-38571,5785.573978392079
C-7207,8892.240351932853
C-36696,1433.0951275470572
C-18424,7410.688332290993
C-1962,11870.647238112217
C-46302,1.2464398982555405
C-48388,1.0131438625402263
C-8018,14752.651074566207
C-36939,13347.777810090725
C-2238,14255.215062296498
C-37736,80913.3615480713
C-14590,1404.2078886576405
C-32725,6859.259489645435
C-2930,9036.024772344632
C-4857,2108.0907487001105
C-11153,3185.4253165732243
C-46204,1.3627026110017362
C-35835,6424.383488437292
C-44263,5041.019132907911
C-24416,16411.31694785209
C-35382,1.3421239796920283
C-27625,15869.235383293317
C-31248,4358.4673234823795
C-49947,2405.7539002262342
C-37601,9584.731495967884
C-40432,1.6245547873134185
C-6409,22816.27617378244
C-23276,2991.231206960387
C-48765,6676.106225616843
C-39596,3.7127169735706183
C-32117,810.1923154058891
C-15034,5769.611017292465
C-26611,5752.310808472378
C-30236,19847.4874284648
C-14491,36315.96303927633
C-4970,3373.9471982863743
C-24597,8100.901532782701
C-41290,1.0
C-28608,21989.565015400287
C-29170,59715.48711753907
C-2028,1832.7370765719104
C-39498,3264.413233387883
C-6112,3201.5746361445044
C-45464,11414.574789664655
C-3801,17755.489792024047
C-33585,10235.853237149313
C-35924,19784.059587828186
C-23755,1.2936201281515294
C-32194,58532.27147584109
C-8087,7010.568787842243
C-22995,3881.7794604116093
C-43985,18721.70453379532
C-34451,14618.41137078926
C-28601,5482.907884034542
C-22847,14803.63153238247
C-16479,30513.606178783888
C-28299,6111.52045058827
C-40591,7787.858588645421
C-47731,2.6782657678426163
C-28263,4375.911689135918
C-35262,18212.346531752904
C-18785,14806.909442219367
C-20648,6521.2740232250535
C-36750,3148.049985472309
C-37567,2.4316131248671744
C-47812,1.1576914240986582
C-21286,1.106878872760053
C-21818,18137.81718126744
C-44117,18946.391011867203
C-48133,4289.024831125942
C-2110,4546.510838736265
C-6174,53.12175079786675
C-23367,11665.094431734255
C-38984,9102.69179924321
C-28845,3173.6677336511607
C-26445,18412.694669342454
C-11637,4315.328293634561
C-20719,5341.397660702512
C-49735,5514.684297346354
C-42411,1.0
C-11328,32992.31350583849
C-12719,4903.461908548035
C-9451,14045.659171911962
C-685,8014.842764697337
C-40575,15039.254561024714
C-41767,2.95167818567101
C-46402,11189.0268149955
C-12168,7887.187965731748
C-5612,1.4952608904994147
C-11235,6572.350269899842
C-46639,1.0
C-14110,3981.053187879552
C-44397,6810.70875963066
C-38641,3572.7395350671104
C-15289,25728.40839622634
C-31562,35487.25450367613
C-47523,27859.430135923143
C-14793,23102.66937005366
C-29118,8446.124543297197
C-23916,4231.31021720031
C-26376,1.2189538192484863
C-39171,1597.0075737141449
C-4994,1.3584717949032958
C-12329,7833.362578358981
C-29620,1337.3772988641333
C-27808,24196.143441089942
C-13659,3809.7350340255607
C-38377,1.1425417205042827
C-6438,3975.2744104673743
C-27601,3.4320122541642157
C-26854,11349.386088671554
C-13611,1.0798363868670102
C-12197,6428.683577760457
C-330,42448.16213793879
C-23718,1590.5038990582416
C-6957,34334.872377859145
C-6838,6436.959773736199
C-32161,4029.4058874519974
C-43631,2.5229413403933627
C-6437,11526.481402546138
C-30459,80636.44883350153
C-22843,1.3405413812999802
C-45391,2333.2839644659134
C-28123,10367.810615468481
C-21861,1.4195611786141429
C-6105,6270.816969297135
C-17079,2288.7388071836763
C-14154,19803.897976250228
C-17273,5769.304838827143
C-14898,9867.324488073657
C-9178,1.468220429744643
C-44564,9723.474551390536
C-16740,5653.755735262973
C-43505,1.0
C-47485,105782.18710982383
C-19685,67712.49448500709
C-4728,2.4419695570813933
C-30094,3007.7324742170526
C-14177,7127.349227166757
C-36925,2678.70686780493
C-17827,17422.25009604785
C-39601,6181.419968884919
C-10634,2419.558355073603
C-17388,12267.008214864574
C-41962,1.0
C-8369,5445.040224731737
C-36737,8027.05465463966
C-24787,4650.777932512139
C-43415,9957.23535146972
C-41840,46175.202858076314
C-6900,2.370061259606253
C-1401,1.1842254384487472
C-44747,1.0
C-6000,16955.783522176273
C-21506,6369.966359438159
C-29310,5207.141354471678
C-35241,24621.60112399651
C-9530,19679.838535639024
C-20326,4710.900192959295
C-11398,7864.034655206882
C-4168,1.2117472634532256
C-40638,5887.584652978295
C-17331,7727.616885941038
C-39238,19938.945306543923
C-29205,19738.121797108222
C-10468,1.714539053701202
C-21188,16496.04131676573
C-27481,4604.343568004313
C-47681,2737.3838307182755
C-16819,10450.364497150318
C-17232,11168.63504812642
C-6222,11020.248891342895
C-42774,5596.883608339263
C-23089,22009.61044492491
C-5357,14432.2115053817
C-35236,557.5239505867744
C-6848,13522.592039418148
C-10348,2558.967825262138
C-31216,4666.869203163519
C-6161,5934.77902981188
C-19822,18173.679295750106
C-30886,6705.6512866317535
C-2999,3073.7808090100716
C-1303,12575.945133892867
C-27967,25498.536755792997
C-9204,60807.54920434399
C-32066,12864.597112240732
C-11344,23109.04417492442
C-12646,21857.12843100263
C-16731,9990.252549041217
C-7542,12423.350584128983
C-5256,2594.1807547844955
C-48831,12283.084494768262
C-21727,1.7665732537301984
C-8670,47906.31446134124
C-2872,21542.15012213525
C-10283,28129.842102490627
C-5377,4271.518533317543
C-10529,1481.67294410608
C-21597,4560.569751554574
C-47790,2343.210017908546
C-26309,11312.061399759283
C-2447,5803.6980720408565
C-8505,14738.871576559839
C-1327,11729.239873136414
C-26134,1949.5958076786071
C-42800,1.0381997401967478
C-42883,1.0
C-5590,2670.060038455691
C-11491,1.1458688176013283
C-15100,1.0
C-49074,3092.9883263192114
C-646,868.6964088218036
C-17540,2802.5277259012178
C-38741,1.3387541554824778
C-29351,2830.1444348326877
C-1619,35795.98948628928
C-47848,1.0
C-15079,9634.275915834594
C-7962,2.1112047525098157
C-38547,2590.085983957671
C-46218,6779.136689348775
C-37882,9437.704086058602
C-36432,8899.579250375904
C-12454,6599.315635110483
C-12909,11825.931813396224
C-28748,14112.36222087414
C-36986,1102.4111100100026
C-21725,5044.136886668952
C-19103,3.5594583369777872
C-18453,1.4098320822383683
C-11604,11956.236712919052
C-30861,2388.9371770838643
C-43177,1.307967452512344
C-17003,2303.056415876837
C-41088,4375.437878118932
C-29747,2682.88945090847
C-45069,1.003507527932598
C-38605,18976.0866121512
C-1382,9349.326349221114
C-24619,9394.371842906738
C-33339,6350.393356377364
C-28044,8193.103362938518
C-19624,5329.333042373038
C-26471,6176.312306671116
C-3419,16897.916393727286
C-10596,2.0373287198198238
C-7739,43.28471739833964
C-40334,2999.554425740599
C-18673,4727.168624070467
C-17521,6762.800755539703
C-26771,3634.5049836332464
C-46226,1.0
C-42054,1.0
C-31020,861.4615617723042
C-5120,10474.039557836144
C-7155,1.407627589044979
C-49828,1880.6594207665705
C-7666,5343.864590639785
C-39276,14158.253691001315
C-16501,4264.840738308276
C-12504,3996.881988642323
C-5916,18464.56784907246
C-23339,6195.61266626559
C-27042,5901.457411546227
C-19646,21617.125976378145
C-15313,4284.886646741921
C-21615,8240.87323529696
C-20407,19084.29404894775
C-49486,2415.097888837596
C-5191,3512.7417180837692
C-44726,1.011567146588749
C-32015,1.1184508927847925
C-39328,90279.74841586812
C-32715,3400.0669113857593
C-42528,3545.793597043461
C-35015,4.626066880721131
C-7945,1159.5252489152535
C-11121,5287.905651920422
C-3628,6329.620483455204
C-11920,6836.725641166869
C-22232,2.0330212734629383
C-17222,2102.7993495200512
C-49331,16908.13348616366
C-43534,1.2027464470115545
C-3612,4713.395051393119
C-31741,15225.584675244572
C-26623,9440.54045592237
C-10590,5390.041561450939
C-35337,9221.269399979721
C-47957,1.0
C-15337,16945.983745960184
C-16616,1.219752901503613
C-26260,2.9698402965283783
C-47646,1.0
C-1005,15299.608009194484
C-38079,3022.824724637817
C-675,5611.592526755556
C-16560,127901.7255493929
C-10952,4966.521296246923
C-20298,19670.497107661446
C-4855,6408.652988635388
C-28917,17273.539977559634
C-34654,3537.4784474856924
C-11410,11911.397315420038
C-26718,13889.553000194615
C-47127,11726.52866595236
C-7843,1.1064475261440632
C-4993,3793.9759080053054
C-25411,2761.8717498954416
C-40537,19915.63665677657
C-38821,13157.8888826301
C-44202,4990.001244866529
C-28339,25938.835389876487
C-35674,1.0565433394212869
C-26039,1.179318176686754
C-11049,12905.181705930569
C-3676,9263.032826639193
C-21059,3822.2071910004834
C-38448,10401.991288408548
C-33239,19016.298380019136
C-31911,10704.422048312517
C-22532,6136.548394741481
C-36363,2.119576804689217
C-48232,14348.80555441361
C-36856,61759.74703970035
C-20207,21212.495475615724
C-38383,2584.9230567006953
C-42084,1.0
C-16009,1.7021834457133327
C-25412,7463.17076360998
C-6031,30989.201511869807
C-24846,1.2079163760267906
C-49505,4693.856900885298
C-28338,1975.2047018877622
C-46434,1.0
C-42351,1.0
C-39164,17245.10055662164
C-46203,14674.181169811649
C-46580,31737.168728149274
C-17433,34268.87018336544
C-18751,5029.42903024641
C-24900,3629.0329367377926
C-19218,42981.20147865232
C-28556,24225.03939135928
C-12473,4.112208755506972
C-16556,4.782548279937781
C-18458,6703.65478906025
C-18015,6286.44330898403
C-16832,9351.017481822813
C-14994,1.4511212348222133
C-37405,5864.170212150823
C-38976,3062.3357942094344
C-15240,85285.16578235112
C-21749,2.850659007790155
C-13943,1.3584876416725307
C-12892,4906.160615016273
C-40994,7136.591063728647
C-17999,18516.235516684384
C-49055,1.0
C-6782,7750.035074622164
C-32945,5244.009112940133
C-6154,6188.628940439728
C-29987,1.1360441734744786
C-7484,29911.594396246925
C-14487,17494.4294098727
C-729,7516.634673186082
C-18287,35959.74822744056
C-46045,10765.1792174358
C-27937,1.168022067693135
C-17896,4644.036435470954
C-30799,21425.334125156154
C-32294,24843.933529070226
C-20114,11921.76439844779
C-34015,2.0578602460462956
C-5992,4543.144509921404
C-21224,1963.2745863944729
C-11350,15233.926147096965
C-10994,18495.1458020309
C-36287,20644.880702183553
C-46592,1.0
C-2011,17308.560330731132
C-40310,5025.31060287388
C-1253,9110.645695922489
C-6508,3249.033481182706
C-22167,7467.308843156728
C-11869,17848.554451461005
C-10696,11505.466119728604
C-10129,34196.261124308236
C-10791,4998.4908209286405
C-9903,14922.152353140207
C-39740,8673.620792989432
C-40874,1.3729348064437006
C-26803,154968.2502766408
C-15923,4894.633161627847
C-38133,24361.011235160953
C-14746,5251.782570570435
C-25718,5044.237487872568
C-10228,7129.001075797281
C-8748,17648.676263073645
C-22654,1.084405011018122
C-10642,5525.499475943839
C-18672,4694.615042267993
C-16029,17000.4936892639
C-12066,2.9042168385608846
C-10106,20594.27085699213
C-25789,11948.521787458678
C-21599,5364.208058084339
C-47590,2299.436201050531
C-29709,32993.342599027405
C-17066,88978.90730004902
C-18759,12664.915472022702
C-32818,15764.293153183173
C-18567,1.224598401968748
C-43296,75762.00120647294
C-47675,2.3373291976927915
C-39998,14333.98100158628
C-39767,3745.5086685710207
C-11062,3980.3296709498586
C-49196,4737.598252731391
C-22786,900.0431457646857
C-43064,6536.755789567058
C-43409,1.0
C-6295,7491.711195063587
C-43693,1.0
C-38546,31429.30251763068
C-18890,7299.921035931954
C-30279,3.3548605796606674
C-44457,16189.645777306676
C-34949,5564.116737867916
C-21927,6886.708894394283
C-31210,13017.637580564811
C-31899,7214.79629125041
C-24870,14889.283352528206
C-38227,12050.880622746023
C-38181,13412.630061189315
C-26276,14020.740080988562
C-19526,9678.505137905178
C-32369,7031.450268647485
C-24372,9641.521416732223
C-31127,4924.704388954544
C-438,1.1205113594446472
C-20372,8699.62614247235
C-20125,6632.762945765414
C-7023,3098.4490711532744
C-33595,27754.718967859808
C-28421,6976.936801911178
C-2978,1117.631443238396
C-7790,8084.174541436472
C-4964,3009.3934082431015
C-24615,23348.84567895949
C-34660,6309.422706347843
C-7759,450.3416176418386
C-15145,800.549159552332
C-31646,10878.993480572039
C-33930,5540.692183499108
C-6499,1.225437506695039
C-26482,4678.854728660192
C-13393,3423.8111622002807
C-18300,6786.135351374791
C-35124,7627.577402000766
C-5775,43591.43245117581
C-40157,20820.373009616585
C-32308,6320.60030342946
C-34988,3.966575470611165
C-22459,8356.714032730591
C-23203,2688.3503398828834
C-6513,2.450340729367888
C-34173,3910.1916471496056
C-16685,11946.757739757204
C-49896,1.2991189740007523
C-14554,6587.628884003785
C-24936,1.4477746045329285
C-1242,2.085996859547434
C-14332,3602.899454495955
C-27718,8040.137791212625
C-48880,1.0
C-34034,6771.518842265277
C-44131,1.0
C-30185,21584.550188645928
C-45253,7176.9395625691195
C-25655,7954.878597365276
C-45121,1.0
C-13836,3039.091004821641
C-40572,23275.76452753191
C-40703,6493.753853097993
C-14588,12819.641198306865
C-47618,1.002934532039988
C-5860,4031.0841917991543
C-48306,1.2329079331518715
C-35626,4109.897258830174
C-4292,3630.5237542556556
C-14232,1.1548380693590836
C-47198,10600.071228680386
C-21956,11568.390363605806
C-40704,6972.939126037338
C-27590,17097.780754014053
C-20623,29948.92739003239
C-35598,10438.546881822474
