,fare
22923,15.212099856245091
22924,3.8355636064468333
22925,18.538248535729295
22926,17.1832639499112
22927,13.55535567598989
22928,12.080427474204003
22929,4.368551474745342
22930,7.159992621253673
22931,26.40187096585769
22932,17.087305456418974
22933,14.372545345652899
22934,21.73690045777748
22935,27.3086741521542
22936,18.509590760668637
22937,8.728954266957633
22938,27.40756796826077
22939,8.350034748199494
22940,10.735288471017016
22941,6.9828129689998555
22942,13.485249361932187
22943,16.323307564941647
22944,24.114005482989345
22945,26.403024817824782
22946,6.6694207021715
22947,13.026983080850304
22948,19.136555001717042
22949,27.745490330382015
22950,4.968850280838416
22951,7.2114409403888
22952,4.5561835901509316
22953,12.946055433741018
22954,25.306177399274915
22955,8.296660131560548
22956,9.515134544215389
22957,8.251067037573591
22958,31.0321241905631
22959,22.5946698475557
22960,9.58696811985784
22961,17.362225470535577
22962,15.655741395130155
22963,9.422334103757233
22964,31.760391049021663
22965,16.598188039508525
22966,10.385717056199763
22967,7.165571778422277
22968,11.858095351167554
22969,21.900819102661146
22970,18.64261935781424
22971,10.480867722421436
22972,16.11891903183408
22973,7.668855323786185
22974,21.236533223084717
22975,10.204987005581906
22976,29.044975550016773
22977,15.187319263363795
22978,12.02307657803502
22979,14.110212174959884
22980,9.312724094355197
22981,6.338000808295371
22982,16.50699114009342
22983,25.218990655657045
22984,10.47622558950157
22985,10.78179378063827
22986,9.84750014676542
22987,33.528278999141925
22988,8.709518855429865
22989,6.31495784918859
22990,13.485249361932187
22991,7.122960997932594
22992,17.960274374140653
22993,11.649959269177426
22994,27.507514924647747
22995,11.337073703738916
22996,16.855938005250948
22997,25.55913751409404
22998,7.785992790610211
22999,15.30990235386631
23000,20.46376320313201
23001,20.32323292714778
23002,13.319795300741388
23003,13.520238402262692
23004,4.863205224167032
23005,23.254413688553683
23006,39.8767957819567
23007,12.553185526935252
23008,13.55269930077361
23009,13.283504467509166
23010,7.880297377290264
23011,7.1133184132710205
23012,7.796174662402896
23013,16.184694053875553
23014,13.84423620415097
23015,7.516520591353683
23016,10.731028252332985
23017,7.567607515262769
23018,6.834445462900867
23019,15.60474038484879
23020,24.40194194646977
23021,21.89068907852721
23022,10.959351592656283
23023,10.912558047327
23024,33.80507663493458
23025,10.783207037116844
23026,27.423037597204768
23027,27.09289932955975
23028,8.182343252391641
23029,9.473737671702025
23030,7.015180507755343
23031,26.975190096586783
23032,36.49068879524942
23033,10.758546454277349
23034,13.23303268163112
23035,26.78755389332963
23036,6.969153013048168
23037,17.20417011599409
23038,24.131278003994407
23039,17.776880874033505
23040,32.88836098644805
23041,5.942132542693981
23042,15.4844113868704
23043,12.023282720905362
23044,15.50950210915103
23045,6.6694207021715
23046,16.31363364196926
23047,10.558081605367564
23048,30.407242173426326
23049,7.14983979700443
23050,7.10178338220633
23051,17.95530131603529
23052,7.563726146211913
23053,10.176783838378373
23054,26.96865639882415
23055,13.120983193862731
23056,33.081935860544824
23057,6.79911227369618
23058,25.857117570917406
23059,20.34129981972788
23060,34.002835625743124
23061,15.73869077433442
23062,28.176934572520587
23063,10.731028252332985
23064,4.863205224167032
23065,10.183858937650108
23066,11.889451239920133
23067,17.02685229257782
23068,26.942049123428077
23069,7.567607515262769
23070,26.728569757092718
23071,7.265076093424893
23072,7.516520591353683
23073,13.444885523185055
23074,3.8971382760627558
23075,27.829728720783795
23076,7.060873245023693
23077,26.814014675326113
23078,7.398305147409394
23079,15.340733484906478
23080,8.370441433416968
23081,31.37503233720038
23082,9.910009565864165
23083,29.108634242389265
23084,10.440584367528396
23085,10.556491182827834
23086,22.92754784818601
23087,31.37540160576303
23088,17.325982718867937
23089,10.531159024461154
23090,17.779848328900457
23091,31.03766031563381
23092,9.849828487163887
23093,20.559923694632438
23094,16.668026452582986
23095,10.462664278407042
23096,30.529275037821957
23097,10.304322654088445
23098,26.853854301980313
23099,31.376046755599624
23100,7.653485522669436
23101,14.074504391740174
23102,16.494200456241014
23103,26.712258239567884
23104,10.875794431390446
23105,26.940589605160405
23106,9.804506498070173
23107,8.604129860240727
23108,20.32323292714778
23109,16.835644604027177
23110,10.445794540907666
23111,8.562123262916005
23112,8.025425844917473
23113,24.38600607911948
23114,24.613288545764068
23115,16.403134836720227
23116,7.516520591353683
23117,7.124125420217948
23118,15.60474038484879
23119,10.377036627664886
23120,26.942049123428077
23121,9.673411317000166
23122,10.731028252332985
23123,19.519204123154125
23124,5.837512757977022
23125,32.77800528885905
23126,22.164823978047803
23127,10.796039080121982
23128,19.412260679349423
23129,30.529275037821957
23130,10.294275286970981
23131,32.82015986789505
23132,6.0486800830126315
23133,42.54887184775208
23134,6.629850531296222
23135,10.448338098119764
23136,20.229201566733124
23137,16.917394966960412
23138,10.673648286450202
23139,7.696251332427684
23140,3.628296286386715
23141,9.094124496530984
23142,26.72266386483605
23143,9.009793199774633
23144,34.33429520409986
23145,19.38680144060085
23146,11.33138000590344
23147,8.948228177286678
23148,14.642910089626655
23149,29.909859261562143
23150,6.6694207021715
23151,8.40744562104313
23152,7.10178338220633
23153,7.14983979700443
23154,9.771149261089867
23155,33.77665935824454
23156,13.43077416791149
23157,7.978839402250774
23158,11.109570071007571
23159,6.992901001683029
23160,26.35484731322169
23161,7.3213692434502935
23162,18.682835876633547
23163,16.53487468313728
23164,26.803293596130324
23165,10.881555850148947
23166,17.566109987603884
23167,7.1350598589601
23168,18.497579946377602
23169,36.49331113695888
23170,36.4103702155062
23171,17.164715249477382
23172,11.078021965249537
23173,13.603185971139276
23174,27.245212796095117
23175,4.174271304059346
23176,21.044038102371943
23177,16.52509169913799
23178,6.9828129689998555
23179,5.495518714664933
23180,28.65777573249444
23181,6.952902656752257
23182,16.731915582661582
23183,10.116018481926032
23184,21.014543776786496
23185,9.691463133091068
23186,10.181457092972884
23187,10.531159024461154
23188,12.253779040422309
23189,10.68594496850833
23190,29.909859261562143
23191,16.453234104245706
23192,29.771825779422315
23193,9.314984126395427
23194,16.47962112351748
23195,14.182997661178893
23196,22.15062662141405
23197,6.202464220271974
23198,16.565469212845393
23199,8.847914702934695
23200,16.60376614362958
23201,8.114555381895038
23202,27.733554133369044
23203,30.695396145457078
23204,10.29292730237865
23205,10.335850910041028
23206,13.122967064615613
23207,21.605224402474065
23208,14.047476970120977
23209,8.370375813725015
23210,27.180364151684454
23211,7.523290591671083
23212,7.970594779243216
23213,15.59640317760033
23214,8.931588309093456
23215,19.425645672096294
23216,8.56465489670489
23217,8.833838246687721
23218,25.02169425950558
23219,12.217613418435468
23220,13.122967064615613
23221,28.597524179078608
23222,37.814993173206354
23223,7.668855323786185
23224,31.191487248831145
23225,9.719933179234346
23226,10.445794540907666
23227,13.963238619935012
23228,21.87846893211272
23229,10.631220804362961
23230,8.455921361740545
23231,24.907025000733046
23232,18.51841515745648
23233,27.40756796826077
23234,10.556491182827834
23235,8.728954266957633
23236,29.909859261562143
23237,28.17803971421691
23238,14.57244876388232
23239,14.588099351650836
23240,41.562839194942136
23241,9.561110325525823
23242,9.348272945819378
23243,22.449724638396468
23244,14.515658155462296
23245,14.475784490058729
23246,29.39991321373111
23247,5.445150493574666
23248,21.23769448382329
23249,13.818274850086969
23250,10.999800524214773
23251,8.118197609885717
23252,17.843242898830354
23253,14.964816243187348
23254,14.442113133308236
23255,41.61336680012043
23256,23.07869348135372
23257,9.821214252072354
23258,25.154432868889337
23259,15.601432423000757
23260,8.596301665974554
23261,8.445579510824937
23262,7.590525255662769
23263,15.333017057960543
23264,18.195717562750364
23265,8.158493601569885
23266,7.474474745004704
23267,7.172567405438836
23268,11.35611058315746
23269,26.853854301980313
23270,7.4343555975150775
23271,9.535294216613469
23272,3.954541241558241
23273,16.53487468313728
23274,26.803293596130324
23275,8.84938234435579
23276,15.20783342088386
23277,9.421343525382996
23278,13.01407259332597
23279,9.122883168380863
23280,16.615143672329474
23281,8.225305039652289
23282,10.103374427742963
23283,26.92224985882572
23284,10.229259166585644
23285,26.62113186772436
23286,16.478506020358854
23287,6.995858592563697
23288,26.316468455745877
23289,21.994955583002692
23290,21.763952585590445
23291,17.11118617816809
23292,10.566432047397367
23293,27.293721252231826
23294,11.186921047172
23295,27.092562340530304
23296,26.60922092452229
23297,12.327007756033977
23298,15.430721410100228
23299,7.874786646687915
23300,7.875127168944061
23301,7.012864813181516
23302,5.910867900576803
23303,13.100652736188891
23304,24.451457838668908
23305,20.58012803355102
23306,32.29261224286199
23307,6.9570933892933935
23308,44.48466146995663
23309,16.832581538067785
23310,8.386494736307693
23311,26.848669310613552
23312,11.907101592866404
23313,8.370375813725015
23314,13.087774647448917
23315,39.06332952380825
23316,21.897471471015507
23317,7.576018072466043
23318,6.3913439224893995
23319,10.558081605367564
23320,10.484100057809343
23321,10.903570499402154
23322,11.359564772214641
23323,9.013353473406386
23324,35.85401917580165
23325,10.77576743540759
23326,21.3568204093164
23327,18.221315266009103
23328,6.885700045136871
23329,22.20774298917889
23330,26.89273323893082
23331,4.656906456500279
23332,36.27359320408343
23333,10.009680085364419
23334,7.028730048807486
23335,33.345159287702614
23336,33.34506338021089
23337,10.941895812921386
23338,13.673329524335177
23339,11.047852606791258
23340,10.179926310328089
23341,16.04940734521874
23342,28.4175339745734
23343,9.642728289184891
23344,9.195710920431912
23345,15.129463874750659
23346,34.207442418053546
23347,29.458705835357193
23348,10.279765205409198
23349,9.669084869335821
23350,29.610056105646194
23351,14.428949169233931
23352,26.262261131841516
23353,24.39754248630605
23354,10.294275286970981
23355,16.604050177231315
23356,7.251391676078322
23357,16.645502085230895
23358,22.32556175906926
23359,12.103721037172193
23360,6.8815339580659085
23361,17.341255233196392
23362,21.108770132343707
23363,38.81774650246974
23364,16.42936947798287
23365,13.093002930768861
23366,18.37977530185784
23367,10.018298339133684
23368,6.207891052322367
23369,9.713393411128097
23370,15.951758715622404
23371,6.975818629590409
23372,10.179926310328089
23373,17.919813180859737
23374,10.181457092972884
23375,35.331145836134795
23376,9.691463133091068
23377,9.341096174818723
23378,17.418084168694136
23379,5.844897790566819
23380,10.539849018637794
23381,22.169781988177682
23382,7.333182715434212
23383,9.802038710989528
23384,15.16554448233755
23385,28.452397860010024
23386,10.440834213160205
23387,19.98535492185523
23388,11.245155956747402
23389,11.263481228279367
23390,33.905948696646924
23391,9.513792803516921
23392,18.773517298295083
23393,41.00599733593407
23394,10.486517516107043
23395,13.137306388894562
23396,31.905113010348945
23397,11.131786804376539
23398,24.18684192234717
23399,17.164715249477382
23400,23.570329999368376
23401,16.086598777745717
23402,31.879771258654994
23403,18.389562503325667
23404,4.888218783262979
23405,9.886916415486091
23406,27.829728720783795
23407,19.849453572795582
23408,9.126168904822825
23409,15.588368852345102
23410,9.69586257452135
23411,19.12082072138463
23412,30.612850044671745
23413,22.002604104388016
23414,12.941433761860509
23415,7.7912259962738055
23416,27.79921946401622
23417,37.042684032523134
23418,16.74675787711504
23419,8.421524754014342
23420,25.753557095104576
23421,7.43010097394467
23422,33.992944374979935
23423,16.9741772074606
23424,9.465166555304966
23425,10.662453591027338
23426,9.556571697827504
23427,9.454478500575123
23428,14.358060483830641
23429,8.971523277710924
23430,17.795468442703445
23431,24.793469248774635
23432,28.717610508410264
23433,8.261272768785583
23434,9.719933179234346
23435,31.191487248831145
23436,21.87846893211272
23437,16.81478577724722
23438,10.631220804362961
23439,8.876564744661632
23440,13.420149973795256
23441,13.32284706166139
23442,7.22554682650344
23443,26.79075230737117
23444,7.664708883774079
23445,4.1991658836795045
23446,4.022105149279831
23447,16.600012341450068
23448,7.686768224386993
23449,8.334825316137522
23450,31.350335033508244
23451,39.592661577374024
23452,13.357259687751473
23453,13.595006455576925
23454,30.120190549732392
23455,10.154285994043505
23456,10.941895812921386
23457,17.54264397846221
23458,22.92754784818601
23459,11.858095351167554
23460,7.271797362169547
23461,10.440584367528396
23462,26.814014675326113
23463,8.52945136746916
23464,15.340733484906478
23465,17.983494662791408
23466,5.320101476409711
23467,7.398305147409394
23468,8.182343252391641
23469,9.717487072630336
23470,26.848669310613552
23471,8.370375813725015
23472,7.673536297594092
23473,31.012054765228253
23474,22.89775279060512
23475,7.9106412729149005
23476,6.480498198700871
23477,15.413568728482893
23478,17.916539326542743
23479,15.390997885259138
23480,7.396652132683674
23481,23.721312384263456
23482,32.39222687772572
23483,10.260372717468886
23484,14.055223176757735
23485,18.621956687415466
23486,34.992312940877376
23487,16.147594477032566
23488,29.39991321373111
23489,7.345680778266702
23490,7.978276306150633
23491,16.91856113153261
23492,27.382257819138594
23493,26.84788009272242
23494,17.61894753275282
23495,17.108702495108815
23496,9.623832535934895
23497,30.485481988881002
