Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU12,OUT017,4034.300306896551
NCT05,OUT027,6280.890880000001
FDS37,OUT027,3242.062071532848
FDK24,OUT017,798.2176035398229
DRF36,OUT013,2893.8398258992806
FDN46,OUT010,219.2185209302325
NCN06,OUT045,2503.5013364485985
FDD59,OUT035,1435.912134375
FDM14,OUT045,1649.299786
FDO10,OUT018,796.6402682539684
FDU35,OUT013,1461.8437959999997
NCA30,OUT018,2893.8398258992806
NCO41,OUT049,1682.2122382352943
FDI24,OUT046,2778.5893175257725
FDZ16,OUT046,2939.348476190475
FDV47,OUT046,1284.7897668711646
FDV16,OUT045,583.8145788617885
FDZ22,OUT035,1458.4550080536917
FDO20,OUT010,584.7577647727271
FDW38,OUT013,796.6402682539684
FDW52,OUT045,3053.099877777778
FDT43,OUT019,165.9185816513762
NCS29,OUT045,4034.300306896551
NCC31,OUT017,2649.110232432432
FDA21,OUT017,2939.348476190475
FDQ55,OUT046,1922.1493817142857
NCE54,OUT049,1103.1862133333327
FDD45,OUT017,1435.912134375
NCP17,OUT017,1103.1862133333327
FDR47,OUT035,2939.348476190475
DRM35,OUT013,3259.56208490566
FDR47,OUT019,482.69954262295073
FDX19,OUT010,584.7577647727271
FDV22,OUT027,4117.317712631577
FDQ46,OUT027,3242.062071532848
DRO47,OUT045,1461.8437959999997
FDB44,OUT010,584.7577647727271
FDN02,OUT010,584.7577647727271
FDW10,OUT045,2552.0052351851864
FDJ41,OUT019,584.7577647727271
FDM50,OUT046,935.0323883040941
FDW10,OUT035,2552.0052351851864
FDY48,OUT049,1573.070625806452
NCE30,OUT027,5329.314724444444
FDO04,OUT045,935.0323883040941
FDQ26,OUT010,165.9185816513762
NCX29,OUT018,2232.8470218487405
FDE39,OUT046,1922.1493817142857
NCR54,OUT027,5329.314724444444
NCP55,OUT027,1378.2631852760742
FDX22,OUT017,3643.5197259842507
FDI05,OUT035,1103.1862133333327
FDC51,OUT027,3242.062071532848
FDC10,OUT013,1987.251048648648
FDJ46,OUT045,3259.56208490566
FDV10,OUT010,92.67548155339803
FDX12,OUT027,6280.890880000001
FDL43,OUT019,165.9185816513762
DRB13,OUT046,2752.970934653465
FDF59,OUT027,3242.062071532848
FDT35,OUT049,2453.7477006993004
NCJ19,OUT035,935.0323883040941
FDT35,OUT018,2232.8470218487405
FDI48,OUT046,713.8586545454547
DRC24,OUT019,346.8972837209303
NCZ05,OUT017,1879.2570116129027
FDJ57,OUT049,3384.108064242422
FDX11,OUT017,3384.108064242422
FDE09,OUT035,1649.299786
NCK06,OUT049,2243.669596721311
DRE37,OUT017,2939.348476190475
FDV56,OUT046,1682.2122382352943
FDY43,OUT017,3053.099877777778
FDV35,OUT013,2453.7477006993004
FDF05,OUT019,584.7577647727271
FDA36,OUT035,2752.970934653465
FDS13,OUT027,6280.890880000001
FDU47,OUT013,2309.2007980000008
FDI36,OUT010,482.69954262295073
FDH48,OUT046,1284.7897668711646
FDZ14,OUT013,1987.251048648648
FDS46,OUT013,1987.251048648648
FDE21,OUT017,1922.1493817142857
FDA26,OUT049,3454.0625591549274
FDV12,OUT046,1879.2570116129027
FDL46,OUT019,281.4820818181818
FDN57,OUT013,2309.2007980000008
NCJ18,OUT017,1922.1493817142857
FDO36,OUT045,3259.56208490566
FDX55,OUT018,3327.952582926828
FDT25,OUT019,281.4820818181818
FDD16,OUT049,1103.1862133333327
NCX18,OUT013,2752.970934653465
NCG55,OUT018,1752.2524400000011
NCV18,OUT049,1458.4550080536917
NCS18,OUT035,1879.2570116129027
FDC37,OUT045,1649.299786
FDE47,OUT046,1987.251048648648
DRG49,OUT019,584.7577647727271
FDC39,OUT049,3454.0625591549274
FDH24,OUT019,346.8972837209303
FDV39,OUT027,5329.314724444444
NCL17,OUT045,1827.8328454545451
NCY53,OUT035,1922.1493817142857
FDH52,OUT013,1103.1862133333327
NCD19,OUT018,796.6402682539684
FDI44,OUT046,1103.1862133333327
DRD49,OUT027,6280.890880000001
FDN08,OUT035,2142.7435709401707
FDO20,OUT027,6280.890880000001
FDY02,OUT046,4034.300306896551
FDX23,OUT045,1435.912134375
FDX01,OUT017,1922.1493817142857
FDH20,OUT027,2517.8820884848487
NCX41,OUT017,3945.4325672131163
FDD21,OUT027,3242.062071532848
DRH11,OUT019,165.9185816513762
DRE60,OUT018,3327.952582926828
FDB10,OUT013,3454.0625591549274
FDH38,OUT013,1922.1493817142857
NCL07,OUT018,507.0464036697249
FDD48,OUT046,1922.1493817142857
NCT54,OUT027,2517.8820884848487
FDF32,OUT027,5329.314724444444
DRH51,OUT045,1284.7897668711646
DRG03,OUT035,2644.4778427083347
NCY42,OUT019,281.4820818181818
FDH32,OUT017,1573.070625806452
NCJ06,OUT027,3242.062071532848
FDH47,OUT027,2517.8820884848487
FDZ08,OUT018,1202.6567333333335
FDK16,OUT017,1573.070625806452
DRG01,OUT018,1103.1862133333327
NCM53,OUT027,2517.8820884848487
NCB07,OUT035,3130.0049049504973
NCZ06,OUT035,4034.300306896551
FDU48,OUT049,1987.251048648648
NCB55,OUT027,1378.2631852760742
FDP15,OUT013,4433.304032653059
FDF17,OUT046,3391.5912527272726
NCN06,OUT049,2503.5013364485985
DRM48,OUT018,507.0464036697249
FDH10,OUT046,2939.348476190475
FDC60,OUT018,1458.4550080536917
FDE35,OUT018,796.6402682539684
DRI23,OUT013,2453.7477006993004
NCR38,OUT013,4034.300306896551
FDP04,OUT035,935.0323883040941
NCW17,OUT045,1827.8328454545451
FDX34,OUT017,1987.251048648648
NCK53,OUT045,1682.2122382352943
NCO54,OUT010,165.9185816513762
NCH55,OUT046,2243.669596721311
FDT44,OUT027,3242.062071532848
DRG49,OUT046,3454.0625591549274
FDX46,OUT010,165.9185816513762
DRG36,OUT049,3259.56208490566
FDU37,OUT049,1202.6567333333335
FDK10,OUT049,3384.108064242422
DRF37,OUT027,6280.890880000001
FDC44,OUT035,1922.1493817142857
FDP15,OUT046,4433.304032653059
FDZ27,OUT027,1378.2631852760742
FDY22,OUT019,281.4820818181818
DRG51,OUT035,2644.4778427083347
FDN58,OUT045,4340.218358415842
FDW01,OUT049,2644.4778427083347
FDX24,OUT018,1202.6567333333335
FDO51,OUT017,677.1027476190471
FDJ52,OUT027,4117.317712631577
NCY06,OUT010,281.4820818181818
FDE20,OUT018,2232.8470218487405
FDT23,OUT010,165.9185816513762
FDQ51,OUT046,713.8586545454547
FDE35,OUT046,935.0323883040941
FDB46,OUT013,3454.0625591549274
NCG19,OUT035,3737.295775182481
NCL06,OUT018,3327.952582926828
FDT36,OUT019,92.67548155339803
FDC56,OUT049,2142.7435709401707
FDJ26,OUT049,3454.0625591549274
FDZ59,OUT017,2503.5013364485985
FDV11,OUT027,4117.317712631577
FDR13,OUT010,281.4820818181818
FDI15,OUT018,3327.952582926828
FDF47,OUT018,3327.952582926828
NCB54,OUT019,281.4820818181818
NCK19,OUT027,5329.314724444444
FDX16,OUT017,3053.099877777778
FDL50,OUT045,1827.8328454545451
NCE31,OUT035,583.8145788617885
DRJ01,OUT049,2503.5013364485985
FDE22,OUT013,2649.110232432432
FDY20,OUT019,219.2185209302325
NCO14,OUT045,677.1027476190471
NCR50,OUT017,2453.7477006993004
DRM47,OUT017,3391.5912527272726
FDO27,OUT010,219.2185209302325
FDJ20,OUT027,3242.062071532848
NCX17,OUT013,3454.0625591549274
FDG59,OUT049,583.8145788617885
FDD52,OUT045,1879.2570116129027
FDO48,OUT017,3945.4325672131163
FDC59,OUT019,165.9185816513762
FDS15,OUT018,1372.6884907407407
FDB47,OUT035,3737.295775182481
FDV14,OUT019,219.2185209302325
FDB27,OUT013,2893.8398258992806
FDA35,OUT035,1987.251048648648
FDN51,OUT018,3327.952582926828
FDO39,OUT019,482.69954262295073
FDB28,OUT049,3391.5912527272726
DRJ25,OUT046,713.8586545454547
FDH46,OUT027,2517.8820884848487
FDI10,OUT045,3259.56208490566
FDU21,OUT018,507.0464036697249
FDD09,OUT049,2552.0052351851864
FDD10,OUT046,2552.0052351851864
FDN31,OUT010,482.69954262295073
FDA46,OUT018,2893.8398258992806
FDM56,OUT046,1649.299786
FDF11,OUT010,584.7577647727271
FDS32,OUT018,1752.2524400000011
NCM06,OUT013,2286.4132673684203
FDZ26,OUT045,3737.295775182481
FDO01,OUT013,2243.669596721311
FDJ46,OUT049,2552.0052351851864
FDG26,OUT019,584.7577647727271
FDZ38,OUT035,2778.5893175257725
NCO55,OUT013,1879.2570116129027
FDT60,OUT035,2142.7435709401707
FDW37,OUT049,1202.6567333333335
NCK42,OUT018,3327.952582926828
FDA45,OUT046,2552.0052351851864
FDW55,OUT018,3327.952582926828
FDY44,OUT017,3130.0049049504973
FDQ31,OUT017,1435.912134375
FDM09,OUT049,2778.5893175257725
FDH12,OUT018,1372.6884907407407
NCQ43,OUT035,1879.2570116129027
FDT33,OUT035,2286.4132673684203
NCT41,OUT018,2232.8470218487405
DRJ25,OUT010,165.9185816513762
NCQ41,OUT046,3130.0049049504973
NCN17,OUT049,1461.8437959999997
DRO35,OUT027,3242.062071532848
FDU27,OUT018,713.8586545454547
FDY43,OUT027,4117.317712631577
FDG46,OUT035,1922.1493817142857
DRL49,OUT018,2232.8470218487405
NCB55,OUT049,796.6402682539684
FDK28,OUT049,4433.304032653059
FDO49,OUT045,713.8586545454547
FDT03,OUT013,2752.970934653465
FDW33,OUT027,2517.8820884848487
FDR02,OUT035,1649.299786
FDF50,OUT013,2893.8398258992806
FDA40,OUT018,1202.6567333333335
NCT53,OUT018,2232.8470218487405
FDY60,OUT035,2309.2007980000008
FDP44,OUT027,2517.8820884848487
NCQ50,OUT045,3945.4325672131163
NCC30,OUT017,2778.5893175257725
FDQ60,OUT018,1752.2524400000011
FDG41,OUT046,1879.2570116129027
FDQ03,OUT046,3454.0625591549274
FDM03,OUT045,1461.8437959999997
FDZ51,OUT018,1202.6567333333335
DRF51,OUT035,677.1027476190471
FDF39,OUT017,4034.300306896551
FDW52,OUT035,2644.4778427083347
FDY22,OUT049,3053.099877777778
FDG14,OUT013,2286.4132673684203
FDA57,OUT017,677.1027476190471
FDL45,OUT019,281.4820818181818
FDX28,OUT046,1461.8437959999997
NCQ54,OUT013,3053.099877777778
FDH40,OUT045,1458.4550080536917
FDU52,OUT035,2286.4132673684203
FDT60,OUT010,281.4820818181818
FDK08,OUT045,1879.2570116129027
FDN04,OUT049,2552.0052351851864
FDE50,OUT013,2752.970934653465
FDI16,OUT049,713.8586545454547
FDM50,OUT049,796.6402682539684
NCV30,OUT049,796.6402682539684
FDT44,OUT013,1922.1493817142857
FDY60,OUT013,2649.110232432432
FDT56,OUT017,935.0323883040941
FDV58,OUT018,2893.8398258992806
FDU04,OUT013,2243.669596721311
NCN05,OUT027,5329.314724444444
FDI53,OUT018,2232.8470218487405
FDD34,OUT046,2649.110232432432
FDW47,OUT027,3242.062071532848
FDT51,OUT027,3242.062071532848
FDO27,OUT013,1879.2570116129027
NCQ18,OUT018,1372.6884907407407
NCW05,OUT013,1879.2570116129027
FDI15,OUT010,584.7577647727271
NCH43,OUT010,584.7577647727271
FDT40,OUT049,2142.7435709401707
NCG19,OUT017,3737.295775182481
NCM30,OUT035,677.1027476190471
FDB38,OUT017,2453.7477006993004
FDB22,OUT046,2503.5013364485985
FDC58,OUT046,677.1027476190471
NCI29,OUT013,2309.2007980000008
FDA23,OUT010,219.2185209302325
DRG48,OUT013,2649.110232432432
FDV21,OUT013,2142.7435709401707
NCG18,OUT019,219.2185209302325
FDG40,OUT045,583.8145788617885
FDU24,OUT018,1372.6884907407407
FDA22,OUT049,2286.4132673684203
FDY35,OUT046,798.2176035398229
FDJ15,OUT045,3384.108064242422
NCW18,OUT018,3327.952582926828
FDK56,OUT018,2893.8398258992806
FDF44,OUT046,1987.251048648648
FDP51,OUT049,2142.7435709401707
FDU22,OUT027,3242.062071532848
FDM28,OUT017,2778.5893175257725
NCL42,OUT046,4340.218358415842
FDJ15,OUT019,482.69954262295073
FDI32,OUT018,1752.2524400000011
DRL11,OUT046,2286.4132673684203
DRO59,OUT018,1103.1862133333327
FDA07,OUT019,281.4820818181818
NCO53,OUT013,3384.108064242422
FDO21,OUT045,3643.5197259842507
FDW39,OUT045,3259.56208490566
NCV17,OUT013,2243.669596721311
FDE22,OUT046,2649.110232432432
NCB06,OUT018,2232.8470218487405
DRF48,OUT017,3384.108064242422
FDB05,OUT013,3454.0625591549274
FDP28,OUT027,6280.890880000001
FDP23,OUT046,3945.4325672131163
NCS41,OUT018,3384.108064242422
FDS40,OUT018,507.0464036697249
FDA16,OUT017,3945.4325672131163
FDN20,OUT035,2453.7477006993004
FDF04,OUT027,6280.890880000001
DRG36,OUT018,2232.8470218487405
FDW16,OUT018,1458.4550080536917
FDU09,OUT017,935.0323883040941
FDW01,OUT046,2644.4778427083347
FDB15,OUT045,4433.304032653059
NCJ17,OUT049,1458.4550080536917
NCT18,OUT018,3384.108064242422
FDG16,OUT018,3327.952582926828
FDP27,OUT017,3391.5912527272726
FDQ44,OUT027,3242.062071532848
FDL50,OUT027,3242.062071532848
FDW57,OUT027,5329.314724444444
FDS34,OUT013,1922.1493817142857
NCV30,OUT035,935.0323883040941
FDD26,OUT018,3384.108064242422
FDA03,OUT045,2453.7477006993004
FDS27,OUT018,2752.970934653465
FDM12,OUT013,2893.8398258992806
NCV42,OUT027,3242.062071532848
NCS41,OUT046,3384.108064242422
FDN56,OUT018,1752.2524400000011
DRK59,OUT046,3454.0625591549274
NCG18,OUT046,1682.2122382352943
NCN26,OUT017,1922.1493817142857
FDI60,OUT027,1378.2631852760742
NCI43,OUT049,713.8586545454547
NCL17,OUT049,2309.2007980000008
FDQ19,OUT019,584.7577647727271
FDY43,OUT049,3053.099877777778
FDR36,OUT049,677.1027476190471
FDJ58,OUT049,2778.5893175257725
DRY23,OUT045,677.1027476190471
FDK26,OUT027,5329.314724444444
DRH03,OUT045,1573.070625806452
FDC10,OUT010,281.4820818181818
FDD23,OUT013,2893.8398258992806
FDP32,OUT045,1827.8328454545451
FDO31,OUT035,1458.4550080536917
FDQ57,OUT013,2649.110232432432
FDX32,OUT027,4117.317712631577
FDC39,OUT027,5329.314724444444
FDU55,OUT046,4433.304032653059
FDL45,OUT013,2243.669596721311
DRK37,OUT049,3391.5912527272726
FDK22,OUT013,3643.5197259842507
DRG37,OUT027,4117.317712631577
FDK22,OUT017,3643.5197259842507
DRH36,OUT018,1103.1862133333327
DRC36,OUT018,3259.56208490566
DRE03,OUT027,1378.2631852760742
FDF34,OUT046,2752.970934653465
FDZ22,OUT046,1458.4550080536917
FDC44,OUT010,281.4820818181818
FDN31,OUT027,5329.314724444444
FDO03,OUT017,4340.218358415842
FDA01,OUT049,796.6402682539684
NCH42,OUT049,3643.5197259842507
FDF46,OUT018,1752.2524400000011
DRL35,OUT046,677.1027476190471
FDW46,OUT049,1103.1862133333327
FDB58,OUT046,2309.2007980000008
FDD47,OUT018,2232.8470218487405
NCO17,OUT045,1827.8328454545451
FDJ26,OUT017,3737.295775182481
FDU37,OUT045,1435.912134375
