Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA30,OUT018,2880.9695613636363
NCO41,OUT049,1509.4323129186607
FDI24,OUT046,2736.968429875518
FDZ16,OUT046,3087.507511282049
FDV47,OUT046,1364.0491539906113
FDV16,OUT045,552.5502107784431
FDZ22,OUT035,1443.5247018633538
FDO20,OUT010,542.9755395973152
FDW38,OUT013,876.3205797979806
FDW52,OUT045,2811.181403212852
FDT43,OUT019,130.33349056603777
NCS29,OUT045,4333.8915159235685
NCC31,OUT017,2384.0151261682227
FDA21,OUT017,3087.507511282049
FDQ55,OUT046,1874.430959859155
NCE54,OUT049,1103.186213333333
FDD45,OUT017,1364.0491539906113
NCP17,OUT017,1103.186213333333
FDR47,OUT035,2880.9695613636363
DRM35,OUT013,2736.968429875518
FDR47,OUT019,542.9755395973152
FDX19,OUT010,542.9755395973152
FDV22,OUT027,4117.317712631579
FDQ46,OUT027,3175.335988157896
DRO47,OUT045,1722.331611173186
FDB44,OUT010,542.9755395973152
FDN02,OUT010,542.9755395973152
FDW10,OUT045,2997.4076790419163
FDJ41,OUT019,542.9755395973152
FDM50,OUT046,876.3205797979806
FDW10,OUT035,2736.968429875518
FDY48,OUT049,1509.4323129186607
NCE30,OUT027,5669.163351428569
FDO04,OUT045,876.3205797979806
FDQ26,OUT010,130.33349056603777
NCX29,OUT018,2346.6487869387743
FDE39,OUT046,1874.430959859155
NCR54,OUT027,5669.163351428569
NCP55,OUT027,1378.2631852760744
FDX22,OUT017,3753.000099363057
FDI05,OUT035,1103.186213333333
FDC51,OUT027,3175.335988157896
FDC10,OUT013,1874.430959859155
FDJ46,OUT045,2997.4076790419163
FDV10,OUT010,130.33349056603777
FDX12,OUT027,5669.163351428569
FDL43,OUT019,130.33349056603777
DRB13,OUT046,3087.507511282049
FDF59,OUT027,3175.335988157896
FDT35,OUT049,2811.181403212852
NCJ19,OUT035,876.3205797979806
FDT35,OUT018,2346.6487869387743
FDI48,OUT046,754.5960957264955
DRC24,OUT019,384.48867398373994
NCZ05,OUT017,1722.331611173186
FDJ57,OUT049,3389.2269793548367
FDX11,OUT017,3389.2269793548367
FDE09,OUT035,1722.331611173186
NCK06,OUT049,2202.2990201117304
DRE37,OUT017,3087.507511282049
FDV56,OUT046,1722.331611173186
FDY43,OUT017,2811.181403212852
FDV35,OUT013,2346.6487869387743
FDF05,OUT019,542.9755395973152
FDA36,OUT035,3389.2269793548367
FDS13,OUT027,5669.163351428569
FDU47,OUT013,1936.5082478260865
FDI36,OUT010,542.9755395973152
FDH48,OUT046,1364.0491539906113
FDZ14,OUT013,1936.5082478260865
FDS46,OUT013,1936.5082478260865
FDE21,OUT017,1874.430959859155
FDA26,OUT049,3593.1412351254485
FDV12,OUT046,1554.0070756410257
FDL46,OUT019,286.4177705128206
FDN57,OUT013,1936.5082478260865
NCJ18,OUT017,1874.430959859155
FDO36,OUT045,2736.968429875518
FDX55,OUT018,3327.9525829268296
FDT25,OUT019,286.4177705128206
FDD16,OUT049,1103.186213333333
NCX18,OUT013,3087.507511282049
NCG55,OUT018,1874.430959859155
NCV18,OUT049,1443.5247018633538
NCS18,OUT035,1722.331611173186
FDC37,OUT045,1722.331611173186
FDE47,OUT046,2202.2990201117304
DRG49,OUT019,542.9755395973152
FDC39,OUT049,3593.1412351254485
FDH24,OUT019,384.48867398373994
FDV39,OUT027,5669.163351428569
NCL17,OUT045,2054.2157066202085
NCY53,OUT035,1874.430959859155
FDH52,OUT013,1103.186213333333
NCD19,OUT018,876.3205797979806
FDI44,OUT046,1103.186213333333
DRD49,OUT027,5669.163351428569
FDN08,OUT035,1874.430959859155
FDO20,OUT027,5669.163351428569
FDY02,OUT046,4105.140110975611
FDX23,OUT045,1364.0491539906113
FDX01,OUT017,1874.430959859155
FDH20,OUT027,2513.079854666666
NCX41,OUT017,3753.000099363057
FDD21,OUT027,3175.335988157896
DRH11,OUT019,130.33349056603777
DRE60,OUT018,3327.9525829268296
FDB10,OUT013,3593.1412351254485
FDH38,OUT013,1874.430959859155
NCL07,OUT018,637.5735090128757
FDD48,OUT046,1874.430959859155
NCT54,OUT027,2513.079854666666
FDF32,OUT027,5669.163351428569
DRH51,OUT045,1364.0491539906113
DRG03,OUT035,2539.394235877862
NCY42,OUT019,286.4177705128206
FDH32,OUT017,1554.0070756410257
NCJ06,OUT027,3175.335988157896
FDH47,OUT027,2513.079854666666
FDZ08,OUT018,1248.2233455555556
FDK16,OUT017,1554.0070756410257
DRG01,OUT018,1103.186213333333
NCM53,OUT027,2513.079854666666
NCB07,OUT035,2880.9695613636363
NCZ06,OUT035,4333.8915159235685
FDU48,OUT049,2054.2157066202085
NCB55,OUT027,1378.2631852760744
FDP15,OUT013,4105.140110975611
FDF17,OUT046,3087.507511282049
NCN06,OUT049,2384.0151261682227
DRM48,OUT018,637.5735090128757
FDH10,OUT046,2880.9695613636363
FDC60,OUT018,1443.5247018633538
FDE35,OUT018,876.3205797979806
DRI23,OUT013,2346.6487869387743
NCR38,OUT013,4333.8915159235685
FDP04,OUT035,876.3205797979806
NCW17,OUT045,2202.2990201117304
FDX34,OUT017,2054.2157066202085
NCK53,OUT045,1554.0070756410257
NCO54,OUT010,130.33349056603777
NCH55,OUT046,2202.2990201117304
FDT44,OUT027,3175.335988157896
DRG49,OUT046,3593.1412351254485
FDX46,OUT010,130.33349056603777
DRG36,OUT049,2997.4076790419163
FDU37,OUT049,1248.2233455555556
FDK10,OUT049,3389.2269793548367
DRF37,OUT027,5669.163351428569
FDC44,OUT035,1874.430959859155
FDP15,OUT046,4105.140110975611
FDZ27,OUT027,1378.2631852760744
FDY22,OUT019,286.4177705128206
DRG51,OUT035,2811.181403212852
FDN58,OUT045,4109.900606217619
FDW01,OUT049,2539.394235877862
FDX24,OUT018,1248.2233455555556
FDO51,OUT017,637.5735090128757
FDJ52,OUT027,4117.317712631579
NCY06,OUT010,286.4177705128206
FDE20,OUT018,2346.6487869387743
FDT23,OUT010,130.33349056603777
FDQ51,OUT046,754.5960957264955
FDE35,OUT046,876.3205797979806
FDB46,OUT013,3593.1412351254485
NCG19,OUT035,3593.1412351254485
NCL06,OUT018,3327.9525829268296
FDT36,OUT019,130.33349056603777
FDC56,OUT049,2054.2157066202085
FDJ26,OUT049,3593.1412351254485
FDZ59,OUT017,2384.0151261682227
FDV11,OUT027,4117.317712631579
FDR13,OUT010,286.4177705128206
FDI15,OUT018,3327.9525829268296
FDF47,OUT018,3327.9525829268296
NCB54,OUT019,286.4177705128206
NCK19,OUT027,5669.163351428569
FDX16,OUT017,2539.394235877862
FDL50,OUT045,2054.2157066202085
NCE31,OUT035,552.5502107784431
DRJ01,OUT049,2384.0151261682227
FDE22,OUT013,2346.6487869387743
FDY20,OUT019,230.00859181286557
NCO14,OUT045,637.5735090128757
NCR50,OUT017,2539.394235877862
DRM47,OUT017,3087.507511282049
FDO27,OUT010,230.00859181286557
FDJ20,OUT027,3175.335988157896
NCX17,OUT013,3593.1412351254485
FDG59,OUT049,552.5502107784431
FDD52,OUT045,1722.331611173186
FDO48,OUT017,3753.000099363057
FDC59,OUT019,130.33349056603777
FDS15,OUT018,1509.4323129186607
FDB47,OUT035,3593.1412351254485
FDV14,OUT019,230.00859181286557
FDB27,OUT013,3087.507511282049
FDA35,OUT035,2054.2157066202085
FDN51,OUT018,3327.9525829268296
FDO39,OUT019,542.9755395973152
FDB28,OUT049,3087.507511282049
DRJ25,OUT046,754.5960957264955
FDH46,OUT027,2513.079854666666
FDI10,OUT045,2997.4076790419163
FDU21,OUT018,552.5502107784431
FDD09,OUT049,2736.968429875518
FDD10,OUT046,2736.968429875518
FDN31,OUT010,542.9755395973152
FDA46,OUT018,3087.507511282049
FDM56,OUT046,1722.331611173186
FDF11,OUT010,542.9755395973152
FDS32,OUT018,1936.5082478260865
NCM06,OUT013,2346.6487869387743
FDZ26,OUT045,3593.1412351254485
FDO01,OUT013,1936.5082478260865
FDJ46,OUT049,2997.4076790419163
FDG26,OUT019,542.9755395973152
FDZ38,OUT035,2997.4076790419163
NCO55,OUT013,1722.331611173186
FDT60,OUT035,2054.2157066202085
FDW37,OUT049,1248.2233455555556
NCK42,OUT018,3327.9525829268296
FDA45,OUT046,2736.968429875518
FDW55,OUT018,3327.9525829268296
FDY44,OUT017,3087.507511282049
FDQ31,OUT017,1364.0491539906113
FDM09,OUT049,2997.4076790419163
FDH12,OUT018,1509.4323129186607
NCQ43,OUT035,1722.331611173186
FDT33,OUT035,2384.0151261682227
NCT41,OUT018,2346.6487869387743
DRJ25,OUT010,130.33349056603777
NCQ41,OUT046,3087.507511282049
NCN17,OUT049,1509.4323129186607
DRO35,OUT027,3175.335988157896
FDU27,OUT018,754.5960957264955
FDY43,OUT027,4117.317712631579
FDG46,OUT035,1874.430959859155
DRL49,OUT018,2346.6487869387743
NCB55,OUT049,876.3205797979806
FDK28,OUT049,4333.8915159235685
FDO49,OUT045,754.5960957264955
FDT03,OUT013,2880.9695613636363
FDW33,OUT027,2513.079854666666
FDR02,OUT035,1722.331611173186
FDF50,OUT013,3087.507511282049
FDA40,OUT018,1248.2233455555556
NCT53,OUT018,2346.6487869387743
FDY60,OUT035,2202.2990201117304
FDP44,OUT027,2513.079854666666
NCQ50,OUT045,3753.000099363057
NCC30,OUT017,2736.968429875518
FDQ60,OUT018,1936.5082478260865
FDG41,OUT046,1722.331611173186
FDQ03,OUT046,3593.1412351254485
FDM03,OUT045,1722.331611173186
FDZ51,OUT018,1248.2233455555556
DRF51,OUT035,637.5735090128757
FDF39,OUT017,4105.140110975611
FDW52,OUT035,2811.181403212852
FDY22,OUT049,2539.394235877862
FDG14,OUT013,2346.6487869387743
FDA57,OUT017,637.5735090128757
FDL45,OUT019,286.4177705128206
FDX28,OUT046,1554.0070756410257
NCQ54,OUT013,2346.6487869387743
FDH40,OUT045,1443.5247018633538
FDU52,OUT035,2384.0151261682227
FDT60,OUT010,286.4177705128206
FDK08,OUT045,1554.0070756410257
FDN04,OUT049,2736.968429875518
FDE50,OUT013,2880.9695613636363
FDI16,OUT049,754.5960957264955
FDM50,OUT049,876.3205797979806
NCV30,OUT049,876.3205797979806
FDT44,OUT013,1874.430959859155
FDY60,OUT013,2346.6487869387743
FDT56,OUT017,876.3205797979806
FDV58,OUT018,2880.9695613636363
FDU04,OUT013,1936.5082478260865
NCN05,OUT027,5669.163351428569
FDI53,OUT018,2346.6487869387743
FDD34,OUT046,2384.0151261682227
FDW47,OUT027,3175.335988157896
FDT51,OUT027,3175.335988157896
FDO27,OUT013,1554.0070756410257
NCQ18,OUT018,1509.4323129186607
NCW05,OUT013,1722.331611173186
FDI15,OUT010,542.9755395973152
NCH43,OUT010,542.9755395973152
FDT40,OUT049,2054.2157066202085
NCG19,OUT017,3593.1412351254485
NCM30,OUT035,637.5735090128757
FDB38,OUT017,2811.181403212852
FDB22,OUT046,2384.0151261682227
FDC58,OUT046,637.5735090128757
NCI29,OUT013,1936.5082478260865
FDA23,OUT010,230.00859181286557
DRG48,OUT013,2346.6487869387743
FDV21,OUT013,1936.5082478260865
NCG18,OUT019,230.00859181286557
FDG40,OUT045,552.5502107784431
FDU24,OUT018,1509.4323129186607
FDA22,OUT049,2384.0151261682227
FDY35,OUT046,754.5960957264955
FDJ15,OUT045,3389.2269793548367
NCW18,OUT018,3327.9525829268296
FDK56,OUT018,3087.507511282049
FDF44,OUT046,2054.2157066202085
FDP51,OUT049,2054.2157066202085
FDU22,OUT027,3175.335988157896
FDM28,OUT017,2736.968429875518
NCL42,OUT046,4109.900606217619
FDJ15,OUT019,542.9755395973152
FDI32,OUT018,1874.430959859155
DRL11,OUT046,2811.181403212852
DRO59,OUT018,1103.186213333333
FDA07,OUT019,286.4177705128206
NCO53,OUT013,3389.2269793548367
FDO21,OUT045,3753.000099363057
FDW39,OUT045,2736.968429875518
NCV17,OUT013,1936.5082478260865
FDE22,OUT046,2811.181403212852
NCB06,OUT018,2346.6487869387743
DRF48,OUT017,3389.2269793548367
FDB05,OUT013,3593.1412351254485
FDP28,OUT027,5669.163351428569
FDP23,OUT046,3753.000099363057
NCS41,OUT018,3389.2269793548367
FDS40,OUT018,637.5735090128757
FDA16,OUT017,3753.000099363057
FDN20,OUT035,2811.181403212852
FDF04,OUT027,5669.163351428569
DRG36,OUT018,2346.6487869387743
FDW16,OUT018,1443.5247018633538
FDU09,OUT017,876.3205797979806
FDW01,OUT046,2539.394235877862
FDB15,OUT045,4333.8915159235685
NCJ17,OUT049,1443.5247018633538
NCT18,OUT018,3389.2269793548367
FDG16,OUT018,3327.9525829268296
FDP27,OUT017,3087.507511282049
FDQ44,OUT027,3175.335988157896
FDL50,OUT027,3175.335988157896
FDW57,OUT027,5669.163351428569
FDS34,OUT013,1874.430959859155
NCV30,OUT035,876.3205797979806
FDD26,OUT018,3389.2269793548367
FDA03,OUT045,2539.394235877862
FDS27,OUT018,3087.507511282049
FDM12,OUT013,3087.507511282049
NCV42,OUT027,3175.335988157896
NCS41,OUT046,3389.2269793548367
FDN56,OUT018,1936.5082478260865
DRK59,OUT046,3593.1412351254485
NCG18,OUT046,1722.331611173186
NCN26,OUT017,1874.430959859155
FDI60,OUT027,1378.2631852760744
NCI43,OUT049,754.5960957264955
NCL17,OUT049,2054.2157066202085
FDQ19,OUT019,542.9755395973152
FDY43,OUT049,2811.181403212852
FDR36,OUT049,637.5735090128757
FDJ58,OUT049,2997.4076790419163
DRY23,OUT045,637.5735090128757
FDK26,OUT027,5669.163351428569
DRH03,OUT045,1554.0070756410257
FDC10,OUT010,286.4177705128206
FDD23,OUT013,3087.507511282049
FDP32,OUT045,2054.2157066202085
FDO31,OUT035,1443.5247018633538
FDQ57,OUT013,2346.6487869387743
FDX32,OUT027,4117.317712631579
FDC39,OUT027,5669.163351428569
FDU55,OUT046,4105.140110975611
FDL45,OUT013,1936.5082478260865
DRK37,OUT049,3087.507511282049
FDK22,OUT013,3753.000099363057
DRG37,OUT027,4117.317712631579
FDK22,OUT017,3753.000099363057
DRH36,OUT018,1103.186213333333
DRC36,OUT018,2997.4076790419163
DRE03,OUT027,1378.2631852760744
FDF34,OUT046,3087.507511282049
FDZ22,OUT046,1443.5247018633538
FDC44,OUT010,286.4177705128206
FDN31,OUT027,5669.163351428569
FDO03,OUT017,4109.900606217619
FDA01,OUT049,876.3205797979806
NCH42,OUT049,4109.900606217619
FDF46,OUT018,1874.430959859155
DRL35,OUT046,637.5735090128757
FDW46,OUT049,1103.186213333333
FDB58,OUT046,2202.2990201117304
FDD47,OUT018,2346.6487869387743
NCO17,OUT045,1874.430959859155
FDJ26,OUT017,3593.1412351254485
FDU37,OUT045,1364.0491539906113
