Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1362.8984702995083
FDK36,OUT049,721.5144583980331
FDN52,OUT045,1478.6360236350195
FDU12,OUT017,4128.970289097906
NCT05,OUT027,6298.381106787539
FDS37,OUT027,3057.225031147586
FDK24,OUT017,719.3900785206681
DRF36,OUT013,3088.9187723637233
FDN46,OUT010,278.8955018210423
NCN06,OUT045,2616.4732177834767
FDD59,OUT035,1373.2307028664854
FDM14,OUT045,1659.281394130205
FDO10,OUT018,626.3960587303455
FDU35,OUT013,1555.8968759921256
NCA30,OUT018,2701.722671109536
NCO41,OUT049,1555.8968759921256
FDI24,OUT046,2862.953412870443
FDZ16,OUT046,3086.502020879198
FDV47,OUT046,1421.0163388629173
FDV16,OUT045,710.0370465470833
FDZ22,OUT035,1420.2714438674227
FDO20,OUT010,610.6118348527552
FDW38,OUT013,812.1138887134911
FDW52,OUT045,2619.634785707412
FDT43,OUT019,152.34922309338282
NCS29,OUT045,4173.716296105097
NCC31,OUT017,2552.745929815077
FDA21,OUT017,3088.921787152785
FDQ55,OUT046,1984.4326345998072
NCE54,OUT049,1286.169981595644
FDD45,OUT017,1553.1772455197006
NCP17,OUT017,1066.3530216432357
FDR47,OUT035,3087.574763509507
DRM35,OUT013,2901.2053594322906
FDR47,OUT019,504.73774673352506
FDX19,OUT010,610.6118348527552
FDV22,OUT027,4114.325595894714
FDQ46,OUT027,3111.357700841459
DRO47,OUT045,1741.6396814745278
FDB44,OUT010,597.5884075539524
FDN02,OUT010,582.1990924350581
FDW10,OUT045,2860.9384958969117
FDJ41,OUT019,567.5575906907291
FDM50,OUT046,818.352924885569
FDW10,OUT035,2899.1904424587597
FDY48,OUT049,1621.4157819497489
NCE30,OUT027,5552.1996741617595
FDO04,OUT045,815.4455423782349
FDQ26,OUT010,160.43097314401962
NCX29,OUT018,2282.32564851753
FDE39,OUT046,1986.6546751977137
NCR54,OUT027,5510.0851214397635
NCP55,OUT027,1745.3073680260188
FDX22,OUT017,3761.8962847918838
FDI05,OUT035,1112.4754786375363
FDC51,OUT027,3313.843826270252
FDC10,OUT013,2022.676026369409
FDJ46,OUT045,2862.953412870443
FDV10,OUT010,155.52353718099965
FDX12,OUT027,6259.308922568283
FDL43,OUT019,251.7982143528252
DRB13,OUT046,3088.325851146861
FDF59,OUT027,3332.0149907749965
FDT35,OUT049,2783.672879415667
NCJ19,OUT035,818.352924885569
FDT35,OUT018,2426.692367846015
FDI48,OUT046,722.729320453182
DRC24,OUT019,369.0826425538613
NCZ05,OUT017,1622.5456010439582
FDJ57,OUT049,3089.5215322492227
FDX11,OUT017,3088.3190272672855
FDE09,OUT035,1714.863817745929
NCK06,OUT049,2051.587221718041
DRE37,OUT017,3088.921787152785
FDV56,OUT046,1624.484277409218
FDY43,OUT017,2778.9459581191954
FDV35,OUT013,2550.5158392268513
FDF05,OUT019,567.0046423960993
FDA36,OUT035,3088.325851146861
FDS13,OUT027,6200.909643275119
FDU47,OUT013,2086.312359117634
FDI36,OUT010,533.221099233532
FDH48,OUT046,1477.4120310323408
FDZ14,OUT013,2053.7827828034856
FDS46,OUT013,2053.7827828034856
FDE21,OUT017,1988.5888652369783
FDA26,OUT049,3821.562318231007
FDV12,OUT046,1564.4955760333842
FDL46,OUT019,258.95582298335347
FDN57,OUT013,2106.6977659252766
NCJ18,OUT017,1986.6546751977137
FDO36,OUT045,3030.520691617582
FDX55,OUT018,3110.6011705995893
FDT25,OUT019,259.2640697621565
FDD16,OUT049,1132.6161786679743
NCX18,OUT013,3089.5215322492227
NCG55,OUT018,1520.5440356768518
NCV18,OUT049,1431.7007828299113
NCS18,OUT035,1639.4225903257943
FDC37,OUT045,1639.4225903257943
FDE47,OUT046,2054.859789482736
DRG49,OUT019,568.0920054867149
FDC39,OUT049,3523.782673091779
FDH24,OUT019,385.0836147373876
FDV39,OUT027,5585.095115380191
NCL17,OUT045,2139.836240504377
NCY53,OUT035,1958.8759838695858
FDH52,OUT013,1066.3530216432357
NCD19,OUT018,624.7591420201043
FDI44,OUT046,1291.9481045557357
DRD49,OUT027,6172.645917430237
FDN08,OUT035,2017.9178577959349
FDO20,OUT027,6227.6695964881255
FDY02,OUT046,4090.6390236618977
FDX23,OUT045,1547.662972214298
FDX01,OUT017,1982.4746580765946
FDH20,OUT027,2504.406101069127
NCX41,OUT017,3748.4371761066286
FDD21,OUT027,3044.308906988491
DRH11,OUT019,156.82139788869156
DRE60,OUT018,3206.707909057848
FDB10,OUT013,3976.7338375399104
FDH38,OUT013,1986.6546751977137
NCL07,OUT018,621.3186189660782
FDD48,OUT046,1958.8759838695858
NCT54,OUT027,2668.479184099242
FDF32,OUT027,5495.109921604438
DRH51,OUT045,1503.7726338145708
DRG03,OUT035,2553.9459729373084
NCY42,OUT019,268.36108916982914
FDH32,OUT017,1555.8968759921256
NCJ06,OUT027,3111.8197575455474
FDH47,OUT027,2656.340276053387
FDZ08,OUT018,1234.3666055899841
FDK16,OUT017,1555.8968759921256
DRG01,OUT018,958.9591815875792
NCM53,OUT027,2556.5478467238145
NCB07,OUT035,3087.7870411840677
NCZ06,OUT035,3986.981724293728
FDU48,OUT049,2064.174988923952
NCB55,OUT027,1745.3073680260188
FDP15,OUT013,4164.914196026163
FDF17,OUT046,3087.7261060504234
NCN06,OUT049,2620.174611218873
DRM48,OUT018,621.3186189660782
FDH10,OUT046,3086.9068701792535
FDC60,OUT018,1408.8090167471053
FDE35,OUT018,626.2260549290982
DRI23,OUT013,2614.6562113953896
NCR38,OUT013,3995.797797315025
FDP04,OUT035,1027.6791886825915
NCW17,OUT045,2064.174988923952
FDX34,OUT017,2053.7827828034856
NCK53,OUT045,1555.8968759921256
NCO54,OUT010,159.48353239896923
NCH55,OUT046,2057.0558821969707
FDT44,OUT027,3144.339677381045
DRG49,OUT046,3988.4833418004237
FDX46,OUT010,160.43097314401962
DRG36,OUT049,2858.586323953045
FDU37,OUT049,1382.564763267997
FDK10,OUT049,3063.578864942564
DRF37,OUT027,6198.402736922272
FDC44,OUT035,1794.2118340088575
FDP15,OUT046,4047.4073816642945
FDZ27,OUT027,1317.789033688616
FDY22,OUT019,293.8118967232522
DRG51,OUT035,2647.696237945573
FDN58,OUT045,3933.588249428432
FDW01,OUT049,2552.2434890857935
FDX24,OUT018,1495.363445865233
FDO51,OUT017,710.0370465470833
FDJ52,OUT027,4066.35628780352
NCY06,OUT010,280.7831081980555
FDE20,OUT018,2424.538077883128
FDT23,OUT010,239.57351365391037
FDQ51,OUT046,721.5144583980331
FDE35,OUT046,949.1559746128108
FDB46,OUT013,3686.39542639958
NCG19,OUT035,3787.588806647462
NCL06,OUT018,3305.8246726027314
FDT36,OUT019,152.34922309338282
FDC56,OUT049,2053.7827828034856
FDJ26,OUT049,3693.8347173337042
FDZ59,OUT017,2786.9908878538063
FDV11,OUT027,4563.550756489536
FDR13,OUT010,280.0098986532923
FDI15,OUT018,3305.8246726027314
FDF47,OUT018,3204.5096982422106
NCB54,OUT019,260.0372793069198
NCK19,OUT027,5514.879523859563
FDX16,OUT017,2542.517463737676
FDL50,OUT045,2057.0558821969707
NCE31,OUT035,710.0370465470833
DRJ01,OUT049,2613.0246957097042
FDE22,OUT013,2607.1869776771173
FDY20,OUT019,274.586825117151
NCO14,OUT045,710.0370465470833
NCR50,OUT017,2543.01990446696
DRM47,OUT017,3088.921787152785
FDO27,OUT010,281.27938071642376
FDJ20,OUT027,3319.7380452469706
NCX17,OUT013,3838.1631425130468
FDG59,OUT049,710.0370465470833
FDD52,OUT045,1654.1138720747235
FDO48,OUT017,3852.074896074726
FDC59,OUT019,173.1748793489376
FDS15,OUT018,1519.429638844602
FDB47,OUT035,3746.129359619726
FDV14,OUT019,283.61291406907156
FDB27,OUT013,3088.921787152785
FDA35,OUT035,2054.859789482736
FDN51,OUT018,3305.8246726027314
FDO39,OUT019,461.608720805164
FDB28,OUT049,3089.8019581576
DRJ25,OUT046,722.729320453182
FDH46,OUT027,2568.350775953742
FDI10,OUT045,2862.953412870443
FDU21,OUT018,621.3186189660782
FDD09,OUT049,3037.1409412895805
FDD10,OUT046,3013.3682511818315
FDN31,OUT010,530.6920890152338
FDA46,OUT018,3021.925574634038
FDM56,OUT046,1640.4478450623872
FDF11,OUT010,610.6118348527552
FDS32,OUT018,1529.2107562170495
NCM06,OUT013,2547.1698134911703
FDZ26,OUT045,3874.2110739943955
FDO01,OUT013,2064.174988923952
FDJ46,OUT049,2862.953412870443
FDG26,OUT019,567.5390571920851
FDZ38,OUT035,2862.708575052886
NCO55,OUT013,1622.5456010439582
FDT60,OUT035,2054.859789482736
FDW37,OUT049,1543.5138525563139
NCK42,OUT018,3110.6011705995893
FDA45,OUT046,2859.8657532666034
FDW55,OUT018,3305.8246726027314
FDY44,OUT017,3089.5215322492227
FDQ31,OUT017,1478.6360236350195
FDM09,OUT049,2862.953412870443
FDH12,OUT018,1519.429638844602
NCQ43,OUT035,1683.6295560710892
FDT33,OUT035,2776.7788548126273
NCT41,OUT018,2282.32564851753
DRJ25,OUT010,155.52353718099965
NCQ41,OUT046,3090.4017032540364
NCN17,OUT049,1601.6604385863145
DRO35,OUT027,3057.4268601936856
FDU27,OUT018,621.3186189660782
FDY43,OUT027,4336.54202160364
FDG46,OUT035,1982.4746580765946
DRL49,OUT018,2231.1843384266313
NCB55,OUT049,815.4455423782349
FDK28,OUT049,4171.14731091818
FDO49,OUT045,721.5144583980331
FDT03,OUT013,3086.415308849101
FDW33,OUT027,2720.990683902313
FDR02,OUT035,1702.8383352955527
FDF50,OUT013,3094.7850688144254
FDA40,OUT018,1427.593375594986
NCT53,OUT018,2418.3044495648323
FDY60,OUT035,2084.360222864492
FDP44,OUT027,2698.8134050809704
NCQ50,OUT045,3739.8767247350697
NCC30,OUT017,2909.915094864531
FDQ60,OUT018,1520.5440356768518
FDG41,OUT046,1659.281394130205
FDQ03,OUT046,3968.670988724453
FDM03,OUT045,1639.4225903257943
FDZ51,OUT018,1495.363445865233
DRF51,OUT035,710.0370465470833
FDF39,OUT017,4185.823993518547
FDW52,OUT035,2616.97565851276
FDY22,OUT049,2539.5027815139706
FDG14,OUT013,2539.5027815139706
FDA57,OUT017,710.0370465470833
FDL45,OUT019,259.8387798217705
FDX28,OUT046,1555.8968759921256
NCQ54,OUT013,2824.4746155424723
FDH40,OUT045,1371.2058323137508
FDU52,OUT035,2585.6516293559343
FDT60,OUT010,280.0098986532923
FDK08,OUT045,1564.4955760333842
FDN04,OUT049,3020.261013639977
FDE50,OUT013,3087.5066152756913
FDI16,OUT049,746.8851716306274
FDM50,OUT049,971.3147325123713
NCV30,OUT049,1022.1513075120849
FDT44,OUT013,1984.4326345998072
FDY60,OUT013,2540.0052222432546
FDT56,OUT017,880.0433136166683
FDV58,OUT018,2805.044249407313
FDU04,OUT013,2053.7827828034856
NCN05,OUT027,5193.389499461946
FDI53,OUT018,2414.2072347458325
FDD34,OUT046,2621.276797044594
FDW47,OUT027,3321.211907827845
FDT51,OUT027,3012.0477048956236
FDO27,OUT013,1555.8968759921256
NCQ18,OUT018,1519.429638844602
NCW05,OUT013,1659.281394130205
FDI15,OUT010,610.6118348527552
NCH43,OUT010,599.372607668402
FDT40,OUT049,2054.859789482736
NCG19,OUT017,3778.487275835317
NCM30,OUT035,710.0370465470833
FDB38,OUT017,2597.889427124747
FDB22,OUT046,2552.2434890857935
FDC58,OUT046,710.0370465470833
NCI29,OUT013,2078.193921441704
FDA23,OUT010,278.8955018210423
DRG48,OUT013,2513.6056692642896
FDV21,OUT013,2054.859789482736
NCG18,OUT019,259.1822541923948
FDG40,OUT045,710.0370465470833
FDU24,OUT018,1511.4002276606507
FDA22,OUT049,2699.903953170814
FDY35,OUT046,718.835059489373
FDJ15,OUT045,3089.5215322492227
NCW18,OUT018,3249.415496111559
FDK56,OUT018,2705.4182039462394
FDF44,OUT046,2064.174988923952
FDP51,OUT049,2045.8570630436961
FDU22,OUT027,3142.3904257989916
FDM28,OUT017,2915.92291798424
NCL42,OUT046,3982.202580550821
FDJ15,OUT019,478.16932607292165
FDI32,OUT018,1520.5440356768518
DRL11,OUT046,2599.9636092771902
DRO59,OUT018,774.6609871876155
FDA07,OUT019,259.65406993850246
NCO53,OUT013,3086.1549782103866
FDO21,OUT045,3870.6137836295866
FDW39,OUT045,2910.1599326820883
NCV17,OUT013,2064.174988923952
FDE22,OUT046,2597.889427124747
NCB06,OUT018,2394.4002340410957
DRF48,OUT017,3087.7261060504234
FDB05,OUT013,3947.420197398247
FDP28,OUT027,6226.100648340727
FDP23,OUT046,3806.7597758321135
NCS41,OUT018,2546.9810948685617
FDS40,OUT018,621.3186189660782
FDA16,OUT017,3817.406626031985
FDN20,OUT035,2777.598934475917
FDF04,OUT027,6261.996890692356
DRG36,OUT018,2437.566381505814
FDW16,OUT018,1495.363445865233
FDU09,OUT017,809.3897990815756
FDW01,OUT046,2552.2434890857935
FDB15,OUT045,4068.190123803433
NCJ17,OUT049,1480.9350143892052
NCT18,OUT018,2554.9044522812524
FDG16,OUT018,3110.6011705995893
FDP27,OUT017,3088.921787152785
FDQ44,OUT027,3117.5444438588775
FDL50,OUT027,3321.7675315743027
FDW57,OUT027,4931.202169374416
FDS34,OUT013,1974.7661857331937
NCV30,OUT035,1000.9098881017632
FDD26,OUT018,2620.584398614582
FDA03,OUT045,2539.5027815139706
FDS27,OUT018,2805.044249407313
FDM12,OUT013,3087.574763509507
NCV42,OUT027,2972.360140222191
NCS41,OUT046,3088.921787152785
FDN56,OUT018,1548.3120305115751
DRK59,OUT046,3879.264725588326
NCG18,OUT046,1622.5456010439582
NCN26,OUT017,1986.6546751977137
FDI60,OUT027,1782.210801526464
NCI43,OUT049,722.729320453182
NCL17,OUT049,2139.836240504377
FDQ19,OUT019,567.5575906907291
FDY43,OUT049,2778.2016781309494
FDR36,OUT049,710.0370465470833
FDJ58,OUT049,2862.3506529849437
DRY23,OUT045,710.0370465470833
FDK26,OUT027,5161.556987384144
DRH03,OUT045,1555.8968759921256
FDC10,OUT010,280.0098986532923
FDD23,OUT013,3088.921787152785
FDP32,OUT045,2057.0558821969707
FDO31,OUT035,1371.2058323137508
FDQ57,OUT013,2535.8891553342773
FDX32,OUT027,3798.679923769792
FDC39,OUT027,5558.430044650202
FDU55,OUT046,4178.054677221106
FDL45,OUT013,2054.859789482736
DRK37,OUT049,3087.7261060504234
FDK22,OUT013,3765.7106744867087
DRG37,OUT027,4084.9450899412773
FDK22,OUT017,3764.753943982304
DRH36,OUT018,665.9226534518219
DRC36,OUT018,2514.331460779508
DRE03,OUT027,1044.8663461578008
FDF34,OUT046,3090.4017032540364
FDZ22,OUT046,1420.0460646059582
FDC44,OUT010,280.0098986532923
FDN31,OUT027,5256.73116641711
FDO03,OUT017,3933.448161240554
FDA01,OUT049,941.5552275052752
NCH42,OUT049,3921.4226829933264
FDF46,OUT018,1520.5440356768518
DRL35,OUT046,710.0370465470833
FDW46,OUT049,1067.4827833363895
FDB58,OUT046,2083.128010874972
FDD47,OUT018,2424.538077883128
NCO17,OUT045,2016.3019087934467
FDJ26,OUT017,3759.024135968156
FDU37,OUT045,1371.2058323137508
