Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU12,OUT017,4130.696272582634
NCT05,OUT027,6285.328183372595
FDS37,OUT027,3094.6618200604057
FDK24,OUT017,747.8950542700072
DRF36,OUT013,3075.838992645137
FDN46,OUT010,217.41914524240332
NCN06,OUT045,2544.777060553197
FDD59,OUT035,1294.805890097477
FDM14,OUT045,1663.2391375844936
FDO10,OUT018,870.1273155348539
FDU35,OUT013,1561.4940043149393
NCA30,OUT018,2932.6226772143527
NCO41,OUT049,1543.8690359366467
FDI24,OUT046,2866.317014043803
FDZ16,OUT046,3072.1058437682686
FDV47,OUT046,1328.4688855655995
FDV16,OUT045,604.458450385255
FDZ22,OUT035,1333.3349464336413
FDO20,OUT010,593.4216672366917
FDW38,OUT013,846.7998864138899
FDW52,OUT045,2611.064401143164
FDT43,OUT019,133.6149644923435
NCS29,OUT045,4172.944295151973
NCC31,OUT017,2502.525858406205
FDA21,OUT017,3084.3877260241397
FDQ55,OUT046,1989.8937202421182
NCE54,OUT049,1224.3889129819372
FDD45,OUT017,1476.3890308671846
NCP17,OUT017,1016.6121843977794
FDR47,OUT035,3061.145765546605
DRM35,OUT013,2862.910675839115
FDR47,OUT019,495.10147029362224
FDX19,OUT010,596.566000106938
FDV22,OUT027,4049.523351311732
FDQ46,OUT027,3124.74697852755
DRO47,OUT045,1759.8464250273232
FDB44,OUT010,568.5937283642322
FDN02,OUT010,569.1828589035795
FDW10,OUT045,2829.4236964718166
FDJ41,OUT019,567.081321253279
FDM50,OUT046,870.9270015438557
FDW10,OUT035,2853.2714784633745
FDY48,OUT049,1651.7127183687346
NCE30,OUT027,5561.81621667559
FDO04,OUT045,869.5941016071004
FDQ26,OUT010,166.4237218892761
NCX29,OUT018,2368.3784439823085
FDE39,OUT046,1975.5527517385403
NCR54,OUT027,5492.746415849342
NCP55,OUT027,1578.7374089165448
FDX22,OUT017,3769.9451782197516
FDI05,OUT035,1168.4336467220446
FDC51,OUT027,3285.8347532804682
FDC10,OUT013,1986.3022208804111
FDJ46,OUT045,2895.5145452430456
FDV10,OUT010,91.63737241228046
FDX12,OUT027,6276.048087763142
FDL43,OUT019,189.9329859913665
DRB13,OUT046,3071.7080080612313
FDF59,OUT027,3311.5645798885403
FDT35,OUT049,2721.2662988861766
NCJ19,OUT035,872.7171911039104
FDT35,OUT018,2680.683674134023
FDI48,OUT046,755.9703692341416
DRC24,OUT019,360.0683360491655
NCZ05,OUT017,1657.907660433976
FDJ57,OUT049,3142.842725887504
FDX11,OUT017,3125.419202246553
FDE09,OUT035,1724.1788459405334
NCK06,OUT049,2055.7867282284583
DRE37,OUT017,3119.677344002387
FDV56,OUT046,1654.262688112333
FDY43,OUT017,2713.7109174737825
FDV35,OUT013,2484.254730197115
FDF05,OUT019,567.081321253279
FDA36,OUT035,3081.4931046214742
FDS13,OUT027,6216.433602638047
FDU47,OUT013,2088.0717049193227
FDI36,OUT010,504.8011194821474
FDH48,OUT046,1347.105275752813
FDZ14,OUT013,2024.1108548809593
FDS46,OUT013,2026.515201420133
FDE21,OUT017,1965.7359158803465
FDA26,OUT049,3749.2007696707124
FDV12,OUT046,1573.7983418074523
FDL46,OUT019,291.31569200537734
FDN57,OUT013,2106.51499058344
NCJ18,OUT017,1948.466930820097
FDO36,OUT045,2955.7414414164045
FDX55,OUT018,3199.587506294028
FDT25,OUT019,294.24745699245415
FDD16,OUT049,1160.9384592146619
NCX18,OUT013,3036.4588369572925
NCG55,OUT018,1800.7737634683494
NCV18,OUT049,1341.9355817984622
NCS18,OUT035,1658.501487588324
FDC37,OUT045,1656.284942897644
FDE47,OUT046,2052.3812530360397
DRG49,OUT019,576.4671611580972
FDC39,OUT049,3549.345669622787
FDH24,OUT019,376.3879999598496
FDV39,OUT027,5507.564732027451
NCL17,OUT045,2132.7520855864477
NCY53,OUT035,1949.1582886844017
FDH52,OUT013,998.1250362710347
NCD19,OUT018,863.0217137889381
FDI44,OUT046,1232.3201765307913
DRD49,OUT027,6208.311729136456
FDN08,OUT035,1995.4046856264085
FDO20,OUT027,6223.1968950278215
FDY02,OUT046,4071.385227201868
FDX23,OUT045,1461.746830852152
FDX01,OUT017,1962.6381166246576
FDH20,OUT027,2532.076304676276
NCX41,OUT017,3738.0738470947613
FDD21,OUT027,3086.48377538173
DRH11,OUT019,168.86617750926382
DRE60,OUT018,3289.736808745778
FDB10,OUT013,3881.883946871426
FDH38,OUT013,1971.3566760643744
NCL07,OUT018,594.4640539191354
FDD48,OUT046,1959.7876240348187
NCT54,OUT027,2594.0800017905062
FDF32,OUT027,5487.168499150965
DRH51,OUT045,1364.335990693737
DRG03,OUT035,2555.607020743739
NCY42,OUT019,307.76646098958145
FDH32,OUT017,1516.2054035965107
NCJ06,OUT027,3155.914284104558
FDH47,OUT027,2622.2704756574753
FDZ08,OUT018,1360.0770791845055
FDK16,OUT017,1519.1496610154024
DRG01,OUT018,1240.3154866093791
NCM53,OUT027,2633.3586644582188
NCB07,OUT035,3042.9614409936253
NCZ06,OUT035,3982.415364388859
FDU48,OUT049,2048.620489828147
NCB55,OUT027,1580.3642136552785
FDP15,OUT013,4185.5075614591815
FDF17,OUT046,3079.956805798661
NCN06,OUT049,2545.313741159008
DRM48,OUT018,592.7706127388627
FDH10,OUT046,3054.9225264931465
FDC60,OUT018,1361.831876210711
FDE35,OUT018,866.6321890779313
DRI23,OUT013,2521.712398504344
NCR38,OUT013,3979.369939721595
FDP04,OUT035,959.6893392856019
NCW17,OUT045,2056.9666067835765
FDX34,OUT017,2018.8441439228066
NCK53,OUT045,1561.5697483529425
NCO54,OUT010,164.20238396142423
NCH55,OUT046,2063.3917081365857
FDT44,OUT027,3146.327817386454
DRG49,OUT046,3988.164391269017
FDX46,OUT010,165.0578610675519
DRG36,OUT049,2877.765248269549
FDU37,OUT049,1314.8925395160736
FDK10,OUT049,3122.02182774354
DRF37,OUT027,6216.433602638047
FDC44,OUT035,1874.5930377859593
FDP15,OUT046,4052.6820897140847
FDZ27,OUT027,1254.8182137956164
FDY22,OUT019,310.84445754416356
DRG51,OUT035,2689.5331849264276
FDN58,OUT045,3888.3874175970536
FDW01,OUT049,2524.381193351236
FDX24,OUT018,1422.670293301868
FDO51,OUT017,620.0745937332472
FDJ52,OUT027,4164.01177182993
NCY06,OUT010,271.758027454932
FDE20,OUT018,2637.6875761751558
FDT23,OUT010,175.99535532454237
FDQ51,OUT046,755.9703692341416
FDE35,OUT046,913.0994992773234
FDB46,OUT013,3566.9220920513203
NCG19,OUT035,3814.636384431031
NCL06,OUT018,3782.493554676147
FDT36,OUT019,91.63737241228046
FDC56,OUT049,2029.7826865200796
FDJ26,OUT049,3599.6527134237576
FDZ59,OUT017,2718.5602087080847
FDV11,OUT027,4545.257370826037
FDR13,OUT010,260.3161733950491
FDI15,OUT018,3744.99683396332
FDF47,OUT018,3287.2826571188525
NCB54,OUT019,300.19300988699183
NCK19,OUT027,5476.639877017168
FDX16,OUT017,2526.9857650161066
FDL50,OUT045,2016.8595197717095
NCE31,OUT035,605.8987421945482
DRJ01,OUT049,2529.226017310978
FDE22,OUT013,2511.2829830778333
FDY20,OUT019,225.471595989169
NCO14,OUT045,656.3029038978343
NCR50,OUT017,2516.98247930894
DRM47,OUT017,3109.421374863696
FDO27,OUT010,206.83880399601946
FDJ20,OUT027,3294.7089426661214
NCX17,OUT013,3775.77182709407
FDG59,OUT049,603.2918970892592
FDD52,OUT045,1661.8449250783865
FDO48,OUT017,3835.124161519518
FDC59,OUT019,171.71108006108298
FDS15,OUT018,1617.683262924205
FDB47,OUT035,3727.3926752312836
FDV14,OUT019,220.4424961119016
FDB27,OUT013,3082.3070073600875
FDA35,OUT035,2041.7875233552948
FDN51,OUT018,3748.9829316424693
FDO39,OUT019,475.9947882563293
FDB28,OUT049,3125.358650900978
DRJ25,OUT046,755.9703692341416
FDH46,OUT027,2583.410036129519
FDI10,OUT045,2863.7697063004575
FDU21,OUT018,587.0194717174422
FDD09,OUT049,3073.1043193182136
FDD10,OUT046,2951.905754119465
FDN31,OUT010,484.0670176728711
FDA46,OUT018,2963.8367081721412
FDM56,OUT046,1658.501487588324
FDF11,OUT010,583.0241034800559
FDS32,OUT018,1910.963331069737
NCM06,OUT013,2453.6813044124456
FDZ26,OUT045,3875.1730475143354
FDO01,OUT013,2067.6463185483353
FDJ46,OUT049,2903.823864636408
FDG26,OUT019,570.8564889146683
FDZ38,OUT035,2900.999189987619
NCO55,OUT013,1654.18694407433
FDT60,OUT035,2034.9478551231261
FDW37,OUT049,1420.904794239466
NCK42,OUT018,3146.7871314740173
FDA45,OUT046,2833.2118384825167
FDW55,OUT018,3649.197913263692
FDY44,OUT017,3091.227707099748
FDQ31,OUT017,1355.5536553889594
FDM09,OUT049,2907.304797312933
FDH12,OUT018,1615.6610081388944
NCQ43,OUT035,1700.7208942524865
FDT33,OUT035,2730.075657914794
NCT41,OUT018,2400.4478351116827
DRJ25,OUT010,125.96096271876011
NCQ41,OUT046,3066.786094785635
NCN17,OUT049,1637.130234847811
DRO35,OUT027,3094.6618200604057
FDU27,OUT018,735.32631906447
FDY43,OUT027,4311.204504887556
FDG46,OUT035,1970.6593967355634
DRL49,OUT018,2351.135873856852
NCB55,OUT049,872.7171911039104
FDK28,OUT049,4190.005608980555
FDO49,OUT045,755.9703692341416
FDT03,OUT013,3033.76710678574
FDW33,OUT027,2663.385303184712
FDR02,OUT035,1717.28128017229
FDF50,OUT013,3106.4643655248774
FDA40,OUT018,1371.2237583263623
NCT53,OUT018,2444.264262113955
FDY60,OUT035,2121.1241723138114
FDP44,OUT027,2661.1571037234703
NCQ50,OUT045,3676.200463968601
NCC30,OUT017,2886.4948451244254
FDQ60,OUT018,1877.2598156930428
FDG41,OUT046,1665.4556822751736
FDQ03,OUT046,3894.448322388993
FDM03,OUT045,1658.501487588324
FDZ51,OUT018,1426.5883772649731
DRF51,OUT035,613.3433243962413
FDF39,OUT017,4210.639684551346
FDW52,OUT035,2630.1413954797517
FDY22,OUT049,2522.646954708223
FDG14,OUT013,2455.862291709121
FDA57,OUT017,612.7656360803686
FDL45,OUT019,300.4771926890787
FDX28,OUT046,1548.8588151420593
NCQ54,OUT013,2768.6846483679574
FDH40,OUT045,1297.6190552958337
FDU52,OUT035,2554.3654569424725
FDT60,OUT010,270.55618417571674
FDK08,OUT045,1573.7983418074523
FDN04,OUT049,3026.2398094248847
FDE50,OUT013,3047.556909639262
FDI16,OUT049,781.2083563999456
FDM50,OUT049,939.1050513652267
NCV30,OUT049,962.3118613170533
FDT44,OUT013,1949.1513535574736
FDY60,OUT013,2459.861448286188
FDT56,OUT017,884.9207166328101
FDV58,OUT018,2916.087632415776
FDU04,OUT013,2051.969253398743
NCN05,OUT027,5096.911713261709
FDI53,OUT018,2414.1549964548467
FDD34,OUT046,2570.15866979967
FDW47,OUT027,3294.7089426661214
FDT51,OUT027,3071.1133838728874
FDO27,OUT013,1534.1635996583725
NCQ18,OUT018,1605.1370524745748
NCW05,OUT013,1663.1633935464906
FDI15,OUT010,597.3493933469606
NCH43,OUT010,574.4383443113533
FDT40,OUT049,2036.371801334064
NCG19,OUT017,3812.998117270587
NCM30,OUT035,614.2059278896618
FDB38,OUT017,2583.473130437434
FDB22,OUT046,2482.164627325898
FDC58,OUT046,627.5955869191058
NCI29,OUT013,2075.150091264093
FDA23,OUT010,220.14514798358664
DRG48,OUT013,2412.364931966924
FDV21,OUT013,2029.7500883086668
NCG18,OUT019,249.34883136277912
FDG40,OUT045,604.458450385255
FDU24,OUT018,1470.858179942983
FDA22,OUT049,2632.1500238223134
FDY35,OUT046,745.937853205818
FDJ15,OUT045,3079.2248676931363
NCW18,OUT018,3334.0349316742695
FDK56,OUT018,2977.2173274086276
FDF44,OUT046,2056.274666894997
FDP51,OUT049,2021.6988537127224
FDU22,OUT027,3146.327817386454
FDM28,OUT017,2879.9641910086602
NCL42,OUT046,3993.9913903654897
FDJ15,OUT019,487.6744709000226
FDI32,OUT018,1809.9524389812543
DRL11,OUT046,2516.5176956151954
DRO59,OUT018,1184.9547114638697
FDA07,OUT019,297.89473837896213
NCO53,OUT013,3082.2642090580275
FDO21,OUT045,3802.4805072801646
FDW39,OUT045,2910.80402492847
NCV17,OUT013,2070.8070567068107
FDE22,OUT046,2538.657432551033
NCB06,OUT018,2436.4620434148783
DRF48,OUT017,3124.537859527035
FDB05,OUT013,3931.1147496321214
FDP28,OUT027,6223.1968950278215
FDP23,OUT046,3720.5497169646283
NCS41,OUT018,2954.843119660548
FDS40,OUT018,594.4640539191354
FDA16,OUT017,3786.6849601943263
FDN20,OUT035,2776.81935545114
FDF04,OUT027,6285.328183372595
DRG36,OUT018,2649.8074984938016
FDW16,OUT018,1426.9980896720247
FDU09,OUT017,859.7008851067012
FDW01,OUT046,2524.381193351236
FDB15,OUT045,4073.0577079020186
NCJ17,OUT049,1358.2563367360522
NCT18,OUT018,2989.4796218616293
FDG16,OUT018,3217.988159456964
FDP27,OUT017,3115.620502024989
FDQ44,OUT027,3162.3839657395333
FDL50,OUT027,3290.4919794732646
FDW57,OUT027,4984.44747881751
FDS34,OUT013,1938.6083951572866
NCV30,OUT035,945.9188635891545
FDD26,OUT018,2991.3478497723904
FDA03,OUT045,2513.15186625187
FDS27,OUT018,2921.993845249167
FDM12,OUT013,3077.0878882756133
NCV42,OUT027,3009.0924954205857
NCS41,OUT046,3072.9442702408205
FDN56,OUT018,1940.1625157559863
DRK59,OUT046,3800.9192839985544
NCG18,OUT046,1651.7127183687346
NCN26,OUT017,1954.555685535244
FDI60,OUT027,1708.451314161279
NCI43,OUT049,755.9703692341416
NCL17,OUT049,2147.937566234947
FDQ19,OUT019,565.7616481053267
FDY43,OUT049,2722.396170660527
FDR36,OUT049,621.3486297749139
FDJ58,OUT049,2911.5636881853325
DRY23,OUT045,624.2733863738107
FDK26,OUT027,5099.538094721488
DRH03,OUT045,1510.0104615312696
FDC10,OUT010,263.863976167944
FDD23,OUT013,3096.0715605611704
FDP32,OUT045,2014.0528308391088
FDO31,OUT035,1295.0033529552497
FDQ57,OUT013,2462.4374402005215
FDX32,OUT027,3734.266993927752
FDC39,OUT027,5555.182987581103
FDU55,OUT046,4197.621139356863
FDL45,OUT013,2036.2485553974693
DRK37,OUT049,3140.2690397418273
FDK22,OUT013,3611.3347924573354
DRG37,OUT027,3995.0692987883704
FDK22,OUT017,3730.479330332372
DRH36,OUT018,1073.8316649402739
DRC36,OUT018,2764.573145518107
DRE03,OUT027,1138.0178432976124
FDF34,OUT046,3039.5447696799492
FDZ22,OUT046,1335.0182630715478
FDC44,OUT010,258.5251450356391
FDN31,OUT027,5176.905179748143
FDO03,OUT017,3904.0043737896985
FDA01,OUT049,908.6691774481511
NCH42,OUT049,3838.0828164037703
FDF46,OUT018,1798.6436747868659
DRL35,OUT046,622.7889215842071
FDW46,OUT049,1033.0152201141598
FDB58,OUT046,2128.285671240324
FDD47,OUT018,2622.8659743153657
NCO17,OUT045,1965.9242283279777
FDJ26,OUT017,3696.7156190596265
FDU37,OUT045,1300.3217366429265
