Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF14,OUT046,2478.356950439857
FDQ39,OUT017,3155.3626779462165
NCM43,OUT017,2698.0788964384474
FDS46,OUT035,2113.580862511345
FDI22,OUT049,3370.2187313912
NCE43,OUT045,2598.207331846746
FDZ36,OUT010,1079.64655824496
FDR13,OUT019,7.849568379531661
FDP46,OUT018,1185.7372897985715
FDW56,OUT019,1131.5937605318195
FDB40,OUT017,2476.9896056614366
FDM28,OUT018,2562.697021202599
FDV49,OUT013,4211.720855985173
NCS53,OUT018,2185.3522500961617
FDO03,OUT049,3769.061186375004
FDT15,OUT035,3098.81175781033
FDD33,OUT049,3751.2788329212785
FDX13,OUT017,4070.889424947521
FDH60,OUT013,3212.241032215448
DRH51,OUT046,1380.4009335986746
NCL07,OUT049,791.1804425143359
FDW51,OUT045,3349.0986323652337
FDF21,OUT019,1142.6247471260658
FDH26,OUT019,390.56021832191925
FDJ03,OUT049,975.4876851436209
FDU35,OUT017,1698.258601978865
DRL01,OUT018,3411.596384189199
FDE59,OUT045,560.1472243189203
FDI60,OUT035,1242.2179889115682
DRH39,OUT035,1396.821092336522
FDK36,OUT049,941.8112177150026
FDN52,OUT045,1339.6069109638954
FDU12,OUT017,4288.105690386214
NCT05,OUT027,5473.914921989264
FDS37,OUT027,3337.711334007734
FDK24,OUT017,891.3906137655572
DRF36,OUT013,3059.9807400065147
FDN46,OUT010,-260.7311093208784
NCN06,OUT045,2472.9007102327723
FDD59,OUT035,1512.8767343637696
FDM14,OUT045,1708.8998916606024
FDO10,OUT018,715.5258541194919
FDU35,OUT013,1628.795123789071
NCA30,OUT018,2682.185411886355
NCO41,OUT049,1650.2171573210626
FDI24,OUT046,2787.7706476306985
FDZ16,OUT046,3077.07495078574
FDV47,OUT046,1353.694755641142
FDV16,OUT045,568.0672543699341
FDZ22,OUT035,1478.5724568955684
FDO20,OUT010,2114.0960329006107
FDW38,OUT013,988.8947812221159
FDW52,OUT045,2593.0608952727785
FDT43,OUT019,-1035.0948259350707
NCS29,OUT045,4071.911957561377
NCC31,OUT017,2548.039073163611
FDA21,OUT017,3076.348877759181
FDQ55,OUT046,1921.9413980669033
NCE54,OUT049,1323.5033041649247
FDD45,OUT017,1613.7783527866195
NCP17,OUT017,1159.71545980161
FDR47,OUT035,3208.3575061727265
DRM35,OUT013,2832.548232672761
FDR47,OUT019,1184.143589404282
FDX19,OUT010,1768.6632184944365
FDV22,OUT027,3991.4446483098186
FDQ46,OUT027,3233.5373455698636
DRO47,OUT045,1715.164915175918
FDB44,OUT010,1448.7384078683035
FDN02,OUT010,1328.5869917700138
FDW10,OUT045,2712.5091347432713
FDJ41,OUT019,2251.1942415207236
FDM50,OUT046,1030.638408759471
FDW10,OUT035,2963.921087813953
FDY48,OUT049,1753.226525744948
NCE30,OUT027,4791.761099975816
FDO04,OUT045,896.1695197401866
FDQ26,OUT010,-904.6061183936107
NCX29,OUT018,2014.280338220216
FDE39,OUT046,1893.9575915465207
NCR54,OUT027,4510.860477056398
NCP55,OUT027,2391.0634210260587
FDX22,OUT017,3492.6096849098503
FDI05,OUT035,1378.5974395195312
FDC51,OUT027,3508.6674113598065
FDC10,OUT013,1976.380255057723
FDJ46,OUT045,2710.6167473116675
FDV10,OUT010,-1115.398373187029
FDX12,OUT027,5348.473408117441
FDL43,OUT019,-617.3470845287543
DRB13,OUT046,3042.448438044507
FDF59,OUT027,3498.7307144020397
FDT35,OUT049,2820.0758665693866
NCJ19,OUT035,1076.0999180147658
FDT35,OUT018,2464.8371013569017
FDI48,OUT046,879.4618485356079
DRC24,OUT019,525.2211885315419
NCZ05,OUT017,1732.2492153442713
FDJ57,OUT049,3096.3202329780406
FDX11,OUT017,3036.765132060114
FDE09,OUT035,1936.2673587109698
NCK06,OUT049,2008.8799276826549
DRE37,OUT017,3098.9477898120904
FDV56,OUT046,1759.1628688226842
FDY43,OUT017,2769.901723072847
FDV35,OUT013,2462.404130755957
FDF05,OUT019,2243.201521887099
FDA36,OUT035,3067.502147290077
FDS13,OUT027,5588.013054756411
FDU47,OUT013,2334.3988504968297
FDI36,OUT010,1242.743378680511
FDH48,OUT046,1421.70538729909
FDZ14,OUT013,2022.3974255864064
FDS46,OUT013,2015.4092159770212
FDE21,OUT017,2004.3283371751686
FDA26,OUT049,3625.9788198048213
FDV12,OUT046,1655.497114963851
FDL46,OUT019,-30.011286448022133
FDN57,OUT013,2313.8759261077776
NCJ18,OUT017,1933.6922591105663
FDO36,OUT045,2782.8018009177354
FDX55,OUT018,3147.0276410862625
FDT25,OUT019,73.68837073539942
FDD16,OUT049,1319.8835089035451
NCX18,OUT013,3132.0718339079076
NCG55,OUT018,1556.6725999491118
NCV18,OUT049,1410.1063446495991
NCS18,OUT035,1857.8521711338262
FDC37,OUT045,1657.207814885498
FDE47,OUT046,1991.416872628607
DRG49,OUT019,1953.6130002544464
FDC39,OUT049,3365.859328398339
FDH24,OUT019,649.894079357613
FDV39,OUT027,4619.97267630145
NCL17,OUT045,2180.2158499605384
NCY53,OUT035,1944.9164470426585
FDH52,OUT013,1121.3275279196891
NCD19,OUT018,631.0096066855835
FDI44,OUT046,1241.0741903703474
DRD49,OUT027,5173.649632842042
FDN08,OUT035,2096.346196019056
FDO20,OUT027,5473.0903609123525
FDY02,OUT046,4167.07062643095
FDX23,OUT045,1449.146968993829
FDX01,OUT017,1971.5811670335897
FDH20,OUT027,3068.7441870779758
NCX41,OUT017,3443.171458919522
FDD21,OUT027,3378.5854681468154
DRH11,OUT019,-1024.2463462981207
DRE60,OUT018,3248.207380029558
FDB10,OUT013,3785.8294478524344
FDH38,OUT013,1930.3647924144343
NCL07,OUT018,367.51701835292
FDD48,OUT046,1829.7552955467263
NCT54,OUT027,2933.5270398812318
FDF32,OUT027,4614.9759883391325
DRH51,OUT045,1341.8162864697852
DRG03,OUT035,2603.502577000816
NCY42,OUT019,371.2173982361279
FDH32,OUT017,1629.416320786292
NCJ06,OUT027,3358.6984309957475
FDH47,OUT027,3047.759177195463
FDZ08,OUT018,1100.5127508546666
FDK16,OUT017,1642.3990554537004
DRG01,OUT018,955.0998926500829
NCM53,OUT027,3116.937954390318
NCB07,OUT035,3234.6170479308703
NCZ06,OUT035,4105.599782799531
FDU48,OUT049,2184.5251610767345
NCB55,OUT027,2378.031400312869
FDP15,OUT013,4107.8716573176225
FDF17,OUT046,3109.4654047684476
NCN06,OUT049,2679.387749660742
DRM48,OUT018,345.8700009589029
FDH10,OUT046,3039.0669751412543
FDC60,OUT018,1176.2081897687715
FDE35,OUT018,737.6838469724428
DRI23,OUT013,2595.96934375601
NCR38,OUT013,3992.04818708455
FDP04,OUT035,1182.5832369470259
NCW17,OUT045,1996.009588805122
FDX34,OUT017,2063.7107877113717
NCK53,OUT045,1493.982996475509
NCO54,OUT010,-1008.536308483853
NCH55,OUT046,2015.8766708960356
FDT44,OUT027,3326.016210243555
DRG49,OUT046,3812.2063227413933
FDX46,OUT010,-915.6996890958322
DRG36,OUT049,2789.823662798798
FDU37,OUT049,1453.574401567258
FDK10,OUT049,3031.9138381898656
DRF37,OUT027,5579.298245021106
FDC44,OUT035,1937.01205628749
FDP15,OUT046,4073.1958046814666
FDZ27,OUT027,2302.3439253866645
FDY22,OUT019,396.49450804799733
DRG51,OUT035,2777.3770434851463
FDN58,OUT045,3670.666231538023
FDW01,OUT049,2553.3551067508506
FDX24,OUT018,1256.1885969384152
FDO51,OUT017,876.3683151724977
FDJ52,OUT027,4035.5115262006643
NCY06,OUT010,127.62642409659634
FDE20,OUT018,2455.9965325868143
FDT23,OUT010,-635.9593901603395
FDQ51,OUT046,891.7968817245965
FDE35,OUT046,1044.9180548788504
FDB46,OUT013,3431.459609374487
NCG19,OUT035,3786.5056023401235
NCL06,OUT018,3801.761875715309
FDT36,OUT019,-1351.8292106775095
FDC56,OUT049,2028.5301493023317
FDJ26,OUT049,3533.726362248593
FDZ59,OUT017,2806.046159238837
FDV11,OUT027,4295.261453563169
FDR13,OUT010,-17.859977104254256
FDI15,OUT018,3866.8576472251784
FDF47,OUT018,3257.832072235633
NCB54,OUT019,147.31439505875653
NCK19,OUT027,4467.7676477246805
FDX16,OUT017,2521.514055368484
FDL50,OUT045,2001.4344575973523
NCE31,OUT035,688.2009291179327
DRJ01,OUT049,2639.680963374468
FDE22,OUT013,2585.579713740068
FDY20,OUT019,-423.576164875342
NCO14,OUT045,656.9586020019115
NCR50,OUT017,2504.6100573435906
DRM47,OUT017,3121.2313275933934
FDO27,OUT010,-362.6079249132426
FDJ20,OUT027,3478.443432174712
NCX17,OUT013,3705.0174065102897
FDG59,OUT049,740.7843026063404
FDD52,OUT045,1698.4475166608977
FDO48,OUT017,3662.25309922065
FDC59,OUT019,-801.7844151384794
FDS15,OUT018,1494.4730367328489
FDB47,OUT035,3474.5206316846347
FDV14,OUT019,-478.60679277662854
FDB27,OUT013,3128.0946888663893
FDA35,OUT035,2180.4607843200592
FDN51,OUT018,3904.743380295941
FDO39,OUT019,1013.7503713339615
FDB28,OUT049,3223.453438466705
DRJ25,OUT046,790.9900190453952
FDH46,OUT027,3116.792505902138
FDI10,OUT045,2713.944208351336
FDU21,OUT018,323.3654944563434
FDD09,OUT049,2975.443164678012
FDD10,OUT046,2900.346296572685
FDN31,OUT010,1115.2887500272118
FDA46,OUT018,2823.324424087024
FDM56,OUT046,1737.3904096810375
FDF11,OUT010,1940.9807828101661
FDS32,OUT018,2010.7473805635082
NCM06,OUT013,2432.1149281601233
FDZ26,OUT045,3733.391101535152
FDO01,OUT013,2159.921812583913
FDJ46,OUT049,2891.0606069959013
FDG26,OUT019,2177.019464425001
FDZ38,OUT035,2920.7394726529355
NCO55,OUT013,1686.2464030150604
FDT60,OUT035,2121.9214731525826
FDW37,OUT049,1582.9709934726561
NCK42,OUT018,3106.806742742405
FDA45,OUT046,2781.8064138069126
FDW55,OUT018,3738.4331717193477
FDY44,OUT017,3264.596110278198
FDQ31,OUT017,1540.858487158766
FDM09,OUT049,2849.2678070623215
FDH12,OUT018,1407.5769083443663
NCQ43,OUT035,1878.279458715207
FDT33,OUT035,2859.8673595960945
NCT41,OUT018,2099.1244041220825
DRJ25,OUT010,-1125.81524525131
NCQ41,OUT046,3114.946293974073
NCN17,OUT049,1712.6183772711565
DRO35,OUT027,3328.4339688303985
FDU27,OUT018,558.6994303415304
FDY43,OUT027,4140.604691404105
FDG46,OUT035,2045.2652942580085
DRL49,OUT018,2000.3403599403737
NCB55,OUT049,1006.5772033271223
FDK28,OUT049,4189.971191447285
FDO49,OUT045,810.2028974273683
FDT03,OUT013,2931.0327397051424
FDW33,OUT027,3127.8976734352
FDR02,OUT035,1921.9688458236747
FDF50,OUT013,3189.7848707681046
FDA40,OUT018,1201.1560241566135
NCT53,OUT018,2326.414352931582
FDY60,OUT035,2476.620144609953
FDP44,OUT027,3143.020532523218
NCQ50,OUT045,3309.632812720094
NCC30,OUT017,2907.7344513405237
FDQ60,OUT018,1686.0656619674942
FDG41,OUT046,1797.389958904525
FDQ03,OUT046,3788.4805300233697
FDM03,OUT045,1666.8500867804773
FDZ51,OUT018,1283.3017024885378
DRF51,OUT035,763.0829587451892
FDF39,OUT017,4287.4174044762385
FDW52,OUT035,2793.124537332661
FDY22,OUT049,2441.5717809732505
FDG14,OUT013,2471.5208786723997
FDA57,OUT017,788.9788135478793
FDL45,OUT019,131.74183519837186
FDX28,OUT046,1585.9062553410927
NCQ54,OUT013,2721.0585516050414
FDH40,OUT045,1271.3696929343803
FDU52,OUT035,2655.7775457345624
FDT60,OUT010,52.21756504967766
FDK08,OUT045,1572.3745302141838
FDN04,OUT049,3014.4796371333314
FDE50,OUT013,3055.283903689019
FDI16,OUT049,980.4871781464647
FDM50,OUT049,1150.889192842927
NCV30,OUT049,1095.1055685728134
FDT44,OUT013,1889.0250310304214
FDY60,OUT013,2415.7728055165794
FDT56,OUT017,1101.5935046402328
FDV58,OUT018,2808.3703142056174
FDU04,OUT013,2034.7492760185073
NCN05,OUT027,4369.441089304348
FDI53,OUT018,2326.425458880887
FDD34,OUT046,2625.4279813607773
FDW47,OUT027,3433.346763008304
FDT51,OUT027,3289.6855471438203
FDO27,OUT013,1601.7267488342118
NCQ18,OUT018,1313.9378955278366
NCW05,OUT013,1738.7347246730938
FDI15,OUT010,2238.8724474857595
NCH43,OUT010,1475.1717538459627
FDT40,OUT049,2112.127203416093
NCG19,OUT017,3732.7285021736284
NCM30,OUT035,804.127015822796
FDB38,OUT017,2684.559616019068
FDB22,OUT046,2447.704880201806
FDC58,OUT046,773.7707448256069
NCI29,OUT013,2252.901839403344
FDA23,OUT010,-296.357953140362
DRG48,OUT013,2315.3921585025696
FDV21,OUT013,2013.6927305355703
NCG18,OUT019,-275.40199929654113
FDG40,OUT045,525.3906112383647
FDU24,OUT018,1291.3470712539472
FDA22,OUT049,2743.1944646624725
FDY35,OUT046,823.834157192008
FDJ15,OUT045,2876.611911202699
NCW18,OUT018,3442.3657270146223
FDK56,OUT018,2721.0408277699116
FDF44,OUT046,2156.3181438921715
FDP51,OUT049,2055.6301140463675
FDU22,OUT027,3324.8722814745806
FDM28,OUT017,2933.020533210793
NCL42,OUT046,3836.7938734435706
FDJ15,OUT019,1093.2641566140028
FDI32,OUT018,1527.9905019300045
DRL11,OUT046,2519.484086414214
DRO59,OUT018,938.9940638333157
FDA07,OUT019,125.95297368319905
NCO53,OUT013,2883.786714480411
FDO21,OUT045,3539.0525041326523
FDW39,OUT045,2812.0837781760265
NCV17,OUT013,2120.273762605707
FDE22,OUT046,2520.692270107778
NCB06,OUT018,2213.204308835328
DRF48,OUT017,3057.851414975636
FDB05,OUT013,3942.5658072312594
FDP28,OUT027,5581.523373160953
FDP23,OUT046,3479.635193882838
NCS41,OUT018,2601.2993085436183
FDS40,OUT018,391.0986408552492
FDA16,OUT017,3597.7372178335204
FDN20,OUT035,2815.6422639237207
FDF04,OUT027,5548.034239291932
DRG36,OUT018,2409.192470464294
FDW16,OUT018,1273.4043066426289
FDU09,OUT017,1042.201151530177
FDW01,OUT046,2455.4670213214704
FDB15,OUT045,4095.1539417753806
NCJ17,OUT049,1442.4371909087686
NCT18,OUT018,2596.809087916112
FDG16,OUT018,3109.327297933929
FDP27,OUT017,3123.888557982549
FDQ44,OUT027,3404.0177540122204
FDL50,OUT027,3510.700029921326
FDW57,OUT027,4330.895991535763
FDS34,OUT013,1913.189028096921
NCV30,OUT035,1124.498943408106
FDD26,OUT018,2696.49668784754
FDA03,OUT045,2330.859088318094
FDS27,OUT018,2875.238317513177
FDM12,OUT013,3044.992352337772
NCV42,OUT027,3194.257744853929
NCS41,OUT046,2902.9418440223526
FDN56,OUT018,2024.6832335483264
DRK59,OUT046,3682.5396953180266
NCG18,OUT046,1643.9431235177472
NCN26,OUT017,1977.3190761590113
FDI60,OUT027,2531.2123176337764
NCI43,OUT049,915.3999289488825
NCL17,OUT049,2346.2479697734298
FDQ19,OUT019,1974.5022010549715
FDY43,OUT049,2759.945003900132
FDR36,OUT049,851.5663600468422
FDJ58,OUT049,2865.3687419926355
DRY23,OUT045,683.0083973938254
FDK26,OUT027,4477.534165162066
DRH03,OUT045,1453.6971972206566
FDC10,OUT010,33.25390274275992
FDD23,OUT013,3033.4195808486957
FDP32,OUT045,1962.681090364547
FDO31,OUT035,1494.3982630449655
FDQ57,OUT013,2350.2229116303274
FDX32,OUT027,3782.6672397930292
FDC39,OUT027,4749.036995112167
FDU55,OUT046,4133.8194430443455
FDL45,OUT013,2009.7156548364783
DRK37,OUT049,3106.883106567614
FDK22,OUT013,3445.5429109863676
DRG37,OUT027,3929.487226982644
FDK22,OUT017,3502.5135201101693
DRH36,OUT018,911.1520842905538
DRC36,OUT018,2508.4548242327896
DRE03,OUT027,2215.985919840573
FDF34,OUT046,3172.0443486239515
FDZ22,OUT046,1337.2945989919053
FDC44,OUT010,-95.56682132731243
FDN31,OUT027,4430.334682260007
FDO03,OUT017,3783.706882992125
FDA01,OUT049,1124.7723294702944
NCH42,OUT049,3722.7193200285124
FDF46,OUT018,1586.0694900152798
DRL35,OUT046,747.4823522135932
FDW46,OUT049,1180.488198435357
FDB58,OUT046,2303.1187987630724
FDD47,OUT018,2430.1194497738747
NCO17,OUT045,1822.3407357639398
FDJ26,OUT017,3539.419911332739
FDU37,OUT045,1268.8740701874888
