customer_id,churn_risk_score
fffe43004900440031003800330037003300,1
fffe43004900440035003700380039003200,1
fffe43004900440031003600360035003000,1
fffe4300490044003500330031003400,2
fffe4300490044003900370033003300,2
fffe4300490044003300360033003000,2
fffe43004900440033003200320039003300,2
fffe43004900440031003300390031003400,2
fffe4300490044003400360037003800,1
fffe43004900440032003400350037003900,2
fffe43004900440032003300380031003200,1
fffe43004900440033003200360032003600,2
fffe43004900440031003900300037003200,2
fffe43004900440033003000380030003200,2
fffe43004900440033003200330036003600,1
fffe43004900440032003100350033003800,1
fffe4300490044003600350037003900,2
fffe430049004400330031003100,1
fffe4300490044003700390034003100,2
fffe43004900440032003800350030003900,1
fffe43004900440031003400380036003500,2
fffe43004900440032003200350037003400,2
fffe4300490044003300370034003800,1
fffe43004900440035003000350032003700,2
fffe43004900440033003100360036003200,1
fffe43004900440032003600310039003900,2
fffe43004900440034003500370035003200,1
fffe43004900440034003600330033003200,2
fffe43004900440031003800380030003900,1
fffe4300490044003300370034003300,2
fffe43004900440033003200370037003500,2
fffe43004900440033003400380033003000,1
fffe43004900440035003100370034003200,2
fffe430049004400370031003700,2
fffe4300490044003600370035003700,1
fffe43004900440036003200390036003900,0
fffe43004900440031003000330034003700,1
fffe43004900440032003500300033003400,1
fffe43004900440035003900300033003700,2
fffe43004900440033003200370030003300,1
fffe43004900440034003400360036003500,2
fffe43004900440031003500380030003800,1
fffe43004900440034003600310038003700,1
fffe43004900440032003200380031003300,1
fffe43004900440034003400380035003600,1
fffe43004900440032003800340037003200,1
fffe43004900440035003800330038003800,2
fffe43004900440035003400370034003300,2
fffe43004900440031003600330033003900,1
fffe43004900440036003300310032003400,2
fffe43004900440034003400360031003000,2
fffe43004900440032003900380034003400,2
fffe43004900440033003200310032003200,1
fffe4300490044003800350038003000,2
fffe43004900440033003400340033003800,1
fffe43004900440036003100300034003700,1
fffe4300490044003600300030003500,1
fffe43004900440034003800330034003900,2
fffe43004900440033003700340037003700,2
fffe43004900440031003500310037003700,2
fffe4300490044003600330031003300,2
fffe43004900440033003400340039003100,2
fffe43004900440034003100340031003100,1
fffe43004900440035003600360036003100,2
fffe43004900440034003200300039003600,2
fffe43004900440034003600310035003000,1
fffe4300490044003100340034003300,1
fffe43004900440034003700380034003500,1
fffe43004900440035003300360036003600,2
fffe43004900440031003200340036003700,1
fffe43004900440034003300380030003700,2
fffe43004900440034003900380034003800,1
fffe43004900440032003700360037003400,1
fffe43004900440031003900300039003400,1
fffe43004900440034003000390032003900,2
fffe43004900440034003600340038003000,1
fffe43004900440033003100370037003700,1
fffe43004900440035003700340038003800,2
fffe43004900440031003900360031003600,1
fffe43004900440032003800340038003500,1
fffe4300490044003500390032003500,2
fffe43004900440033003800300035003600,1
fffe43004900440031003400330036003600,1
fffe43004900440033003300350036003400,1
fffe43004900440033003900370039003900,2
fffe43004900440032003500340030003500,1
fffe43004900440035003700330034003400,1
fffe4300490044003900300036003700,2
fffe4300490044003600390038003300,1
fffe4300490044003800380037003900,1
fffe43004900440034003800300030003900,2
fffe43004900440035003200300035003600,2
fffe43004900440032003600380032003800,1
fffe4300490044003900310039003700,2
fffe43004900440032003900330032003000,2
fffe43004900440033003700390033003600,1
fffe43004900440034003800330037003500,2
fffe4300490044003200320038003900,1
fffe43004900440034003500360033003700,2
fffe43004900440031003900380035003800,2
fffe43004900440031003000370033003500,2
fffe4300490044003200310036003200,1
fffe4300490044003100390035003300,2
fffe43004900440034003900310034003600,1
fffe43004900440036003000320039003800,1
fffe4300490044003900370035003300,1
fffe43004900440033003300380039003000,1
fffe43004900440032003000310036003600,1
fffe4300490044003500390036003300,1
fffe43004900440033003100310039003900,2
fffe43004900440033003500310030003200,1
fffe4300490044003700300036003500,2
fffe43004900440031003500380033003500,2
fffe43004900440031003900360035003500,2
fffe43004900440031003600390031003200,2
fffe43004900440031003200360036003600,2
fffe43004900440033003400360039003700,2
fffe43004900440031003400320031003400,1
fffe43004900440033003500380030003200,2
fffe43004900440031003000360033003800,1
fffe43004900440033003300300038003600,1
fffe43004900440033003400330030003100,2
fffe430049004400340035003400,2
fffe43004900440033003700380036003100,1
fffe43004900440034003400380031003100,2
fffe43004900440034003600360032003100,2
fffe43004900440034003600380038003300,2
fffe43004900440033003300300037003800,1
fffe4300490044003100370030003600,2
fffe43004900440034003200380039003000,1
fffe4300490044003300320031003100,2
fffe4300490044003300330030003000,1
fffe43004900440032003900360031003400,1
fffe43004900440034003500390030003000,2
fffe43004900440035003300360039003800,2
fffe43004900440035003200390037003900,2
fffe4300490044003800360030003100,1
fffe4300490044003300350039003400,2
fffe43004900440036003300330038003200,2
fffe4300490044003600360036003300,2
fffe43004900440034003800300032003700,1
fffe43004900440032003700360039003200,1
fffe43004900440033003100390032003300,2
fffe43004900440033003400360033003600,1
fffe4300490044003900310031003600,1
fffe43004900440032003000380035003200,2
fffe43004900440031003600340037003500,2
fffe43004900440032003100320031003200,1
fffe43004900440033003300380031003900,1
fffe43004900440034003100380037003300,2
fffe43004900440035003900330039003600,2
fffe43004900440033003700350038003700,1
fffe43004900440034003700360033003800,2
fffe43004900440031003200300034003500,2
fffe43004900440031003000320031003500,1
fffe43004900440032003100390037003900,2
fffe4300490044003900320034003600,1
fffe43004900440033003600320036003200,2
fffe430049004400340037003100,2
fffe43004900440035003200360036003300,1
fffe43004900440035003200380031003500,2
fffe43004900440034003200300032003400,1
fffe43004900440034003500320037003600,2
fffe43004900440033003400350037003600,2
fffe4300490044003700370032003300,1
fffe4300490044003500390037003900,1
fffe43004900440032003000370032003600,2
fffe4300490044003500360035003700,2
fffe43004900440034003700300032003200,2
fffe43004900440032003800380033003200,1
fffe43004900440033003500360039003700,2
fffe43004900440031003100330039003900,1
fffe4300490044003200310036003100,2
fffe43004900440034003000390036003600,1
fffe4300490044003400370030003900,2
fffe43004900440035003900320030003100,1
fffe43004900440034003500390039003700,2
fffe43004900440032003700330030003500,2
fffe4300490044003600330035003000,2
fffe43004900440033003400370033003300,1
fffe43004900440034003300390039003500,1
fffe43004900440033003900320035003000,1
fffe43004900440035003600370039003800,1
fffe43004900440035003100350032003100,1
fffe43004900440034003200330033003800,1
fffe43004900440035003600320033003100,2
fffe43004900440033003900350036003500,1
fffe43004900440031003900320037003600,1
fffe4300490044003900390034003500,1
fffe43004900440032003000330030003400,2
fffe43004900440031003400350031003100,2
fffe43004900440035003900320039003900,1
fffe4300490044003600340032003600,1
fffe43004900440033003800370033003700,2
fffe43004900440032003600370033003700,1
fffe4300490044003200330034003100,1
fffe43004900440032003100340035003600,1
fffe43004900440035003000350039003800,2
fffe4300490044003400310036003300,1
fffe43004900440032003000320033003500,2
fffe4300490044003200360037003900,1
fffe43004900440035003500330038003900,1
fffe43004900440031003600300035003100,2
fffe43004900440032003800310037003300,1
fffe43004900440033003400380035003200,1
fffe43004900440034003000370038003900,1
fffe4300490044003600300037003600,2
fffe43004900440031003300330033003600,2
fffe43004900440035003900340037003800,1
fffe43004900440036003100370032003300,1
fffe43004900440032003100320035003500,2
fffe43004900440033003300370037003700,2
fffe43004900440035003400370031003800,2
fffe43004900440032003400340037003400,2
fffe43004900440035003100380031003100,2
fffe43004900440031003500310032003700,1
fffe43004900440031003300350037003500,1
fffe43004900440033003800310033003000,2
fffe4300490044003600350035003000,2
fffe4300490044003800360032003500,2
fffe43004900440034003400300032003000,2
fffe43004900440033003400390033003300,2
fffe43004900440031003000350037003100,2
fffe43004900440033003400360032003000,1
fffe43004900440032003700360033003500,1
fffe43004900440031003700350033003200,2
fffe43004900440033003600350033003700,1
fffe4300490044003900390037003000,2
fffe4300490044003800350032003100,1
fffe43004900440032003700350030003400,1
fffe43004900440036003100320037003600,2
fffe43004900440034003400360037003800,1
fffe4300490044003300360030003200,1
fffe43004900440032003100360036003400,2
fffe43004900440035003300390030003100,1
fffe43004900440032003700360037003700,1
fffe43004900440031003400380032003200,2
fffe43004900440032003100340039003600,1
fffe430049004400360037003400,2
fffe43004900440036003000390038003100,1
fffe43004900440034003500310039003300,2
fffe43004900440033003000380031003100,2
fffe43004900440035003000360031003400,2
fffe43004900440036003000390034003500,2
fffe43004900440035003000300038003500,1
fffe43004900440036003200330033003000,2
fffe43004900440035003500380033003200,1
fffe43004900440032003800340039003000,2
fffe43004900440033003400340039003400,1
fffe43004900440031003500310035003900,2
fffe43004900440035003700360031003100,1
fffe43004900440034003600300032003700,1
fffe4300490044003600360035003600,1
fffe4300490044003400300031003600,2
fffe4300490044003900340038003500,2
fffe43004900440036003100330035003700,1
fffe4300490044003700300036003800,1
fffe43004900440035003900370035003700,1
fffe43004900440036003100350039003400,1
fffe43004900440031003300310038003200,1
fffe43004900440035003800340034003700,2
fffe43004900440031003500310033003200,2
fffe43004900440032003300390033003100,2
fffe43004900440031003500380035003400,2
fffe43004900440035003400320039003900,1
fffe43004900440032003900310033003100,2
fffe43004900440033003300310034003900,1
fffe43004900440033003600330031003100,1
fffe43004900440035003700340036003200,2
fffe43004900440031003900350037003500,1
fffe43004900440033003700390034003300,1
fffe430049004400380037003500,1
fffe43004900440033003400320034003300,1
fffe43004900440035003300300038003300,1
fffe43004900440034003000310033003600,2
fffe43004900440035003600310034003600,1
fffe43004900440034003700340030003500,2
fffe4300490044003100350033003200,1
fffe4300490044003600350035003800,1
fffe43004900440032003500350031003400,2
fffe43004900440035003500300031003600,1
fffe43004900440035003700300037003400,1
fffe43004900440031003600380030003800,2
fffe4300490044003900330033003400,1
fffe43004900440034003100310039003800,2
fffe43004900440033003000390033003800,2
fffe43004900440031003700380034003400,1
fffe43004900440036003000310031003000,2
fffe43004900440033003400300038003100,1
fffe43004900440036003300390033003000,1
fffe43004900440032003100390036003100,2
fffe43004900440031003000350030003300,1
fffe43004900440035003300370033003400,2
fffe4300490044003100320035003400,1
fffe43004900440033003300340036003000,1
fffe43004900440033003000340030003500,2
fffe430049004400340032003900,1
fffe4300490044003500390037003100,2
fffe43004900440031003800310030003900,1
fffe43004900440031003200370038003900,2
fffe43004900440032003500380035003300,1
fffe4300490044003300300038003600,2
fffe43004900440031003800360036003100,1
fffe43004900440033003800340030003100,1
fffe43004900440034003900300036003600,1
fffe4300490044003500380032003600,2
fffe43004900440031003300380033003900,1
fffe43004900440031003100320032003400,2
fffe43004900440032003600330036003800,1
fffe43004900440031003700320032003000,1
fffe43004900440033003500320039003500,2
fffe43004900440033003000380032003300,2
fffe43004900440035003900380032003100,1
fffe43004900440031003200350036003500,1
fffe43004900440033003700370031003900,1
fffe43004900440034003700350038003400,1
fffe43004900440035003300360030003400,1
fffe43004900440035003400380039003900,2
fffe4300490044003200390035003800,2
fffe43004900440032003400320030003000,2
fffe4300490044003500300039003800,1
fffe43004900440032003300330039003600,2
fffe43004900440034003900360031003100,2
fffe4300490044003400350036003100,1
fffe4300490044003700350036003700,1
fffe43004900440036003200370038003800,1
fffe43004900440033003000370038003400,1
fffe43004900440032003800380032003900,1
fffe43004900440034003500310033003000,2
fffe43004900440033003900340038003700,2
fffe43004900440034003200330038003700,2
fffe430049004400380036003400,2
fffe43004900440031003700320037003800,2
fffe43004900440033003500350030003100,1
fffe43004900440035003900360034003600,2
fffe43004900440031003100390035003600,2
fffe4300490044003900390034003600,1
fffe43004900440031003300380039003500,2
fffe43004900440035003500310034003100,1
fffe4300490044003400390034003200,1
fffe43004900440034003000300035003500,2
fffe43004900440032003000310031003100,1
fffe43004900440033003900320038003600,2
fffe43004900440035003100360033003200,1
fffe43004900440034003100370035003000,2
fffe4300490044003600350039003300,1
