Clearsky DHI,Clearsky DNI,Clearsky GHI
0,7,0
0,3,0
0,3,0
0,3,0
0,4,0
0,5,0
0,4,0
0,4,0
0,4,0
0,5,0
0,4,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,5,0
17,145,21
39,398,99
59,552,180
71,655,269
77,725,357
84,779,425
88,813,491
91,829,542
91,846,581
95,859,595
95,860,602
94,854,595
93,817,559
92,794,513
86,768,455
84,725,393
74,673,310
67,593,227
52,471,139
31,320,62
6,23,4
0,4,0
0,4,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,3,0
0,2,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,0
0,3,0
0,3,0
0,5,0
16,134,20
40,386,90
59,561,181
69,679,267
77,734,346
83,802,431
81,855,496
84,867,551
85,885,588
88,883,603
88,886,611
88,879,593
89,864,567
86,842,521
83,810,463
83,782,402
70,722,316
64,640,234
48,523,146
30,324,61
5,31,4
0,9,1
0,7,1
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,3,0
0,3,0
0,4,0
0,4,0
14,99,18
41,337,85
56,506,170
70,625,257
78,690,336
86,748,415
88,802,481
93,809,533
93,835,575
101,856,595
102,860,600
102,860,592
93,865,573
98,845,529
91,819,475
80,799,405
71,758,329
59,680,240
47,581,151
30,404,71
6,26,4
0,0,0
0,0,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,4,0
0,3,0
0,2,0
0,1,1
0,3,1
0,3,1
0,0,0
0,0,1
0,1,0
0,2,1
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,3,0
0,9,0
14,173,20
37,494,101
55,637,183
65,772,290
67,824,374
70,874,454
72,912,518
75,940,575
74,956,614
75,959,634
75,963,643
77,953,624
77,946,596
75,926,557
71,902,497
67,868,423
63,816,342
55,749,250
44,625,157
27,401,66
7,37,3
0,5,0
0,4,0
0,2,0
0,3,0
0,2,0
0,3,0
0,2,0
0,3,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,6,0
13,190,20
35,477,90
51,660,184
62,740,274
72,811,374
78,858,454
81,886,517
84,907,565
86,930,606
86,935,626
85,943,636
86,936,620
86,928,593
76,904,545
73,881,492
81,826,415
67,776,335
55,710,245
44,598,152
28,373,62
6,30,3
0,2,0
0,2,0
0,0,0
0,1,0
0,0,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,5,0
13,164,20
35,464,89
50,661,183
63,749,274
67,813,362
69,864,446
70,905,519
73,923,569
76,943,604
77,951,624
77,956,632
77,954,624
76,948,597
74,924,552
70,896,492
68,855,423
67,801,342
54,725,248
43,611,156
28,374,62
6,33,4
0,5,0
0,4,0
0,3,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,6,0
12,76,9
34,420,88
50,609,181
64,708,270
68,786,357
71,841,438
76,887,504
77,909,562
80,918,597
82,929,615
83,930,622
82,924,611
80,918,587
78,886,539
76,863,479
72,820,411
65,768,332
62,677,242
52,542,148
30,334,60
6,35,3
0,6,0
0,6,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
13,82,12
36,381,84
57,541,164
73,644,252
83,727,341
89,774,417
92,837,485
94,848,532
93,874,571
99,881,599
95,885,607
96,875,593
94,866,570
93,846,526
88,826,468
86,784,402
76,727,322
73,647,235
57,519,147
32,314,60
5,37,5
0,0,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
11,71,11
37,329,73
58,515,161
71,627,250
81,706,329
87,772,403
94,803,476
94,841,526
99,861,566
103,855,585
101,857,594
98,860,588
100,845,558
89,843,523
94,800,462
87,756,395
77,707,317
67,634,232
50,525,145
31,321,59
6,31,4
0,3,0
0,4,0
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
10,60,10
35,330,74
55,510,162
77,608,250
86,705,329
91,756,403
95,802,469
84,838,528
88,845,565
92,854,587
91,861,593
92,856,582
91,848,557
98,815,514
94,784,455
89,743,390
79,670,310
68,584,228
51,470,142
32,267,56
6,23,5
0,-3,0
0,-5,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
9,69,11
36,298,69
57,480,155
68,586,231
77,661,320
83,725,389
91,771,450
92,800,504
95,821,549
94,822,565
95,841,573
93,821,564
93,810,539
92,796,498
88,766,445
82,722,381
76,651,307
66,569,226
53,454,141
34,271,60
5,29,5
0,3,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,4,0
8,53,9
34,317,70
53,500,146
65,614,232
76,695,321
78,745,393
83,782,456
84,815,505
87,829,541
90,829,563
90,839,566
94,815,561
93,801,533
96,771,492
90,744,441
86,707,377
79,642,305
72,547,218
58,429,136
34,257,59
5,29,5
0,-4,0
0,-5,0
0,-10,0
0,-8,0
0,6,0
0,5,0
0,7,0
0,1,0
0,2,0
0,4,0
0,1,0
0,3,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,3,0
0,3,0
0,4,0
0,3,0
0,3,0
0,3,1
0,4,0
0,4,0
0,6,0
9,39,8
35,297,70
59,469,149
81,574,233
85,673,324
97,739,390
96,784,458
103,807,516
99,840,555
100,850,581
98,860,587
99,851,577
98,842,557
96,831,516
98,791,463
89,763,391
81,714,319
70,627,233
53,519,147
32,351,66
6,39,5
0,13,0
0,10,0
0,3,0
0,3,0
0,3,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,2,0
0,3,0
0,1,0
0,2,0
0,2,0
0,3,0
0,4,0
0,6,0
8,35,7
33,311,66
57,487,151
76,581,233
86,646,308
99,698,383
105,731,449
112,761,506
111,793,547
111,798,566
110,812,572
111,791,561
113,777,540
110,753,498
107,727,446
101,668,372
93,606,301
80,502,220
60,397,134
34,244,58
7,16,4
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,39,8
36,189,59
61,332,129
84,453,214
99,523,293
115,591,366
124,636,431
136,654,478
137,669,519
138,674,538
139,680,546
139,661,537
138,665,510
136,653,478
128,636,428
122,594,359
109,530,293
90,447,214
66,335,131
35,189,57
6,17,4
0,-5,0
0,-4,0
0,5,0
0,6,0
0,5,0
0,6,0
0,5,0
0,6,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,4,0
0,5,0
0,4,0
0,5,0
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,4,0
8,69,8
35,305,69
58,502,148
76,608,244
86,720,332
92,787,408
92,832,481
98,862,535
99,891,574
99,902,601
98,902,607
93,901,603
89,899,572
85,884,537
81,846,479
73,809,411
68,750,330
61,668,239
51,539,149
32,358,67
7,54,7
0,2,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,1,0
6,15,4
33,310,67
52,492,146
68,614,236
76,702,314
79,767,393
87,812,460
90,847,521
83,873,557
85,882,584
87,882,589
88,873,582
86,859,554
85,850,518
82,821,465
80,782,398
74,727,319
62,654,234
51,523,146
33,339,66
8,49,7
0,3,1
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
6,15,4
32,319,61
50,533,139
65,656,226
73,741,316
78,813,395
79,850,463
80,891,525
85,897,562
86,913,583
86,916,595
86,913,590
87,896,559
85,880,523
80,852,467
79,811,401
71,739,323
62,661,235
51,540,147
34,321,65
8,61,9
0,10,1
0,6,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,4,0
0,3,0
0,2,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,1,0
0,0,0
0,0,0
0,0,0
0,3,0
5,23,5
32,237,55
54,431,127
65,566,211
78,649,296
83,718,372
90,754,437
93,781,483
99,796,521
101,817,546
102,819,557
102,809,549
101,793,521
100,763,486
92,728,438
91,680,372
81,627,297
78,512,222
58,421,135
37,247,60
8,40,7
0,1,0
0,0,0
0,4,0
0,3,0
0,2,0
0,2,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,3,0
0,4,1
0,4,0
0,5,0
0,4,0
0,5,0
0,4,0
6,32,5
28,445,69
43,666,156
52,814,254
57,892,355
63,937,436
67,975,507
74,978,552
76,1001,599
76,1010,623
77,1010,635
76,1007,628
75,996,599
72,980,563
66,953,507
63,922,437
58,867,355
52,796,261
42,704,176
29,487,76
9,86,8
0,13,1
0,8,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,2,0
6,20,1
27,440,68
41,640,153
51,760,244
60,842,344
65,885,424
68,934,495
72,950,547
73,966,592
73,962,611
75,965,623
74,963,611
74,955,587
72,942,551
68,917,497
65,885,427
60,835,347
56,768,260
45,657,170
30,448,74
9,75,8
0,13,1
0,8,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,2,0
5,35,2
29,387,61
41,607,147
52,739,239
59,804,327
64,856,414
69,900,485
74,921,536
82,914,569
83,927,596
84,925,608
84,923,596
83,914,573
81,889,534
81,865,479
80,830,413
67,775,332
67,670,247
53,551,158
33,372,74
9,75,8
0,6,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,20,3
31,244,50
58,424,130
79,539,215
87,618,293
103,686,370
107,738,445
123,741,492
120,773,532
124,776,558
125,787,566
128,776,552
125,756,527
123,731,492
115,706,440
108,658,375
94,589,300
89,494,224
69,395,143
39,211,61
9,19,7
0,-7,0
0,-7,0
0,-2,0
0,-2,0
0,-3,0
0,-1,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-3,0
0,-4,0
0,-6,-1
0,-5,-1
0,-5,-1
0,-6,-1
0,-6,0
0,-5,0
0,-4,-1
0,-3,0
0,-4,0
0,-4,0
0,-9,0
0,-6,0
0,-8,0
4,0,1
32,159,44
58,332,112
79,461,201
92,548,279
104,635,355
112,667,421
121,708,476
122,728,513
121,745,540
121,749,551
122,745,544
123,728,516
123,705,483
111,676,434
102,642,369
94,599,306
88,493,217
66,361,138
39,209,59
9,34,4
0,8,0
0,6,0
0,6,0
0,6,1
0,5,1
0,1,0
0,0,0
0,-2,0
0,-3,0
0,-1,0
0,-1,0
0,0,0
0,3,0
0,3,0
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
3,9,1
28,313,55
49,518,133
67,612,218
78,691,307
91,771,389
98,806,457
105,839,517
108,859,557
106,876,587
106,880,598
105,869,590
104,857,570
104,837,531
99,812,472
93,765,399
82,738,333
73,640,240
58,527,163
36,372,73
9,86,11
0,-1,0
0,-3,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,6,0
0,6,0
0,6,0
0,6,0
0,5,0
0,4,0
0,5,0
0,8,0
0,9,0
0,10,0
0,7,0
0,3,0
0,4,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
3,8,0
28,243,50
51,449,125
62,580,209
83,646,292
90,738,374
96,770,441
97,807,496
90,839,542
91,846,570
92,847,582
91,846,576
89,837,556
88,825,516
82,796,465
81,756,404
70,717,330
66,627,238
53,516,160
36,331,71
8,63,10
0,4,0
0,0,0
0,3,0
0,3,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
3,10,1
27,347,60
45,584,141
56,715,231
64,792,327
67,863,410
70,895,480
71,932,539
71,945,580
72,951,607
73,953,619
72,950,612
71,942,592
69,933,554
68,907,500
65,866,436
65,827,357
57,754,268
48,643,174
32,445,80
9,107,11
0,11,1
0,7,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,0,0
3,7,1
27,253,46
47,505,133
58,642,219
73,715,307
77,789,387
79,822,456
94,852,512
99,865,552
97,897,579
99,891,589
86,904,587
86,881,565
85,876,528
81,847,472
85,784,408
77,730,334
71,653,251
59,534,161
39,359,80
11,75,12
0,9,0
0,4,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
2,20,3
27,253,45
47,477,130
63,615,213
78,693,293
81,769,379
87,805,444
91,853,503
93,866,543
94,870,573
95,875,585
97,868,575
96,860,554
94,846,518
80,830,465
77,787,403
80,711,328
73,630,245
61,522,157
37,377,77
11,84,11
0,6,0
0,2,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,17,2
27,217,42
45,441,123
60,574,205
75,645,284
81,735,365
89,763,432
94,796,485
96,812,529
95,819,553
96,827,566
95,820,559
94,811,539
93,799,503
89,767,451
85,718,390
84,667,325
72,579,238
62,475,152
39,324,73
11,70,11
0,6,0
0,1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,1,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
2,12,2
28,215,42
45,441,123
59,573,206
72,647,286
75,741,370
82,781,437
82,827,497
86,855,540
84,873,570
85,873,581
85,864,579
84,851,552
84,831,521
83,797,462
81,764,406
74,717,333
66,619,246
59,523,165
38,343,76
12,102,20
0,2,1
0,0,0
0,1,0
0,0,0
0,1,0
0,2,0
0,0,0
0,1,0
0,2,0
0,2,0
0,3,0
0,3,1
0,6,1
0,6,1
0,5,1
0,5,1
0,3,1
0,5,1
0,4,1
0,3,1
0,3,0
0,3,1
0,3,0
0,4,0
0,3,0
0,5,0
0,6,0
2,28,2
27,266,46
47,468,119
64,630,214
76,702,296
83,759,381
88,794,447
90,852,512
93,873,554
93,900,588
91,915,604
88,906,603
86,920,587
80,905,552
74,897,504
70,867,441
66,822,363
63,754,275
52,655,186
34,471,88
13,177,23
0,13,1
0,7,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
3,6,0
25,316,51
45,534,129
57,702,231
64,765,317
67,847,409
70,878,480
74,911,539
75,929,581
77,935,608
78,942,623
77,934,618
76,932,598
74,914,559
71,894,510
70,853,440
67,811,362
64,743,273
54,639,185
35,477,99
13,178,22
0,12,0
0,6,0
