Clearsky DHI,Clearsky DNI,Clearsky GHI
0,3,1
0,3,0
0,2,1
0,3,0
0,3,0
0,1,0
0,2,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,4,0
0,4,0
0,3,0
0,4,0
0,6,0
17,163,23
40,438,100
56,573,184
69,714,283
78,782,364
81,826,439
84,860,513
87,870,563
87,884,599
90,880,617
90,882,620
89,882,613
88,865,581
85,845,540
84,815,479
80,764,404
71,721,328
65,643,232
51,504,144
31,331,62
6,31,3
0,9,1
0,8,0
0,4,0
0,4,0
0,4,0
0,5,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,3,0
0,4,0
0,4,0
0,4,0
0,3,0
0,3,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,3,0
17,147,22
39,408,96
59,549,179
71,658,269
77,737,357
82,785,428
86,823,492
90,841,543
90,851,584
95,861,599
95,869,606
95,859,599
94,819,562
92,794,516
86,772,459
84,722,397
74,671,311
68,597,227
51,469,140
31,322,62
6,27,3
0,6,0
0,6,0
0,2,0
0,3,0
0,3,0
0,4,0
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,4,0
0,4,0
0,3,0
0,3,0
0,4,0
0,3,0
0,4,0
16,133,20
40,387,89
58,548,180
70,666,266
76,724,346
83,799,432
82,842,498
84,857,551
86,874,590
88,877,604
89,882,610
88,875,594
88,864,566
85,847,521
81,823,462
82,779,400
71,716,317
65,640,231
48,518,145
31,320,62
5,29,4
0,8,0
0,7,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,4,0
0,2,0
0,2,0
0,5,0
14,90,14
41,340,85
56,495,171
71,621,257
77,699,337
83,755,417
85,796,482
95,820,528
94,840,575
101,861,601
102,868,603
101,862,592
94,866,571
97,848,528
92,833,476
81,811,405
69,769,331
60,703,241
48,593,152
30,420,71
6,22,4
0,2,0
0,0,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,4,0
0,4,0
0,5,0
0,1,0
0,3,0
0,1,0
0,1,0
0,0,0
0,2,0
0,3,0
0,1,0
0,0,0
0,0,0
0,1,0
0,2,0
0,1,0
0,3,0
0,3,0
0,6,0
14,172,18
37,514,100
54,642,184
65,774,289
67,831,373
69,890,453
72,926,515
74,947,573
75,961,615
75,965,635
75,970,646
77,959,623
77,953,596
75,936,555
71,918,495
68,878,422
64,825,341
54,756,248
43,630,156
28,408,65
7,26,4
0,1,0
0,0,0
0,2,0
0,1,0
0,1,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,4,0
13,183,18
35,480,90
51,655,187
62,737,273
72,816,373
76,864,455
80,893,516
83,902,569
85,923,608
86,931,627
87,938,638
87,928,620
86,923,593
77,915,547
73,897,493
80,832,417
68,780,338
55,718,244
45,602,152
28,377,61
6,25,4
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,4,0
13,166,17
35,465,88
50,653,184
63,746,271
67,823,362
69,872,445
71,914,516
72,926,571
76,946,605
77,956,623
77,960,632
76,960,624
75,954,597
74,933,550
70,906,491
68,863,421
67,806,341
54,739,247
43,617,155
29,382,63
6,29,4
0,6,0
0,5,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
12,78,10
35,428,86
50,605,181
64,712,267
68,794,359
71,851,435
75,901,501
77,919,562
80,925,598
82,937,615
83,939,623
83,932,612
80,925,588
78,893,538
76,865,480
72,826,411
65,778,332
62,697,241
53,548,149
30,361,61
6,28,3
0,7,0
0,6,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
13,90,12
37,381,81
58,542,162
74,644,251
84,732,341
88,776,417
94,845,483
96,845,530
95,873,571
100,882,597
96,892,605
97,881,593
96,875,571
94,854,525
87,831,468
87,791,401
76,739,322
73,655,235
57,522,146
32,330,59
5,42,5
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,3,0
11,75,11
37,334,71
59,511,157
70,626,245
81,712,328
86,770,403
93,809,474
95,837,526
100,854,567
103,853,584
101,859,592
98,860,588
100,848,555
89,842,521
94,796,463
86,760,394
77,711,318
69,641,230
51,525,142
31,327,56
6,31,4
0,1,1
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,1,0
0,-1,0
0,1,0
0,0,0
10,67,12
35,346,73
53,510,161
77,612,250
87,707,330
90,754,405
95,800,467
85,831,527
88,848,566
91,851,585
91,858,593
92,850,582
91,845,558
98,807,515
95,767,458
92,738,390
80,668,313
68,588,228
50,473,142
32,275,54
6,23,5
0,0,0
0,-1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,5,0
9,61,11
36,300,69
58,476,156
67,584,230
77,673,319
82,727,392
89,776,455
94,798,505
98,820,552
94,827,563
94,839,575
93,816,564
92,806,541
92,783,499
89,756,448
82,721,382
76,651,309
67,580,224
52,454,141
34,272,62
5,36,5
0,3,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,7,0
8,52,9
35,325,71
53,502,148
65,615,233
76,702,321
78,743,396
84,796,455
83,811,505
86,833,543
88,834,563
89,844,570
92,821,562
92,807,536
95,777,494
90,744,442
86,697,378
78,636,305
72,549,218
58,423,134
34,247,58
5,20,4
0,-4,-2
0,1,-2
0,-1,0
0,4,0
0,8,0
0,6,0
0,7,0
0,3,0
0,2,0
0,3,0
0,2,0
0,4,0
0,3,0
0,3,0
0,5,0
0,4,0
0,4,0
0,3,0
0,4,0
0,5,0
0,6,0
0,6,0
0,6,0
0,6,0
0,7,0
0,6,0
0,9,0
9,35,8
34,293,71
59,458,150
80,555,231
83,665,324
97,738,392
98,769,460
105,791,518
99,826,557
102,834,578
100,852,590
100,838,578
98,846,558
96,834,517
97,794,464
89,768,391
79,709,320
70,627,233
54,512,146
32,338,67
6,32,5
0,7,0
0,5,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
8,32,6
33,312,63
57,479,150
76,568,231
86,638,309
98,714,383
107,741,450
114,772,505
113,794,544
113,803,562
113,813,574
112,793,561
113,786,539
112,766,499
107,736,447
101,682,372
91,625,302
80,515,221
60,391,136
35,238,61
6,12,3
0,2,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,3,0
8,37,7
35,194,59
63,330,132
84,460,214
102,529,293
114,594,365
126,610,430
136,629,478
138,649,518
138,655,536
139,687,547
140,665,536
139,664,509
137,628,476
127,606,428
120,576,358
107,517,291
90,435,214
66,315,130
36,164,56
6,20,3
0,0,0
0,0,0
0,6,0
0,7,0
0,7,0
0,7,0
0,7,0
0,8,0
0,4,0
0,1,0
0,5,0
0,3,0
0,4,0
0,5,0
0,4,0
0,3,0
0,4,0
0,2,0
0,2,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,6,0
8,66,9
35,305,70
58,486,149
77,609,240
87,731,332
95,800,410
95,830,484
98,867,537
98,896,575
97,909,604
96,911,605
94,913,601
88,909,572
85,889,536
81,850,480
73,809,410
67,756,332
61,674,239
52,542,149
32,358,68
7,55,7
0,6,0
0,4,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,3,0
6,15,4
33,301,66
53,491,146
67,620,235
76,713,313
79,772,393
87,805,458
91,836,520
83,865,559
85,873,584
87,875,587
88,869,580
87,857,553
85,840,518
84,808,465
80,775,398
76,724,320
62,649,235
51,517,146
33,337,63
8,51,7
0,3,0
0,1,0
0,3,0
0,3,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,3,0
0,5,0
5,16,4
33,326,59
50,523,138
64,655,227
73,748,317
78,817,397
79,851,462
81,886,523
84,893,564
86,907,584
85,909,592
85,909,589
87,898,558
86,878,522
83,847,468
79,810,401
72,745,323
62,667,235
51,538,146
34,331,64
8,65,9
0,8,1
0,6,0
0,2,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,5,0
0,3,0
0,4,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,4,0
0,5,0
0,5,0
0,5,0
0,6,0
0,6,0
0,4,0
0,3,0
0,4,0
0,7,0
5,31,6
32,256,54
53,443,128
65,569,211
78,659,297
85,726,373
89,758,437
94,786,484
99,801,522
103,821,545
103,822,554
105,807,549
102,782,523
100,754,486
92,719,439
91,682,374
82,623,300
76,517,220
58,418,138
37,258,61
8,39,8
0,1,0
0,0,0
0,2,0
0,4,0
0,4,0
0,4,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,2,0
0,3,0
0,4,0
0,6,0
0,6,0
0,3,0
0,4,0
7,26,5
27,459,68
43,664,156
52,810,254
57,897,356
63,944,439
67,978,507
73,981,554
74,1003,601
77,1006,624
78,1006,634
75,1004,629
74,993,600
73,980,563
67,948,509
63,915,438
58,857,357
51,792,261
42,705,177
29,495,75
9,79,9
0,12,1
0,8,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,3,0
0,7,0
6,22,1
27,448,67
41,648,153
51,767,245
60,844,345
65,896,425
68,937,494
72,953,547
73,970,593
73,961,612
74,968,623
74,963,612
73,957,588
73,938,552
69,911,498
65,879,429
61,830,349
56,769,261
45,657,171
30,451,76
9,65,9
0,2,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
5,32,2
29,394,61
41,609,149
51,740,239
58,806,328
64,862,415
68,900,481
73,918,537
81,909,571
82,925,600
85,925,606
85,916,596
82,915,573
81,879,535
81,851,482
78,817,413
68,761,333
67,661,247
53,544,159
34,360,77
9,66,9
0,-1,1
0,-4,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
5,21,1
31,244,51
58,419,131
80,543,214
89,625,292
102,704,368
105,731,442
120,740,492
119,774,529
124,773,557
124,785,566
128,772,554
124,758,533
121,724,495
114,694,446
107,651,379
94,587,301
87,493,225
69,388,144
39,204,65
9,21,8
0,-8,0
0,-8,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
0,0,0
0,-1,0
0,0,0
0,-4,-1
0,-6,-1
0,-4,-1
0,-2,-1
0,-2,-1
0,-3,-1
0,-3,-1
0,0,0
0,0,-1
0,-1,0
0,-2,0
0,0,0
0,-1,0
4,3,0
31,150,44
58,324,113
80,459,202
92,557,281
103,638,354
112,669,419
122,701,477
123,734,513
121,757,538
123,757,549
123,758,546
123,749,517
120,715,484
110,687,435
103,657,370
93,611,306
88,494,220
66,365,138
39,206,60
9,19,6
0,5,1
0,3,0
0,5,0
0,4,1
0,5,1
0,0,0
0,-2,0
0,-1,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
3,10,0
28,322,55
49,519,131
69,619,219
78,699,308
89,773,392
99,807,458
105,833,520
107,856,559
107,874,590
108,884,600
107,870,590
105,864,570
103,843,530
99,812,472
93,769,400
82,745,332
72,642,241
58,531,162
36,377,73
9,79,12
0,2,0
0,0,0
0,3,0
0,2,0
0,4,0
0,5,0
0,4,0
0,4,0
0,5,0
0,7,0
0,6,0
0,5,0
0,6,0
0,5,0
0,6,0
0,3,0
0,6,0
0,6,0
0,7,0
0,6,0
0,2,0
0,3,0
0,1,0
0,1,0
0,2,0
0,2,0
0,0,0
3,12,0
28,248,51
50,448,127
62,562,211
82,631,293
90,734,376
94,772,440
98,800,499
91,838,544
92,845,572
92,845,583
92,843,578
90,842,558
88,820,517
82,802,468
82,753,405
71,710,329
67,622,237
54,524,157
36,343,70
8,67,11
0,7,0
0,5,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
3,12,1
27,349,59
46,583,140
56,721,232
64,795,325
66,865,409
69,896,477
71,930,542
71,949,579
72,952,609
73,954,618
72,949,613
71,945,591
69,930,554
67,914,500
65,869,435
65,834,357
57,759,268
48,652,177
32,454,81
9,102,12
0,9,1
0,5,0
0,1,0
0,2,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,2,0
3,15,1
27,264,48
47,506,130
59,641,219
73,718,307
77,796,386
79,832,451
96,848,510
100,865,550
98,893,579
99,897,589
86,905,586
85,887,564
84,873,527
81,851,472
83,782,406
78,732,329
71,658,249
59,558,158
40,367,79
11,87,13
0,6,1
0,4,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,3,0
2,28,2
28,257,48
47,483,128
62,626,213
78,702,292
82,770,378
88,808,442
90,843,501
94,862,541
94,870,572
95,868,583
97,864,573
95,861,553
93,845,518
80,835,465
78,783,403
79,720,327
72,641,245
61,536,156
37,370,78
11,92,12
0,8,0
0,6,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
2,22,2
27,224,45
45,437,123
59,557,206
76,628,285
81,711,365
91,746,429
94,775,487
95,798,529
94,818,555
94,824,563
94,822,560
94,814,539
93,796,504
90,778,453
84,716,393
83,675,326
72,585,238
61,486,150
39,320,73
11,72,11
0,2,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
2,17,2
28,219,44
45,451,122
60,582,205
72,653,285
75,755,373
81,779,435
83,832,499
86,867,537
84,876,567
85,879,576
84,876,577
84,863,551
84,840,518
83,817,462
79,770,409
74,723,334
66,628,243
58,532,164
38,342,77
12,103,17
0,1,0
0,0,0
0,-1,0
0,-2,0
0,-3,0
0,-2,0
0,0,0
0,0,0
0,1,0
0,3,0
0,3,0
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,3,1
0,3,1
0,2,0
0,0,1
0,0,1
0,0,1
0,0,0
0,0,0
0,1,0
0,2,0
0,5,0
2,25,3
27,254,48
47,473,120
64,621,215
75,698,296
82,748,381
88,787,445
90,836,512
93,867,551
93,894,585
90,910,605
88,904,599
86,921,589
81,907,550
73,897,503
69,868,442
65,825,363
61,743,274
53,647,185
34,458,88
13,164,18
0,16,1
0,11,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,7,0
25,332,53
45,553,130
56,709,229
64,776,316
68,859,411
70,890,477
74,912,540
76,936,581
77,938,610
79,947,626
78,937,617
77,937,601
74,917,560
70,901,509
70,861,441
67,815,361
63,745,273
54,641,185
35,486,98
13,170,18
0,13,1
0,7,0
