Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,is_train
FDR27,15.1,Regular,0.168259451,Meat,130.4942,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDV56,16.1,Regular,0.022756451,Fruits and Vegetables,108.8596,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDM02,12.5,Regular,0.07384969599999999,Canned,86.3198,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDU45,15.6,Regular,0.035650779,Snack Foods,112.9518,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDZ10,17.85,Low Fat,0.044714995,Snack Foods,125.402,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
NCK31,10.895,Low Fat,0.045272429,Others,50.2666,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDR27,15.1,Regular,0.09608226,Meat,134.2942,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDF33,7.97,Low Fat,0.021517566000000002,Seafood,108.2596,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDJ36,14.5,Regular,0.128260071,Baking Goods,104.1332,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDP33,18.7,Low Fat,0.089411048,Snack Foods,254.8672,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDG17,6.865,Regular,0.035840212,Frozen Foods,245.0486,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDG47,12.8,Low Fat,0.069281708,Starchy Foods,263.5252,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
NCW29,14.0,Low Fat,0.028862957,Health and Hygiene,128.431,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
DRH59,10.8,Low Fat,0.058763973,Hard Drinks,72.238,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDR32,6.78,Regular,0.08629332199999999,Fruits and Vegetables,229.3694,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDP48,7.52,Regular,0.044014887999999995,Baking Goods,181.795,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDG17,6.865,Regular,0.035833435,Frozen Foods,244.7486,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
DRJ59,11.65,Low Fat,0.01948183,Hard Drinks,40.1164,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDY48,14.0,Low Fat,0.023619935,Baking Goods,103.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDB02,9.695,Regular,0.029164278,Canned,175.237,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDN10,11.5,Low Fat,0.080756828,Snack Foods,118.0124,OUT019,1985,Small,Tier 1,Grocery Store,,0
NCD55,14.0,Low Fat,0.024326577999999998,Household,41.9454,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDX34,6.195,Low Fat,0.07192562599999999,Snack Foods,121.9098,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDZ38,17.6,Low Fat,0.008017245,Dairy,170.8422,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
DRF37,17.25,Low Fat,0.084463753,Soft Drinks,262.291,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
DRL47,19.7,Low Fat,0.06782310400000001,Hard Drinks,124.6362,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDL27,6.17,Low Fat,0.0427579805,Meat,64.0826,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
NCP53,14.75,Low Fat,0.032884127,Health and Hygiene,236.5906,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDT03,21.25,Low Fat,0.017506543,Meat,184.0608,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDJ28,12.3,Low Fat,0.021856851,Frozen Foods,191.8162,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDF40,20.25,Regular,0.022603837999999998,Dairy,248.1092,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDA32,14.0,Low Fat,0.030088502000000003,Fruits and Vegetables,216.6192,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
NCP02,7.105,Low Fat,0.045062219,Household,58.4562,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDZ31,15.35,Regular,0.11344683,Fruits and Vegetables,193.7504,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
NCQ29,12.0,Low Fat,0.104143397,Health and Hygiene,262.2278,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDP57,17.5,Low Fat,0.08778070199999999,Snack Foods,105.09899999999999,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDL32,15.7,Regular,0.12187388099999999,Fruits and Vegetables,113.1544,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
DRB01,7.39,Low Fat,0.051003163500000004,Soft Drinks,191.753,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDJ40,13.6,Regular,0.049589259000000004,Frozen Foods,109.7912,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDO24,11.1,Low Fat,0.176933493,Baking Goods,159.1604,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDO11,8.0,Regular,0.030388183,Breads,247.8092,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDA56,9.21,Low Fat,0.008763128,Fruits and Vegetables,120.2414,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDF02,16.2,Low Fat,0.10368301199999999,Canned,105.09899999999999,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDA10,20.35,Low Fat,0.141697997,Snack Foods,122.5072,OUT013,1987,High,Tier 3,Supermarket Type1,,0
NCI55,18.6,Low Fat,0.012725138,Household,121.8414,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDZ40,8.935,Low Fat,0.067257683,Frozen Foods,53.3298,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDV08,7.35,Low Fat,0.028639386,Fruits and Vegetables,41.7454,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDN48,13.35,Low Fat,0.064896679,Baking Goods,90.0804,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDU57,8.27,Regular,0.090060741,Snack Foods,150.3708,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
DRF49,7.27,Low Fat,0.071018789,Soft Drinks,114.4518,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDS02,10.195,Regular,0.145839766,Dairy,194.9794,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDS43,11.65,Low Fat,0.040514888,Fruits and Vegetables,186.524,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDT16,9.895,Regular,0.048621862,Frozen Foods,259.1278,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDX19,19.1,Low Fat,0.096265377,Fruits and Vegetables,233.7958,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDK15,10.8,Low Fat,0.098413825,Meat,98.8042,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
DRA12,11.6,Low Fat,0.041009558,Soft Drinks,141.0154,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDY35,17.6,Regular,0.01611834,Breads,45.2402,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
NCU42,9.0,Low Fat,0.019490421,Household,169.3474,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDD26,8.71,Regular,0.072095416,Canned,184.7924,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDR11,10.5,Regular,0.143118865,Breads,160.8578,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
NCP53,14.75,Low Fat,0.032957049,Health and Hygiene,239.1906,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDP34,12.85,Low Fat,0.13750615,Snack Foods,156.863,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
NCV41,14.35,Low Fat,0.029832699,Health and Hygiene,109.7228,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDN20,19.35,Low Fat,0.026288547000000002,Fruits and Vegetables,167.0474,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDZ16,16.85,Regular,0.0568679555,Frozen Foods,193.2478,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDZ28,20.0,Regular,0.051572555,Frozen Foods,126.9678,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
NCL55,12.15,Low Fat,0.06460687799999999,Others,253.604,OUT013,1987,High,Tier 3,Supermarket Type1,,0
NCJ17,7.68,Low Fat,0.152556491,Health and Hygiene,85.1224,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDT37,14.15,Low Fat,0.05036144299999999,Canned,255.8014,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDV51,16.35,Low Fat,0.032589486,Meat,167.7842,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDZ28,20.0,Regular,0.051482762,Frozen Foods,128.8678,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDN27,20.85,Low Fat,0.039529574,Meat,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDS14,7.285,Low Fat,0.087480308,Dairy,158.3288,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDZ58,17.85,Low Fat,0.052282677,Snack Foods,122.5072,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDD46,6.035,Low Fat,0.14125601,Snack Foods,155.3998,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDJ03,12.35,Regular,0.072381223,Dairy,48.4692,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDU03,18.7,Regular,0.15328266699999998,Meat,180.4292,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDA33,6.48,Low Fat,0.033735736,Snack Foods,148.5076,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
NCW53,18.35,Low Fat,0.030489311,Health and Hygiene,191.1162,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
NCC55,10.695,Low Fat,0.064123807,Household,36.9848,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDP52,18.7,Regular,0.12377209300000001,Frozen Foods,229.801,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDE39,7.89,Low Fat,0.036190683,Dairy,120.4782,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDB44,6.655,Low Fat,0.016955625,Fruits and Vegetables,210.4586,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDG59,15.85,Low Fat,0.060836524,Starchy Foods,37.5164,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDI05,8.35,Regular,0.12676414,Frozen Foods,74.2354,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDF59,12.5,Low Fat,0.071388493,Starchy Foods,128.30200000000002,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDM39,6.42,Low Fat,0.09362022699999999,Dairy,180.3002,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDB14,20.25,Regular,0.102638435,Canned,91.212,OUT013,1987,High,Tier 3,Supermarket Type1,,0
NCS05,11.5,Low Fat,0.036729896,Health and Hygiene,134.3942,OUT019,1985,Small,Tier 1,Grocery Store,,0
DRJ35,10.1,Low Fat,0.046679027000000005,Hard Drinks,61.9878,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDO31,6.76,Regular,0.050744935,Fruits and Vegetables,79.49600000000001,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDA31,7.1,Low Fat,0.110011687,Fruits and Vegetables,173.608,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDX40,12.85,Low Fat,0.09914704699999999,Frozen Foods,38.4164,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDW56,7.68,Low Fat,0.07104407,Fruits and Vegetables,191.9162,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDH09,12.6,Low Fat,0.05630601,Seafood,51.3982,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDA52,16.2,Regular,0.0568679555,Frozen Foods,176.437,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDF20,12.85,Low Fat,0.058164228,Fruits and Vegetables,197.8768,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDE40,15.6,Regular,0.09914376,Dairy,61.3194,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
NCU17,5.32,Low Fat,0.092883309,Health and Hygiene,100.1674,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
NCP14,8.275,Low Fat,0.110268903,Household,106.3306,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDN25,7.895,Regular,0.06087929,Breakfast,56.1588,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDU39,18.85,Low Fat,0.036093981000000004,Meat,59.2562,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
NCM05,6.825,Low Fat,0.060185494000000006,Health and Hygiene,264.9226,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDU07,11.1,Low Fat,0.060185494000000006,Fruits and Vegetables,149.6366,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDF28,15.7,Regular,0.037923591,Frozen Foods,126.2046,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDR57,5.675,Regular,0.023533497999999996,Snack Foods,158.7288,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDJ33,8.895,Regular,0.08824867900000001,Snack Foods,123.273,OUT013,1987,High,Tier 3,Supermarket Type1,,0
DRH23,14.65,Low Fat,0.17028604600000002,Hard Drinks,55.6614,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDQ52,17.0,Low Fat,0.119384984,Frozen Foods,249.1434,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
DRK13,11.8,Low Fat,0.11514580199999999,Soft Drinks,197.4084,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDP09,19.75,Low Fat,0.033889856,Snack Foods,211.8902,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDR08,18.7,Low Fat,0.05507343,Fruits and Vegetables,109.4886,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDV50,14.3,Low Fat,0.12281978699999999,Dairy,122.473,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDT13,14.85,Low Fat,0.018600515,Canned,189.8214,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDJ27,17.7,Regular,0.121285843,Meat,100.8674,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDH21,10.395,Low Fat,0.031225013,Seafood,156.9604,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDW14,8.3,Regular,0.038026496,Dairy,87.8198,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDL52,6.635,Regular,0.046161862000000005,Frozen Foods,39.4506,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDW28,18.25,Low Fat,0.089326677,Frozen Foods,196.7452,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDL40,17.7,Low Fat,0.011631211,Frozen Foods,97.241,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDE24,14.85,Low Fat,0.09346262300000001,Baking Goods,141.9812,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDX35,5.035,Regular,0.080034782,Breads,227.9036,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDP46,15.35,Low Fat,0.075037671,Snack Foods,88.383,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDX56,17.1,Regular,0.07420966799999999,Fruits and Vegetables,206.3638,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDQ45,9.5,Regular,0.010934025,Snack Foods,185.3608,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDK50,7.96,Low Fat,0.028225853,Canned,161.0894,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDY26,20.6,Regular,0.030572402000000002,Dairy,211.2244,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDQ09,7.235,Low Fat,0.058461026,Snack Foods,114.2834,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDN39,19.35,Regular,0.0427579805,Meat,168.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDP13,8.1,Regular,0.135083344,Canned,40.848,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDR51,9.035,Regular,0.0427579805,Meat,149.9708,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDZ49,11.0,Regular,0.05036144299999999,Canned,218.9798,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDL28,10.0,Regular,0.0634319,Frozen Foods,230.1668,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDZ10,17.85,Low Fat,0.044455084000000006,Snack Foods,125.602,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDK38,6.65,Low Fat,0.053245569000000006,Canned,148.0734,OUT013,1987,High,Tier 3,Supermarket Type1,,0
DRL49,13.15,Low Fat,0.056155764000000004,Soft Drinks,143.0812,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDR15,9.3,Regular,0.033410165,Meat,153.3314,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDQ24,15.7,Low Fat,0.073652769,Baking Goods,251.7724,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDD56,15.2,Regular,0.103691909,Fruits and Vegetables,176.7054,OUT013,1987,High,Tier 3,Supermarket Type1,,0
NCR42,9.105,Low Fat,0.0446384245,Household,32.59,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDH52,9.42,Regular,0.043992138,Frozen Foods,63.3194,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDH57,10.895,Low Fat,0.062589297,Fruits and Vegetables,130.5284,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDR15,9.3,Regular,0.055968342000000004,Meat,156.7314,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDJ34,11.8,Regular,0.093638018,Snack Foods,125.2704,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDW37,19.2,Low Fat,0.124026934,Canned,92.4488,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDQ23,6.55,Low Fat,0.024625736000000002,Breads,101.3332,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDP34,12.85,Low Fat,0.13711365,Snack Foods,158.263,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDE04,19.75,Regular,0.017935792,Frozen Foods,180.96599999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDC48,9.195,Low Fat,0.015891457,Baking Goods,80.7592,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDA47,10.5,Regular,0.0600083505,Baking Goods,162.221,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDI35,14.0,Low Fat,0.041459372,Starchy Foods,179.9634,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
NCV05,10.1,Low Fat,0.030183371,Health and Hygiene,156.1656,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDR28,13.85,Regular,0.025949002999999998,Frozen Foods,161.921,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDH31,12.0,Regular,0.0427579805,Meat,98.4042,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDP59,20.85,Regular,0.098864176,Breads,104.0648,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDS19,13.8,Regular,0.06446883,Fruits and Vegetables,76.5012,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDM60,10.8,Regular,0.048240927999999995,Baking Goods,41.0138,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDJ44,12.3,Regular,0.10676038300000001,Fruits and Vegetables,173.2396,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
DRH51,17.6,Low Fat,0.097766473,Dairy,86.6856,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
DRC25,5.73,Low Fat,0.045628497000000004,Soft Drinks,85.1882,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
DRE25,15.35,Low Fat,0.07322220900000001,Soft Drinks,93.31200000000001,OUT013,1987,High,Tier 3,Supermarket Type1,,0
NCX05,15.2,Low Fat,0.09721299800000001,Health and Hygiene,114.9492,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDR11,10.5,Regular,0.143344479,Breads,158.4578,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
DRP47,15.75,Low Fat,0.140888464,Hard Drinks,250.7382,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
DRC49,8.67,Low Fat,0.114571006,Soft Drinks,143.6128,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDQ47,7.155,Regular,0.167371926,Breads,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDL20,17.1,Low Fat,0.128307691,Fruits and Vegetables,111.3886,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDM34,19.0,Low Fat,0.056328717,Snack Foods,130.9626,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
NCN55,14.6,Low Fat,0.059440997999999995,Others,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDD41,6.765,Regular,0.087243604,Frozen Foods,104.4306,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDE52,10.395,Regular,0.029933263999999998,Dairy,90.1514,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
NCT18,14.6,Low Fat,0.10401075300000001,Household,179.1976,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDJ32,10.695,Low Fat,0.058027764,Fruits and Vegetables,59.6536,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDE16,8.895,Low Fat,0.026343715,Frozen Foods,210.1954,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDZ09,17.6,Low Fat,0.105091664,Snack Foods,163.0868,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
DRZ11,8.85,Regular,0.112664944,Soft Drinks,123.5388,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDK41,14.3,Low Fat,0.127740015,Frozen Foods,86.5224,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDE56,17.25,Regular,0.159442933,Fruits and Vegetables,61.3194,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDH34,8.63,Low Fat,0.03106937,Snack Foods,186.0582,OUT013,1987,High,Tier 3,Supermarket Type1,,0
DRI49,14.15,Low Fat,0.183354585,Soft Drinks,80.9276,OUT013,1987,High,Tier 3,Supermarket Type1,,0
DRI59,9.5,Low Fat,0.04083467,Hard Drinks,224.7088,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
DRC36,13.0,Regular,0.045054813,Soft Drinks,173.8054,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDS15,9.195,Regular,0.136674035,Meat,105.8596,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDI07,12.35,Regular,0.03389839,Meat,196.0426,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDZ15,13.1,Low Fat,0.020955763,Dairy,118.6782,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
NCX41,19.0,Low Fat,0.017633471,Health and Hygiene,211.3244,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
NCO29,11.15,Low Fat,0.056476427,Health and Hygiene,166.2526,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDF57,14.5,Regular,0.05877842900000001,Fruits and Vegetables,168.4448,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDI33,16.5,Low Fat,0.028413442999999997,Snack Foods,90.9146,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
DRJ47,18.25,Low Fat,0.044319101,Hard Drinks,172.00799999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDB34,15.25,Low Fat,0.026609813,Snack Foods,86.3198,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDY22,16.5,Regular,0.158947217,Snack Foods,143.3128,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
DRL11,10.5,Low Fat,0.048289770999999995,Hard Drinks,158.3946,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDY46,18.6,Low Fat,0.047880884000000005,Snack Foods,188.7898,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDG17,6.865,Regular,0.035810387,Frozen Foods,243.1486,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDE52,10.395,Regular,0.06175574,Dairy,88.5514,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
DRP47,15.75,Low Fat,0.139922439,Hard Drinks,251.5382,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDO01,21.1,Regular,0.034678781,Breakfast,127.7994,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDL09,19.6,Regular,0.128036069,Snack Foods,169.6816,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDR57,5.675,Regular,0.023477413,Snack Foods,157.7288,OUT013,1987,High,Tier 3,Supermarket Type1,,0
DRD37,9.8,Low Fat,0.051003163500000004,Soft Drinks,48.006,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDQ36,7.855,Regular,0.16076514,Baking Goods,39.0848,OUT027,1985,Medium,Tier 3,Supermarket Type3,,0
FDL33,7.235,Low Fat,0.100117939,Snack Foods,196.7452,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
FDL48,19.35,Regular,0.082433257,Baking Goods,49.7034,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDL28,10.0,Regular,0.063272773,Frozen Foods,230.9668,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
NCN29,15.2,Low Fat,0.0459575045,Health and Hygiene,47.5034,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDO13,7.865,Low Fat,0.061048127,Breakfast,165.9526,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDB38,19.5,Regular,0.02740216,Canned,161.792,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDI36,12.5,Regular,0.062331643,Baking Goods,196.3426,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDI58,7.64,Regular,0.070691105,Snack Foods,91.412,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDH22,6.405,Low Fat,0.136856178,Snack Foods,128.9678,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDQ27,5.19,Regular,0.044215795,Meat,104.999,OUT013,1987,High,Tier 3,Supermarket Type1,,0
FDT33,7.81,Regular,0.033990657,Snack Foods,166.1158,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDC56,7.72,Low Fat,0.12176716800000001,Fruits and Vegetables,119.14399999999999,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDF14,7.55,Low Fat,0.027169816,Canned,154.834,OUT046,1997,Small,Tier 1,Supermarket Type1,,0
FDQ39,14.8,Low Fat,0.081500543,Meat,192.2846,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
NCM43,14.5,Low Fat,0.019585531,Others,164.62099999999998,OUT017,2007,Small,Tier 2,Supermarket Type1,,0
FDS46,17.6,Regular,0.047248393,Snack Foods,120.0782,OUT035,2004,Small,Tier 2,Supermarket Type1,,0
FDI22,12.6,Low Fat,0.096362017,Snack Foods,207.4612,OUT049,1999,Medium,Tier 1,Supermarket Type1,,0
NCE43,12.5,Low Fat,0.103652052,Household,170.4448,OUT045,2002,Small,Tier 2,Supermarket Type1,,0
FDZ36,6.035,Regular,0.11010856599999999,Baking Goods,186.12400000000002,OUT010,1998,Small,Tier 3,Grocery Store,,0
FDR13,9.895,Regular,0.05028647,Canned,115.8492,OUT019,1985,Small,Tier 1,Grocery Store,,0
FDP46,15.35,Low Fat,0.074919567,Snack Foods,89.383,OUT018,2009,Medium,Tier 3,Supermarket Type2,,0
FDW56,7.68,Low Fat,0.124137242,Fruits and Vegetables,191.8162,OUT019,1985,Small,Tier 1,Grocery Store,,0
